pmid,Sarcoma,prob,class_0,class_1
25384902,0,0.9999032020568848,0.9999032020568848,9.673534077592194e-05
25387682,0,0.9171234369277954,0.9171234369277954,0.08287657797336578
25387837,0,0.9999892711639404,0.9999892711639404,1.0755919902294409e-05
25388163,0,0.9986074566841125,0.9986074566841125,0.001392562291584909
25388940,0,0.999482274055481,0.999482274055481,0.0005177357234060764
25392370,0,0.9856427311897278,0.9856427311897278,0.01435733400285244
25393794,0,0.9997783303260803,0.9997783303260803,0.0002216772554675117
25394859,0,0.9996180534362793,0.9996180534362793,0.00038196807145141065
25396306,0,0.9696115851402283,0.9696115851402283,0.03038843534886837
25396307,0,0.9756442904472351,0.9756442904472351,0.024355752393603325
25396308,0,0.9996790885925293,0.9996790885925293,0.0003209487476851791
25396316,0,0.9997690320014954,0.9997690320014954,0.0002309704723302275
25396318,0,0.9995808005332947,0.9995808005332947,0.0004191931220702827
25398844,0,0.999846339225769,0.999846339225769,0.00015369658649433404
25399873,0,0.9951332211494446,0.9951332211494446,0.0048667751252651215
25401507,0,0.9994884729385376,0.9994884729385376,0.0005114547675475478
25403205,0,0.9996733665466309,0.9996733665466309,0.00032665839535184205
25403830,0,0.9993425011634827,0.9993425011634827,0.0006574753788299859
25407559,0,0.9999150037765503,0.9999150037765503,8.496985537931323e-05
25411098,0,0.9891676902770996,0.9891676902770996,0.010832270607352257
25414119,0,0.9999433755874634,0.9999433755874634,5.6633005442563444e-05
25422483,0,0.9997069239616394,0.9997069239616394,0.00029306308715604246
25426557,0,0.9999518394470215,0.9999518394470215,4.8213416448561475e-05
25426617,0,0.9997637867927551,0.9997637867927551,0.00023617519764229655
25428359,0,0.9975546002388,0.9975546002388,0.0024454379454255104
25428504,0,0.9998981952667236,0.9998981952667236,0.00010177694639423862
25437562,0,0.9990485310554504,0.9990485310554504,0.0009514871053397655
25441135,0,0.9987637996673584,0.9987637996673584,0.0012362613342702389
25443916,0,0.9997020363807678,0.9997020363807678,0.00029794624424539506
25445021,0,0.9992800354957581,0.9992800354957581,0.0007199373212642968
25445637,0,0.999964714050293,0.999964714050293,3.527216176735237e-05
25449564,0,0.9979027509689331,0.9979027509689331,0.0020972355268895626
25450035,0,0.9977232813835144,0.9977232813835144,0.0022766771726310253
25451693,0,0.9995341300964355,0.9995341300964355,0.000465899589471519
25451830,0,0.9997559189796448,0.9997559189796448,0.00024408941681031138
25452031,0,0.9998663663864136,0.9998663663864136,0.00013365430640988052
25454768,0,0.9984007477760315,0.9984007477760315,0.0015992639819160104
25455993,0,0.9998756647109985,0.9998756647109985,0.00012426859757397324
25457583,0,0.999683141708374,0.999683141708374,0.0003168906841892749
25457633,0,0.9999955892562866,0.9999955892562866,4.448670551937539e-06
25459182,0,0.9999260902404785,0.9999260902404785,7.38754024496302e-05
25459188,0,0.9961018562316895,0.9961018562316895,0.0038981670513749123
25460017,0,0.9998770952224731,0.9998770952224731,0.00012288450670894235
25465190,0,0.6977363228797913,0.6977363228797913,0.30226370692253113
25465288,0,0.9986461997032166,0.9986461997032166,0.0013537792256101966
25468229,0,0.9980584979057312,0.9980584979057312,0.0019414471462368965
25468372,0,0.9995489716529846,0.9995489716529846,0.0004510472062975168
25471033,0,0.9991769194602966,0.9991769194602966,0.0008231006213463843
25473003,0,0.992113471031189,0.992113471031189,0.007886580191552639
25474125,0,0.9981166124343872,0.9981166124343872,0.001883379416540265
25476031,0,0.9999576807022095,0.9999576807022095,4.229747719364241e-05
25480826,0,0.9963776469230652,0.9963776469230652,0.00362230627797544
25481265,0,0.9893737435340881,0.9893737435340881,0.010626263916492462
25481485,0,0.999805748462677,0.999805748462677,0.00019430817337706685
25482866,0,0.9990876913070679,0.9990876913070679,0.0009123081108555198
25483021,0,0.9667404294013977,0.9667404294013977,0.033259570598602295
25483267,0,0.9999816417694092,0.9999816417694092,1.8342472685617395e-05
25483416,0,0.9998975992202759,0.9998975992202759,0.00010241971904179081
25483644,0,0.9995505213737488,0.9995505213737488,0.00044946130947209895
25483674,0,0.9999409914016724,0.9999409914016724,5.9005687944591045e-05
25485916,0,0.9995643496513367,0.9995643496513367,0.0004356870776973665
25487882,0,0.998502254486084,0.998502254486084,0.0014977710088714957
25498855,0,0.9998712539672852,0.9998712539672852,0.0001286701299250126
25499421,0,0.9962669014930725,0.9962669014930725,0.003733136923983693
25499633,0,0.9648901224136353,0.9648901224136353,0.03510988876223564
25503302,0,0.9877346158027649,0.9877346158027649,0.012265358120203018
25503438,0,0.9996247291564941,0.9996247291564941,0.00037530279951170087
25505209,0,0.9999451637268066,0.9999451637268066,5.480846084537916e-05
25510270,0,0.9999078512191772,0.9999078512191772,9.218505874741822e-05
25517615,0,0.999948263168335,0.999948263168335,5.1780836656689644e-05
25517616,0,0.9992671608924866,0.9992671608924866,0.0007328101200982928
25519084,0,0.998936116695404,0.998936116695404,0.0010638792300596833
25519478,0,0.9996224641799927,0.9996224641799927,0.00037751876516267657
25521911,0,0.999992847442627,0.999992847442627,7.140245543268975e-06
25523486,0,0.9944071769714355,0.9944071769714355,0.005592857487499714
25524504,0,0.9998612403869629,0.9998612403869629,0.00013873609714210033
25524678,0,0.9990629553794861,0.9990629553794861,0.000937062781304121
25524800,0,0.9999872446060181,0.9999872446060181,1.274271107831737e-05
25525888,0,0.985829770565033,0.985829770565033,0.014170220121741295
25526733,0,0.9976444840431213,0.9976444840431213,0.00235546613112092
25527270,0,0.9998058676719666,0.9998058676719666,0.00019416501163505018
25528188,0,0.9849762320518494,0.9849762320518494,0.015023747459053993
25529481,0,0.9678696990013123,0.9678696990013123,0.03213033825159073
25535000,0,0.9886972904205322,0.9886972904205322,0.011302685365080833
25537079,0,0.9996629953384399,0.9996629953384399,0.0003370430786162615
25537519,0,0.9998795986175537,0.9998795986175537,0.00012033894745400175
25539367,0,0.989809513092041,0.989809513092041,0.010190432891249657
25539372,0,0.9915812611579895,0.9915812611579895,0.008418691344559193
25539810,0,0.9997105002403259,0.9997105002403259,0.00028953165747225285
25541349,0,0.9960038065910339,0.9960038065910339,0.00399619759991765
25542058,0,0.9998476505279541,0.9998476505279541,0.00015230376448016614
25542550,0,0.9991938471794128,0.9991938471794128,0.000806124706286937
25547510,0,0.971735954284668,0.971735954284668,0.02826406992971897
25549703,0,0.9899618625640869,0.9899618625640869,0.0100381039083004
25555570,0,0.9999676942825317,0.9999676942825317,3.23224303429015e-05
25557041,0,0.9994106292724609,0.9994106292724609,0.00058937311405316
25560529,0,0.9845348596572876,0.9845348596572876,0.015465113334357738
25563333,0,0.9999785423278809,0.9999785423278809,2.1515048501896672e-05
25563865,0,0.9999889135360718,0.9999889135360718,1.1086503945989534e-05
25563975,0,0.9966486096382141,0.9966486096382141,0.0033513884991407394
25564221,0,0.9992546439170837,0.9992546439170837,0.0007453616708517075
25564774,0,0.9992058873176575,0.9992058873176575,0.0007941592484712601
25568146,0,0.9999582767486572,0.9999582767486572,4.168179293628782e-05
25568226,0,0.9942095279693604,0.9942095279693604,0.005790534894913435
25569439,0,0.9981029033660889,0.9981029033660889,0.0018970826640725136
25572329,0,0.999946117401123,0.999946117401123,5.384584437706508e-05
25572671,0,0.9998874664306641,0.9998874664306641,0.00011257860023761168
25573605,0,0.9973316192626953,0.9973316192626953,0.002668390516191721
25574581,0,0.9999178647994995,0.9999178647994995,8.21161811472848e-05
25577686,0,0.9999016523361206,0.9999016523361206,9.837077959673479e-05
25577801,0,0.9877277612686157,0.9877277612686157,0.012272199615836143
25581023,0,0.9999854564666748,0.9999854564666748,1.4543754332407843e-05
25581430,0,0.9992813467979431,0.9992813467979431,0.0007186979637481272
25582703,0,0.9999878406524658,0.9999878406524658,1.2196141142339911e-05
25582823,0,0.9969571828842163,0.9969571828842163,0.0030427954625338316
25585595,0,0.9938204884529114,0.9938204884529114,0.006179539952427149
25586157,0,0.9825412631034851,0.9825412631034851,0.017458803951740265
25586468,0,0.9970901012420654,0.9970901012420654,0.002909897593781352
25587653,0,0.999897837638855,0.999897837638855,0.00010209889296675101
25588204,0,0.9995796084403992,0.9995796084403992,0.0004203366697765887
25592568,0,0.991390585899353,0.991390585899353,0.008609416894614697
25598308,0,0.9947025179862976,0.9947025179862976,0.005297405179589987
25600956,0,0.8874008059501648,0.8874008059501648,0.11259917169809341
25604264,0,0.9999326467514038,0.9999326467514038,6.740699609508738e-05
25605296,0,0.9999786615371704,0.9999786615371704,2.1321777239791118e-05
25605841,0,0.9971789121627808,0.9971789121627808,0.002821091329678893
25608220,0,0.9993553757667542,0.9993553757667542,0.0006446220795623958
25609060,0,0.9990956783294678,0.9990956783294678,0.0009043277823366225
25609131,0,0.9999936819076538,0.9999936819076538,6.369401035044575e-06
25609200,0,0.9999786615371704,0.9999786615371704,2.1321960957720876e-05
25612675,0,0.9999884366989136,0.9999884366989136,1.1520957741595339e-05
25615782,0,0.9992823004722595,0.9992823004722595,0.0007177129737101495
25616178,0,0.9999066591262817,0.9999066591262817,9.332481567980722e-05
25616204,0,0.9992363452911377,0.9992363452911377,0.0007636137888766825
25617070,0,0.9939247965812683,0.9939247965812683,0.0060751778073608875
25617772,0,0.9848089814186096,0.9848089814186096,0.015190958976745605
25618892,0,0.9999547004699707,0.9999547004699707,4.534945037448779e-05
25620682,0,0.9999165534973145,0.9999165534973145,8.349882409675047e-05
25621865,0,0.9991933703422546,0.9991933703422546,0.0008066468872129917
25622193,0,0.9999758005142212,0.9999758005142212,2.424108242848888e-05
25623660,0,0.9998884201049805,0.9998884201049805,0.00011155049287481233
25623931,0,0.9993016719818115,0.9993016719818115,0.000698306888807565
25626406,0,0.9943370223045349,0.9943370223045349,0.005662946496158838
25627924,0,0.9998307228088379,0.9998307228088379,0.0001692428340902552
25628386,0,0.9994619488716125,0.9994619488716125,0.0005380358779802918
25628469,0,0.9797645807266235,0.9797645807266235,0.02023545280098915
25629638,0,0.9999438524246216,0.9999438524246216,5.611893720924854e-05
25629741,0,0.9996703863143921,0.9996703863143921,0.00032963629928417504
25633079,0,0.9999866485595703,0.9999866485595703,1.3399182535067666e-05
25634014,0,0.874143123626709,0.874143123626709,0.12585686147212982
25634747,0,0.9998136162757874,0.9998136162757874,0.00018642048235051334
25635890,0,0.9996623992919922,0.9996623992919922,0.0003375794622115791
25639448,0,0.9999067783355713,0.9999067783355713,9.320963727077469e-05
25640006,0,0.9993940591812134,0.9993940591812134,0.0006058871513232589
25640850,0,0.9907298684120178,0.9907298684120178,0.009270071052014828
25643235,0,0.999808132648468,0.999808132648468,0.00019194214837625623
25643334,0,0.9525742530822754,0.9525742530822754,0.047425780445337296
25644959,0,0.9998862743377686,0.9998862743377686,0.00011370092397555709
25646186,0,0.9999878406524658,0.9999878406524658,1.2202401194372214e-05
25646189,0,0.9419371485710144,0.9419371485710144,0.058062825351953506
25646576,0,0.9996429681777954,0.9996429681777954,0.0003570483822841197
25649370,0,0.9591980576515198,0.9591980576515198,0.0408020056784153
25652454,0,0.9698618650436401,0.9698618650436401,0.03013814240694046
25663595,0,0.9999819993972778,0.9999819993972778,1.79708658833988e-05
25664980,0,0.9994246959686279,0.9994246959686279,0.0005753567675128579
25666057,0,0.9991198182106018,0.9991198182106018,0.0008801809162832797
25666520,0,0.9995385408401489,0.9995385408401489,0.00046152074355632067
25667294,0,0.9966099858283997,0.9966099858283997,0.0033899296540766954
25670390,0,0.9953561425209045,0.9953561425209045,0.004643882624804974
25672916,0,0.9989473223686218,0.9989473223686218,0.0010527210542932153
25680500,0,0.9997039437294006,0.9997039437294006,0.00029601523419842124
25680763,0,0.9999836683273315,0.9999836683273315,1.638407957216259e-05
25682960,0,0.9998418092727661,0.9998418092727661,0.00015814068319741637
25683894,0,0.999953031539917,0.999953031539917,4.700363933807239e-05
25684345,0,0.9600479602813721,0.9600479602813721,0.03995201364159584
25686787,0,0.9906759262084961,0.9906759262084961,0.009324092417955399
25687796,0,0.9999815225601196,0.9999815225601196,1.845225051511079e-05
25688104,0,0.9978740215301514,0.9978740215301514,0.002125941216945648
25690414,0,0.9999616146087646,0.9999616146087646,3.8357178709702566e-05
25691154,0,0.9979872703552246,0.9979872703552246,0.0020127305760979652
25691611,0,0.9998823404312134,0.9998823404312134,0.00011767679825425148
25693770,0,0.9714411497116089,0.9714411497116089,0.028558844700455666
25700121,0,0.9931849837303162,0.9931849837303162,0.006815060507506132
25700239,0,0.9957036375999451,0.9957036375999451,0.0042963819578289986
25700678,0,0.9999245405197144,0.9999245405197144,7.541349623352289e-05
25700834,0,0.9998728036880493,0.9998728036880493,0.00012715636694338173
25703262,0,0.9997798800468445,0.9997798800468445,0.0002200892922701314
25704323,0,0.9919821619987488,0.9919821619987488,0.008017848245799541
25707876,0,0.9998010993003845,0.9998010993003845,0.00019886772497557104
25711538,0,0.9999871253967285,0.9999871253967285,1.2839027476729825e-05
25712742,0,0.9996684789657593,0.9996684789657593,0.0003314937639515847
25716544,0,0.9949709177017212,0.9949709177017212,0.005028995685279369
25720673,0,0.9999946355819702,0.9999946355819702,5.399760993896052e-06
25723171,0,0.9997721314430237,0.9997721314430237,0.0002278761676279828
25724157,0,0.9991727471351624,0.9991727471351624,0.0008272092090919614
25724408,0,0.9987015724182129,0.9987015724182129,0.0012984531931579113
25725225,0,0.999699592590332,0.999699592590332,0.00030038770637474954
25727226,0,0.9994031190872192,0.9994031190872192,0.0005968838231638074
25728221,0,0.9987962245941162,0.9987962245941162,0.0012037026463076472
25730849,0,0.9999805688858032,0.9999805688858032,1.943759707501158e-05
25735962,0,0.9799339771270752,0.9799339771270752,0.02006605826318264
25737557,0,0.9996575117111206,0.9996575117111206,0.0003424368624109775
25739871,0,0.9994472861289978,0.9994472861289978,0.0005527054308913648
25745021,0,0.9980658888816833,0.9980658888816833,0.0019340695580467582
25747534,0,0.9997944235801697,0.9997944235801697,0.00020565099839586765
25748087,0,0.9999775886535645,0.9999775886535645,2.236137879663147e-05
25748358,0,0.9969534873962402,0.9969534873962402,0.0030464832670986652
25749579,0,0.9568119645118713,0.9568119645118713,0.04318806529045105
25751062,0,0.9999403953552246,0.9999403953552246,5.959384725429118e-05
25754949,0,0.9994103908538818,0.9994103908538818,0.0005895744543522596
25757019,0,0.8279805779457092,0.8279805779457092,0.17201946675777435
25757024,0,0.9993594288825989,0.9993594288825989,0.0006405895110219717
25758021,0,0.9999597072601318,0.9999597072601318,4.028459807159379e-05
25759019,0,0.9999634027481079,0.9999634027481079,3.662431117845699e-05
25762461,0,0.9995545744895935,0.9995545744895935,0.00044535400229506195
25762643,0,0.999922513961792,0.999922513961792,7.748274219920859e-05
25763727,0,0.9999759197235107,0.9999759197235107,2.405498526059091e-05
25763789,0,0.9986428618431091,0.9986428618431091,0.0013571071904152632
25765654,0,0.9951790571212769,0.9951790571212769,0.00482091074809432
25766400,0,0.9999927282333374,0.9999927282333374,7.322967121581314e-06
25770148,0,0.9999171495437622,0.9999171495437622,8.285255898954347e-05
25772705,0,0.9997355341911316,0.9997355341911316,0.0002644049527589232
25775002,0,0.9995064735412598,0.9995064735412598,0.0004934720927849412
25777092,0,0.9999587535858154,0.9999587535858154,4.1268678614869714e-05
25779562,0,0.9945024251937866,0.9945024251937866,0.0054976181127130985
25787974,0,0.9995902180671692,0.9995902180671692,0.00040976781747303903
