pmid,Prostate Cancer,prob,class_0,class_1
24057324,0,0.9999074935913086,0.9999074935913086,9.254945325665176e-05
24060289,0,0.9992082715034485,0.9992082715034485,0.0007917533512227237
24065146,0,0.9743768572807312,0.9743768572807312,0.02562320977449417
24065712,0,0.9916402101516724,0.9916402101516724,0.008359810337424278
24067136,0,0.999982476234436,0.999982476234436,1.75695531652309e-05
24068912,0,0.9996370077133179,0.9996370077133179,0.00036298882332630455
24071541,0,0.9996349811553955,0.9996349811553955,0.0003649868303909898
24071850,0,0.9769087433815002,0.9769087433815002,0.023091230541467667
24071852,0,0.9438390135765076,0.9438390135765076,0.056161001324653625
24074920,0,0.959799587726593,0.959799587726593,0.040200430899858475
24074925,0,0.9988628625869751,0.9988628625869751,0.0011372030712664127
24076323,0,0.9999240636825562,0.9999240636825562,7.587746949866414e-05
24076665,0,0.9949427247047424,0.9949427247047424,0.005057293921709061
24077407,0,0.9998847246170044,0.9998847246170044,0.000115302435006015
24079419,0,0.8914054036140442,0.8914054036140442,0.10859459638595581
24080057,0,0.9957602620124817,0.9957602620124817,0.004239768721163273
24085643,0,0.999927282333374,0.999927282333374,7.271149661391973e-05
24086644,0,0.9984594583511353,0.9984594583511353,0.0015404907753691077
24086695,0,0.7608665823936462,0.7608665823936462,0.23913340270519257
24089716,0,0.977696418762207,0.977696418762207,0.022303584963083267
24092775,0,0.9996964931488037,0.9996964931488037,0.00030357480864040554
24093624,0,0.5592876076698303,0.5592876076698303,0.4407123625278473
24100626,1,0.7334249019622803,0.2665750980377197,0.7334249019622803
24101040,0,0.9999583959579468,0.9999583959579468,4.1575996874598786e-05
24107973,0,0.9954060316085815,0.9954060316085815,0.004593954887241125
24108580,0,0.9997280240058899,0.9997280240058899,0.0002719945914577693
24113312,0,0.9998480081558228,0.9998480081558228,0.00015191374404821545
24113346,0,0.8713977336883545,0.8713977336883545,0.12860225141048431
24114122,0,0.999932050704956,0.999932050704956,6.78991709719412e-05
24115154,0,0.9998786449432373,0.9998786449432373,0.00012133009295212105
24116946,0,0.9792454242706299,0.9792454242706299,0.02075454778969288
24120142,0,0.996311604976654,0.996311604976654,0.0036883908323943615
24120655,0,0.9955421090126038,0.9955421090126038,0.004457900766283274
24121507,0,0.9937454462051392,0.9937454462051392,0.006254576146602631
24122041,0,0.9849489331245422,0.9849489331245422,0.015051045455038548
24122148,0,0.999881386756897,0.999881386756897,0.00011863526742672548
24122361,0,0.999159574508667,0.999159574508667,0.0008404126274399459
24123339,0,0.9972391128540039,0.9972391128540039,0.002760878764092922
24127249,0,0.6750036478042603,0.6750036478042603,0.32499635219573975
24127436,0,0.9998055100440979,0.9998055100440979,0.00019449705723673105
24127450,0,0.8826631307601929,0.8826631307601929,0.11733687669038773
24127486,0,0.9998171925544739,0.9998171925544739,0.00018279014329891652
24128689,0,0.9436726570129395,0.9436726570129395,0.056327398866415024
24130252,0,0.9686114192008972,0.9686114192008972,0.03138856217265129
24132290,0,0.8506370186805725,0.8506370186805725,0.14936299622058868
24132785,0,0.9995649456977844,0.9995649456977844,0.00043498442391864955
24135398,0,0.9858454465866089,0.9858454465866089,0.014154541306197643
24136717,0,0.9999892711639404,0.9999892711639404,1.0744633073045406e-05
24138800,0,0.7425107955932617,0.7425107955932617,0.2574891448020935
24140020,0,0.9925791621208191,0.9925791621208191,0.007420792710036039
24140199,0,0.999839186668396,0.999839186668396,0.00016075657913461328
24141003,0,0.999381422996521,0.999381422996521,0.0006185433594509959
24142049,0,0.9223234057426453,0.9223234057426453,0.07767660170793533
24142626,0,0.9995490908622742,0.9995490908622742,0.00045089374179951847
24143206,0,0.9998669624328613,0.9998669624328613,0.0001330188533756882
24143893,0,0.9424279928207397,0.9424279928207397,0.05757203325629234
24145111,0,0.9870316386222839,0.9870316386222839,0.012968407943844795
24145903,0,0.9893949627876282,0.9893949627876282,0.010605065152049065
24147882,0,0.981149435043335,0.981149435043335,0.018850592896342278
24148653,0,0.9970068335533142,0.9970068335533142,0.0029931345488876104
24149137,0,0.9999740123748779,0.9999740123748779,2.5966788598452695e-05
24153239,0,0.9962852001190186,0.9962852001190186,0.0037147346884012222
24156028,0,0.9993972778320312,0.9993972778320312,0.0006026753690093756
24157732,0,0.9526320099830627,0.9526320099830627,0.04736800119280815
24157936,0,0.9927036762237549,0.9927036762237549,0.007296319585293531
24158112,0,0.9998910427093506,0.9998910427093506,0.0001089769066311419
24159371,0,0.9996472597122192,0.9996472597122192,0.0003527278022374958
24169268,0,0.9999760389328003,0.9999760389328003,2.395261253695935e-05
24169644,0,0.9997747540473938,0.9997747540473938,0.0002252850536024198
24172314,0,0.890381932258606,0.890381932258606,0.10961805284023285
24174164,0,0.9997437596321106,0.9997437596321106,0.0002562797162681818
24176570,0,0.9999260902404785,0.9999260902404785,7.38650414859876e-05
24184604,0,0.999219536781311,0.999219536781311,0.0007803963962942362
24185511,0,0.9986692667007446,0.9986692667007446,0.001330726663582027
24189203,0,0.9949500560760498,0.9949500560760498,0.005049930419772863
24190580,0,0.9999517202377319,0.9999517202377319,4.829385215998627e-05
24190980,0,0.9090286493301392,0.9090286493301392,0.09097137302160263
24190997,0,0.9999610185623169,0.9999610185623169,3.8975500501692295e-05
24192770,0,0.9999399185180664,0.9999399185180664,6.008912532706745e-05
24194293,0,0.9999191761016846,0.9999191761016846,8.078423707047477e-05
24195728,0,0.9996743202209473,0.9996743202209473,0.00032570588518865407
24195987,0,0.9999285936355591,0.9999285936355591,7.135223131626844e-05
24197134,1,0.9821590781211853,0.017840880900621414,0.9821590781211853
24206092,0,0.9993497729301453,0.9993497729301453,0.000650194997433573
24210670,0,0.9917324781417847,0.9917324781417847,0.008267526514828205
24210704,0,0.9801849722862244,0.9801849722862244,0.019815102219581604
24212261,0,0.9900599718093872,0.9900599718093872,0.009940069168806076
24216397,0,0.9980722665786743,0.9980722665786743,0.0019277583342045546
24220220,0,0.9988083839416504,0.9988083839416504,0.0011916112853214145
24220616,0,0.999922513961792,0.999922513961792,7.745991024421528e-05
24222361,0,0.9810301065444946,0.9810301065444946,0.018969833850860596
24224628,0,0.9999227523803711,0.9999227523803711,7.72419516579248e-05
24225974,0,0.9991936087608337,0.9991936087608337,0.00080643012188375
24236554,1,0.6838746666908264,0.3161252737045288,0.6838746666908264
24240121,0,0.9911535382270813,0.9911535382270813,0.008846535347402096
24240646,0,0.9848653078079224,0.9848653078079224,0.015134671702980995
24240813,0,0.9992874264717102,0.9992874264717102,0.0007125879055820405
24246724,0,0.9440712332725525,0.9440712332725525,0.055928803980350494
24246788,0,0.9988139867782593,0.9988139867782593,0.001185982720926404
24247547,0,0.9999563694000244,0.9999563694000244,4.3611213186522946e-05
24248696,0,0.9983102083206177,0.9983102083206177,0.0016897813184186816
24249426,0,0.9991207718849182,0.9991207718849182,0.0008792512817308307
24249435,0,0.999782383441925,0.999782383441925,0.0002175950212404132
24262878,0,0.9998949766159058,0.9998949766159058,0.0001049997445079498
24264598,0,0.9996658563613892,0.9996658563613892,0.00033411322510801256
24265156,0,0.9259964227676392,0.9259964227676392,0.07400362193584442
24265171,0,0.9993822574615479,0.9993822574615479,0.0006177120376378298
24266786,0,0.9971488118171692,0.9971488118171692,0.0028511874843388796
24267122,0,0.9999508857727051,0.9999508857727051,4.906874164589681e-05
24267288,0,0.9721507430076599,0.9721507430076599,0.027849242091178894
24267558,0,0.9874666333198547,0.9874666333198547,0.012533335946500301
24267944,0,0.949833869934082,0.949833869934082,0.050166066735982895
24271274,0,0.9994118213653564,0.9994118213653564,0.0005882288096472621
24274178,0,0.983127236366272,0.983127236366272,0.0168727096170187
24279005,0,0.668448805809021,0.668448805809021,0.3315512239933014
24285550,0,0.999963641166687,0.999963641166687,3.640639260993339e-05
24292886,0,0.9994863271713257,0.9994863271713257,0.0005136411054991186
24304712,0,0.9893978834152222,0.9893978834152222,0.01060209795832634
24304873,0,0.9980030655860901,0.9980030655860901,0.0019969160202890635
24305719,0,0.9999314546585083,0.9999314546585083,6.855414540041238e-05
24308564,0,0.9998186230659485,0.9998186230659485,0.00018135097343474627
24308951,0,0.9999805688858032,0.9999805688858032,1.941229493240826e-05
24309016,0,0.9999855756759644,0.9999855756759644,1.4383560483111069e-05
24309981,0,0.9999762773513794,0.9999762773513794,2.3738539312034845e-05
24311633,0,0.9996557235717773,0.9996557235717773,0.0003442986635491252
24314337,0,0.8284701108932495,0.8284701108932495,0.1715298593044281
24314338,0,0.9535653591156006,0.9535653591156006,0.046434611082077026
24314342,0,0.983765184879303,0.983765184879303,0.01623486541211605
24316272,0,0.999724805355072,0.999724805355072,0.0002751544816419482
24319158,0,0.9971933960914612,0.9971933960914612,0.0028065969236195087
24322668,0,0.9997673630714417,0.9997673630714417,0.00023262226022779942
24322719,0,0.9885220527648926,0.9885220527648926,0.011477920226752758
24323037,0,0.9907829165458679,0.9907829165458679,0.00921715795993805
24324970,0,0.6513044834136963,0.6513044834136963,0.3486955463886261
24326130,0,0.983435332775116,0.983435332775116,0.01656467653810978
24327130,0,0.9995871186256409,0.9995871186256409,0.00041294688708148897
24327389,0,0.9115890860557556,0.9115890860557556,0.08841083943843842
24327669,0,0.9445726275444031,0.9445726275444031,0.055427294224500656
24329797,0,0.9288859963417053,0.9288859963417053,0.0711139589548111
24329800,0,0.9998192191123962,0.9998192191123962,0.0001808262604754418
24331199,0,0.9648045301437378,0.9648045301437378,0.035195425152778625
24331209,0,0.9977303147315979,0.9977303147315979,0.0022697343956679106
24332214,0,0.9997844099998474,0.9997844099998474,0.00021565970382653177
24332395,0,0.9999148845672607,0.9999148845672607,8.516699017491192e-05
24333503,0,0.9912238121032715,0.9912238121032715,0.008776200003921986
24335030,0,0.9999045133590698,0.9999045133590698,9.552069968776777e-05
24335104,0,0.9998002648353577,0.9998002648353577,0.0001997386571019888
24335105,0,0.9984654188156128,0.9984654188156128,0.0015346535947173834
24335388,0,0.6876429915428162,0.6876429915428162,0.31235694885253906
24335699,0,0.9999551773071289,0.9999551773071289,4.486052057472989e-05
24335700,0,0.9999912977218628,0.9999912977218628,8.69392079039244e-06
24337609,0,0.9985054731369019,0.9985054731369019,0.0014945282600820065
24344222,0,0.9925946593284607,0.9925946593284607,0.0074053057469427586
24346130,0,0.9999654293060303,0.9999654293060303,3.454832040006295e-05
24346280,0,0.9999086856842041,0.9999086856842041,9.129876707447693e-05
24351348,0,0.999739944934845,0.999739944934845,0.0002601001469884068
24351423,0,0.9988671541213989,0.9988671541213989,0.001132833887822926
24353089,0,0.9999604225158691,0.9999604225158691,3.955581632908434e-05
24360956,0,0.9918206930160522,0.9918206930160522,0.00817931815981865
24361912,0,0.9999041557312012,0.9999041557312012,9.587047679815441e-05
24362082,0,0.9892063140869141,0.9892063140869141,0.010793723165988922
24362907,0,0.999902606010437,0.999902606010437,9.738712105900049e-05
24364376,0,0.9994090795516968,0.9994090795516968,0.0005909299943596125
24365125,0,0.9998903274536133,0.9998903274536133,0.00010963061504298821
24366360,0,0.9987634420394897,0.9987634420394897,0.0012365662259981036
24367863,0,0.9965110421180725,0.9965110421180725,0.003488930407911539
24368437,0,0.9782084822654724,0.9782084822654724,0.021791504696011543
24371301,0,0.9990012049674988,0.9990012049674988,0.0009988010860979557
24375188,0,0.9999710321426392,0.9999710321426392,2.899283208535053e-05
24378038,0,0.9833567142486572,0.9833567142486572,0.01664329133927822
24378498,0,0.9936123490333557,0.9936123490333557,0.006387685425579548
24382348,0,0.9902369379997253,0.9902369379997253,0.009763062931597233
24382390,0,0.9827372431755066,0.9827372431755066,0.01726273074746132
24382691,0,0.9996998310089111,0.9996998310089111,0.00030019533005543053
24383843,0,0.9999452829360962,0.9999452829360962,5.471039185067639e-05
24384102,0,0.9818545579910278,0.9818545579910278,0.018145376816391945
24389373,0,0.9479814171791077,0.9479814171791077,0.052018534392118454
24390273,0,0.9934043288230896,0.9934043288230896,0.006595742888748646
24390276,0,0.9999535083770752,0.9999535083770752,4.644510772777721e-05
24390286,0,0.9999415874481201,0.9999415874481201,5.839335426571779e-05
24390350,0,0.9639124274253845,0.9639124274253845,0.036087557673454285
24393622,0,0.9995213747024536,0.9995213747024536,0.000478640926303342
24395457,0,0.9941670894622803,0.9941670894622803,0.005832855589687824
24395863,0,0.9999502897262573,0.9999502897262573,4.970344161847606e-05
24400391,0,0.9948645234107971,0.9948645234107971,0.005135482642799616
24402412,0,0.9995816349983215,0.9995816349983215,0.00041838965262286365
24403232,0,0.9759005904197693,0.9759005904197693,0.02409946732223034
24408568,0,0.9802495241165161,0.9802495241165161,0.019750406965613365
24409447,0,0.9992332458496094,0.9992332458496094,0.0007667522295378149
24409449,0,0.9980314373970032,0.9980314373970032,0.0019685060251504183
24410420,0,0.9998468160629272,0.9998468160629272,0.00015319063095375896
24411609,0,0.9998096823692322,0.9998096823692322,0.00019037065794691443
24414535,0,0.9999829530715942,0.9999829530715942,1.7086753359762952e-05
24414551,0,0.9998624324798584,0.9998624324798584,0.0001375391730107367
24416730,0,0.9962168335914612,0.9962168335914612,0.003783217631280422
24417217,0,0.9975844621658325,0.9975844621658325,0.002415524562820792
24419119,0,0.9999788999557495,0.9999788999557495,2.1143954654689878e-05
24420556,0,0.999976396560669,0.999976396560669,2.3575043087475933e-05
24420973,0,0.8587180376052856,0.8587180376052856,0.14128191769123077
24421395,0,0.9919323325157166,0.9919323325157166,0.008067656308412552
24424790,0,0.9988942742347717,0.9988942742347717,0.0011057187803089619
24428254,0,0.6398546695709229,0.6398546695709229,0.36014533042907715
24434209,0,0.9953824877738953,0.9953824877738953,0.004617434926331043
24434553,0,0.9865553379058838,0.9865553379058838,0.013444689102470875
24436047,0,0.999516487121582,0.999516487121582,0.0004835099389310926
24436048,0,0.9996707439422607,0.9996707439422607,0.0003292506153229624
24438809,0,0.999263346195221,0.999263346195221,0.0007366604404523969
24439931,0,0.9997382760047913,0.9997382760047913,0.0002617320278659463
24440717,0,0.9880528450012207,0.9880528450012207,0.0119472099468112
24440720,0,0.9994997978210449,0.9994997978210449,0.0005002380930818617
24441661,0,0.9992941617965698,0.9992941617965698,0.0007058244664222002
24443730,0,0.987908661365509,0.987908661365509,0.012091330252587795
24443731,0,0.9942222237586975,0.9942222237586975,0.005777706857770681
24443733,0,0.8776687383651733,0.8776687383651733,0.12233121693134308
24445757,0,0.9982932209968567,0.9982932209968567,0.0017067987937480211
24448640,0,0.9999287128448486,0.9999287128448486,7.130741141736507e-05
24448999,0,0.9999754428863525,0.9999754428863525,2.461389340169262e-05
24449096,0,0.9741845726966858,0.9741845726966858,0.025815438479185104
24449230,0,0.9052109718322754,0.9052109718322754,0.09478900581598282
24449235,0,0.9984391331672668,0.9984391331672668,0.0015608951216563582
24449238,0,0.9836533069610596,0.9836533069610596,0.01634676195681095
24449244,0,0.9173078536987305,0.9173078536987305,0.08269209414720535
24449483,0,0.9999525547027588,0.9999525547027588,4.742226519738324e-05
24450356,0,0.9999066591262817,0.9999066591262817,9.327640145784244e-05
24452395,0,0.9971509575843811,0.9971509575843811,0.002849028678610921
