pmid,Leukemia,prob,class_0,class_1
23725793,0,0.9999079704284668,0.9999079704284668,9.200380009133369e-05
23725999,0,0.9995762705802917,0.9995762705802917,0.0004236956883687526
23732621,0,0.9998094439506531,0.9998094439506531,0.00019057551980949938
23733505,0,0.998207688331604,0.998207688331604,0.0017922803526744246
23733756,0,0.9994688630104065,0.9994688630104065,0.0005312022985890508
23735271,0,0.9873098731040955,0.9873098731040955,0.012690099887549877
23739633,0,0.999556839466095,0.999556839466095,0.00044316015555523336
23741305,0,0.9256271719932556,0.9256271719932556,0.07437285780906677
23747082,0,0.98993319272995,0.98993319272995,0.010066789574921131
23747892,0,0.9985350370407104,0.9985350370407104,0.0014649160439148545
23758527,0,0.9883147478103638,0.9883147478103638,0.01168525218963623
23761042,0,0.9717260599136353,0.9717260599136353,0.028273938223719597
23763917,0,0.9636815786361694,0.9636815786361694,0.03631846234202385
23764005,0,0.998854398727417,0.998854398727417,0.001145656919106841
23765114,0,0.9999213218688965,0.9999213218688965,7.870388071751222e-05
23766521,0,0.9980599284172058,0.9980599284172058,0.0019400748424232006
23769581,0,0.9998992681503296,0.9998992681503296,0.00010068998381029814
23770156,0,0.9917798638343811,0.9917798638343811,0.008220124058425426
23770567,0,0.9982059001922607,0.9982059001922607,0.00179415219463408
23770802,0,0.9994823932647705,0.9994823932647705,0.0005175757687538862
23773898,0,0.9927350282669067,0.9927350282669067,0.007265002466738224
23775154,0,0.9925200939178467,0.9925200939178467,0.007479940075427294
23775717,1,0.7169803380966187,0.2830197215080261,0.7169803380966187
23775852,0,0.9780696630477905,0.9780696630477905,0.021930348128080368
23782935,0,0.9572713375091553,0.9572713375091553,0.042728669941425323
23787123,0,0.8324817419052124,0.8324817419052124,0.1675182580947876
23788403,0,0.9992541670799255,0.9992541670799255,0.0007458370528183877
23795223,0,0.9988597631454468,0.9988597631454468,0.001140235923230648
23795225,0,0.9993322491645813,0.9993322491645813,0.0006677610799670219
23796204,0,0.9999465942382812,0.9999465942382812,5.337188849807717e-05
23796560,0,0.9950377345085144,0.9950377345085144,0.004962292034178972
23796583,0,0.9531785249710083,0.9531785249710083,0.046821389347314835
23796897,0,0.9993608593940735,0.9993608593940735,0.0006391204078681767
23814262,0,0.9994521737098694,0.9994521737098694,0.0005478781531564891
23814522,0,0.9975283741950989,0.9975283741950989,0.002471592975780368
23814525,0,0.9989005327224731,0.9989005327224731,0.0010994734475389123
23821555,0,0.9999115467071533,0.9999115467071533,8.842298848321661e-05
23824784,0,0.9557275176048279,0.9557275176048279,0.04427243024110794
23830530,0,0.9987353682518005,0.9987353682518005,0.0012645951937884092
23833307,0,0.9994992017745972,0.9994992017745972,0.0005007862346246839
23835211,0,0.9998903274536133,0.9998903274536133,0.00010963437671307474
23835578,0,0.9990822076797485,0.9990822076797485,0.0009178402833640575
23836190,0,0.9996446371078491,0.9996446371078491,0.0003553657734300941
23836557,0,0.984609842300415,0.984609842300415,0.015390192158520222
23838352,0,0.9944985508918762,0.9944985508918762,0.0055014886893332005
23839520,0,0.998809814453125,0.998809814453125,0.0011901581892743707
23839915,0,0.999862551689148,0.999862551689148,0.00013742120063398033
23842548,0,0.999858021736145,0.999858021736145,0.00014193901733960956
23846786,0,0.9998829364776611,0.9998829364776611,0.00011708245438057929
23847256,0,0.9988238215446472,0.9988238215446472,0.001176206860691309
23847348,0,0.9954062700271606,0.9954062700271606,0.004593719728291035
23851786,0,0.9997820258140564,0.9997820258140564,0.0002179357543354854
23852656,0,0.9995824694633484,0.9995824694633484,0.0004174828645773232
23853057,0,0.9991359114646912,0.9991359114646912,0.000864154368173331
23859617,0,0.9968253374099731,0.9968253374099731,0.003174710087478161
23861469,0,0.9995827078819275,0.9995827078819275,0.0004173370834905654
23861822,0,0.9961103796958923,0.9961103796958923,0.003889612853527069
23868457,0,0.9984512329101562,0.9984512329101562,0.0015487722121179104
23868553,0,0.9994044303894043,0.9994044303894043,0.0005955795641057193
23870233,0,0.9999009370803833,0.9999009370803833,9.905595652526245e-05
23870843,0,0.9734702110290527,0.9734702110290527,0.026529774069786072
23871637,0,0.9994262456893921,0.9994262456893921,0.000573763158172369
23871769,0,0.9992552399635315,0.9992552399635315,0.000744752527680248
23871780,0,0.8792994022369385,0.8792994022369385,0.12070059776306152
23873691,0,0.9912543892860413,0.9912543892860413,0.008745635859668255
23877318,0,0.9940568208694458,0.9940568208694458,0.005943159107118845
23880739,0,0.9999003410339355,0.9999003410339355,9.964855416910723e-05
23884754,0,0.9999685287475586,0.9999685287475586,3.1510924600297585e-05
23885069,0,0.9617112278938293,0.9617112278938293,0.03828880935907364
23893351,0,0.9998207688331604,0.9998207688331604,0.00017925769498106092
23893461,0,0.8931877017021179,0.8931877017021179,0.10681231319904327
23897080,0,0.9999200105667114,0.9999200105667114,8.002189133549109e-05
23897970,0,0.9997543692588806,0.9997543692588806,0.0002456049551256001
23899863,0,0.9714537262916565,0.9714537262916565,0.02854621410369873
23901022,0,0.9960655570030212,0.9960655570030212,0.003934493288397789
23901834,0,0.9730191230773926,0.9730191230773926,0.026980837807059288
23902247,0,0.9779671430587769,0.9779671430587769,0.022032855078577995
23902788,0,0.984889030456543,0.984889030456543,0.015110963955521584
23903894,0,0.9968829154968262,0.9968829154968262,0.00311709544621408
23907769,0,0.9973188042640686,0.9973188042640686,0.0026811817660927773
23908595,0,0.995634138584137,0.995634138584137,0.0043658106587827206
23910469,0,0.9754796624183655,0.9754796624183655,0.024520378559827805
23911321,0,0.9990403056144714,0.9990403056144714,0.00095965905347839
23911866,0,0.9965245127677917,0.9965245127677917,0.003475494682788849
23911908,0,0.9990819692611694,0.9990819692611694,0.0009179757325910032
23912486,0,0.9994437098503113,0.9994437098503113,0.0005562935257330537
23913621,0,0.9997584223747253,0.9997584223747253,0.0002416266652289778
23914148,0,0.9870020151138306,0.9870020151138306,0.01299795787781477
23915748,0,0.995647132396698,0.995647132396698,0.004352823831140995
23917378,0,0.9994825124740601,0.9994825124740601,0.000517493870574981
23919966,0,0.997718870639801,0.997718870639801,0.002281104912981391
23931899,0,0.999880313873291,0.999880313873291,0.00011961613199673593
23934509,0,0.9998679161071777,0.9998679161071777,0.0001320637675235048
23940008,0,0.9998261332511902,0.9998261332511902,0.00017395302711520344
23945592,0,0.9981445074081421,0.9981445074081421,0.0018554492853581905
23957903,0,0.9652693867683411,0.9652693867683411,0.034730661660432816
23960186,0,0.9998756647109985,0.9998756647109985,0.00012436177348718047
23962513,0,0.9943939447402954,0.9943939447402954,0.005606095772236586
23962514,0,0.9389267563819885,0.9389267563819885,0.06107328459620476
23967493,0,0.9993915557861328,0.9993915557861328,0.0006084774504415691
23967494,0,0.999168872833252,0.999168872833252,0.0008311811834573746
23969101,0,0.9438484907150269,0.9438484907150269,0.05615149438381195
23969309,0,0.5763604640960693,0.5763604640960693,0.42363959550857544
23971497,0,0.9975382089614868,0.9975382089614868,0.0024617468006908894
23974656,0,0.9999210834503174,0.9999210834503174,7.896594615885988e-05
23975289,0,0.9998911619186401,0.9998911619186401,0.00010887531971093267
23975584,0,0.7817888259887695,0.7817888259887695,0.21821123361587524
23980085,0,0.9993725419044495,0.9993725419044495,0.0006275238119997084
23980155,0,0.9957535266876221,0.9957535266876221,0.004246526397764683
23980676,0,0.9997822642326355,0.9997822642326355,0.00021770667808596045
23980677,0,0.999678373336792,0.999678373336792,0.0003216210752725601
23981682,0,0.9997937083244324,0.9997937083244324,0.00020636088447645307
23986400,0,0.9971490502357483,0.9971490502357483,0.002851023804396391
23987521,0,0.999783456325531,0.999783456325531,0.00021660332276951522
23988416,0,0.9999289512634277,0.9999289512634277,7.101398659870028e-05
23991764,0,0.9594122767448425,0.9594122767448425,0.04058769717812538
23993102,0,0.9992757439613342,0.9992757439613342,0.0007243141299113631
23993863,0,0.9992583394050598,0.9992583394050598,0.0007415888831019402
23996087,0,0.9269351959228516,0.9269351959228516,0.07306474447250366
23999936,0,0.9995130300521851,0.9995130300521851,0.00048693580902181566
24001775,0,0.9844706058502197,0.9844706058502197,0.015529396943747997
24004182,0,0.9644799828529358,0.9644799828529358,0.03551999107003212
24008432,0,0.9929230213165283,0.9929230213165283,0.007076978217810392
24009521,0,0.9993420243263245,0.9993420243263245,0.0006579053006134927
24011278,0,0.9998971223831177,0.9998971223831177,0.00010285661846864969
24012272,0,0.9995519518852234,0.9995519518852234,0.00044803216587752104
24012341,0,0.9993977546691895,0.9993977546691895,0.0006022060406394303
24012393,0,0.997257649898529,0.997257649898529,0.00274241273291409
24012395,0,0.999405026435852,0.999405026435852,0.000594933342654258
24012398,0,0.9983313679695129,0.9983313679695129,0.0016686272574588656
24014103,0,0.999466598033905,0.999466598033905,0.0005334451561793685
24014381,0,0.9992885589599609,0.9992885589599609,0.0007114519830793142
24018392,0,0.9917259216308594,0.9917259216308594,0.008274074643850327
24018395,0,0.9596307277679443,0.9596307277679443,0.040369320660829544
24019549,0,0.9975622892379761,0.9975622892379761,0.0024377331137657166
24023315,0,0.999834418296814,0.999834418296814,0.00016553069872315973
24023846,0,0.9989919066429138,0.9989919066429138,0.0010081437649205327
24027197,0,0.9993007183074951,0.9993007183074951,0.0006992718554101884
24029123,0,0.9536863565444946,0.9536863565444946,0.04631369560956955
24029545,0,0.9952720999717712,0.9952720999717712,0.004727967549115419
24030379,0,0.9262078404426575,0.9262078404426575,0.07379214465618134
24032430,0,0.9930694699287415,0.9930694699287415,0.0069305142387747765
24033280,0,0.994961142539978,0.994961142539978,0.005038885865360498
24033491,0,0.9994822144508362,0.9994822144508362,0.0005177598213776946
24035071,0,0.9949356317520142,0.9949356317520142,0.005064371973276138
24035783,0,0.8042165040969849,0.8042165040969849,0.19578351080417633
24036719,0,0.9990088939666748,0.9990088939666748,0.000991043052636087
24037788,0,0.9981182813644409,0.9981182813644409,0.0018817040836438537
24040410,0,0.9998748302459717,0.9998748302459717,0.00012519465235527605
24041878,0,0.9993242025375366,0.9993242025375366,0.0006758712115697563
24048068,0,0.9985170960426331,0.9985170960426331,0.0014829278225079179
24048075,0,0.9968885779380798,0.9968885779380798,0.0031114108860492706
24048123,0,0.9971701502799988,0.9971701502799988,0.0028298343531787395
24051609,0,0.9900830984115601,0.9900830984115601,0.009916923940181732
24051610,0,0.8465330004692078,0.8465330004692078,0.15346701443195343
24052315,0,0.9998220801353455,0.9998220801353455,0.00017793063307181
24052618,0,0.9956076741218567,0.9956076741218567,0.004392330534756184
24053608,0,0.9998555183410645,0.9998555183410645,0.00014443053805734962
24054332,0,0.9998703002929688,0.9998703002929688,0.00012970998068340123
24055428,0,0.999931812286377,0.999931812286377,6.81758247083053e-05
24057324,0,0.9998383522033691,0.9998383522033691,0.00016164903354365379
24060289,0,0.9724434018135071,0.9724434018135071,0.02755655348300934
24065146,0,0.9993472695350647,0.9993472695350647,0.000652697344776243
24065712,0,0.9675102233886719,0.9675102233886719,0.03248976171016693
24067136,0,0.9927842617034912,0.9927842617034912,0.007215781137347221
24068912,0,0.9998027682304382,0.9998027682304382,0.00019721152784768492
24071541,0,0.9997583031654358,0.9997583031654358,0.0002416770876152441
24071850,0,0.9994284510612488,0.9994284510612488,0.0005715771694667637
24071852,0,0.9996669292449951,0.9996669292449951,0.0003330312902107835
24074920,0,0.999601423740387,0.999601423740387,0.00039858146919868886
24074925,0,0.9993991851806641,0.9993991851806641,0.000600780826061964
24076323,0,0.9442411065101624,0.9442411065101624,0.05575891211628914
24076665,0,0.9844096899032593,0.9844096899032593,0.015590297058224678
24077407,0,0.9999269247055054,0.9999269247055054,7.308982458198443e-05
24079419,0,0.9987146854400635,0.9987146854400635,0.001285375328734517
24080057,0,0.8976544737815857,0.8976544737815857,0.1023455485701561
24085643,0,0.9999133348464966,0.9999133348464966,8.6629566794727e-05
24086644,0,0.999677300453186,0.999677300453186,0.0003227483539376408
24086695,0,0.997384250164032,0.997384250164032,0.0026156995445489883
24089716,0,0.9622474908828735,0.9622474908828735,0.03775249049067497
24092775,0,0.9997552037239075,0.9997552037239075,0.0002447694423608482
24093624,0,0.9988614320755005,0.9988614320755005,0.0011385416146367788
24100626,0,0.999518632888794,0.999518632888794,0.00048138166312128305
24101040,0,0.9997934699058533,0.9997934699058533,0.00020655458502005786
24107973,0,0.9962335228919983,0.9962335228919983,0.0037665122654289007
24108580,0,0.999497652053833,0.999497652053833,0.0005023764679208398
24113312,0,0.9998648166656494,0.9998648166656494,0.00013514707097783685
24113346,0,0.99774569272995,0.99774569272995,0.0022543256636708975
24114122,0,0.9986892342567444,0.9986892342567444,0.0013108323328197002
24115154,0,0.9998891353607178,0.9998891353607178,0.00011090309271821752
24116946,0,0.9982884526252747,0.9982884526252747,0.0017115467926487327
24120142,0,0.9971291422843933,0.9971291422843933,0.00287089915946126
24120655,0,0.9972551465034485,0.9972551465034485,0.0027448430191725492
24121507,0,0.9728502035140991,0.9728502035140991,0.02714981697499752
24122041,0,0.8496289253234863,0.8496289253234863,0.15037108957767487
24122148,1,0.5348062515258789,0.4651937186717987,0.5348062515258789
24122361,0,0.9986745119094849,0.9986745119094849,0.001325469114817679
24123339,0,0.9975280165672302,0.9975280165672302,0.002471981104463339
24127249,0,0.9994438290596008,0.9994438290596008,0.0005561238504014909
24127436,0,0.9843072295188904,0.9843072295188904,0.01569274440407753
24127450,0,0.9986316561698914,0.9986316561698914,0.0013683215947821736
24127486,0,0.9998241066932678,0.9998241066932678,0.00017596373800188303
24128689,0,0.9158310890197754,0.9158310890197754,0.08416887372732162
24130252,0,0.9993488192558289,0.9993488192558289,0.0006511850515380502
24132290,0,0.9979596138000488,0.9979596138000488,0.002040402265265584
24132785,0,0.999484658241272,0.999484658241272,0.0005152765079401433
24135398,0,0.9909176230430603,0.9909176230430603,0.009082358330488205
24136717,0,0.9999479055404663,0.9999479055404663,5.2068618970224634e-05
24138800,0,0.9989705085754395,0.9989705085754395,0.001029526349157095
24140020,0,0.996639609336853,0.996639609336853,0.003360444214195013
24140199,0,0.9983287453651428,0.9983287453651428,0.001671210746280849
24141003,0,0.9992867112159729,0.9992867112159729,0.0007132941391319036
24142049,0,0.9973588585853577,0.9973588585853577,0.002641165629029274
24142626,0,0.9994718432426453,0.9994718432426453,0.0005282321362756193
24143206,0,0.9999034404754639,0.9999034404754639,9.65922954492271e-05
24143893,0,0.9964415431022644,0.9964415431022644,0.0035584045108407736
24145111,0,0.999402642250061,0.999402642250061,0.0005974039668217301
24145903,0,0.9892721176147461,0.9892721176147461,0.010727918706834316
24147882,0,0.9980473518371582,0.9980473518371582,0.0019526855321601033
24148653,0,0.9938902854919434,0.9938902854919434,0.0061096674762666225
24149137,0,0.9999136924743652,0.9999136924743652,8.629482908872887e-05
24153239,0,0.9696431756019592,0.9696431756019592,0.030356789007782936
24156028,0,0.9985017776489258,0.9985017776489258,0.0014982761349529028
24157732,0,0.9569514989852905,0.9569514989852905,0.043048493564128876
