pmid,Cervical Cancer,prob,class_0,class_1
23761042,0,0.9997414946556091,0.9997414946556091,0.00025851340615190566
23763917,0,0.9999783039093018,0.9999783039093018,2.1686517357011326e-05
23764005,0,0.9998528957366943,0.9998528957366943,0.00014710078539792448
23765114,0,0.9999864101409912,0.9999864101409912,1.3609549569082446e-05
23766521,0,0.9999775886535645,0.9999775886535645,2.2469032046501525e-05
23769581,0,0.9998968839645386,0.9998968839645386,0.00010316172119928524
23770156,0,0.9999969005584717,0.9999969005584717,3.1228728403220885e-06
23770567,0,0.9997722506523132,0.9997722506523132,0.00022770304349251091
23770802,0,0.9999970197677612,0.9999970197677612,2.9935645216028206e-06
23773898,0,0.9999980926513672,0.9999980926513672,1.8970346218338818e-06
23775154,0,0.999413013458252,0.999413013458252,0.0005869933520443738
23775717,0,0.9991459846496582,0.9991459846496582,0.0008539935806766152
23775852,0,0.9968044757843018,0.9968044757843018,0.0031955756712704897
23782935,0,0.9998875856399536,0.9998875856399536,0.00011239078594371676
23787123,0,0.99992835521698,0.99992835521698,7.166631985455751e-05
23788403,0,0.999742329120636,0.999742329120636,0.00025761115830391645
23795223,0,0.996299684047699,0.996299684047699,0.0037003906909376383
23795225,0,0.9993492960929871,0.9993492960929871,0.000650665198918432
23796204,0,0.9996802806854248,0.9996802806854248,0.0003197725454811007
23796560,0,0.9999874830245972,0.9999874830245972,1.250278000952676e-05
23796583,0,0.9982566237449646,0.9982566237449646,0.0017433653119951487
23796897,0,0.9994686245918274,0.9994686245918274,0.0005313483416102827
23814262,0,0.9999816417694092,0.9999816417694092,1.831094232329633e-05
23814522,0,0.9999887943267822,0.9999887943267822,1.1226455171708949e-05
23814525,0,0.9984338879585266,0.9984338879585266,0.0015660698991268873
23821555,0,0.9999246597290039,0.9999246597290039,7.539308717241511e-05
23824784,0,0.9981745481491089,0.9981745481491089,0.0018254797905683517
23830530,0,0.9998989105224609,0.9998989105224609,0.00010102669330080971
23833307,0,0.9948024749755859,0.9948024749755859,0.005197547376155853
23835211,0,0.9998667240142822,0.9998667240142822,0.0001332280517090112
23835578,0,0.9998006224632263,0.9998006224632263,0.00019939005142077804
23836190,0,0.9999709129333496,0.9999709129333496,2.9131908377166837e-05
23836557,0,0.9999743700027466,0.9999743700027466,2.5605844712117687e-05
23838352,0,0.9995203018188477,0.9995203018188477,0.0004796708526555449
23839520,0,0.9955731630325317,0.9955731630325317,0.004426848143339157
23839915,0,0.9912998080253601,0.9912998080253601,0.008700150065124035
23842548,1,0.8024037480354309,0.1975962072610855,0.8024037480354309
23846786,0,0.9999480247497559,0.9999480247497559,5.199935185373761e-05
23847256,0,0.9982129335403442,0.9982129335403442,0.0017870449228212237
23847348,0,0.9995737671852112,0.9995737671852112,0.0004262182046659291
23851786,0,0.9999380111694336,0.9999380111694336,6.203629891388118e-05
23852656,0,0.9991687536239624,0.9991687536239624,0.0008313278085552156
23853057,0,0.9999045133590698,0.9999045133590698,9.548399975756183e-05
23859617,0,0.9999212026596069,0.9999212026596069,7.883743091952056e-05
23861469,0,0.9968675971031189,0.9968675971031189,0.0031323465518653393
23861822,0,0.9999135732650757,0.9999135732650757,8.644126501167193e-05
23868457,0,0.9989497065544128,0.9989497065544128,0.0010502736549824476
23868553,0,0.9993532299995422,0.9993532299995422,0.0006467198254540563
23870233,0,0.995515763759613,0.995515763759613,0.004484227858483791
23870843,0,0.8495253920555115,0.8495253920555115,0.1504746526479721
23871637,0,0.9994687438011169,0.9994687438011169,0.0005312577122822404
23871769,0,0.9999730587005615,0.9999730587005615,2.6954361601383425e-05
23871780,0,0.9999935626983643,0.9999935626983643,6.399795438483125e-06
23873691,0,0.9996436834335327,0.9996436834335327,0.00035629948251880705
23877318,0,0.9996328353881836,0.9996328353881836,0.0003671004669740796
23880739,0,0.9999579191207886,0.9999579191207886,4.211539271636866e-05
23884754,0,0.9999959468841553,0.9999959468841553,4.054527380503714e-06
23885069,0,0.999966025352478,0.999966025352478,3.393657607375644e-05
23893351,0,0.9999974966049194,0.9999974966049194,2.5259175799874356e-06
23893461,0,0.9952889680862427,0.9952889680862427,0.00471104308962822
23897080,0,0.9999922513961792,0.9999922513961792,7.744813046883792e-06
23897970,0,0.9998335838317871,0.9998335838317871,0.00016643537674099207
23899863,0,0.9963541030883789,0.9963541030883789,0.0036459313705563545
23901022,0,0.9999160766601562,0.9999160766601562,8.390557195525616e-05
23901834,0,0.997643768787384,0.997643768787384,0.00235619000159204
23902247,0,0.9996602535247803,0.9996602535247803,0.00033977048587985337
23902788,0,0.9995595812797546,0.9995595812797546,0.00044036773033440113
23903894,0,0.9999868869781494,0.9999868869781494,1.3154754014976788e-05
23907769,0,0.9999936819076538,0.9999936819076538,6.273655344557483e-06
23908595,0,0.9999237060546875,0.9999237060546875,7.625451689818874e-05
23910469,0,0.9972781538963318,0.9972781538963318,0.002721841912716627
23911321,0,0.9977854490280151,0.9977854490280151,0.002214498585090041
23911866,0,0.9991881251335144,0.9991881251335144,0.000811870617326349
23911908,0,0.999901294708252,0.999901294708252,9.869879431789741e-05
23912486,0,0.9978840947151184,0.9978840947151184,0.0021158785093575716
23913621,0,0.9998248219490051,0.9998248219490051,0.000175175053300336
23914148,0,0.9997560381889343,0.9997560381889343,0.00024395351647399366
23915748,0,0.9981897473335266,0.9981897473335266,0.00181022216565907
23917378,0,0.9999877214431763,0.9999877214431763,1.231963233294664e-05
23919966,0,0.9999065399169922,0.9999065399169922,9.346017759526148e-05
23931899,0,1.0,1.0,3.354644917408223e-08
23934509,0,0.9999986886978149,0.9999986886978149,1.3632545687869424e-06
23940008,0,0.9997305274009705,0.9997305274009705,0.00026946913567371666
23945592,0,0.9928047060966492,0.9928047060966492,0.007195348385721445
23957903,0,0.9990227222442627,0.9990227222442627,0.0009772245539352298
23960186,0,0.999716579914093,0.999716579914093,0.00028345713508315384
23962513,0,0.9973971843719482,0.9973971843719482,0.0026027641724795103
23962514,0,0.9897397756576538,0.9897397756576538,0.010260187089443207
23967493,0,0.9933939576148987,0.9933939576148987,0.006606048438698053
23967494,0,0.9999606609344482,0.9999606609344482,3.937922156183049e-05
23969101,0,0.9991911053657532,0.9991911053657532,0.0008089477196335793
23969309,0,0.9999905824661255,0.9999905824661255,9.435732863494195e-06
23971497,0,0.9997124075889587,0.9997124075889587,0.00028762556030415
23974656,0,0.9997636675834656,0.9997636675834656,0.0002363948879064992
23975289,0,0.9999994039535522,0.9999994039535522,6.257351401472988e-07
23975584,0,0.999858021736145,0.999858021736145,0.00014200469013303518
23980085,0,0.9999629259109497,0.9999629259109497,3.7014862755313516e-05
23980155,0,0.9991425275802612,0.9991425275802612,0.0008573943632654846
23980676,0,0.999882698059082,0.999882698059082,0.00011723303759936243
23980677,0,0.9998487234115601,0.9998487234115601,0.00015121859905775636
23981682,0,0.9999933242797852,0.9999933242797852,6.677174042124534e-06
23986400,0,0.9999805688858032,0.9999805688858032,1.9414108464843594e-05
23987521,0,0.9999960660934448,0.9999960660934448,3.880948952428298e-06
23988416,0,0.6979503631591797,0.6979503631591797,0.3020496666431427
23991764,0,0.9999936819076538,0.9999936819076538,6.294072591117583e-06
23993102,0,0.9999372959136963,0.9999372959136963,6.267635762924328e-05
23993863,0,0.99982088804245,0.99982088804245,0.00017918286903295666
23996087,0,0.9999812841415405,0.9999812841415405,1.872608481789939e-05
23999936,0,0.9999850988388062,0.9999850988388062,1.4859905604680534e-05
24001775,0,0.9998369216918945,0.9998369216918945,0.000163001794135198
24004182,0,0.9995346069335938,0.9995346069335938,0.0004654650401789695
24008432,0,0.9996956586837769,0.9996956586837769,0.00030431110644713044
24009521,0,0.9989213943481445,0.9989213943481445,0.0010786056518554688
24011278,0,0.9990214109420776,0.9990214109420776,0.0009785854490473866
24012272,0,0.7171454429626465,0.7171454429626465,0.2828545868396759
24012341,0,0.9994900226593018,0.9994900226593018,0.0005099409027025104
24012393,0,0.9993739724159241,0.9993739724159241,0.0006260082591325045
24012395,0,0.9997547268867493,0.9997547268867493,0.00024524249602109194
24012398,0,0.997562050819397,0.997562050819397,0.0024379068054258823
24014103,0,0.9999352693557739,0.9999352693557739,6.476880662376061e-05
24014381,0,0.9996542930603027,0.9996542930603027,0.0003457060665823519
24018392,0,0.9999986886978149,0.9999986886978149,1.2659139656534535e-06
24018395,0,0.9999898672103882,0.9999898672103882,1.0172849215450697e-05
24019549,0,0.9995405673980713,0.9995405673980713,0.00045949622290208936
24023315,0,0.9999711513519287,0.9999711513519287,2.8902728445245884e-05
24023846,0,0.9998928308486938,0.9998928308486938,0.00010711805225582793
24027197,0,0.9999988079071045,0.9999988079071045,1.1479514796519652e-06
24029123,0,0.9994148015975952,0.9994148015975952,0.0005851627211086452
24029545,0,0.999544084072113,0.999544084072113,0.00045584110193885863
24030379,0,0.9999997615814209,0.9999997615814209,2.764392661447346e-07
24032430,0,0.9999681711196899,0.9999681711196899,3.178605766152032e-05
24033280,0,0.9999988079071045,0.9999988079071045,1.1832906920972164e-06
24033491,0,0.9997598528862,0.9997598528862,0.0002400946686975658
24035071,0,0.9988749623298645,0.9988749623298645,0.001125080045312643
24035783,0,0.9999008178710938,0.9999008178710938,9.920266893459484e-05
24036719,0,0.9999256134033203,0.9999256134033203,7.434040162479505e-05
24037788,0,0.9961434602737427,0.9961434602737427,0.0038565138820558786
24040410,0,0.9995124340057373,0.9995124340057373,0.000487538636662066
24041878,0,0.6689915060997009,0.6689915060997009,0.3310084939002991
24048068,0,0.9997809529304504,0.9997809529304504,0.00021902125445194542
24048075,0,0.9988755583763123,0.9988755583763123,0.0011244146153330803
24048123,0,0.9999616146087646,0.9999616146087646,3.8335128920152783e-05
24051609,0,0.9999229907989502,0.9999229907989502,7.699691195739433e-05
24051610,0,0.9998645782470703,0.9998645782470703,0.0001353562402073294
24052315,0,0.9999507665634155,0.9999507665634155,4.9269940063823014e-05
24052618,0,0.9984075427055359,0.9984075427055359,0.0015925340121611953
24053608,0,0.9999786615371704,0.9999786615371704,2.1327310605556704e-05
24054332,0,0.998119056224823,0.998119056224823,0.001880972646176815
24055428,0,0.9999445676803589,0.9999445676803589,5.546654938370921e-05
24057324,0,0.9995502829551697,0.9995502829551697,0.00044968779548071325
24060289,0,0.9999713897705078,0.9999713897705078,2.8602973543456756e-05
24065146,0,0.999983549118042,0.999983549118042,1.649912155698985e-05
24065712,0,0.999966025352478,0.999966025352478,3.397265390958637e-05
24067136,0,0.999998927116394,0.999998927116394,1.0642889947121148e-06
24068912,0,0.9999281167984009,0.9999281167984009,7.185649883467704e-05
24071541,0,0.9998027682304382,0.9998027682304382,0.00019723879813682288
24071850,0,0.9981544613838196,0.9981544613838196,0.0018454905366525054
24071852,0,0.9948450326919556,0.9948450326919556,0.005154987331479788
24074920,0,0.9999778270721436,0.9999778270721436,2.2140422515803948e-05
24074925,0,0.9998586177825928,0.9998586177825928,0.0001413352001691237
24076323,0,0.9999939203262329,0.9999939203262329,6.116416443546768e-06
24076665,0,0.9997429251670837,0.9997429251670837,0.00025703804567456245
24077407,0,0.9999513626098633,0.9999513626098633,4.8682817578082904e-05
24079419,0,0.9996929168701172,0.9996929168701172,0.00030716712353751063
24080057,0,0.9999938011169434,0.9999938011169434,6.19685397396097e-06
24085643,0,0.9999600648880005,0.9999600648880005,3.9977436244953424e-05
24086644,0,0.9990702271461487,0.9990702271461487,0.0009298322256654501
24086695,0,0.998315691947937,0.998315691947937,0.0016843603225424886
24089716,0,0.9996318817138672,0.9996318817138672,0.000368088367395103
24092775,0,0.9997623562812805,0.9997623562812805,0.0002376388874836266
24093624,0,0.9821881651878357,0.9821881651878357,0.01781182922422886
24100626,0,0.9994841814041138,0.9994841814041138,0.0005158337880857289
24101040,0,0.9999972581863403,0.9999972581863403,2.6860336674872087e-06
24107973,0,0.9999855756759644,0.9999855756759644,1.4414593351830263e-05
24108580,0,0.9999502897262573,0.9999502897262573,4.9724967539077625e-05
24113312,0,0.9988381266593933,0.9988381266593933,0.0011619057040661573
24113346,0,0.9994687438011169,0.9994687438011169,0.0005312840221449733
24114122,0,0.999582827091217,0.999582827091217,0.0004171287873759866
24115154,0,0.9996142387390137,0.9996142387390137,0.0003857663250528276
24116946,0,0.9999721050262451,0.9999721050262451,2.7872700229636393e-05
24120142,0,0.9999709129333496,0.9999709129333496,2.909076283685863e-05
24120655,0,0.999670147895813,0.999670147895813,0.000329867034452036
24121507,0,0.9999802112579346,0.9999802112579346,1.97944427782204e-05
24122041,0,0.9994045495986938,0.9994045495986938,0.0005954274674877524
24122148,0,0.9990777969360352,0.9990777969360352,0.0009221832151524723
24122361,0,0.9987855553627014,0.9987855553627014,0.0012144811917096376
24123339,0,0.9994848966598511,0.9994848966598511,0.0005150471697561443
24127249,0,0.9922791719436646,0.9922791719436646,0.007720849476754665
24127436,0,0.999340832233429,0.999340832233429,0.00065910181729123
24127450,0,0.9913082718849182,0.9913082718849182,0.008691731840372086
24127486,0,0.9999045133590698,0.9999045133590698,9.545986540615559e-05
24128689,0,0.9998304843902588,0.9998304843902588,0.00016944481467362493
24130252,0,0.9998401403427124,0.9998401403427124,0.00015988097584340721
24132290,0,0.9996548891067505,0.9996548891067505,0.00034507366945035756
24132785,0,0.9999655485153198,0.9999655485153198,3.450268559390679e-05
24135398,0,0.9980600476264954,0.9980600476264954,0.0019399842713028193
24136717,0,0.9945817589759827,0.9945817589759827,0.005418279208242893
24138800,0,0.9990025162696838,0.9990025162696838,0.0009974759304895997
24140020,0,0.9999666213989258,0.9999666213989258,3.332295091240667e-05
24140199,0,0.9975060820579529,0.9975060820579529,0.0024939505383372307
24141003,0,0.9992796778678894,0.9992796778678894,0.0007203734712675214
24142049,0,0.9992815852165222,0.9992815852165222,0.0007184394053183496
24142626,0,0.9851489067077637,0.9851489067077637,0.014851085841655731
24143206,0,0.9998949766159058,0.9998949766159058,0.0001049817365128547
24143893,0,0.9996374845504761,0.9996374845504761,0.00036251230631023645
24145111,1,0.9782132506370544,0.02178679220378399,0.9782132506370544
24145903,0,0.9999942779541016,0.9999942779541016,5.773923930973979e-06
24147882,0,0.9991896748542786,0.9991896748542786,0.0008103096624836326
24148653,0,0.9999880790710449,0.9999880790710449,1.1950796761084348e-05
24149137,0,0.9999707937240601,0.9999707937240601,2.916309495049063e-05
24153239,0,0.9903027415275574,0.9903027415275574,0.009697269648313522
24156028,0,0.9999426603317261,0.9999426603317261,5.7375338656129315e-05
24157732,0,0.9961277842521667,0.9961277842521667,0.00387226277962327
24157936,0,0.9972110390663147,0.9972110390663147,0.002788943238556385
24158112,0,0.9996254444122314,0.9996254444122314,0.0003744991554412991
24159371,0,0.9998217225074768,0.9998217225074768,0.00017836362530943006
24169268,0,0.9999817609786987,0.9999817609786987,1.825769322749693e-05
24169644,0,0.9999692440032959,0.9999692440032959,3.078722511418164e-05
24172314,0,0.9999605417251587,0.9999605417251587,3.945518983528018e-05
24174164,0,0.9999604225158691,0.9999604225158691,3.960057802032679e-05
24176570,0,0.9999610185623169,0.9999610185623169,3.9027388993417844e-05
24184604,0,0.9998857975006104,0.9998857975006104,0.00011418029316700995
24185511,0,0.9995143413543701,0.9995143413543701,0.0004857055319007486
24189203,0,0.9997690320014954,0.9997690320014954,0.0002310206909896806
24190580,0,0.9999810457229614,0.9999810457229614,1.8989254385815002e-05
24190980,0,0.9893810749053955,0.9893810749053955,0.010618933476507664
24190997,0,0.9999864101409912,0.9999864101409912,1.353676361759426e-05
24192770,0,0.9981529116630554,0.9981529116630554,0.0018470821669325233
