pmid,Pancreatic Cancer,prob,class_0,class_1
25560529,0,0.9958413243293762,0.9958413243293762,0.004158665891736746
25563333,0,0.9999964237213135,0.9999964237213135,3.5771067814494018e-06
25563865,1,0.9946188926696777,0.005381123628467321,0.9946188926696777
25563975,0,0.9858362674713135,0.9858362674713135,0.014163713902235031
25564221,0,0.9972737431526184,0.9972737431526184,0.0027262032963335514
25564774,0,0.9994562268257141,0.9994562268257141,0.0005437554209493101
25568146,0,0.9978950023651123,0.9978950023651123,0.0021049147471785545
25568226,0,0.9958497285842896,0.9958497285842896,0.004150295630097389
25569439,0,0.9849632382392883,0.9849632382392883,0.0150366872549057
25572329,0,0.9998292922973633,0.9998292922973633,0.0001706244656816125
25572671,0,0.8690646290779114,0.8690646290779114,0.13093538582324982
25573605,0,0.9984530210494995,0.9984530210494995,0.0015469393692910671
25574581,0,0.9976557493209839,0.9976557493209839,0.0023442653473466635
25577686,0,0.9686957597732544,0.9686957597732544,0.03130420669913292
25577801,0,0.9884734749794006,0.9884734749794006,0.011526497080922127
25581023,0,0.9874855875968933,0.9874855875968933,0.012514401227235794
25581430,0,0.9923563003540039,0.9923563003540039,0.007643728982657194
25582703,0,0.9928886294364929,0.9928886294364929,0.007111415266990662
25582823,0,0.9992082715034485,0.9992082715034485,0.0007917272741906345
25585595,0,0.9843534827232361,0.9843534827232361,0.015646571293473244
25586157,0,0.9991306662559509,0.9991306662559509,0.0008693719282746315
25586468,0,0.9730284810066223,0.9730284810066223,0.026971515268087387
25587653,0,0.962214469909668,0.962214469909668,0.03778547793626785
25588204,0,0.991950273513794,0.991950273513794,0.008049733936786652
25592568,0,0.9906486868858337,0.9906486868858337,0.009351343847811222
25598308,0,0.9952924251556396,0.9952924251556396,0.004707606043666601
25600956,0,0.9999480247497559,0.9999480247497559,5.194780169404112e-05
25604264,0,0.9982241988182068,0.9982241988182068,0.0017757657915353775
25605296,0,0.906663179397583,0.906663179397583,0.09333687275648117
25605841,0,0.9999145269393921,0.9999145269393921,8.550551865482703e-05
25608220,0,0.9916374087333679,0.9916374087333679,0.008362624794244766
25609060,0,0.9933483004570007,0.9933483004570007,0.006651722360402346
25609131,0,0.9993927478790283,0.9993927478790283,0.0006072054384276271
25609200,0,0.9997705817222595,0.9997705817222595,0.00022945947421249002
25612675,0,0.9999868869781494,0.9999868869781494,1.3115595720591955e-05
25615782,0,0.9915027618408203,0.9915027618408203,0.008497294969856739
25616178,0,0.9994538426399231,0.9994538426399231,0.0005462134722620249
25616204,0,0.9953534603118896,0.9953534603118896,0.004646523389965296
25617070,0,0.9992031455039978,0.9992031455039978,0.0007968263234943151
25617772,0,0.9984667301177979,0.9984667301177979,0.0015332987532019615
25618892,0,0.9874742031097412,0.9874742031097412,0.012525844387710094
25620682,0,0.9999167919158936,0.9999167919158936,8.324759983224794e-05
25621865,0,0.9965476393699646,0.9965476393699646,0.0034524225629866123
25622193,0,0.9964563250541687,0.9964563250541687,0.003543644677847624
25623660,0,0.9991820454597473,0.9991820454597473,0.0008178864372894168
25623931,0,0.9997413754463196,0.9997413754463196,0.00025857429136522114
25626406,0,0.9970850348472595,0.9970850348472595,0.0029149765614420176
25627924,0,0.9947100877761841,0.9947100877761841,0.005289897788316011
25628386,0,0.8950844407081604,0.8950844407081604,0.10491559654474258
25628469,0,0.9664216041564941,0.9664216041564941,0.033578407019376755
25629638,0,0.9998620748519897,0.9998620748519897,0.00013785755436401814
25629741,0,0.9954609274864197,0.9954609274864197,0.004539104178547859
25633079,0,0.996966540813446,0.996966540813446,0.0030335162300616503
25634014,0,0.9864510297775269,0.9864510297775269,0.013548932038247585
25634747,0,0.9998106360435486,0.9998106360435486,0.00018943958275485784
25635890,0,0.9993094205856323,0.9993094205856323,0.0006905950722284615
25639448,0,0.9998168349266052,0.9998168349266052,0.0001832050911616534
25640006,0,0.9912335276603699,0.9912335276603699,0.008766465820372105
25640850,1,0.640616238117218,0.3593837320804596,0.640616238117218
25643235,0,0.976758599281311,0.976758599281311,0.02324133925139904
25643334,0,0.9632512927055359,0.9632512927055359,0.0367487296462059
25644959,0,0.9998243451118469,0.9998243451118469,0.00017568795010447502
25646186,0,0.9942886829376221,0.9942886829376221,0.005711314734071493
25646189,0,0.9992427825927734,0.9992427825927734,0.0007572767208330333
25646576,0,0.9866173267364502,0.9866173267364502,0.013382721692323685
25649370,0,0.986325204372406,0.986325204372406,0.013674857094883919
25652454,0,0.9962588548660278,0.9962588548660278,0.0037411917001008987
25663595,0,0.9980778694152832,0.9980778694152832,0.0019221279071643949
25664980,0,0.9923616647720337,0.9923616647720337,0.007638297975063324
25666057,0,0.998932421207428,0.998932421207428,0.0010676169767975807
25666520,0,0.9966562986373901,0.9966562986373901,0.0033437253441661596
25667294,0,0.998993456363678,0.998993456363678,0.0010065281530842185
25670390,0,0.9899819493293762,0.9899819493293762,0.010018091648817062
25672916,0,0.9983643889427185,0.9983643889427185,0.001635589636862278
25680500,0,0.9996457099914551,0.9996457099914551,0.0003543072671163827
25680763,0,0.6426891088485718,0.6426891088485718,0.3573108911514282
25682960,0,0.9943761825561523,0.9943761825561523,0.00562378391623497
25683894,0,0.9977300763130188,0.9977300763130188,0.00226993509568274
25684345,0,0.9905800223350525,0.9905800223350525,0.009419962763786316
25686787,0,0.9981600642204285,0.9981600642204285,0.0018399190157651901
25687796,0,0.999883770942688,0.999883770942688,0.0001161683103418909
25688104,0,0.9980764389038086,0.9980764389038086,0.0019235407235100865
25690414,0,0.9859619736671448,0.9859619736671448,0.014037976041436195
25691154,0,0.9909467697143555,0.9909467697143555,0.009053288027644157
25691611,0,0.9994214773178101,0.9994214773178101,0.0005785503890365362
25693770,0,0.9940529465675354,0.9940529465675354,0.0059470366686582565
25700121,0,0.9902412295341492,0.9902412295341492,0.009758749976754189
25700239,0,0.9990241527557373,0.9990241527557373,0.0009758049272932112
25700678,0,0.999171257019043,0.999171257019043,0.0008287437376566231
25700834,0,0.9348188042640686,0.9348188042640686,0.06518121808767319
25703262,0,0.9372811317443848,0.9372811317443848,0.06271889805793762
25704323,0,0.9932652711868286,0.9932652711868286,0.006734672002494335
25707876,0,0.9974053502082825,0.9974053502082825,0.0025946737732738256
25711538,0,0.9982560276985168,0.9982560276985168,0.0017439537914469838
25712742,0,0.9988106489181519,0.9988106489181519,0.0011893989285454154
25716544,0,0.9064175486564636,0.9064175486564636,0.0935823991894722
25720673,0,0.9996837377548218,0.9996837377548218,0.0003162625653203577
25723171,0,0.9811221361160278,0.9811221361160278,0.018877899274230003
25724157,0,0.9990934133529663,0.9990934133529663,0.0009066162165254354
25724408,0,0.999685525894165,0.999685525894165,0.0003144835354760289
25725225,0,0.9599483013153076,0.9599483013153076,0.0400516577064991
25727226,0,0.993444561958313,0.993444561958313,0.006555432919412851
25728221,0,0.9793237447738647,0.9793237447738647,0.020676281303167343
25730849,0,0.9986249208450317,0.9986249208450317,0.001375046675093472
25735962,0,0.9987370371818542,0.9987370371818542,0.001263011246919632
25737557,0,0.9935643076896667,0.9935643076896667,0.006435653660446405
25739871,0,0.9602799415588379,0.9602799415588379,0.039720095694065094
25745021,0,0.9983313679695129,0.9983313679695129,0.0016686177114024758
25747534,0,0.9334782361984253,0.9334782361984253,0.06652173399925232
25748087,0,0.9998846054077148,0.9998846054077148,0.0001153248522314243
25748358,0,0.9593604803085327,0.9593604803085327,0.0406394861638546
25749579,0,0.9740463495254517,0.9740463495254517,0.025953587144613266
25751062,0,0.9913391470909119,0.9913391470909119,0.00866086594760418
25754949,0,0.9564893841743469,0.9564893841743469,0.04351061210036278
25757019,0,0.9997678399085999,0.9997678399085999,0.00023218753631226718
25757024,0,0.9898602366447449,0.9898602366447449,0.010139739140868187
25758021,0,0.997180700302124,0.997180700302124,0.002819353248924017
25759019,0,0.9963551759719849,0.9963551759719849,0.0036448626779019833
25762461,0,0.984486997127533,0.984486997127533,0.015513047575950623
25762643,0,0.9998142123222351,0.9998142123222351,0.00018578306480776519
25763727,0,0.9942732453346252,0.9942732453346252,0.005726781208068132
25763789,0,0.9947060942649841,0.9947060942649841,0.005293893627822399
25765654,0,0.9241211414337158,0.9241211414337158,0.07587888836860657
25766400,0,0.9549298286437988,0.9549298286437988,0.04507019370794296
25770148,0,0.9997521042823792,0.9997521042823792,0.000247839605435729
25772705,0,0.9955533146858215,0.9955533146858215,0.004446686245501041
25775002,0,0.9986427426338196,0.9986427426338196,0.001357253990136087
25777092,0,0.999699592590332,0.999699592590332,0.0003004673635587096
25779562,0,0.9995943903923035,0.9995943903923035,0.00040565288509242237
25787974,0,0.9955828785896301,0.9955828785896301,0.004417109303176403
25790059,0,0.9994556307792664,0.9994556307792664,0.000544400536455214
25790293,0,0.999984622001648,0.999984622001648,1.538305514259264e-05
25791067,0,0.9998836517333984,0.9998836517333984,0.00011636943236226216
25791363,0,0.9946237802505493,0.9946237802505493,0.005376218352466822
25794066,0,0.5994673371315002,0.5994673371315002,0.40053269267082214
25798575,0,0.9903128147125244,0.9903128147125244,0.009687154553830624
25799953,0,0.9907069206237793,0.9907069206237793,0.009293033741414547
25800893,0,0.9999532699584961,0.9999532699584961,4.6671942982356995e-05
25801821,0,0.9833371043205261,0.9833371043205261,0.01666288450360298
25804122,0,0.9995953440666199,0.9995953440666199,0.00040466911741532385
25808868,0,0.9733020663261414,0.9733020663261414,0.026697909459471703
25810313,0,0.9944971203804016,0.9944971203804016,0.0055029080249369144
25811346,0,0.9973408579826355,0.9973408579826355,0.002659168094396591
25814532,0,0.9997767806053162,0.9997767806053162,0.00022319576237350702
25817592,0,0.9993416666984558,0.9993416666984558,0.0006583061185665429
25821185,0,0.9778984189033508,0.9778984189033508,0.022101640701293945
25823602,0,0.9998821020126343,0.9998821020126343,0.00011784084927057847
25823817,0,0.997750461101532,0.997750461101532,0.0022495901212096214
25825041,0,0.9999749660491943,0.9999749660491943,2.5062558052013628e-05
25828478,0,0.9977129697799683,0.9977129697799683,0.0022870872635394335
25828750,0,0.999295711517334,0.999295711517334,0.0007042253273539245
25832831,0,0.9795196056365967,0.9795196056365967,0.020480427891016006
25834148,0,0.999157190322876,0.999157190322876,0.0008428000728599727
25836937,0,0.9994682669639587,0.9994682669639587,0.0005317103350535035
25836940,0,0.9996362924575806,0.9996362924575806,0.0003637438639998436
25837842,0,0.9996474981307983,0.9996474981307983,0.0003525533538777381
25837900,0,0.9988822340965271,0.9988822340965271,0.0011177570559084415
25839664,0,0.9965794682502747,0.9965794682502747,0.0034205347765237093
25840599,0,0.999440610408783,0.999440610408783,0.0005593419191427529
25841623,0,0.991283655166626,0.991283655166626,0.008716310374438763
25846099,0,0.9428977966308594,0.9428977966308594,0.05710223689675331
25847801,0,0.9999313354492188,0.9999313354492188,6.870782090118155e-05
25849208,0,0.999528169631958,0.999528169631958,0.0004718087147921324
25849937,0,0.9780711531639099,0.9780711531639099,0.0219288170337677
25851904,0,0.9967464208602905,0.9967464208602905,0.0032535844948142767
25852059,0,0.9823134541511536,0.9823134541511536,0.01768660731613636
25854385,0,0.8874666094779968,0.8874666094779968,0.11253336071968079
25857245,0,0.9583237171173096,0.9583237171173096,0.041676342487335205
25858804,0,0.9896636605262756,0.9896636605262756,0.010336363688111305
25858889,0,0.998441755771637,0.998441755771637,0.0015582697233185172
25859812,0,0.9995131492614746,0.9995131492614746,0.0004869115073233843
25859842,0,0.9994621872901917,0.9994621872901917,0.0005377830821089447
25862322,0,0.9995946288108826,0.9995946288108826,0.00040538207395002246
25863014,0,0.9805598258972168,0.9805598258972168,0.019440170377492905
25863335,0,0.993736982345581,0.993736982345581,0.006262950599193573
25863716,0,0.9495000839233398,0.9495000839233398,0.05049991235136986
25864108,0,0.9965536594390869,0.9965536594390869,0.003446370828896761
25865553,0,0.999138355255127,0.999138355255127,0.0008616737322881818
25869386,0,0.8619985580444336,0.8619985580444336,0.13800139725208282
25869442,0,0.9575555324554443,0.9575555324554443,0.04244447872042656
25869462,0,0.9612663388252258,0.9612663388252258,0.03873362019658089
25870379,0,0.9997586607933044,0.9997586607933044,0.00024139662855304778
25871477,0,0.9988815188407898,0.9988815188407898,0.0011184888426214457
25871620,0,0.9999628067016602,0.9999628067016602,3.7185713154030964e-05
25872310,0,0.9969145059585571,0.9969145059585571,0.0030855119694024324
25872878,0,0.9938042163848877,0.9938042163848877,0.006195772904902697
25873062,0,0.9882634878158569,0.9882634878158569,0.01173653919249773
25873296,0,0.9943186640739441,0.9943186640739441,0.005681308917701244
25873569,0,0.999650239944458,0.999650239944458,0.0003497576981317252
25877891,0,0.9381005764007568,0.9381005764007568,0.061899423599243164
25881622,0,0.9487550258636475,0.9487550258636475,0.051244985312223434
25882665,0,0.9967965483665466,0.9967965483665466,0.0032035079784691334
25883059,0,0.9977802634239197,0.9977802634239197,0.0022197698708623648
25886454,0,0.9997761845588684,0.9997761845588684,0.00022381548478733748
25886838,0,0.9964323043823242,0.9964323043823242,0.0035676818806678057
25890085,0,0.9873325228691101,0.9873325228691101,0.012667447328567505
25891664,0,0.9558525681495667,0.9558525681495667,0.04414740949869156
25891862,0,0.9999843835830688,0.9999843835830688,1.563395926496014e-05
25892122,0,0.8436236381530762,0.8436236381530762,0.15637633204460144
25894594,0,0.9983419179916382,0.9983419179916382,0.0016581070376560092
25895024,0,0.9924919009208679,0.9924919009208679,0.007508161012083292
25898813,0,0.9388642311096191,0.9388642311096191,0.06113581359386444
25899621,0,0.9996651411056519,0.9996651411056519,0.00033491943031549454
25900182,1,0.9726366400718689,0.027363376691937447,0.9726366400718689
25902479,0,0.9915617108345032,0.9915617108345032,0.008438294753432274
25902899,0,0.9760547876358032,0.9760547876358032,0.023945245891809464
25903409,0,0.9864256381988525,0.9864256381988525,0.013574325479567051
25903853,0,0.9992897510528564,0.9992897510528564,0.0007102607632987201
25905568,0,0.9999701976776123,0.9999701976776123,2.984252932947129e-05
25907373,0,0.9991394281387329,0.9991394281387329,0.0008605151670053601
25907706,0,0.9970194697380066,0.9970194697380066,0.002980556571856141
25910950,0,0.9977229237556458,0.9977229237556458,0.0022770867217332125
25911950,0,0.882270097732544,0.882270097732544,0.11772988736629486
25915124,0,0.9943723678588867,0.9943723678588867,0.005627555772662163
25916669,0,0.9973114728927612,0.9973114728927612,0.002688551787286997
25918278,0,0.995983362197876,0.995983362197876,0.004016617313027382
25918295,0,0.9886420369148254,0.9886420369148254,0.01135793887078762
25920250,0,0.9944875836372375,0.9944875836372375,0.00551239401102066
25920349,0,0.9868371486663818,0.9868371486663818,0.013162827119231224
25920709,0,0.9982324242591858,0.9982324242591858,0.0017676000716164708
25922879,0,0.9997783303260803,0.9997783303260803,0.00022164089023135602
25925227,0,0.9837955236434937,0.9837955236434937,0.016204513609409332
25928476,0,0.9922860860824585,0.9922860860824585,0.007713889237493277
