pmid,Ovarian Cancer,prob,class_0,class_1
22492481,0,0.9919252991676331,0.9919252991676331,0.008074680343270302
22492896,0,0.9988667964935303,0.9988667964935303,0.0011332662543281913
22493978,0,0.9872044324874878,0.9872044324874878,0.012795480899512768
22502948,0,0.9950196743011475,0.9950196743011475,0.004980308003723621
22503199,0,0.9999983310699463,0.9999983310699463,1.6713694321879302e-06
22503517,0,0.9982522130012512,0.9982522130012512,0.0017477307701483369
22507793,0,0.9971912503242493,0.9971912503242493,0.0028087610844522715
22507814,0,0.9983452558517456,0.9983452558517456,0.0016547611448913813
22508028,0,0.9966480135917664,0.9966480135917664,0.0033519938588142395
22510032,0,0.9999310970306396,0.9999310970306396,6.888862844789401e-05
22510349,0,0.9998797178268433,0.9998797178268433,0.0001202483254019171
22513292,0,0.999825656414032,0.999825656414032,0.00017435736663173884
22516831,0,0.9979771971702576,0.9979771971702576,0.002022842410951853
22517216,0,0.9996293783187866,0.9996293783187866,0.00037056388100609183
22520262,0,0.9988909363746643,0.9988909363746643,0.001109086093492806
22520979,1,0.9673169255256653,0.032683081924915314,0.9673169255256653
22520982,0,0.9853958487510681,0.9853958487510681,0.014604123309254646
22522190,0,0.7155842185020447,0.7155842185020447,0.2844158113002777
22530672,0,0.9996631145477295,0.9996631145477295,0.00033694671583361924
22534087,0,0.9998247027397156,0.9998247027397156,0.00017530941113363951
22535433,0,0.9985679388046265,0.9985679388046265,0.0014320537447929382
22541967,0,0.9998399019241333,0.9998399019241333,0.0001600578980287537
22544653,0,0.9993728995323181,0.9993728995323181,0.000627166242338717
22547604,0,0.9901823401451111,0.9901823401451111,0.00981760025024414
22547809,0,0.9750192165374756,0.9750192165374756,0.024980813264846802
22551901,0,0.9980295300483704,0.9980295300483704,0.0019704762380570173
22556202,1,0.783333420753479,0.2166665494441986,0.783333420753479
22556280,0,0.9800606966018677,0.9800606966018677,0.019939357414841652
22559906,0,0.998325765132904,0.998325765132904,0.0016742430161684752
22560547,0,0.9999006986618042,0.9999006986618042,9.927590872393921e-05
22564264,0,0.9996485710144043,0.9996485710144043,0.00035138297243975103
22564265,0,0.9998700618743896,0.9998700618743896,0.00012998050078749657
22566605,0,0.9996349811553955,0.9996349811553955,0.0003649544669315219
22569786,0,0.9984958171844482,0.9984958171844482,0.0015041455626487732
22570147,0,0.9972780346870422,0.9972780346870422,0.002721996046602726
22570293,0,0.9958676099777222,0.9958676099777222,0.004132437519729137
22572824,1,0.9706943035125732,0.029305675998330116,0.9706943035125732
22572881,0,0.994938850402832,0.994938850402832,0.005061172414571047
22573579,0,0.9998295307159424,0.9998295307159424,0.00017045358254108578
22576208,0,0.9881502389907837,0.9881502389907837,0.011849770322442055
22583756,0,0.9987371563911438,0.9987371563911438,0.0012628553668037057
22585170,0,0.9715666174888611,0.9715666174888611,0.028433410450816154
22585314,0,0.8373183012008667,0.8373183012008667,0.16268165409564972
22585993,0,0.9779332876205444,0.9779332876205444,0.022066667675971985
22592507,0,0.9988788962364197,0.9988788962364197,0.0011211513774469495
22593447,0,0.9958135485649109,0.9958135485649109,0.004186456091701984
22594769,0,0.9999916553497314,0.9999916553497314,8.311051715281792e-06
22595050,0,0.9720072150230408,0.9720072150230408,0.02799278497695923
22595938,0,0.9990826845169067,0.9990826845169067,0.0009172824211418629
22607912,0,0.9999922513961792,0.9999922513961792,7.788492439431138e-06
22608954,0,0.999995231628418,0.999995231628418,4.759829607792199e-06
22612132,0,0.9999682903289795,0.9999682903289795,3.1738563848193735e-05
22613768,1,0.7266460061073303,0.2733539938926697,0.7266460061073303
22614979,0,0.9921249747276306,0.9921249747276306,0.007875052280724049
22614993,0,0.994997501373291,0.994997501373291,0.005002450663596392
22615451,0,0.930751383304596,0.930751383304596,0.06924865394830704
22619466,0,0.9961820244789124,0.9961820244789124,0.0038179270923137665
22624718,0,0.9907003045082092,0.9907003045082092,0.009299669414758682
22627601,0,0.9999827146530151,0.9999827146530151,1.7247255527763627e-05
22628553,0,0.9706681370735168,0.9706681370735168,0.02933184802532196
22639787,0,0.9914558529853821,0.9914558529853821,0.008544120006263256
22640522,0,0.9557380080223083,0.9557380080223083,0.044262029230594635
22649140,0,0.9963340759277344,0.9963340759277344,0.003665900556370616
22650175,0,0.9943965673446655,0.9943965673446655,0.0056035020388662815
22652136,0,0.9984143972396851,0.9984143972396851,0.0015855892561376095
22652235,0,0.999991774559021,0.999991774559021,8.229155355365947e-06
22653792,0,0.999868631362915,0.999868631362915,0.00013129344733897597
22658517,0,0.9999545812606812,0.9999545812606812,4.536056439974345e-05
22661233,0,0.996105968952179,0.996105968952179,0.003894033143296838
22661287,0,0.9591729044914246,0.9591729044914246,0.04082707315683365
22661585,0,0.9999184608459473,0.9999184608459473,8.152476220857352e-05
22661588,0,0.9999669790267944,0.9999669790267944,3.3002525015035644e-05
22661699,0,0.9994364380836487,0.9994364380836487,0.0005635971901938319
22663175,0,0.9990227222442627,0.9990227222442627,0.0009772442281246185
22664646,0,0.9543697834014893,0.9543697834014893,0.045630183070898056
22670000,0,0.9999505281448364,0.9999505281448364,4.944282045471482e-05
22670903,0,0.9999583959579468,0.9999583959579468,4.160217213211581e-05
22673740,0,0.9878801703453064,0.9878801703453064,0.01211982686072588
22679179,0,0.9999768733978271,0.9999768733978271,2.3155811504693702e-05
22682117,0,0.9352580308914185,0.9352580308914185,0.06474192440509796
22682789,0,0.997368335723877,0.997368335723877,0.002631677780300379
22683587,1,0.9949118494987488,0.005088133737444878,0.9949118494987488
22684982,0,0.9795659184455872,0.9795659184455872,0.020434021949768066
22689677,0,0.9993891716003418,0.9993891716003418,0.0006108534289523959
22693357,0,0.9875563979148865,0.9875563979148865,0.012443657964468002
22694109,0,0.9989297986030579,0.9989297986030579,0.0010701993014663458
22695735,0,0.9901015758514404,0.9901015758514404,0.009898414835333824
22698626,0,0.9999825954437256,0.9999825954437256,1.741948290145956e-05
22699092,0,0.9987165927886963,0.9987165927886963,0.0012834803201258183
22701319,0,0.989866316318512,0.989866316318512,0.010133652947843075
22702906,0,0.9999797344207764,0.9999797344207764,2.0217150449752808e-05
22704464,0,0.999915361404419,0.999915361404419,8.462958794552833e-05
22709687,0,0.9996424913406372,0.9996424913406372,0.0003575496084522456
22710378,0,0.9999756813049316,0.9999756813049316,2.4269715140690096e-05
22710963,0,0.9999659061431885,0.9999659061431885,3.409074997762218e-05
22715124,0,0.998872697353363,0.998872697353363,0.001127336174249649
22717916,0,0.9992262125015259,0.9992262125015259,0.0007737649139016867
22718548,0,0.9996851682662964,0.9996851682662964,0.00031481171026825905
22723427,0,0.9992952346801758,0.9992952346801758,0.0007047995459288359
22726817,0,0.9997261166572571,0.9997261166572571,0.0002738519397098571
22726977,0,0.9999895095825195,0.9999895095825195,1.0534403372730594e-05
22735335,0,0.9980080723762512,0.9980080723762512,0.0019919939804822206
22736261,0,0.999990701675415,0.999990701675415,9.269852853321936e-06
22736296,0,0.7170500755310059,0.7170500755310059,0.2829499840736389
22736595,0,0.9550981521606445,0.9550981521606445,0.044901859015226364
22736724,0,0.9999512434005737,0.9999512434005737,4.873846410191618e-05
22743166,0,0.9999841451644897,0.9999841451644897,1.583342600497417e-05
22743227,0,0.9886138439178467,0.9886138439178467,0.011386136524379253
22743337,0,0.9963127970695496,0.9963127970695496,0.003687158925458789
22747748,0,0.9993376135826111,0.9993376135826111,0.0006623513763770461
22749003,0,0.9999908208847046,0.9999908208847046,9.17194574867608e-06
22749764,0,0.9999446868896484,0.9999446868896484,5.535505260922946e-05
22751283,0,0.9875630140304565,0.9875630140304565,0.012436955235898495
22752583,0,0.9955388903617859,0.9955388903617859,0.004461059346795082
22752645,0,0.9972327351570129,0.9972327351570129,0.0027672734577208757
22753228,0,0.9902963042259216,0.9902963042259216,0.009703738614916801
22753230,0,0.9982761144638062,0.9982761144638062,0.0017239074222743511
22759762,0,0.9928481578826904,0.9928481578826904,0.00715183699503541
22760514,0,0.9997896552085876,0.9997896552085876,0.00021040886349510401
22761272,0,0.973355770111084,0.973355770111084,0.026644175872206688
22761338,0,0.9930890202522278,0.9930890202522278,0.006910955533385277
22769408,0,0.990761935710907,0.990761935710907,0.009238061495125294
22771033,0,0.9903596639633179,0.9903596639633179,0.009640355594456196
22772869,0,0.9999921321868896,0.9999921321868896,7.909119631221984e-06
22786461,0,0.986713171005249,0.986713171005249,0.013286859728395939
22789722,0,0.9970292448997498,0.9970292448997498,0.0029708093497902155
22793854,0,0.9996476173400879,0.9996476173400879,0.00035242634476162493
22802421,0,0.9974502921104431,0.9974502921104431,0.0025496298912912607
22805291,0,0.6449331641197205,0.6449331641197205,0.3550668954849243
22806710,0,0.9971808195114136,0.9971808195114136,0.002819205867126584
22810132,0,0.9995477795600891,0.9995477795600891,0.00045216086436994374
22812189,0,0.7155805230140686,0.7155805230140686,0.2844194769859314
22812491,0,0.9999760389328003,0.9999760389328003,2.3980659534572624e-05
22813886,1,0.9285899996757507,0.07141003757715225,0.9285899996757507
22814031,0,0.9968906044960022,0.9968906044960022,0.0031094015575945377
22815703,0,0.9998028874397278,0.9998028874397278,0.000197135959751904
22818108,0,0.999982476234436,0.999982476234436,1.75117911567213e-05
22818134,0,0.9999997615814209,0.9999997615814209,1.8606181129143806e-07
22821383,0,0.9986566305160522,0.9986566305160522,0.001343320938758552
22825585,0,0.9999479055404663,0.9999479055404663,5.205834531807341e-05
22830501,0,0.9757730960845947,0.9757730960845947,0.024226946756243706
22831395,0,0.9999972581863403,0.9999972581863403,2.745981419138843e-06
22835482,0,0.9948987364768982,0.9948987364768982,0.005101318471133709
22835502,0,0.994138240814209,0.994138240814209,0.005861814133822918
22836752,0,0.9998459815979004,0.9998459815979004,0.00015393593639601022
22840388,0,0.999769389629364,0.999769389629364,0.00023061751562636346
22840599,0,0.9997779726982117,0.9997779726982117,0.0002220195165136829
22842688,0,0.9961594343185425,0.9961594343185425,0.0038404888473451138
22846202,0,0.9999949932098389,0.9999949932098389,5.041674285166664e-06
22846621,0,0.9906023740768433,0.9906023740768433,0.009397626854479313
22847785,0,0.9987428784370422,0.9987428784370422,0.00125719397328794
22848025,0,0.9948108196258545,0.9948108196258545,0.00518921110779047
22848094,0,0.997223973274231,0.997223973274231,0.0027760430239140987
22850633,0,0.9999369382858276,0.9999369382858276,6.307796866167337e-05
22850751,0,0.9685020446777344,0.9685020446777344,0.031497929245233536
22851551,0,0.9992061257362366,0.9992061257362366,0.0007939489441923797
22851558,0,0.9999927282333374,0.9999927282333374,7.215680852823425e-06
22851568,0,0.9999918937683105,0.9999918937683105,8.10655274108285e-06
22853875,0,0.9999942779541016,0.9999942779541016,5.759087343903957e-06
22856430,0,0.9971821308135986,0.9971821308135986,0.0028179206419736147
22859295,0,0.9958051443099976,0.9958051443099976,0.004194777458906174
22859717,0,0.993312418460846,0.993312418460846,0.006687577813863754
22865649,0,0.9996309280395508,0.9996309280395508,0.0003691074380185455
22867897,0,0.9999804496765137,0.9999804496765137,1.955115112650674e-05
22868341,0,0.9991313815116882,0.9991313815116882,0.000868661911226809
22869883,0,0.9996789693832397,0.9996789693832397,0.00032105125137604773
22871467,1,0.6933985352516174,0.30660149455070496,0.6933985352516174
22872575,0,0.9887852668762207,0.9887852668762207,0.011214789934456348
22873037,0,0.9485216736793518,0.9485216736793518,0.05147836357355118
22873128,0,0.9994446635246277,0.9994446635246277,0.0005553428782150149
22875080,0,0.9980325102806091,0.9980325102806091,0.0019674592185765505
22875708,0,0.9999799728393555,0.9999799728393555,2.0030287487315945e-05
22878618,0,0.9999582767486572,0.9999582767486572,4.166776125202887e-05
22880820,0,0.9947690367698669,0.9947690367698669,0.005230898503214121
22882743,0,0.9999922513961792,0.9999922513961792,7.782181455695536e-06
22884883,0,0.9711213111877441,0.9711213111877441,0.028878645971417427
22886072,0,0.987374484539032,0.987374484539032,0.012625591829419136
22886727,0,0.9714817404747009,0.9714817404747009,0.028518233448266983
22889771,0,0.9994427561759949,0.9994427561759949,0.0005572325317189097
22890594,0,0.9994040727615356,0.9994040727615356,0.0005959054687991738
22892428,0,0.9999371767044067,0.9999371767044067,6.276392377912998e-05
22892521,0,0.9978919625282288,0.9978919625282288,0.002108039101585746
22894407,0,0.9999696016311646,0.9999696016311646,3.035661211470142e-05
22895239,0,0.9999791383743286,0.9999791383743286,2.0878263967460953e-05
22896003,0,0.9994742274284363,0.9994742274284363,0.0005257506272755563
22896655,0,0.9996695518493652,0.9996695518493652,0.0003304820857010782
22900962,0,0.9966002106666565,0.9966002106666565,0.003399871289730072
22902332,0,0.999924898147583,0.999924898147583,7.51176557969302e-05
22905207,0,0.9999094009399414,0.9999094009399414,9.064606274478137e-05
22908860,0,0.9135617613792419,0.9135617613792419,0.08643827587366104
22912394,0,0.996921718120575,0.996921718120575,0.0030782469548285007
22913968,0,0.9954150915145874,0.9954150915145874,0.004584919195622206
22914978,0,0.9999467134475708,0.9999467134475708,5.3271469369065017e-05
22914983,0,0.9999638795852661,0.9999638795852661,3.6108824133407325e-05
22918420,0,0.9971146583557129,0.9971146583557129,0.0028852850664407015
22918789,0,0.9980035424232483,0.9980035424232483,0.0019964275415986776
22920955,0,0.999966025352478,0.999966025352478,3.39834405167494e-05
22922211,0,0.9989878535270691,0.9989878535270691,0.0010120903607457876
22922872,0,0.9964582324028015,0.9964582324028015,0.003541793441399932
22923449,0,0.9998397827148438,0.9998397827148438,0.00016018247697502375
22924777,0,0.9999897480010986,0.9999897480010986,1.020030140352901e-05
22926059,0,0.9841089844703674,0.9841089844703674,0.015891054645180702
22927454,0,0.9997764229774475,0.9997764229774475,0.00022353738313540816
22927506,0,0.9802421927452087,0.9802421927452087,0.019757762551307678
22927525,0,0.999937891960144,0.999937891960144,6.215970643097535e-05
22930388,0,0.9986385703086853,0.9986385703086853,0.001361466129310429
22933650,0,0.9959177374839783,0.9959177374839783,0.004082282539457083
22933703,0,0.9987455606460571,0.9987455606460571,0.0012543697375804186
22934509,0,0.999955415725708,0.999955415725708,4.456026726984419e-05
22936493,0,0.99724280834198,0.99724280834198,0.0027572079561650753
22936666,0,0.9659192562103271,0.9659192562103271,0.03408075124025345
22938832,0,0.9999266862869263,0.9999266862869263,7.330437802011147e-05
22939227,0,0.9973674416542053,0.9973674416542053,0.002632585121318698
22939778,0,0.9999821186065674,0.9999821186065674,1.7938404198503122e-05
22940562,0,0.9355538487434387,0.9355538487434387,0.06444612145423889
22946542,0,0.9857289791107178,0.9857289791107178,0.014270954765379429
22952129,0,0.9928507804870605,0.9928507804870605,0.007149196229875088
22952219,0,0.9962730407714844,0.9962730407714844,0.003726913360878825
22956810,1,0.8383386135101318,0.16166143119335175,0.8383386135101318
22958571,0,0.9999854564666748,0.9999854564666748,1.4576387002307456e-05
22958934,0,0.9998636245727539,0.9998636245727539,0.00013632330228574574
22958984,0,0.9997637867927551,0.9997637867927551,0.00023617925762664527
22959021,0,0.9707255959510803,0.9707255959510803,0.029274361208081245
22959227,0,0.9796714186668396,0.9796714186668396,0.02032853290438652
22965162,0,0.9810685515403748,0.9810685515403748,0.018931476399302483
