pmid,Bladder Cancer,prob,class_0,class_1
22934509,0,0.9996575117111206,0.9996575117111206,0.00034251934266649187
22936493,0,0.9974738955497742,0.9974738955497742,0.002526063472032547
22936666,0,0.9951279163360596,0.9951279163360596,0.004872045945376158
22938832,0,0.9997621178627014,0.9997621178627014,0.00023790323757566512
22939227,0,0.9977872371673584,0.9977872371673584,0.0022127460688352585
22939778,0,0.9975814819335938,0.9975814819335938,0.002418444724753499
22940562,0,0.9961411356925964,0.9961411356925964,0.0038589180912822485
22946542,0,0.9894997477531433,0.9894997477531433,0.010500232689082623
22952129,0,0.9965266585350037,0.9965266585350037,0.0034733270294964314
22952219,0,0.9865478873252869,0.9865478873252869,0.013452091254293919
22956810,0,0.9996063113212585,0.9996063113212585,0.0003936866414733231
22958571,0,0.9975597858428955,0.9975597858428955,0.002440178534016013
22958934,0,0.9997500777244568,0.9997500777244568,0.00024987495271489024
22958984,0,0.9995299577713013,0.9995299577713013,0.0004700174613390118
22959021,0,0.9924620985984802,0.9924620985984802,0.007537971716374159
22959227,0,0.9834875464439392,0.9834875464439392,0.016512451693415642
22965162,0,0.9893604516983032,0.9893604516983032,0.010639532469213009
22965569,0,0.9986218214035034,0.9986218214035034,0.001378153683617711
22965939,0,0.9994251728057861,0.9994251728057861,0.000574868347030133
22966018,0,0.9924494028091431,0.9924494028091431,0.0075505804270505905
22966020,0,0.9989493489265442,0.9989493489265442,0.0010506294202059507
22966788,0,0.9995015859603882,0.9995015859603882,0.0004983543767593801
22972369,0,0.9998369216918945,0.9998369216918945,0.00016310006321873516
22972507,0,0.9987571239471436,0.9987571239471436,0.0012428232003003359
22972543,0,0.9981991648674011,0.9981991648674011,0.0018008626066148281
22975165,0,0.9998371601104736,0.9998371601104736,0.0001628017344046384
22975615,0,0.9999088048934937,0.9999088048934937,9.120592585531995e-05
22983813,0,0.9996838569641113,0.9996838569641113,0.00031612481689080596
22983908,0,0.9997333884239197,0.9997333884239197,0.0002666382642928511
22985196,0,0.9628195762634277,0.9628195762634277,0.03718039020895958
22985808,0,0.9900406002998352,0.9900406002998352,0.009959436021745205
22985809,0,0.9979398846626282,0.9979398846626282,0.0020601176656782627
22986144,0,0.9984946250915527,0.9984946250915527,0.0015053743263706565
22990758,0,0.9971965551376343,0.9971965551376343,0.002803399693220854
22996655,0,0.9920728802680969,0.9920728802680969,0.00792714860290289
23008289,0,0.9854040741920471,0.9854040741920471,0.014595933258533478
23008320,0,0.9949383735656738,0.9949383735656738,0.005061604548245668
23010717,0,0.9990081191062927,0.9990081191062927,0.0009919508593156934
23011256,1,0.9124447107315063,0.08755526691675186,0.9124447107315063
23011589,0,0.9997192025184631,0.9997192025184631,0.00028072946588508785
23012470,0,0.9994432330131531,0.9994432330131531,0.000556750746909529
23013619,0,0.9986022114753723,0.9986022114753723,0.0013977393973618746
23015377,0,0.9950383305549622,0.9950383305549622,0.0049616871401667595
23023583,0,0.993355393409729,0.993355393409729,0.006644576787948608
23023769,0,0.9925560355186462,0.9925560355186462,0.007443931885063648
23024097,0,0.999850869178772,0.999850869178772,0.00014914989878889173
23031830,0,0.9968869090080261,0.9968869090080261,0.003113070735707879
23032628,0,0.9998838901519775,0.9998838901519775,0.00011612900561885908
23032744,0,0.9881068468093872,0.9881068468093872,0.011893204413354397
23034130,0,0.9977796673774719,0.9977796673774719,0.002220365684479475
23035923,0,0.9995373487472534,0.9995373487472534,0.00046271452447399497
23042016,0,0.9996635913848877,0.9996635913848877,0.00033635663567110896
23046977,0,0.9943739175796509,0.9943739175796509,0.005626083817332983
23047291,0,0.9923065304756165,0.9923065304756165,0.007693506311625242
23050743,0,0.9971515536308289,0.9971515536308289,0.002848439384251833
23053255,0,0.9986279010772705,0.9986279010772705,0.0013721393188461661
23054208,0,0.9996482133865356,0.9996482133865356,0.00035176624078303576
23055147,0,0.9945110082626343,0.9945110082626343,0.005488954484462738
23062817,0,0.9996563196182251,0.9996563196182251,0.00034368212800472975
23063761,0,0.9974585175514221,0.9974585175514221,0.0025415171403437853
23064958,0,0.9993957281112671,0.9993957281112671,0.0006043000612407923
23065428,0,0.9943011999130249,0.9943011999130249,0.005698772147297859
23065691,0,0.9994344115257263,0.9994344115257263,0.0005655866698361933
23066039,0,0.9969766139984131,0.9969766139984131,0.0030234509613364935
23069748,0,0.9909859895706177,0.9909859895706177,0.009013998322188854
23074196,0,0.9974318146705627,0.9974318146705627,0.0025681830011308193
23075018,0,0.9968464970588684,0.9968464970588684,0.0031534831505268812
23075701,0,0.9997561573982239,0.9997561573982239,0.00024378657690249383
23083010,0,0.9804708957672119,0.9804708957672119,0.019529147073626518
23083501,0,0.9993969202041626,0.9993969202041626,0.0006030980730429292
23084402,0,0.9996980428695679,0.9996980428695679,0.000301973894238472
23084596,0,0.9968096613883972,0.9968096613883972,0.003190379124134779
23086436,0,0.9988335967063904,0.9988335967063904,0.0011663929326459765
23088744,0,0.9984537363052368,0.9984537363052368,0.001546225743368268
23089983,0,0.9999717473983765,0.9999717473983765,2.8258642487344332e-05
23092383,0,0.9943859577178955,0.9943859577178955,0.0056140306405723095
23093559,0,0.998242974281311,0.998242974281311,0.0017570564523339272
23096132,0,0.9986215829849243,0.9986215829849243,0.001378368237055838
23099270,0,0.9978704452514648,0.9978704452514648,0.00212956964969635
23101946,0,0.9520936012268066,0.9520936012268066,0.047906432300806046
23103085,0,0.9995433688163757,0.9995433688163757,0.0004565460258163512
23103802,1,0.9228608012199402,0.07713919878005981,0.9228608012199402
23103855,0,0.9978653788566589,0.9978653788566589,0.002134618815034628
23106397,0,0.9979707598686218,0.9979707598686218,0.0020291979890316725
23109653,0,0.9995236396789551,0.9995236396789551,0.0004763469041790813
23111362,0,0.9997448325157166,0.9997448325157166,0.0002551944344304502
23122052,0,0.9988732933998108,0.9988732933998108,0.0011266748188063502
23129736,0,0.9972600936889648,0.9972600936889648,0.0027398886159062386
23129742,0,0.9999014139175415,0.9999014139175415,9.861592116067186e-05
23132290,0,0.9984329342842102,0.9984329342842102,0.0015669947024434805
23132831,0,0.9959133267402649,0.9959133267402649,0.004086606204509735
23138180,1,0.9503283500671387,0.04967164993286133,0.9503283500671387
23138506,0,0.9919079542160034,0.9919079542160034,0.00809203740209341
23139023,0,0.9784941673278809,0.9784941673278809,0.021505776792764664
23142955,0,0.9905911087989807,0.9905911087989807,0.009408881887793541
23142963,0,0.9930394291877747,0.9930394291877747,0.006960650440305471
23143002,0,0.9989087581634521,0.9989087581634521,0.0010912290308624506
23143218,0,0.9996423721313477,0.9996423721313477,0.0003575676819309592
23143283,0,0.9993942975997925,0.9993942975997925,0.0006056674756109715
23143722,0,0.9993153810501099,0.9993153810501099,0.0006846850155852735
23148615,0,0.9991928935050964,0.9991928935050964,0.0008070581825450063
23149913,0,0.9946364760398865,0.9946364760398865,0.00536353001371026
23149953,0,0.99861741065979,0.99861741065979,0.0013825458008795977
23150056,0,0.9855140447616577,0.9855140447616577,0.014485993422567844
23150697,0,0.9939610958099365,0.9939610958099365,0.006038927007466555
23151648,0,0.9971764087677002,0.9971764087677002,0.0028235886711627245
23152173,0,0.9995119571685791,0.9995119571685791,0.00048803247045725584
23153539,0,0.9988588094711304,0.9988588094711304,0.0011412204476073384
23157224,0,0.9994854927062988,0.9994854927062988,0.0005144993774592876
23158177,0,0.9961767196655273,0.9961767196655273,0.003823288483545184
23160205,0,0.9961601495742798,0.9961601495742798,0.003839795710518956
23162058,0,0.9823746085166931,0.9823746085166931,0.017625348642468452
23166678,0,0.9969333410263062,0.9969333410263062,0.0030666571110486984
23169523,0,0.9900767207145691,0.9900767207145691,0.009923321194946766
23169991,0,0.9976951479911804,0.9976951479911804,0.002304848749190569
23174354,0,0.9973341226577759,0.9973341226577759,0.002665939973667264
23176331,0,0.9996649026870728,0.9996649026870728,0.00033508549677208066
23180760,0,0.9783328175544739,0.9783328175544739,0.02166718617081642
23182060,0,0.9987025260925293,0.9987025260925293,0.0012974933488294482
23182756,0,0.9955647587776184,0.9955647587776184,0.004435171373188496
23182989,0,0.9988252520561218,0.9988252520561218,0.0011747287353500724
23182993,0,0.9978957176208496,0.9978957176208496,0.002104310318827629
23183631,0,0.8807706236839294,0.8807706236839294,0.11922942101955414
23183634,0,0.9957333207130432,0.9957333207130432,0.004266643896698952
23183705,0,0.9944260120391846,0.9944260120391846,0.005574034061282873
23188068,0,0.9974708557128906,0.9974708557128906,0.0025291447527706623
23189958,0,0.9997178912162781,0.9997178912162781,0.00028206579736433923
23194168,0,0.9995001554489136,0.9995001554489136,0.0004998915828764439
23196793,0,0.995435893535614,0.995435893535614,0.004564057104289532
23196957,0,0.9840630292892456,0.9840630292892456,0.015936993062496185
23197020,0,0.9926774501800537,0.9926774501800537,0.007322549819946289
23197494,0,0.9917633533477783,0.9917633533477783,0.008236690424382687
23199899,0,0.9905917048454285,0.9905917048454285,0.00940824206918478
23200912,0,0.9998351335525513,0.9998351335525513,0.00016483329818584025
23201592,0,0.9998266100883484,0.9998266100883484,0.00017343695799354464
23207457,0,0.9994423985481262,0.9994423985481262,0.0005575552931986749
23208470,0,0.9929208159446716,0.9929208159446716,0.007079199887812138
23212605,0,0.9993277788162231,0.9993277788162231,0.0006722416146658361
23213007,0,0.9987021684646606,0.9987021684646606,0.001297800918109715
23220013,0,0.9997407793998718,0.9997407793998718,0.00025922994245775044
23222500,0,0.9814456105232239,0.9814456105232239,0.018554359674453735
23224713,0,0.9977540373802185,0.9977540373802185,0.0022460096515715122
23224753,0,0.9988301396369934,0.9988301396369934,0.0011699148453772068
23231975,0,0.9978941082954407,0.9978941082954407,0.0021059145219624043
23232808,0,0.9991255402565002,0.9991255402565002,0.0008744684746488929
23233072,0,0.9990450739860535,0.9990450739860535,0.0009548927191644907
23233526,0,0.9958481788635254,0.9958481788635254,0.00415181927382946
23233644,0,0.9908520579338074,0.9908520579338074,0.009147999808192253
23238913,0,0.9919216632843018,0.9919216632843018,0.00807839073240757
23242859,0,0.9984158277511597,0.9984158277511597,0.0015841767890378833
23242862,0,0.9955490827560425,0.9955490827560425,0.004450878128409386
23245211,0,0.9989511966705322,0.9989511966705322,0.0010487313847988844
23245282,0,0.9890729784965515,0.9890729784965515,0.010926979593932629
23246067,0,0.9904533624649048,0.9904533624649048,0.009546680375933647
23248245,0,0.998634397983551,0.998634397983551,0.0013655851362273097
23248248,0,0.9985125660896301,0.9985125660896301,0.0014873954933136702
23254265,0,0.9993776679039001,0.9993776679039001,0.0006223817472346127
23255494,0,0.9980587363243103,0.9980587363243103,0.0019411883549764752
23255607,0,0.9919682145118713,0.9919682145118713,0.008031770586967468
23258046,0,0.9955466985702515,0.9955466985702515,0.004453281406313181
23263700,0,0.9990193843841553,0.9990193843841553,0.0009805752197280526
23264653,0,0.9997307658195496,0.9997307658195496,0.0002692778070922941
23266723,0,0.9989274144172668,0.9989274144172668,0.0010726143373176455
23270432,0,0.9982629418373108,0.9982629418373108,0.001737089711241424
23274560,0,0.9997674822807312,0.9997674822807312,0.00023257837165147066
23274635,0,0.9961541295051575,0.9961541295051575,0.003845870727673173
23277761,0,0.9988086223602295,0.9988086223602295,0.001191354705952108
23281119,0,0.998995840549469,0.998995840549469,0.0010041173081845045
23281199,0,0.9997226595878601,0.9997226595878601,0.00027732280432246625
23282152,0,0.9996941089630127,0.9996941089630127,0.0003059393202420324
23287703,0,0.999382734298706,0.999382734298706,0.0006171879940666258
23287861,0,0.9999309778213501,0.9999309778213501,6.904436304466799e-05
23289598,0,0.9980407357215881,0.9980407357215881,0.0019593469332903624
23289916,0,0.9988081455230713,0.9988081455230713,0.001191867864690721
23291065,0,0.9990571141242981,0.9990571141242981,0.0009429200435988605
23291299,0,0.999064028263092,0.999064028263092,0.0009360197000205517
23292310,0,0.998173713684082,0.998173713684082,0.001826300984248519
23295558,0,0.9997660517692566,0.9997660517692566,0.00023392449656967074
23295717,0,0.9993622899055481,0.9993622899055481,0.0006377206882461905
23297129,0,0.9998780488967896,0.9998780488967896,0.00012188460095785558
23298836,0,0.9901232123374939,0.9901232123374939,0.00987684354186058
23302500,0,0.9966872334480286,0.9966872334480286,0.003312737215310335
23306378,0,0.977766752243042,0.977766752243042,0.022233258932828903
23307328,0,0.9833004474639893,0.9833004474639893,0.01669955812394619
23307575,0,0.9980779886245728,0.9980779886245728,0.001921985880471766
23312237,0,0.9915719032287598,0.9915719032287598,0.008428074419498444
23313525,0,0.9994151592254639,0.9994151592254639,0.000584817084018141
23313952,0,0.999618649482727,0.999618649482727,0.000381373887648806
23313954,0,0.9958735108375549,0.9958735108375549,0.004126527346670628
23317774,0,0.9992683529853821,0.9992683529853821,0.0007316720439121127
23319138,0,0.9720119833946228,0.9720119833946228,0.027987996116280556
23319691,0,0.999701201915741,0.999701201915741,0.0002988224441651255
23320818,0,0.988466739654541,0.988466739654541,0.011533236131072044
23322747,0,0.9996800422668457,0.9996800422668457,0.0003199701604899019
23328486,0,0.9996128678321838,0.9996128678321838,0.00038713793037459254
23328813,0,0.9993880987167358,0.9993880987167358,0.0006119203171692789
23329066,1,0.8020305037498474,0.1979694664478302,0.8020305037498474
23329692,0,0.9927571415901184,0.9927571415901184,0.007242857478559017
23331794,0,0.9998499155044556,0.9998499155044556,0.0001501152728451416
23332638,1,0.6876093745231628,0.31239065527915955,0.6876093745231628
23333057,0,0.9950469732284546,0.9950469732284546,0.004953057039529085
23333813,0,0.9990851879119873,0.9990851879119873,0.000914845964871347
23334667,0,0.998845100402832,0.998845100402832,0.0011548452312126756
23335502,0,0.9993407130241394,0.9993407130241394,0.0006592324934899807
23337915,0,0.9899084568023682,0.9899084568023682,0.010091518983244896
23339593,0,0.9917342662811279,0.9917342662811279,0.008265716955065727
23345034,0,0.9953487515449524,0.9953487515449524,0.004651298280805349
23345098,0,0.9998043179512024,0.9998043179512024,0.0001956812193384394
23345613,0,0.9907549023628235,0.9907549023628235,0.009245120920240879
23353710,0,0.9813207983970642,0.9813207983970642,0.018679209053516388
23354032,0,0.9928720593452454,0.9928720593452454,0.007127938326448202
23354848,0,0.9950335025787354,0.9950335025787354,0.0049665248952806
23355100,0,0.9960965514183044,0.9960965514183044,0.0039034585934132338
23357887,0,0.999202311038971,0.999202311038971,0.0007977045606821775
23358471,0,0.9981449842453003,0.9981449842453003,0.0018549786182120442
23358936,0,0.9975551962852478,0.9975551962852478,0.002444877289235592
23359380,0,0.999761164188385,0.999761164188385,0.00023889337899163365
23359433,0,0.999631404876709,0.999631404876709,0.00036860210821032524
23359434,0,0.9996761083602905,0.9996761083602905,0.00032391323475167155
23363650,0,0.946444034576416,0.946444034576416,0.0535559207201004
23363814,0,0.9966977834701538,0.9966977834701538,0.0033022009301930666
23364298,0,0.990368127822876,0.990368127822876,0.009631923399865627
