pmid,Skin Cancer,prob,class_0,class_1
23546521,0,0.9998821020126343,0.9998821020126343,0.00011787153198383749
23547861,0,0.9943722486495972,0.9943722486495972,0.005627726670354605
23549581,0,0.9969213008880615,0.9969213008880615,0.0030787766445428133
23551767,0,0.9997233748435974,0.9997233748435974,0.00027659317129291594
23553066,0,0.9996041655540466,0.9996041655540466,0.000395802257116884
23553268,0,0.9993189573287964,0.9993189573287964,0.0006810229970142245
23553513,0,0.9996557235717773,0.9996557235717773,0.00034427898935973644
23553850,1,0.6359997987747192,0.36400023102760315,0.6359997987747192
23556452,0,0.9775888919830322,0.9775888919830322,0.022411173209547997
23558169,0,0.9999067783355713,0.9999067783355713,9.324456914328039e-05
23558254,0,0.9984074234962463,0.9984074234962463,0.00159258465282619
23558833,0,0.999344527721405,0.999344527721405,0.0006554379360750318
23560574,0,0.9927858710289001,0.9927858710289001,0.00721410708501935
23561594,0,0.99949049949646,0.99949049949646,0.0005094856605865061
23561747,0,0.9994669556617737,0.9994669556617737,0.0005330217536538839
23562991,0,0.9997943043708801,0.9997943043708801,0.00020569376647472382
23564395,0,0.9995649456977844,0.9995649456977844,0.0004350811068434268
23566756,0,0.9951443076133728,0.9951443076133728,0.0048557124100625515
23570416,0,0.9997431635856628,0.9997431635856628,0.00025677058147266507
23570694,0,0.9998972415924072,0.9998972415924072,0.0001027399703161791
23571183,0,0.9192309975624084,0.9192309975624084,0.08076903969049454
23573823,0,0.9998646974563599,0.9998646974563599,0.0001353243860648945
23575478,0,0.8593985438346863,0.8593985438346863,0.14060145616531372
23576371,0,0.9997320771217346,0.9997320771217346,0.00026793614961206913
23583827,0,0.9982603192329407,0.9982603192329407,0.0017396729672327638
23584132,0,0.998766303062439,0.998766303062439,0.001233681570738554
23585220,0,0.9999302625656128,0.9999302625656128,6.968166417209432e-05
23589548,0,0.9983526468276978,0.9983526468276978,0.0016473327996209264
23589558,0,0.9994767308235168,0.9994767308235168,0.000523282156791538
23591432,0,0.9992331266403198,0.9992331266403198,0.0007668223115615547
23591447,0,0.9913687109947205,0.9913687109947205,0.008631249889731407
23591792,0,0.9993048906326294,0.9993048906326294,0.0006950495881028473
23591978,0,0.9994316697120667,0.9994316697120667,0.000568289018701762
23597721,0,0.9986411929130554,0.9986411929130554,0.001358861685730517
23608816,0,0.9994969367980957,0.9994969367980957,0.000503083283547312
23610374,0,0.9991366267204285,0.9991366267204285,0.0008633823017589748
23613428,0,0.9990912675857544,0.9990912675857544,0.0009087984217330813
23615697,0,0.9996147155761719,0.9996147155761719,0.0003852909430861473
23617348,0,0.9996216297149658,0.9996216297149658,0.00037832793896086514
23617350,0,0.9994718432426453,0.9994718432426453,0.0005281870835460722
23619103,0,0.9989984631538391,0.9989984631538391,0.001001512398943305
23620568,0,0.9979939460754395,0.9979939460754395,0.002006111666560173
23621222,0,0.9999125003814697,0.9999125003814697,8.752987196203321e-05
23621441,0,0.9994919300079346,0.9994919300079346,0.0005080545670352876
23624411,0,0.9994474053382874,0.9994474053382874,0.0005526089807972312
23625747,0,0.9996423721313477,0.9996423721313477,0.00035758729791268706
23625802,0,0.5238075852394104,0.5238075852394104,0.476192444562912
23628134,0,0.9951536655426025,0.9951536655426025,0.004846359137445688
23628188,0,0.9987542629241943,0.9987542629241943,0.0012457305565476418
23628516,0,0.9994329810142517,0.9994329810142517,0.0005670500104315579
23629504,0,0.9997525811195374,0.9997525811195374,0.0002473602071404457
23630355,0,0.9955856800079346,0.9955856800079346,0.004414333961904049
23631401,0,0.998767614364624,0.998767614364624,0.0012324543204158545
23633104,0,0.9993458390235901,0.9993458390235901,0.0006541221519000828
23633392,0,0.9996390342712402,0.9996390342712402,0.0003609194827731699
23633409,0,0.9996706247329712,0.9996706247329712,0.000329426780808717
23633565,0,0.9997017979621887,0.9997017979621887,0.00029814656591042876
23633965,0,0.9986836314201355,0.9986836314201355,0.0013163503026589751
23633973,0,0.9978739023208618,0.9978739023208618,0.00212608790025115
23634814,0,0.9967679977416992,0.9967679977416992,0.0032319710589945316
23636127,0,0.999427855014801,0.999427855014801,0.0005720746703445911
23639321,0,0.9998379945755005,0.9998379945755005,0.0001620288094272837
23639620,0,0.999794065952301,0.999794065952301,0.00020590604981407523
23643326,0,0.9996094107627869,0.9996094107627869,0.0003905731427948922
23646887,0,0.9990196228027344,0.9990196228027344,0.000980381853878498
23647051,0,0.9996453523635864,0.9996453523635864,0.0003545963845681399
23649549,0,0.9993656277656555,0.9993656277656555,0.0006343892891891301
23649656,0,0.9992519021034241,0.9992519021034241,0.0007481178035959601
23650102,0,0.998988926410675,0.998988926410675,0.001011102576740086
23651188,0,0.9989770650863647,0.9989770650863647,0.0010230132611468434
23651417,0,0.9975357055664062,0.9975357055664062,0.0024643265642225742
23657749,0,0.9997941851615906,0.9997941851615906,0.00020578144176397473
23666251,0,0.9964381456375122,0.9964381456375122,0.0035618997644633055
23666617,0,0.9989722967147827,0.9989722967147827,0.0010277124820277095
23667165,0,0.9974015951156616,0.9974015951156616,0.0025984724052250385
23667208,0,0.9985860586166382,0.9985860586166382,0.0014139247359707952
23671068,0,0.9991705417633057,0.9991705417633057,0.0008294389699585736
23671277,0,0.9975664615631104,0.9975664615631104,0.0024335135240107775
23673281,0,0.9999300241470337,0.9999300241470337,7.00290038366802e-05
23674352,0,0.9999589920043945,0.9999589920043945,4.1051458538277075e-05
23675701,0,0.9907552599906921,0.9907552599906921,0.009244740009307861
23677053,0,0.9995806813240051,0.9995806813240051,0.0004193551721982658
23677993,0,0.9998893737792969,0.9998893737792969,0.0001106158088077791
23680033,0,0.99935382604599,0.99935382604599,0.0006462125456891954
23681931,0,0.9817183017730713,0.9817183017730713,0.018281707540154457
23684373,0,0.9966859221458435,0.9966859221458435,0.003314116969704628
23684386,0,0.9990039467811584,0.9990039467811584,0.0009960205061361194
23687793,0,0.9982238411903381,0.9982238411903381,0.0017761191120371222
23690414,0,0.981543779373169,0.981543779373169,0.018456166610121727
23692857,0,0.9998984336853027,0.9998984336853027,0.0001015417801681906
23695931,0,0.9997624754905701,0.9997624754905701,0.00023746945953462273
23695956,0,0.9999101161956787,0.9999101161956787,8.984770101960748e-05
23698798,0,0.9998786449432373,0.9998786449432373,0.0001213199138874188
23701016,0,0.9993775486946106,0.9993775486946106,0.000622524123173207
23701381,0,0.9997304081916809,0.9997304081916809,0.0002696271985769272
23704233,0,0.997381865978241,0.997381865978241,0.0026181743014603853
23704819,0,0.9971901774406433,0.9971901774406433,0.0028098123148083687
23705783,0,0.9993634819984436,0.9993634819984436,0.0006365548470057547
23707666,0,0.9997122883796692,0.9997122883796692,0.00028771659708581865
23709750,0,0.9996845722198486,0.9996845722198486,0.00031542335636913776
23710769,0,0.9990267753601074,0.9990267753601074,0.0009732006001286209
23713208,0,0.999380350112915,0.999380350112915,0.0006195990717969835
23714460,0,0.9995760321617126,0.9995760321617126,0.0004240027628839016
23714464,0,0.9991797804832458,0.9991797804832458,0.0008201829041354358
23714482,0,0.9990992546081543,0.9990992546081543,0.0009007366606965661
23714497,0,0.9998229146003723,0.9998229146003723,0.00017712288536131382
23714541,0,0.9995911717414856,0.9995911717414856,0.00040882767643779516
23714546,0,0.9982944130897522,0.9982944130897522,0.0017056226497516036
23714563,0,0.9997386336326599,0.9997386336326599,0.0002613876131363213
23714727,0,0.9998133778572083,0.9998133778572083,0.0001866415550466627
23715580,0,0.9991814494132996,0.9991814494132996,0.0008185854530893266
23715815,0,0.999832272529602,0.999832272529602,0.00016771430091466755
23716430,0,0.9864120483398438,0.9864120483398438,0.013587972149252892
23719057,0,0.9946658611297607,0.9946658611297607,0.005334155634045601
23719260,0,0.9992861151695251,0.9992861151695251,0.0007138731889426708
23719331,0,0.9974442720413208,0.9974442720413208,0.0025556921027600765
23719332,0,0.9998816251754761,0.9998816251754761,0.00011831508891191334
23720197,0,0.9996761083602905,0.9996761083602905,0.0003238776989746839
23720216,0,0.9997977614402771,0.9997977614402771,0.00020220827718731016
23723238,0,0.9996434450149536,0.9996434450149536,0.00035652986844070256
23723349,0,0.9997101426124573,0.9997101426124573,0.0002898633829317987
23723443,0,0.998846173286438,0.998846173286438,0.0011537902755662799
23724840,0,0.9975346326828003,0.9975346326828003,0.002465365454554558
23724841,0,0.9979804158210754,0.9979804158210754,0.002019584411755204
23725567,0,0.9993017911911011,0.9993017911911011,0.0006982546765357256
23725793,0,0.999427318572998,0.999427318572998,0.0005726600647903979
23725999,0,0.9721774458885193,0.9721774458885193,0.027822572737932205
23732621,0,0.9998952150344849,0.9998952150344849,0.00010471507266629487
23733505,0,0.9997574687004089,0.9997574687004089,0.00024249486159533262
23733756,0,0.9997132420539856,0.9997132420539856,0.0002866949653252959
23735271,0,0.9877278804779053,0.9877278804779053,0.012272054329514503
23739633,0,0.9967639446258545,0.9967639446258545,0.00323601090349257
23741305,0,0.9997358918190002,0.9997358918190002,0.0002640507009346038
23747082,0,0.999858021736145,0.999858021736145,0.00014191708760336041
23747892,0,0.9998878240585327,0.9998878240585327,0.00011210863158339635
23758527,0,0.9974105954170227,0.9974105954170227,0.002589476527646184
23761042,0,0.9988963603973389,0.9988963603973389,0.0011036130599677563
23763917,0,0.9935639500617981,0.9935639500617981,0.006436068564653397
23764005,0,0.999327540397644,0.999327540397644,0.0006724559934809804
23765114,0,0.9993472695350647,0.9993472695350647,0.0006527490331791341
23766521,0,0.9997246861457825,0.9997246861457825,0.00027528987266123295
23769581,0,0.9996800422668457,0.9996800422668457,0.0003199347702320665
23770156,0,0.9988995790481567,0.9988995790481567,0.0011004217667505145
23770567,0,0.9977057576179504,0.9977057576179504,0.002294265665113926
23770802,0,0.9996137022972107,0.9996137022972107,0.0003863541060127318
23773898,0,0.9994838237762451,0.9994838237762451,0.0005161014851182699
23775154,0,0.9992828965187073,0.9992828965187073,0.0007170956232585013
23775717,0,0.9993809461593628,0.9993809461593628,0.000618985912296921
23775852,0,0.9996576309204102,0.9996576309204102,0.00034242187393829226
23782935,0,0.9994038343429565,0.9994038343429565,0.0005961938295513391
23787123,0,0.9959184527397156,0.9959184527397156,0.004081619903445244
23788403,0,0.9967092275619507,0.9967092275619507,0.0032907736022025347
23795223,0,0.9998272061347961,0.9998272061347961,0.00017278510495088995
23795225,0,0.9995731711387634,0.9995731711387634,0.000426775572123006
23796204,0,0.9951571822166443,0.9951571822166443,0.004842839669436216
23796560,0,0.9995527863502502,0.9995527863502502,0.0004471548891160637
23796583,0,0.999126136302948,0.999126136302948,0.0008738363394513726
23796897,0,0.9998088479042053,0.9998088479042053,0.00019122644152957946
23814262,0,0.9998689889907837,0.9998689889907837,0.00013102505181450397
23814522,0,0.894782543182373,0.894782543182373,0.10521740466356277
23814525,0,0.996557354927063,0.996557354927063,0.0034426995553076267
23821555,0,0.9997621178627014,0.9997621178627014,0.00023784606310073286
23824784,0,0.9978261590003967,0.9978261590003967,0.002173867542296648
23830530,0,0.956061601638794,0.956061601638794,0.04393835365772247
23833307,0,0.9988932013511658,0.9988932013511658,0.0011068814201280475
23835211,0,0.9733189940452576,0.9733189940452576,0.02668103389441967
23835578,0,0.9996910095214844,0.9996910095214844,0.00030904350569471717
23836190,0,0.9994555115699768,0.9994555115699768,0.000544473179616034
23836557,0,0.9998424053192139,0.9998424053192139,0.00015758028894197196
23838352,0,0.9992555975914001,0.9992555975914001,0.000744326040148735
23839520,0,0.9994804263114929,0.9994804263114929,0.0005196207785047591
23839915,0,0.9997679591178894,0.9997679591178894,0.0002320463245268911
23842548,0,0.9995664954185486,0.9995664954185486,0.0004335207340773195
23846786,0,0.9993201494216919,0.9993201494216919,0.0006798259564675391
23847256,0,0.9918100237846375,0.9918100237846375,0.008189946413040161
23847348,0,0.9984340071678162,0.9984340071678162,0.0015660386998206377
23851786,0,0.9971201419830322,0.9971201419830322,0.002879882464185357
23852656,0,0.998586893081665,0.998586893081665,0.0014131361385807395
23853057,0,0.9987683892250061,0.9987683892250061,0.0012315376661717892
23859617,0,0.9996761083602905,0.9996761083602905,0.00032387705869041383
23861469,0,0.9981476068496704,0.9981476068496704,0.00185239443089813
23861822,0,0.9998362064361572,0.9998362064361572,0.00016374878759961575
23868457,0,0.9937105178833008,0.9937105178833008,0.0062895119190216064
23868553,0,0.9997225403785706,0.9997225403785706,0.0002773944288492203
23870233,0,0.9996511936187744,0.9996511936187744,0.0003488604270387441
23870843,0,0.9994264841079712,0.9994264841079712,0.0005735367885790765
23871637,0,0.9998249411582947,0.9998249411582947,0.00017509843746665865
23871769,0,0.9998705387115479,0.9998705387115479,0.00012947221694048494
23871780,0,0.9991351962089539,0.9991351962089539,0.0008647860959172249
23873691,0,0.989093542098999,0.989093542098999,0.010906467214226723
23877318,0,0.9997771382331848,0.9997771382331848,0.00022283215366769582
23880739,0,0.9997887015342712,0.9997887015342712,0.0002112724760081619
23884754,0,0.9997767806053162,0.9997767806053162,0.00022317469120025635
23885069,0,0.9991273283958435,0.9991273283958435,0.0008727042004466057
23893351,0,0.9989308714866638,0.9989308714866638,0.001069088582880795
23893461,0,0.9979971051216125,0.9979971051216125,0.002002835739403963
23897080,0,0.9998880624771118,0.9998880624771118,0.00011190462100785226
23897970,0,0.9979276657104492,0.9979276657104492,0.002072301460430026
23899863,0,0.9974326491355896,0.9974326491355896,0.0025673878844827414
23901022,0,0.9996607303619385,0.9996607303619385,0.00033926701871678233
23901834,0,0.9995402097702026,0.9995402097702026,0.00045976342516951263
23902247,1,0.6733086109161377,0.32669132947921753,0.6733086109161377
23902788,0,0.998023271560669,0.998023271560669,0.001976718194782734
23903894,0,0.9997581839561462,0.9997581839561462,0.0002417741052340716
23907769,0,0.9976387023925781,0.9976387023925781,0.0023613472003489733
23908595,0,0.9997578263282776,0.9997578263282776,0.00024215153825934976
23910469,0,0.9998841285705566,0.9998841285705566,0.00011581007129279897
23911321,0,0.9965305924415588,0.9965305924415588,0.003469448769465089
23911866,0,0.999840497970581,0.999840497970581,0.0001594428176758811
23911908,0,0.999819815158844,0.999819815158844,0.00018025643657892942
23912486,0,0.9997871518135071,0.9997871518135071,0.00021289140568114817
23913621,0,0.9996044039726257,0.9996044039726257,0.00039557216223329306
23914148,0,0.9983363747596741,0.9983363747596741,0.0016636167420074344
23915748,0,0.9997062087059021,0.9997062087059021,0.00029375823214650154
23917378,0,0.999748170375824,0.999748170375824,0.0002518789260648191
23919966,0,0.9986656904220581,0.9986656904220581,0.0013343304162845016
23931899,0,0.9995469450950623,0.9995469450950623,0.0004529859288595617
23934509,0,0.9974850416183472,0.9974850416183472,0.002514979336410761
23940008,0,0.9993508458137512,0.9993508458137512,0.0006491767126135528
23945592,0,0.998696506023407,0.998696506023407,0.0013034986332058907
23957903,0,0.9979680180549622,0.9979680180549622,0.0020319491159170866
23960186,0,0.9993945360183716,0.9993945360183716,0.0006055038538761437
