pmid,Lymphoma,prob,class_0,class_1
23138506,0,0.9278273582458496,0.9278273582458496,0.0721726194024086
23139023,0,0.9570092558860779,0.9570092558860779,0.04299071431159973
23142955,0,0.9978658556938171,0.9978658556938171,0.0021341617684811354
23142963,0,0.9999877214431763,0.9999877214431763,1.224922471010359e-05
23143002,0,0.9999990463256836,0.9999990463256836,9.688125146567472e-07
23143218,0,0.9997897744178772,0.9997897744178772,0.00021025243040639907
23143283,0,0.9999905824661255,0.9999905824661255,9.402389878232498e-06
23143722,0,0.999942421913147,0.999942421913147,5.758857514592819e-05
23148615,0,0.9999951124191284,0.9999951124191284,4.860698481934378e-06
23149913,0,0.9999802112579346,0.9999802112579346,1.983932452276349e-05
23149953,0,0.9993588328361511,0.9993588328361511,0.0006411465583369136
23150056,0,0.9994543194770813,0.9994543194770813,0.0005457206862047315
23150697,0,0.9965155124664307,0.9965155124664307,0.0034844540059566498
23151648,0,0.9998528957366943,0.9998528957366943,0.00014710779942106456
23152173,0,0.9999983310699463,0.9999983310699463,1.6211290585488314e-06
23153539,0,0.99977046251297,0.99977046251297,0.0002295478479936719
23157224,0,0.9995949864387512,0.9995949864387512,0.00040502400952391326
23158177,0,0.9999926090240479,0.9999926090240479,7.443991762556834e-06
23160205,0,0.9929125905036926,0.9929125905036926,0.007087463513016701
23162058,0,0.9999114274978638,0.9999114274978638,8.852034079609439e-05
23166678,0,0.9999977350234985,0.9999977350234985,2.286257085870602e-06
23169523,0,0.9999374151229858,0.9999374151229858,6.252818275243044e-05
23169991,0,0.9992526173591614,0.9992526173591614,0.0007473126170225441
23174354,0,0.9999971389770508,0.9999971389770508,2.896543946917518e-06
23176331,0,0.9999681711196899,0.9999681711196899,3.182603541063145e-05
23180760,0,0.9998114705085754,0.9998114705085754,0.0001885540405055508
23182060,0,0.9997370839118958,0.9997370839118958,0.00026294460985809565
23182756,0,0.9981661438941956,0.9981661438941956,0.0018338356167078018
23182989,0,0.9996286630630493,0.9996286630630493,0.0003713365877047181
23182993,0,0.9999773502349854,0.9999773502349854,2.2699005057802424e-05
23183631,0,0.999854564666748,0.999854564666748,0.00014535689842887223
23183634,0,0.9999967813491821,0.9999967813491821,3.200358150934335e-06
23183705,0,0.9996534585952759,0.9996534585952759,0.00034650060115382075
23188068,0,0.9999682903289795,0.9999682903289795,3.1701900297775865e-05
23189958,0,0.9842501878738403,0.9842501878738403,0.01574975810945034
23194168,0,0.9878189563751221,0.9878189563751221,0.012181044556200504
23196793,0,0.9998588562011719,0.9998588562011719,0.00014108528557699174
23196957,0,0.9936229586601257,0.9936229586601257,0.006377049721777439
23197020,0,0.9859330058097839,0.9859330058097839,0.014067019335925579
23197494,0,0.9998855590820312,0.9998855590820312,0.00011443076800787821
23199899,0,0.99998939037323,0.99998939037323,1.0621106412145309e-05
23200912,0,0.9999910593032837,0.9999910593032837,8.980935490399133e-06
23201592,0,0.9999995231628418,0.9999995231628418,5.084261829324532e-07
23207457,0,0.8184177875518799,0.8184177875518799,0.1815822273492813
23208470,0,0.9999337196350098,0.9999337196350098,6.629472045460716e-05
23212605,0,0.9939422011375427,0.9939422011375427,0.0060577369295060635
23213007,0,0.9999891519546509,0.9999891519546509,1.0906384886766318e-05
23220013,0,0.5648948550224304,0.5648948550224304,0.43510517477989197
23222500,0,0.9999614953994751,0.9999614953994751,3.850501889246516e-05
23224713,0,0.9999619722366333,0.9999619722366333,3.8001497159712017e-05
23224753,0,0.7603704333305359,0.7603704333305359,0.2396295964717865
23231975,0,0.9782288670539856,0.9782288670539856,0.021771106868982315
23232808,0,0.9997346997261047,0.9997346997261047,0.0002652745461091399
23233072,0,0.9999865293502808,0.9999865293502808,1.3529343050322495e-05
23233526,0,0.9996546506881714,0.9996546506881714,0.0003453754761721939
23233644,0,0.9930210709571838,0.9930210709571838,0.006978960707783699
23238913,0,0.9974315762519836,0.9974315762519836,0.0025684847496449947
23242859,0,0.9998834133148193,0.9998834133148193,0.00011662494216579944
23242862,0,0.999336302280426,0.999336302280426,0.0006636317702941597
23245211,0,0.9969019889831543,0.9969019889831543,0.0030979954171925783
23245282,0,0.999883770942688,0.999883770942688,0.00011623856698861346
23246067,0,0.9999669790267944,0.9999669790267944,3.300699609098956e-05
23248245,0,0.999446451663971,0.999446451663971,0.0005535277887247503
23248248,0,0.9999995231628418,0.9999995231628418,5.035611252424133e-07
23254265,0,0.9999933242797852,0.9999933242797852,6.671877599728759e-06
23255494,0,0.9887739419937134,0.9887739419937134,0.011225982569158077
23255607,0,0.999985933303833,0.999985933303833,1.405307739332784e-05
23258046,0,0.9943268895149231,0.9943268895149231,0.005673077888786793
23263700,0,0.9999935626983643,0.9999935626983643,6.383344043570105e-06
23264653,0,0.9998466968536377,0.9998466968536377,0.00015333094052039087
23266723,0,0.9998457431793213,0.9998457431793213,0.00015428246115334332
23270432,0,0.9999938011169434,0.9999938011169434,6.161777946545044e-06
23274560,0,0.9999182224273682,0.9999182224273682,8.17924810689874e-05
23274635,0,0.9999949932098389,0.9999949932098389,5.029285148339113e-06
23277761,0,0.986513078212738,0.986513078212738,0.013486877083778381
23281119,0,0.6325089335441589,0.6325089335441589,0.3674910366535187
23281199,0,0.9953539371490479,0.9953539371490479,0.004646086599677801
23282152,0,0.9999974966049194,0.9999974966049194,2.560185976108187e-06
23287703,0,0.9999921321868896,0.9999921321868896,7.825643479009159e-06
23287861,1,0.9935036301612854,0.0064963893964886665,0.9935036301612854
23289598,0,0.9979631900787354,0.9979631900787354,0.0020368341356515884
23289916,0,0.9999947547912598,0.9999947547912598,5.235176558926469e-06
23291065,0,0.9999920129776001,0.9999920129776001,8.009755219973158e-06
23291299,0,0.9999923706054688,0.9999923706054688,7.682324394409079e-06
23292310,0,0.9996563196182251,0.9996563196182251,0.00034362447331659496
23295558,0,0.9676762223243713,0.9676762223243713,0.03232373297214508
23295717,0,0.9779858589172363,0.9779858589172363,0.02201414294540882
23297129,0,0.9771331548690796,0.9771331548690796,0.02286682464182377
23298836,0,0.9999481439590454,0.9999481439590454,5.183241228223778e-05
23302500,0,0.9997286200523376,0.9997286200523376,0.00027142130420543253
23306378,0,0.9954618811607361,0.9954618811607361,0.004538147710263729
23307328,0,0.9999802112579346,0.9999802112579346,1.9824705304927193e-05
23307575,0,0.9999864101409912,0.9999864101409912,1.359896305075381e-05
23312237,0,0.9993473887443542,0.9993473887443542,0.0006526059005409479
23313525,0,0.9999998807907104,0.9999998807907104,6.424020426720745e-08
23313952,0,0.9999949932098389,0.9999949932098389,4.985589384887135e-06
23313954,0,0.9999833106994629,0.9999833106994629,1.6655074432492256e-05
23317774,0,0.999906063079834,0.999906063079834,9.391830826643854e-05
23319138,0,0.9994919300079346,0.9994919300079346,0.0005080136470496655
23319691,1,0.6331974267959595,0.3668026328086853,0.6331974267959595
23320818,0,0.9999775886535645,0.9999775886535645,2.2355026885634288e-05
23322747,0,0.9999955892562866,0.9999955892562866,4.421647190611111e-06
23328486,0,0.9999988079071045,0.9999988079071045,1.1482295576570323e-06
23328813,0,0.9999986886978149,0.9999986886978149,1.260244175682601e-06
23329066,0,0.9999598264694214,0.9999598264694214,4.022202847409062e-05
23329692,0,0.9734548330307007,0.9734548330307007,0.026545096188783646
23331794,0,0.9999984502792358,0.9999984502792358,1.527360723230231e-06
23332638,0,0.9999970197677612,0.9999970197677612,2.9306565920705907e-06
23333057,0,0.9766497611999512,0.9766497611999512,0.023350248113274574
23333813,0,0.999902606010437,0.999902606010437,9.737208165461197e-05
23334667,0,0.9999964237213135,0.9999964237213135,3.601780690587475e-06
23335502,0,0.9931087493896484,0.9931087493896484,0.00689126318320632
23337915,0,0.9985003471374512,0.9985003471374512,0.0014997228281572461
23339593,0,0.9999990463256836,0.9999990463256836,9.746518117026426e-07
23345034,0,0.9998924732208252,0.9998924732208252,0.00010749151988420635
23345098,0,0.9998103976249695,0.9998103976249695,0.00018957944121211767
23345613,0,0.9993643164634705,0.9993643164634705,0.0006356518133543432
23353710,0,0.9982686042785645,0.9982686042785645,0.0017313919961452484
23354032,0,0.9969437718391418,0.9969437718391418,0.003056219546124339
23354848,0,0.9999837875366211,0.9999837875366211,1.6240961485891603e-05
23355100,0,0.999336302280426,0.999336302280426,0.0006636881735175848
23357887,0,0.9976518750190735,0.9976518750190735,0.0023480954114347696
23358471,0,0.9999973773956299,0.9999973773956299,2.592917326182942e-06
23358936,0,0.9997727274894714,0.9997727274894714,0.0002272517012897879
23359380,0,0.9999794960021973,0.9999794960021973,2.0557308744173497e-05
23359433,0,0.9999072551727295,0.9999072551727295,9.271081944461912e-05
23359434,0,0.9810065031051636,0.9810065031051636,0.018993549048900604
23363650,0,0.9978297352790833,0.9978297352790833,0.0021702523808926344
23363814,0,0.9999983310699463,0.9999983310699463,1.7108253587139188e-06
23364298,0,0.9989983439445496,0.9989983439445496,0.0010017200838774443
23369155,0,0.999998927116394,0.999998927116394,1.116912926590885e-06
23369369,0,0.9948998093605042,0.9948998093605042,0.0051002586260437965
23369685,0,0.994787335395813,0.994787335395813,0.005212700460106134
23371971,0,0.999998927116394,0.999998927116394,1.1197926141903736e-06
23373524,0,0.997840166091919,0.997840166091919,0.0021598355378955603
23377665,0,0.8863069415092468,0.8863069415092468,0.11369302123785019
23382474,0,0.9995900988578796,0.9995900988578796,0.00040989709668792784
23384118,0,0.9999282360076904,0.9999282360076904,7.172778714448214e-05
23384596,0,0.9999929666519165,0.9999929666519165,7.0417722781712655e-06
23388458,0,0.9999905824661255,0.9999905824661255,9.433807463210542e-06
23388561,0,0.9999969005584717,0.9999969005584717,3.0697931379108923e-06
23388652,0,0.9999353885650635,0.9999353885650635,6.46180851617828e-05
23389839,0,0.9999936819076538,0.9999936819076538,6.371356903400738e-06
23391413,0,0.9999880790710449,0.9999880790710449,1.1974105291301385e-05
23396013,0,0.9999260902404785,0.9999260902404785,7.39620445528999e-05
23397498,0,0.9911267161369324,0.9911267161369324,0.008873305283486843
23401071,0,0.9999964237213135,0.9999964237213135,3.6097928841627436e-06
23401453,0,0.9999450445175171,0.9999450445175171,5.499914550455287e-05
23410944,0,0.9997071623802185,0.9997071623802185,0.00029286116478033364
23411383,0,0.9999959468841553,0.9999959468841553,4.033789537061239e-06
23411386,0,0.9986806511878967,0.9986806511878967,0.001319354516454041
23411591,0,0.9994619488716125,0.9994619488716125,0.0005380302318371832
23412775,0,0.9999983310699463,0.9999983310699463,1.700514076219406e-06
23413763,0,0.9964207410812378,0.9964207410812378,0.0035793245770037174
23413907,0,0.9998350143432617,0.9998350143432617,0.00016498047625645995
23414476,0,0.9999864101409912,0.9999864101409912,1.3567871974373702e-05
23418018,0,0.9990886449813843,0.9990886449813843,0.0009113862761296332
23419575,0,0.9999986886978149,0.9999986886978149,1.28024635159818e-06
23421330,0,0.967206597328186,0.967206597328186,0.03279336914420128
23422266,0,0.999998927116394,0.999998927116394,1.0278323543388979e-06
23422699,0,0.9965912103652954,0.9965912103652954,0.003408783348277211
23423746,0,0.9999920129776001,0.9999920129776001,7.960196853673551e-06
23423747,0,0.999183714389801,0.999183714389801,0.0008162883459590375
23426184,0,0.9998024106025696,0.9998024106025696,0.00019756556139327586
23433400,0,0.9999920129776001,0.9999920129776001,8.003257789823692e-06
23433793,0,0.9999372959136963,0.9999372959136963,6.274202314671129e-05
23433794,0,0.999990701675415,0.999990701675415,9.244277862308081e-06
23434100,0,0.999995231628418,0.999995231628418,4.745832939079264e-06
23434836,0,0.999313473701477,0.999313473701477,0.0006865066243335605
23435170,0,0.9231508374214172,0.9231508374214172,0.07684919238090515
23438035,0,0.9999986886978149,0.9999986886978149,1.3001321121919318e-06
23442307,0,0.9997320771217346,0.9997320771217346,0.00026787735987454653
23447576,0,0.9999995231628418,0.9999995231628418,4.99189923175436e-07
23454251,0,0.9999979734420776,0.9999979734420776,2.045693918262259e-06
23455881,0,0.9988552331924438,0.9988552331924438,0.0011447316501289606
23456777,0,0.9999984502792358,0.9999984502792358,1.5226862615236314e-06
23459376,0,0.9999977350234985,0.9999977350234985,2.299025936736143e-06
23460318,0,0.9999963045120239,0.9999963045120239,3.681579300973681e-06
23460378,0,0.9941206574440002,0.9941206574440002,0.005879345815628767
23462536,0,0.9999967813491821,0.9999967813491821,3.2053585528046824e-06
23462917,0,0.9973459243774414,0.9973459243774414,0.002654041163623333
23464857,0,0.9957543611526489,0.9957543611526489,0.00424564303830266
23467814,0,0.9997138381004333,0.9997138381004333,0.0002861608227249235
23469237,0,0.998499870300293,0.998499870300293,0.0015001397114247084
23469246,0,0.9644302129745483,0.9644302129745483,0.03556983917951584
23470840,0,0.9989917874336243,0.9989917874336243,0.0010082657681778073
23473686,0,0.9966874718666077,0.9966874718666077,0.0033125674817711115
23473688,0,0.9474835395812988,0.9474835395812988,0.052516452968120575
23474344,0,0.9999909400939941,0.9999909400939941,9.078310540644452e-06
23475877,0,0.9944618344306946,0.9944618344306946,0.005538115743547678
23475934,0,0.9998413324356079,0.9998413324356079,0.00015864483430050313
23478057,0,0.9896995425224304,0.9896995425224304,0.01030043140053749
23481658,0,0.9995177984237671,0.9995177984237671,0.0004821529146283865
23485503,0,0.9999998807907104,0.9999998807907104,1.178553290515083e-07
23485734,0,0.9999158382415771,0.9999158382415771,8.415301999775693e-05
23492364,0,0.999997615814209,0.999997615814209,2.3656475605093874e-06
23493193,0,0.9999911785125732,0.9999911785125732,8.846084710967261e-06
23494829,0,0.9950231313705444,0.9950231313705444,0.004976873751729727
23497415,0,0.999711811542511,0.999711811542511,0.0002881472755689174
23498941,0,0.9896596074104309,0.9896596074104309,0.010340403765439987
23499016,0,0.9999598264694214,0.9999598264694214,4.012888530269265e-05
23500090,0,0.9996824264526367,0.9996824264526367,0.0003175965684931725
23502430,0,0.99998939037323,0.99998939037323,1.062544197338866e-05
23503515,0,0.9983407258987427,0.9983407258987427,0.0016592424362897873
23503519,0,0.9895037412643433,0.9895037412643433,0.010496209375560284
23503600,0,0.9993388056755066,0.9993388056755066,0.0006611644639633596
23506010,0,0.9999902248382568,0.9999902248382568,9.791921002033632e-06
23507128,0,0.9998905658721924,0.9998905658721924,0.00010941244545392692
23512728,0,0.9999316930770874,0.9999316930770874,6.825837044743821e-05
23515614,0,0.9999991655349731,0.9999991655349731,8.634969503873435e-07
23528262,0,0.9915313720703125,0.9915313720703125,0.008468657732009888
23530663,0,0.9972975850105286,0.9972975850105286,0.002702384954318404
23531023,0,0.9982446432113647,0.9982446432113647,0.001755314297042787
23532110,0,0.9999969005584717,0.9999969005584717,3.085054459006642e-06
23532369,0,0.9999980926513672,0.9999980926513672,1.879172373264737e-06
23532885,0,0.9999480247497559,0.9999480247497559,5.1941515266662464e-05
23535183,0,0.9999943971633911,0.9999943971633911,5.6201661209343e-06
23536435,0,0.9999949932098389,0.9999949932098389,5.044271347287577e-06
23536809,0,0.999733030796051,0.999733030796051,0.0002669999666977674
23537216,0,0.999626636505127,0.999626636505127,0.0003733189369086176
23537607,0,0.9885691404342651,0.9885691404342651,0.011430865153670311
23539594,0,0.9999656677246094,0.9999656677246094,3.43638239428401e-05
23539596,0,0.9995218515396118,0.9995218515396118,0.0004781415918841958
23543373,0,0.9756066203117371,0.9756066203117371,0.024393366649746895
23545053,0,0.9999678134918213,0.9999678134918213,3.223510066163726e-05
23545569,0,0.9996071457862854,0.9996071457862854,0.00039282889338210225
23546521,0,0.9830108880996704,0.9830108880996704,0.01698906719684601
23547861,0,0.917837917804718,0.917837917804718,0.08216209709644318
23549581,0,0.9996607303619385,0.9996607303619385,0.0003392681246623397
23551767,0,0.9999101161956787,0.9999101161956787,8.981960127130151e-05
