pmid,Gastrointestinal Tumor,prob,class_0,class_1
23151648,0,1.0,1.0,1.8091292020017136e-08
23152173,0,0.9999998807907104,0.9999998807907104,6.340440705798756e-08
23153539,0,0.9999996423721313,0.9999996423721313,4.0387334365732386e-07
23157224,0,0.9999998807907104,0.9999998807907104,1.0671719508081878e-07
23158177,0,1.0,1.0,5.392662316694441e-08
23160205,0,0.9999998807907104,0.9999998807907104,1.778707456878692e-07
23162058,0,0.9999998807907104,0.9999998807907104,8.362312797771665e-08
23166678,0,1.0,1.0,5.747789444399132e-08
23169523,0,1.0,1.0,1.4763598343847661e-08
23169991,0,1.0,1.0,2.1792066817738487e-08
23174354,0,0.9999998807907104,0.9999998807907104,1.2713218211501953e-07
23176331,0,1.0,1.0,9.925318344983225e-09
23180760,0,1.0,1.0,2.3312324515245564e-08
23182060,0,1.0,1.0,2.5430169969808958e-08
23182756,0,1.0,1.0,3.189864727914937e-08
23182989,0,1.0,1.0,5.256690727151181e-08
23182993,0,1.0,1.0,1.1134926758415986e-08
23183631,0,0.9999998807907104,0.9999998807907104,7.110375577212835e-08
23183634,0,1.0,1.0,2.119868369732103e-08
23183705,0,1.0,1.0,4.249218577001557e-08
23188068,0,1.0,1.0,2.912809904387359e-08
23189958,0,1.0,1.0,2.1604916966566634e-08
23194168,0,1.0,1.0,5.6414460658515964e-08
23196793,0,1.0,1.0,1.691170403717024e-08
23196957,0,1.0,1.0,2.151305444897389e-08
23197020,0,0.9999997615814209,0.9999997615814209,2.844318203187868e-07
23197494,0,1.0,1.0,2.066354376495383e-08
23199899,0,1.0,1.0,3.142531923572278e-08
23200912,0,1.0,1.0,1.38549722805692e-08
23201592,0,1.0,1.0,4.6575873824394876e-08
23207457,0,1.0,1.0,1.8690437642021607e-08
23208470,0,0.9999998807907104,0.9999998807907104,6.607151448179138e-08
23212605,0,1.0,1.0,1.3920478991735763e-08
23213007,0,0.9999998807907104,0.9999998807907104,8.450482624766664e-08
23220013,0,1.0,1.0,2.139993959815456e-08
23222500,0,1.0,1.0,7.975308413676885e-09
23224713,0,1.0,1.0,4.5646363133755585e-08
23224753,0,1.0,1.0,1.664081317187538e-08
23231975,0,1.0,1.0,2.7289045689826708e-08
23232808,0,1.0,1.0,1.6429730465006287e-08
23233072,0,1.0,1.0,2.1038287556507385e-08
23233526,0,0.9999998807907104,0.9999998807907104,1.3400457987700065e-07
23233644,0,1.0,1.0,2.4190731195972148e-08
23238913,0,1.0,1.0,1.2375108937590085e-08
23242859,0,1.0,1.0,2.0607103579095565e-08
23242862,0,0.9999998807907104,0.9999998807907104,7.134393342766998e-08
23245211,0,1.0,1.0,3.49080799821877e-08
23245282,0,1.0,1.0,3.299651396559966e-08
23246067,0,0.9999998807907104,0.9999998807907104,1.033630496749538e-07
23248245,0,1.0,1.0,1.4645355150832984e-08
23248248,0,1.0,1.0,2.3941026938700816e-08
23254265,0,1.0,1.0,2.578972946309932e-08
23255494,0,1.0,1.0,3.6302260753018345e-08
23255607,0,0.9999998807907104,0.9999998807907104,7.545316549339987e-08
23258046,0,0.9999995231628418,0.9999995231628418,4.3713029640457535e-07
23263700,0,1.0,1.0,1.2971601570654911e-08
23264653,0,1.0,1.0,5.4302020657814865e-08
23266723,0,1.0,1.0,5.476445963381593e-08
23270432,0,1.0,1.0,4.827354516123705e-08
23274560,0,1.0,1.0,3.1581368631350415e-08
23274635,0,0.9999997615814209,0.9999997615814209,2.2957475209750555e-07
23277761,0,0.9999998807907104,0.9999998807907104,1.203859625320547e-07
23281119,0,0.9999997615814209,0.9999997615814209,2.4494383410456066e-07
23281199,0,0.9999998807907104,0.9999998807907104,6.736669178053489e-08
23282152,0,0.9999996423721313,0.9999996423721313,3.145272842175473e-07
23287703,0,0.9999990463256836,0.9999990463256836,9.218722425430315e-07
23287861,0,1.0,1.0,3.0982342025254184e-08
23289598,0,0.9999998807907104,0.9999998807907104,9.206670625871993e-08
23289916,0,1.0,1.0,1.593773113484076e-08
23291065,0,0.9999998807907104,0.9999998807907104,8.091053160796946e-08
23291299,0,0.9999998807907104,0.9999998807907104,1.0708460962405297e-07
23292310,0,0.9999998807907104,0.9999998807907104,9.21348686233614e-08
23295558,0,1.0,1.0,1.3450232039247112e-08
23295717,0,1.0,1.0,1.5818923060351153e-08
23297129,0,1.0,1.0,2.6879551029423965e-08
23298836,0,0.9999998807907104,0.9999998807907104,6.898135751498558e-08
23302500,0,1.0,1.0,3.551594218720311e-08
23306378,0,0.9999996423721313,0.9999996423721313,3.37304044251141e-07
23307328,0,1.0,1.0,4.226263428108723e-08
23307575,0,1.0,1.0,3.023048478212331e-08
23312237,0,1.0,1.0,1.9340129497891212e-08
23313525,0,1.0,1.0,3.414408311641637e-08
23313952,0,0.9999998807907104,0.9999998807907104,1.098744064620405e-07
23313954,0,0.9999995231628418,0.9999995231628418,4.524857502019586e-07
23317774,0,0.9999998807907104,0.9999998807907104,7.263959389547381e-08
23319138,0,0.9999998807907104,0.9999998807907104,1.2614138711342093e-07
23319691,0,1.0,1.0,1.2426981221835831e-08
23320818,0,1.0,1.0,3.9075363389429185e-08
23322747,0,1.0,1.0,1.4609866205717026e-08
23328486,0,1.0,1.0,3.1185344084860844e-08
23328813,0,1.0,1.0,2.2809333088957828e-08
23329066,0,1.0,1.0,3.2254476423076994e-08
23329692,0,0.9999995231628418,0.9999995231628418,5.243533109933196e-07
23331794,0,1.0,1.0,3.6859525209820276e-08
23332638,0,1.0,1.0,2.7103135735728756e-08
23333057,0,0.9999998807907104,0.9999998807907104,7.860567308171085e-08
23333813,0,1.0,1.0,5.554121074169416e-08
23334667,0,0.9999998807907104,0.9999998807907104,6.905481342300845e-08
23335502,0,1.0,1.0,2.0885718043928136e-08
23337915,0,0.9999998807907104,0.9999998807907104,7.899102882902298e-08
23339593,0,1.0,1.0,1.2737216614766567e-08
23345034,0,1.0,1.0,2.997201065113586e-08
23345098,0,1.0,1.0,1.7083856107547035e-08
23345613,0,1.0,1.0,5.217992082862111e-08
23353710,0,1.0,1.0,3.0013488583335857e-08
23354032,0,1.0,1.0,2.9091232534028677e-08
23354848,0,1.0,1.0,3.240110402202845e-08
23355100,0,1.0,1.0,5.904881916762861e-08
23357887,0,1.0,1.0,3.944934690025548e-08
23358471,0,0.9999998807907104,0.9999998807907104,9.865228633998413e-08
23358936,0,0.9999998807907104,0.9999998807907104,8.843842635997134e-08
23359380,0,1.0,1.0,3.4361637091251396e-08
23359433,0,1.0,1.0,5.27755688040088e-08
23359434,0,1.0,1.0,1.6963847215833994e-08
23363650,0,0.9999998807907104,0.9999998807907104,9.547456158998102e-08
23363814,0,1.0,1.0,3.2952488737691965e-08
23364298,0,1.0,1.0,3.280305449493426e-08
23369155,0,1.0,1.0,2.541882437867571e-08
23369369,0,0.9999998807907104,0.9999998807907104,6.897109017245384e-08
23369685,0,0.9999998807907104,0.9999998807907104,7.610052676909618e-08
23371971,0,1.0,1.0,2.7965242566097004e-08
23373524,0,0.9999998807907104,0.9999998807907104,7.428322845726143e-08
23377665,0,0.9999997615814209,0.9999997615814209,1.8457689066053717e-07
23382474,0,1.0,1.0,3.481286370288217e-08
23384118,0,1.0,1.0,3.097678913377422e-08
23384596,0,0.9999998807907104,0.9999998807907104,1.3276977028908732e-07
23388458,0,1.0,1.0,5.110600298507961e-08
23388561,0,1.0,1.0,1.539651961479649e-08
23388652,0,1.0,1.0,2.3966611806258697e-08
23389839,0,1.0,1.0,4.663098707169411e-08
23391413,0,1.0,1.0,2.6983105527733642e-08
23396013,0,0.9999998807907104,0.9999998807907104,7.35648484351259e-08
23397498,0,1.0,1.0,3.859067021494411e-08
23401071,0,1.0,1.0,2.1711331399387745e-08
23401453,0,1.0,1.0,4.0810046897377106e-08
23410944,0,1.0,1.0,1.211089628583295e-08
23411383,0,1.0,1.0,3.550219673797983e-08
23411386,0,1.0,1.0,3.9380637417707476e-08
23411591,0,1.0,1.0,2.5734008701761013e-08
23412775,0,1.0,1.0,3.568393225350519e-08
23413763,0,1.0,1.0,5.089646748501764e-08
23413907,0,0.9999998807907104,0.9999998807907104,6.82402756524425e-08
23414476,0,1.0,1.0,5.357640731062929e-08
23418018,0,0.9999998807907104,0.9999998807907104,6.380596317967502e-08
23419575,0,1.0,1.0,2.9595492279099744e-08
23421330,0,0.9999997615814209,0.9999997615814209,2.3652702907384082e-07
23422266,0,1.0,1.0,2.7407192959572058e-08
23422699,0,0.9999998807907104,0.9999998807907104,9.933958722285752e-08
23423746,0,1.0,1.0,2.5475610954117656e-08
23423747,0,1.0,1.0,4.40303402626796e-08
23426184,0,0.9999998807907104,0.9999998807907104,8.143818064354491e-08
23433400,0,0.9999998807907104,0.9999998807907104,6.412586373016893e-08
23433793,0,1.0,1.0,1.0374894721110195e-08
23433794,0,1.0,1.0,2.4284670274710152e-08
23434100,0,1.0,1.0,3.566821504819018e-08
23434836,0,1.0,1.0,2.8125986872851172e-08
23435170,0,1.0,1.0,4.37192859692459e-08
23438035,0,1.0,1.0,5.2488964286112605e-08
23442307,0,1.0,1.0,1.9329545963842065e-08
23447576,0,1.0,1.0,5.877027930978329e-08
23454251,0,1.0,1.0,4.375590734184698e-08
23455881,0,1.0,1.0,1.9259918104808094e-08
23456777,0,1.0,1.0,2.118914288473661e-08
23459376,0,0.9999998807907104,0.9999998807907104,1.1341832362177229e-07
23460318,0,1.0,1.0,2.6291564481084606e-08
23460378,0,1.0,1.0,4.099017303360597e-08
23462536,0,1.0,1.0,2.3016438532863503e-08
23462917,0,0.9999998807907104,0.9999998807907104,7.318082850815699e-08
23464857,0,0.9999996423721313,0.9999996423721313,3.0154848218444386e-07
23467814,0,0.9999998807907104,0.9999998807907104,1.0188815480205449e-07
23469237,0,0.9999998807907104,0.9999998807907104,1.5729720814761095e-07
23469246,0,0.9999998807907104,0.9999998807907104,8.449145383337964e-08
23470840,0,0.9999998807907104,0.9999998807907104,8.62688978031656e-08
23473686,0,1.0,1.0,3.901534029182585e-08
23473688,0,0.9999998807907104,0.9999998807907104,1.2049541453507118e-07
23474344,0,1.0,1.0,2.2780636044217317e-08
23475877,0,0.9999997615814209,0.9999997615814209,2.081122261188284e-07
23475934,0,1.0,1.0,4.603799297342448e-08
23478057,0,0.9999998807907104,0.9999998807907104,1.095648940463434e-07
23481658,0,1.0,1.0,4.7449322693182694e-08
23485503,0,1.0,1.0,1.1776809749619588e-08
23485734,0,0.9999998807907104,0.9999998807907104,1.1504959473995768e-07
23492364,0,0.9999998807907104,0.9999998807907104,9.123322541881862e-08
23493193,0,0.9999998807907104,0.9999998807907104,9.909168596777818e-08
23494829,0,1.0,1.0,4.6801890363212806e-08
23497415,0,1.0,1.0,2.38499637816858e-08
23498941,0,0.9999997615814209,0.9999997615814209,2.8407751528902736e-07
23499016,0,1.0,1.0,2.5676694548337764e-08
23500090,0,0.9999998807907104,0.9999998807907104,7.281187919261356e-08
23502430,0,0.9999998807907104,0.9999998807907104,6.939414021189805e-08
23503515,0,1.0,1.0,5.704353966962117e-08
23503519,0,1.0,1.0,3.5136064724383687e-08
23503600,0,1.0,1.0,3.7257752438790703e-08
23506010,0,0.9999998807907104,0.9999998807907104,1.430964999826756e-07
23507128,0,1.0,1.0,2.4770725914891045e-08
23512728,0,1.0,1.0,1.9765526104720266e-08
23515614,0,1.0,1.0,1.1982637104779315e-08
23528262,0,1.0,1.0,4.039695511437458e-08
23530663,0,1.0,1.0,4.23300754448519e-08
23531023,0,0.9999998807907104,0.9999998807907104,9.093805886095652e-08
23532110,0,1.0,1.0,1.5994341850955607e-08
23532369,0,0.9999998807907104,0.9999998807907104,1.1712500480598464e-07
23532885,0,0.9999998807907104,0.9999998807907104,1.4443422458043642e-07
23535183,0,1.0,1.0,1.7957182407712935e-08
23536435,0,1.0,1.0,2.452845926370628e-08
23536809,0,1.0,1.0,1.24398109591084e-08
23537216,0,0.9999998807907104,0.9999998807907104,8.490631842050789e-08
23537607,0,1.0,1.0,2.2852878700518886e-08
23539594,0,1.0,1.0,5.298263516806401e-08
23539596,0,1.0,1.0,4.2232169761291516e-08
23543373,0,1.0,1.0,5.947268277850526e-08
23545053,0,0.9999998807907104,0.9999998807907104,1.1497611041022537e-07
23545569,0,1.0,1.0,2.9505875076552002e-08
23546521,0,1.0,1.0,5.929259216941318e-08
23547861,0,0.9999990463256836,0.9999990463256836,8.999642204798874e-07
23549581,0,1.0,1.0,1.4828195560312452e-08
23551767,0,0.9999998807907104,0.9999998807907104,7.202552154694786e-08
23553066,0,1.0,1.0,2.161769607766928e-08
23553268,0,1.0,1.0,4.2495507557305245e-08
23553513,0,1.0,1.0,4.374581052957183e-08
23553850,0,1.0,1.0,3.549028093630113e-08
23556452,0,1.0,1.0,3.8938470225957644e-08
23558169,0,1.0,1.0,4.726478763927844e-08
23558254,0,0.9999998807907104,0.9999998807907104,6.589771572862446e-08
23558833,0,1.0,1.0,2.2141575684031523e-08
23560574,0,1.0,1.0,4.086604832309604e-08
23561594,0,0.9999998807907104,0.9999998807907104,8.755743152732975e-08
23561747,0,1.0,1.0,2.522414099814796e-08
23562991,0,0.9999998807907104,0.9999998807907104,1.580969808401278e-07
23564395,0,0.9999998807907104,0.9999998807907104,6.428150811643718e-08
23566756,0,1.0,1.0,2.5958360794220425e-08
23570416,0,1.0,1.0,3.3476908356533386e-08
23570694,0,1.0,1.0,1.4692891348033754e-08
23571183,0,0.9999998807907104,0.9999998807907104,1.0098212754883207e-07
23573823,0,1.0,1.0,1.992746589962735e-08
23575478,0,1.0,1.0,2.720335068318036e-08
23576371,0,1.0,1.0,4.9377238298120574e-08
23583827,0,1.0,1.0,3.046305252496495e-08
23584132,0,1.0,1.0,1.5346648396530327e-08
23585220,0,1.0,1.0,1.9143488572126444e-08
23589548,0,1.0,1.0,1.7481651681805488e-08
23589558,0,1.0,1.0,5.0832436926384617e-08
23591432,0,0.9999998807907104,0.9999998807907104,1.435268757177255e-07
23591447,0,1.0,1.0,5.8689735737971205e-08
23591792,0,0.9999998807907104,0.9999998807907104,7.765447662677616e-08
23591978,0,1.0,1.0,2.9095117426436445e-08
23597721,0,1.0,1.0,4.583699464433266e-08
23608816,0,1.0,1.0,1.9583675126000344e-08
23610374,0,1.0,1.0,4.4223327222425723e-08
23613428,0,0.9999998807907104,0.9999998807907104,9.659741095902064e-08
23615697,0,1.0,1.0,3.510786328320137e-08
23617348,0,1.0,1.0,4.0951565694058445e-08
23617350,0,0.9999997615814209,0.9999997615814209,2.347443341932376e-07
23619103,0,0.9999998807907104,0.9999998807907104,8.413861962708324e-08
23620568,0,0.9999997615814209,0.9999997615814209,2.4355881578230765e-07
23621222,0,1.0,1.0,2.758071815378571e-08
23621441,0,0.9999998807907104,0.9999998807907104,1.0308170317330223e-07
23624411,0,1.0,1.0,3.451033947499127e-08
23625747,0,0.9999998807907104,0.9999998807907104,1.02149869007917e-07
23625802,0,1.0,1.0,1.9019273267417702e-08
23628134,0,1.0,1.0,1.2531615745103863e-08
23628188,0,1.0,1.0,4.889393778739759e-08
23628516,0,1.0,1.0,2.7608137997958693e-08
23629504,0,0.9999998807907104,0.9999998807907104,6.808361519006212e-08
23630355,0,0.9999998807907104,0.9999998807907104,9.241470877441316e-08
23631401,0,1.0,1.0,1.4797766567653525e-08
23633104,0,0.9999998807907104,0.9999998807907104,8.353975289310256e-08
23633392,0,1.0,1.0,3.2086592938185277e-08
23633409,0,1.0,1.0,1.546208672209559e-08
23633565,0,0.9999998807907104,0.9999998807907104,1.0507271497317561e-07
23633965,0,1.0,1.0,4.408487797036287e-08
23633973,0,0.9999998807907104,0.9999998807907104,8.599388934271701e-08
23634814,0,0.9999996423721313,0.9999996423721313,3.5552008625927556e-07
23636127,0,1.0,1.0,4.88341918014612e-08
23639321,0,1.0,1.0,3.983891261327699e-08
23639620,0,1.0,1.0,2.997755643718847e-08
23643326,0,0.9999998807907104,0.9999998807907104,6.78194709280433e-08
23646887,0,1.0,1.0,2.703926327285444e-08
23647051,0,0.9999998807907104,0.9999998807907104,6.19602218421278e-08
23649549,0,1.0,1.0,4.9488686926224545e-08
23649656,0,1.0,1.0,1.5452240376134796e-08
23650102,0,1.0,1.0,1.2028709583944419e-08
23651188,0,1.0,1.0,4.777288253876577e-08
23651417,0,0.9999996423721313,0.9999996423721313,3.8853306705277646e-07
23657749,0,1.0,1.0,2.0013130708207427e-08
23666251,0,1.0,1.0,1.4330237441129157e-08
23666617,0,1.0,1.0,2.5368983358475816e-08
23667165,0,0.9999998807907104,0.9999998807907104,1.0327476474003561e-07
23667208,0,0.9999997615814209,0.9999997615814209,1.8053982842047844e-07
23671068,0,1.0,1.0,4.619244720061033e-08
23671277,0,0.9999998807907104,0.9999998807907104,1.0309468478908457e-07
23673281,0,1.0,1.0,1.0071318001791951e-08
23674352,0,0.9999998807907104,0.9999998807907104,8.886080138381658e-08
23675701,0,0.9999998807907104,0.9999998807907104,1.396580131540759e-07
23677053,0,1.0,1.0,2.618536854015474e-08
23677993,0,1.0,1.0,5.135184366622525e-08
23680033,0,1.0,1.0,1.2925096548599413e-08
23681931,0,1.0,1.0,4.154254540367219e-08
23684373,0,1.0,1.0,1.8735409668124703e-08
23684386,0,1.0,1.0,3.807943471656472e-08
23687793,0,0.9999998807907104,0.9999998807907104,8.30178024102679e-08
23690414,0,1.0,1.0,2.3450528630064582e-08
23692857,0,0.9999998807907104,0.9999998807907104,1.334800998620267e-07
23695931,0,1.0,1.0,3.998919595460393e-08
23695956,0,0.9999998807907104,0.9999998807907104,7.440873162067874e-08
23698798,0,1.0,1.0,9.509867560097973e-09
23701016,0,1.0,1.0,5.5818183852807124e-08
23701381,0,1.0,1.0,5.342517894746379e-08
23704233,0,1.0,1.0,2.9329969564173552e-08
23704819,0,0.9999995231628418,0.9999995231628418,4.79606796943699e-07
23705783,0,0.9999998807907104,0.9999998807907104,5.999757490826596e-08
23707666,0,1.0,1.0,1.5514761031454327e-08
23709750,0,1.0,1.0,2.0750157148086146e-08
23710769,0,1.0,1.0,2.1079337386709085e-08
23713208,0,1.0,1.0,4.894544503031284e-08
23714460,0,0.9999998807907104,0.9999998807907104,1.0096825775463003e-07
23714464,0,1.0,1.0,3.204873522122398e-08
23714482,0,0.9999998807907104,0.9999998807907104,9.983116200373843e-08
23714497,0,1.0,1.0,4.910271655944598e-08
23714541,0,1.0,1.0,2.895074580067103e-08
23714546,0,1.0,1.0,2.1638445701910314e-08
23714563,0,1.0,1.0,3.087957267666752e-08
23714727,0,0.9999998807907104,0.9999998807907104,9.292322289411459e-08
23715580,0,1.0,1.0,2.003497634461837e-08
23715815,0,1.0,1.0,3.363050282700897e-08
23716430,0,1.0,1.0,3.279510707443478e-08
23719057,0,1.0,1.0,4.3795399307100524e-08
23719260,0,0.9999997615814209,0.9999997615814209,2.01716417791431e-07
23719331,0,1.0,1.0,3.775600987410144e-08
23719332,0,1.0,1.0,3.890995969868527e-08
23720197,0,1.0,1.0,1.4787270963267929e-08
23720216,0,1.0,1.0,1.237343472126895e-08
23723238,0,1.0,1.0,5.5117290287398646e-08
23723349,0,0.9999997615814209,0.9999997615814209,2.5594090402591974e-07
23723443,0,0.9999995231628418,0.9999995231628418,4.463266236598429e-07
23724840,0,0.9999998807907104,0.9999998807907104,1.2949519145877275e-07
23724841,0,0.9999998807907104,0.9999998807907104,1.2780039071458305e-07
23725567,0,0.9999998807907104,0.9999998807907104,6.235143956700995e-08
23725793,0,1.0,1.0,1.7523280604336833e-08
23725999,0,1.0,1.0,1.5586540058620812e-08
23732621,0,1.0,1.0,1.1891882145675936e-08
23733505,0,0.9999998807907104,0.9999998807907104,6.78603626624863e-08
23733756,0,1.0,1.0,1.6114132250777402e-08
23735271,0,1.0,1.0,3.768507284007683e-08
23739633,0,1.0,1.0,2.2024734036563132e-08
23741305,0,1.0,1.0,5.191051144493031e-08
23747082,0,1.0,1.0,4.183787538636352e-08
23747892,0,1.0,1.0,4.5630606848590105e-08
23758527,0,1.0,1.0,1.944172822732071e-08
23761042,0,1.0,1.0,4.429373134939851e-08
23763917,0,1.0,1.0,2.7751108078177822e-08
23764005,0,1.0,1.0,1.0269565642317957e-08
23765114,0,1.0,1.0,1.6791783963299167e-08
23766521,0,1.0,1.0,3.115365743155962e-08
23769581,0,1.0,1.0,1.41798270902882e-08
23770156,0,1.0,1.0,3.764498757163892e-08
23770567,0,1.0,1.0,3.94951946702804e-08
23770802,0,0.9999998807907104,0.9999998807907104,1.77109711785306e-07
23773898,0,1.0,1.0,5.3905338859294716e-08
23775154,0,1.0,1.0,4.179966595074802e-08
23775717,0,1.0,1.0,4.576867951300301e-08
23775852,0,1.0,1.0,3.822738037229101e-08
23782935,0,0.9999998807907104,0.9999998807907104,8.319581468185788e-08
23787123,0,1.0,1.0,3.306089979560056e-08
23788403,0,0.9999998807907104,0.9999998807907104,1.6924296630804747e-07
23795223,0,1.0,1.0,2.1486973977857815e-08
23795225,0,1.0,1.0,1.1748272576994623e-08
23796204,0,1.0,1.0,8.83185347078097e-09
23796560,0,0.9999998807907104,0.9999998807907104,1.5298812172659382e-07
23796583,0,0.9999998807907104,0.9999998807907104,8.319327804429122e-08
23796897,0,1.0,1.0,4.565010769397304e-08
23814262,0,1.0,1.0,1.4971826445275838e-08
23814522,0,0.9999998807907104,0.9999998807907104,1.5067229242049507e-07
23814525,0,0.9999998807907104,0.9999998807907104,1.0519643467432616e-07
23821555,0,1.0,1.0,2.077209515505274e-08
23824784,0,0.9999997615814209,0.9999997615814209,1.945026326666266e-07
23830530,0,1.0,1.0,2.1707604602738684e-08
23833307,0,0.9999998807907104,0.9999998807907104,1.22750165587604e-07
23835211,0,1.0,1.0,3.1695542190846027e-08
23835578,0,1.0,1.0,4.630059180499302e-08
23836190,0,1.0,1.0,2.4996262837362337e-08
23836557,0,0.9999998807907104,0.9999998807907104,1.588146290032455e-07
23838352,0,0.9999998807907104,0.9999998807907104,6.470046542972341e-08
23839520,0,1.0,1.0,3.047241037279491e-08
23839915,0,1.0,1.0,1.6308092654071515e-08
23842548,0,1.0,1.0,1.4843618778570544e-08
23846786,0,1.0,1.0,2.5923824864548806e-08
23847256,0,1.0,1.0,4.064768788225592e-08
23847348,0,0.9999996423721313,0.9999996423721313,3.2215933742918423e-07
23851786,0,0.9999998807907104,0.9999998807907104,1.2632942514301249e-07
23852656,0,1.0,1.0,1.679527450448859e-08
23853057,0,1.0,1.0,2.3466862231202867e-08
23859617,0,1.0,1.0,5.52735208714239e-08
23861469,0,1.0,1.0,4.971119338392782e-08
23861822,0,0.9999998807907104,0.9999998807907104,1.3331676029793016e-07
23868457,0,1.0,1.0,1.8304930904378125e-08
23868553,0,1.0,1.0,3.0130781425441455e-08
23870233,0,1.0,1.0,2.4998170644607853e-08
