pmid,Liver Cancer,prob,class_0,class_1
24197134,0,0.9969388246536255,0.9969388246536255,0.003061169059947133
24206092,0,0.9996347427368164,0.9996347427368164,0.0003652670420706272
24210670,0,0.9995593428611755,0.9995593428611755,0.0004406545776873827
24210704,0,0.9911982417106628,0.9911982417106628,0.008801748044788837
24212261,0,0.9968796968460083,0.9968796968460083,0.0031202707905322313
24216397,0,0.9920399188995361,0.9920399188995361,0.007960070855915546
24220220,0,0.9967145919799805,0.9967145919799805,0.0032854522578418255
24220616,0,0.999442994594574,0.999442994594574,0.0005569688510149717
24222361,0,0.9992689490318298,0.9992689490318298,0.00073106779018417
24224628,0,0.974522054195404,0.974522054195404,0.025477930903434753
24225974,0,0.9990302324295044,0.9990302324295044,0.0009698318899609149
24236554,0,0.9996111989021301,0.9996111989021301,0.00038883116212673485
24240121,0,0.9992245435714722,0.9992245435714722,0.0007754641701467335
24240646,0,0.9980195760726929,0.9980195760726929,0.0019804395269602537
24240813,0,0.9963290095329285,0.9963290095329285,0.003671005368232727
24246724,0,0.9991596937179565,0.9991596937179565,0.0008403554675169289
24246788,0,0.9988313317298889,0.9988313317298889,0.001168720773421228
24247547,0,0.995298445224762,0.995298445224762,0.004701545927673578
24248696,0,0.9967634677886963,0.9967634677886963,0.003236520104110241
24249426,0,0.9918377995491028,0.9918377995491028,0.008162171579897404
24249435,0,0.9951318502426147,0.9951318502426147,0.00486821448430419
24262878,0,0.9994134902954102,0.9994134902954102,0.0005864950362592936
24264598,0,0.9986135959625244,0.9986135959625244,0.0013863688800483942
24265156,0,0.997870922088623,0.997870922088623,0.002129043685272336
24265171,0,0.9982196688652039,0.9982196688652039,0.0017802766524255276
24266786,0,0.9968260526657104,0.9968260526657104,0.003173928475007415
24267122,0,0.9995254278182983,0.9995254278182983,0.0004746447375509888
24267288,0,0.9993226528167725,0.9993226528167725,0.0006773103377781808
24267558,0,0.9934027791023254,0.9934027791023254,0.006597160827368498
24267944,0,0.9972541928291321,0.9972541928291321,0.002745772246271372
24271274,0,0.9578364491462708,0.9578364491462708,0.042163532227277756
24274178,0,0.998221218585968,0.998221218585968,0.0017787521937862039
24279005,0,0.9996755123138428,0.9996755123138428,0.0003245385305490345
24285550,0,0.9956751465797424,0.9956751465797424,0.004324807319790125
24292886,0,0.9960694313049316,0.9960694313049316,0.003930546343326569
24304712,0,0.9989175796508789,0.9989175796508789,0.0010823883349075913
24304873,0,0.9988497495651245,0.9988497495651245,0.0011502956040203571
24305719,0,0.9977649450302124,0.9977649450302124,0.002235047286376357
24308564,0,0.7841125726699829,0.7841125726699829,0.2158874273300171
24308951,0,0.9976873397827148,0.9976873397827148,0.002312646247446537
24309016,0,0.9962226152420044,0.9962226152420044,0.0037774154916405678
24309981,0,0.9981909394264221,0.9981909394264221,0.0018090326339006424
24311633,0,0.9952551126480103,0.9952551126480103,0.004744895733892918
24314337,0,0.9991884827613831,0.9991884827613831,0.0008115225355140865
24314338,0,0.9978064894676208,0.9978064894676208,0.0021935165859758854
24314342,0,0.9975852966308594,0.9975852966308594,0.0024147366639226675
24316272,0,0.9996336698532104,0.9996336698532104,0.00036625625216402113
24319158,0,0.9973581433296204,0.9973581433296204,0.0026418776251375675
24322668,0,0.998917818069458,0.998917818069458,0.001082226517610252
24322719,0,0.9962030053138733,0.9962030053138733,0.0037969942204654217
24323037,0,0.9978950023651123,0.9978950023651123,0.002104931976646185
24324970,0,0.9995825886726379,0.9995825886726379,0.0004173674387857318
24326130,1,0.8332788348197937,0.16672122478485107,0.8332788348197937
24327130,0,0.9966480135917664,0.9966480135917664,0.003352022496983409
24327389,0,0.9995575547218323,0.9995575547218323,0.00044244591845199466
24327669,0,0.9970611929893494,0.9970611929893494,0.002938805613666773
24329797,0,0.9991098046302795,0.9991098046302795,0.0008901575929485261
24329800,0,0.9984273910522461,0.9984273910522461,0.0015726943966001272
24331199,0,0.9998143315315247,0.9998143315315247,0.00018567964434623718
24331209,0,0.9988151788711548,0.9988151788711548,0.0011848056456074119
24332214,0,0.9981403350830078,0.9981403350830078,0.0018596629379317164
24332395,0,0.9990598559379578,0.9990598559379578,0.000940183934289962
24333503,0,0.9984861016273499,0.9984861016273499,0.0015139528550207615
24335030,0,0.9992765784263611,0.9992765784263611,0.0007234648801386356
24335104,0,0.999218225479126,0.999218225479126,0.0007817671285010874
24335105,0,0.9995841383934021,0.9995841383934021,0.0004158503725193441
24335388,0,0.9959684610366821,0.9959684610366821,0.004031551070511341
24335699,0,0.998502254486084,0.998502254486084,0.0014977318933233619
24335700,0,0.9984935522079468,0.9984935522079468,0.0015064864419400692
24337609,0,0.9965793490409851,0.9965793490409851,0.0034206309355795383
24344222,0,0.9991565942764282,0.9991565942764282,0.0008434046758338809
24346130,0,0.9996836185455322,0.9996836185455322,0.0003163822984788567
24346280,0,0.9413633346557617,0.9413633346557617,0.05863668769598007
24351348,0,0.9997299313545227,0.9997299313545227,0.00027006762684322894
24351423,0,0.9992234706878662,0.9992234706878662,0.0007764860638417304
24353089,0,0.9997721314430237,0.9997721314430237,0.0002278348692925647
24360956,0,0.9975257515907288,0.9975257515907288,0.0024742218665778637
24361912,0,0.9957603812217712,0.9957603812217712,0.0042396723292768
24362082,0,0.9993754029273987,0.9993754029273987,0.0006245886906981468
24362907,0,0.9888826012611389,0.9888826012611389,0.011117451824247837
24364376,0,0.999813973903656,0.999813973903656,0.00018603568605612963
24365125,0,0.9628955125808716,0.9628955125808716,0.03710448369383812
24366360,0,0.9966303706169128,0.9966303706169128,0.0033695895690470934
24367863,0,0.9983807802200317,0.9983807802200317,0.0016192179173231125
24368437,0,0.9965895414352417,0.9965895414352417,0.003410489996895194
24371301,0,0.998842716217041,0.998842716217041,0.001157241640612483
24375188,0,0.9996016621589661,0.9996016621589661,0.0003983330389019102
24378038,0,0.9979988932609558,0.9979988932609558,0.0020011113956570625
24378498,0,0.9936886429786682,0.9936886429786682,0.006311361212283373
24382348,0,0.9994719624519348,0.9994719624519348,0.0005280508776195347
24382390,0,0.997560977935791,0.997560977935791,0.002438988070935011
24382691,0,0.999560534954071,0.999560534954071,0.0004394929565023631
24383843,0,0.9989812970161438,0.9989812970161438,0.0010186547879129648
24384102,0,0.9995248317718506,0.9995248317718506,0.00047515283222310245
24389373,0,0.9993388056755066,0.9993388056755066,0.0006611322169192135
24390273,0,0.9982174038887024,0.9982174038887024,0.0017825814429670572
24390276,0,0.9994617104530334,0.9994617104530334,0.0005382438539527357
24390286,0,0.9721164703369141,0.9721164703369141,0.027883494272828102
24390350,0,0.9990755319595337,0.9990755319595337,0.0009244384709745646
24393622,0,0.9990097284317017,0.9990097284317017,0.0009902267483994365
24395457,0,0.9698212742805481,0.9698212742805481,0.03017873503267765
24395863,0,0.9996269941329956,0.9996269941329956,0.00037300412077456713
24400391,0,0.9995625615119934,0.9995625615119934,0.0004374357231426984
24402412,0,0.982355535030365,0.982355535030365,0.017644431442022324
24403232,0,0.9992413520812988,0.9992413520812988,0.0007586863357573748
24408568,0,0.9997959733009338,0.9997959733009338,0.00020402293012011796
24409447,0,0.9997125267982483,0.9997125267982483,0.0002874659840017557
24409449,0,0.9991565942764282,0.9991565942764282,0.0008434348274022341
24410420,0,0.9955852031707764,0.9955852031707764,0.004414711147546768
24411609,0,0.9683947563171387,0.9683947563171387,0.03160526603460312
24414535,0,0.9997784495353699,0.9997784495353699,0.00022157371859066188
24414551,0,0.9912952184677124,0.9912952184677124,0.008704757317900658
24416730,0,0.9992178678512573,0.9992178678512573,0.0007820636383257806
24417217,0,0.9996998310089111,0.9996998310089111,0.0003001506847795099
24419119,0,0.9994437098503113,0.9994437098503113,0.0005562951555475593
24420556,0,0.9760895371437073,0.9760895371437073,0.02391049824655056
24420973,0,0.9988119602203369,0.9988119602203369,0.0011880701640620828
24421395,0,0.9937267303466797,0.9937267303466797,0.00627324590459466
24424790,0,0.9997296929359436,0.9997296929359436,0.0002702435594983399
24428254,0,0.9990365505218506,0.9990365505218506,0.000963513448368758
24434209,0,0.9985097050666809,0.9985097050666809,0.0014902428956702352
24434553,0,0.9976015686988831,0.9976015686988831,0.0023984999861568213
24436047,0,0.9996078610420227,0.9996078610420227,0.00039221264887601137
24436048,0,0.9994338154792786,0.9994338154792786,0.0005662026815116405
24438809,0,0.9946720004081726,0.9946720004081726,0.0053280494175851345
24439931,0,0.9644302129745483,0.9644302129745483,0.035569798201322556
24440717,0,0.9964197874069214,0.9964197874069214,0.0035801902413368225
24440720,0,0.9996490478515625,0.9996490478515625,0.00035094175837002695
24441661,0,0.9995984435081482,0.9995984435081482,0.00040155736496672034
24443730,0,0.9977167844772339,0.9977167844772339,0.0022832811810076237
24443731,0,0.9992228746414185,0.9992228746414185,0.0007771134842187166
24443733,0,0.9993501305580139,0.9993501305580139,0.0006499112350866199
24445757,0,0.9179320335388184,0.9179320335388184,0.08206800371408463
24448640,0,0.9840744733810425,0.9840744733810425,0.015925584360957146
24448999,0,0.9919176697731018,0.9919176697731018,0.008082373067736626
24449096,0,0.9978138208389282,0.9978138208389282,0.002186205703765154
24449230,0,0.9980296492576599,0.9980296492576599,0.0019703300204128027
24449235,0,0.9982755184173584,0.9982755184173584,0.0017245362978428602
24449238,0,0.998958945274353,0.998958945274353,0.0010410184040665627
24449244,0,0.9993082284927368,0.9993082284927368,0.0006917191203683615
24449483,0,0.9993871450424194,0.9993871450424194,0.0006128480890765786
24450356,0,0.9994834661483765,0.9994834661483765,0.0005164691829122603
24452395,0,0.9564934372901917,0.9564934372901917,0.04350660368800163
24453105,0,0.9995285272598267,0.9995285272598267,0.000471447070594877
24453290,0,0.9998125433921814,0.9998125433921814,0.0001874240697361529
24453291,0,0.9997383952140808,0.9997383952140808,0.0002615558623801917
24453295,0,0.9991256594657898,0.9991256594657898,0.000874340592417866
24453297,0,0.999437153339386,0.999437153339386,0.000562793284188956
24458261,0,0.9611184000968933,0.9611184000968933,0.038881562650203705
24459073,0,0.998788058757782,0.998788058757782,0.0012120185419917107
24462384,0,0.9981213212013245,0.9981213212013245,0.0018787170993164182
24467634,0,0.9993721842765808,0.9993721842765808,0.0006278324872255325
24467690,0,0.9992924928665161,0.9992924928665161,0.0007075128378346562
24467861,0,0.999579131603241,0.999579131603241,0.00042090428178198636
24468480,0,0.9982950091362,0.9982950091362,0.001704997499473393
24470550,0,0.9989998936653137,0.9989998936653137,0.0010001070331782103
24470557,0,0.9971912503242493,0.9971912503242493,0.0028087261598557234
24472408,0,0.9992175102233887,0.9992175102233887,0.0007825035718269646
24474568,0,0.9971235394477844,0.9971235394477844,0.0028764724265784025
24474584,0,0.9986605644226074,0.9986605644226074,0.0013394653797149658
24474820,0,0.9965757727622986,0.9965757727622986,0.0034241711255162954
24478380,1,0.7935510277748108,0.2064490020275116,0.7935510277748108
24480531,0,0.9993841648101807,0.9993841648101807,0.0006157581810839474
24488081,0,0.9974480867385864,0.9974480867385864,0.0025519048795104027
24491412,0,0.999761164188385,0.999761164188385,0.00023887628049124032
24493713,0,0.994040310382843,0.994040310382843,0.005959636066108942
24500419,0,0.9996083378791809,0.9996083378791809,0.00039173883851617575
24501096,0,0.9988333582878113,0.9988333582878113,0.001166637404821813
24506099,0,0.9966727495193481,0.9966727495193481,0.0033272216096520424
24508350,0,0.9990791082382202,0.9990791082382202,0.0009208525880239904
24511106,0,0.9980985522270203,0.9980985522270203,0.0019015000434592366
24516010,0,0.9995571970939636,0.9995571970939636,0.00044278136920183897
24516018,0,0.9992398023605347,0.9992398023605347,0.0007601611432619393
24518091,0,0.997011661529541,0.997011661529541,0.002988297725096345
24520093,0,0.9991312623023987,0.9991312623023987,0.0008687207009643316
24521828,0,0.9988823533058167,0.9988823533058167,0.0011176761472597718
24522206,0,0.9987109899520874,0.9987109899520874,0.0012890275102108717
24524251,0,0.9908814430236816,0.9908814430236816,0.00911854300647974
24524340,0,0.9991624355316162,0.9991624355316162,0.0008375974139198661
24524647,0,0.9956069588661194,0.9956069588661194,0.004393012262880802
24528179,0,0.9996832609176636,0.9996832609176636,0.0003168121329508722
24529222,0,0.9869116544723511,0.9869116544723511,0.013088295236229897
24532040,0,0.9978068470954895,0.9978068470954895,0.0021931733936071396
24534294,0,0.9842706322669983,0.9842706322669983,0.015729401260614395
24534473,0,0.9821152687072754,0.9821152687072754,0.017884710803627968
24548217,0,0.9997192025184631,0.9997192025184631,0.0002807701821438968
24548609,0,0.999523401260376,0.999523401260376,0.0004766648926306516
24549319,0,0.9996869564056396,0.9996869564056396,0.00031304050935432315
24549743,0,0.998795747756958,0.998795747756958,0.0012042461894452572
24549932,0,0.999591052532196,0.999591052532196,0.0004089034628123045
24550739,0,0.8200337886810303,0.8200337886810303,0.17996618151664734
24552317,0,0.9954932928085327,0.9954932928085327,0.004506717436015606
24553141,0,0.9993975162506104,0.9993975162506104,0.0006024924805387855
24554203,0,0.9993566870689392,0.9993566870689392,0.0006433363305404782
24556057,0,0.9941668510437012,0.9941668510437012,0.0058330874890089035
24556724,0,0.9990041851997375,0.9990041851997375,0.0009957957081496716
24556763,0,0.998735249042511,0.998735249042511,0.001264760852791369
24559291,0,0.9962939620018005,0.9962939620018005,0.003706069663167
24559781,0,0.9992526173591614,0.9992526173591614,0.0007473531877622008
24560025,0,0.9901401400566101,0.9901401400566101,0.009859888814389706
24562383,0,0.9995219707489014,0.9995219707489014,0.00047804266796447337
24562935,0,0.9980390667915344,0.9980390667915344,0.001960942056030035
24568970,0,0.9996654987335205,0.9996654987335205,0.00033447620808146894
24572293,0,0.9915170669555664,0.9915170669555664,0.008482948876917362
24579732,0,0.9990983009338379,0.9990983009338379,0.0009017534903250635
24579885,0,0.9997019171714783,0.9997019171714783,0.000298057624604553
24586080,0,0.9992923736572266,0.9992923736572266,0.0007075765170156956
24590176,0,0.9988502264022827,0.9988502264022827,0.001149705145508051
24590290,0,0.9994426369667053,0.9994426369667053,0.00055736827198416
24592397,0,0.9968487620353699,0.9968487620353699,0.00315117253921926
24594073,0,0.9992839694023132,0.9992839694023132,0.0007161067915149033
24594679,0,0.9677643179893494,0.9677643179893494,0.03223565220832825
24594868,0,0.9993341565132141,0.9993341565132141,0.0006658120546489954
24596117,0,0.9990691542625427,0.9990691542625427,0.000930850743316114
24598447,0,0.8585842251777649,0.8585842251777649,0.1414157897233963
24599438,0,0.9992338418960571,0.9992338418960571,0.0007661777781322598
24599479,0,0.9772213697433472,0.9772213697433472,0.022778676822781563
24604588,0,0.9967250227928162,0.9967250227928162,0.003275044495239854
24604827,0,0.999646782875061,0.999646782875061,0.0003531945694703609
24605841,0,0.9989328980445862,0.9989328980445862,0.0010670373449102044
24606096,0,0.9995909333229065,0.9995909333229065,0.0004090493021067232
24610297,0,0.9929062128067017,0.9929062128067017,0.007093801628798246
