pmid,Bone Cancer,prob,class_0,class_1
23034130,0,0.9989641904830933,0.9989641904830933,0.001035866211168468
23035923,0,0.9976978898048401,0.9976978898048401,0.002302146516740322
23042016,0,0.9996819496154785,0.9996819496154785,0.00031805288745090365
23046977,0,0.9994675517082214,0.9994675517082214,0.000532433798070997
23047291,0,0.9999443292617798,0.9999443292617798,5.57156017748639e-05
23050743,0,0.9981750249862671,0.9981750249862671,0.0018249193672090769
23053255,0,0.9997895359992981,0.9997895359992981,0.00021045339235570282
23054208,0,0.9997771382331848,0.9997771382331848,0.00022281856217887253
23055147,0,0.999972939491272,0.999972939491272,2.7105959816253744e-05
23062817,0,0.9994878768920898,0.9994878768920898,0.0005121339345350862
23063761,0,0.9996800422668457,0.9996800422668457,0.0003200238570570946
23064958,0,0.9996107220649719,0.9996107220649719,0.00038928474532440305
23065428,0,0.9985306262969971,0.9985306262969971,0.0014693931443616748
23065691,0,0.999982476234436,0.999982476234436,1.757872087182477e-05
23066039,0,0.9981865286827087,0.9981865286827087,0.0018134847050532699
23069748,0,0.9342589974403381,0.9342589974403381,0.06574095040559769
23074196,0,0.9998260140419006,0.9998260140419006,0.00017398718046024442
23075018,0,0.9996436834335327,0.9996436834335327,0.00035628234036266804
23075701,0,0.9984875917434692,0.9984875917434692,0.0015124314231798053
23083010,0,0.9969105124473572,0.9969105124473572,0.003089489182457328
23083501,0,0.9981845021247864,0.9981845021247864,0.0018155282596126199
23084402,0,0.9993289709091187,0.9993289709091187,0.000671010056976229
23084596,0,0.9994219541549683,0.9994219541549683,0.0005780826904810965
23086436,0,0.9989662170410156,0.9989662170410156,0.0010338245192542672
23088744,0,0.9998252987861633,0.9998252987861633,0.00017477100482210517
23089983,0,0.9764214158058167,0.9764214158058167,0.02357865869998932
23092383,0,0.9995644688606262,0.9995644688606262,0.0004355695564299822
23093559,0,0.9999698400497437,0.9999698400497437,3.0124547265586443e-05
23096132,0,0.9997772574424744,0.9997772574424744,0.0002227363729616627
23099270,0,0.9994530081748962,0.9994530081748962,0.0005470359465107322
23101946,0,0.9121896028518677,0.9121896028518677,0.08781033754348755
23103085,0,0.9995180368423462,0.9995180368423462,0.0004819496243726462
23103802,0,0.9999706745147705,0.9999706745147705,2.9358705432969145e-05
23103855,0,0.9998900890350342,0.9998900890350342,0.00010992027091560885
23106397,0,0.9999560117721558,0.9999560117721558,4.403896673466079e-05
23109653,0,0.9999663829803467,0.9999663829803467,3.356828892719932e-05
23111362,0,0.9998587369918823,0.9998587369918823,0.0001412004785379395
23122052,0,0.9996066689491272,0.9996066689491272,0.00039336158079095185
23129736,0,0.9951515197753906,0.9951515197753906,0.004848454613238573
23129742,0,0.9997900128364563,0.9997900128364563,0.00020998215768486261
23132290,0,0.9984676241874695,0.9984676241874695,0.0015323959523811936
23132831,0,0.9996029734611511,0.9996029734611511,0.0003970616962760687
23138180,0,0.9999810457229614,0.9999810457229614,1.892209729703609e-05
23138506,0,0.999819815158844,0.999819815158844,0.00018025851750280708
23139023,0,0.9992608428001404,0.9992608428001404,0.000739151204470545
23142955,0,0.9996817111968994,0.9996817111968994,0.00031826429767534137
23142963,0,0.9992386102676392,0.9992386102676392,0.0007614223286509514
23143002,0,0.9999467134475708,0.9999467134475708,5.3232917707646266e-05
23143218,0,0.9146400094032288,0.9146400094032288,0.08536005020141602
23143283,0,0.9996659755706787,0.9996659755706787,0.0003339909017086029
23143722,0,0.9923312664031982,0.9923312664031982,0.0076686968095600605
23148615,0,0.9998169541358948,0.9998169541358948,0.00018312843167223036
23149913,0,0.9986634254455566,0.9986634254455566,0.0013366128550842404
23149953,0,0.9998257756233215,0.9998257756233215,0.00017428856517653912
23150056,0,0.9995386600494385,0.9995386600494385,0.0004613260680343956
23150697,0,0.9999488592147827,0.9999488592147827,5.1128376071574166e-05
23151648,0,0.9308831691741943,0.9308831691741943,0.06911687552928925
23152173,0,0.9998432397842407,0.9998432397842407,0.00015670149878133088
23153539,0,0.9969909191131592,0.9969909191131592,0.003009097184985876
23157224,0,0.999495267868042,0.999495267868042,0.0005047639715485275
23158177,0,0.9998944997787476,0.9998944997787476,0.00010545147961238399
23160205,0,0.9990851879119873,0.9990851879119873,0.0009148621466010809
23162058,0,0.9989920258522034,0.9989920258522034,0.0010079140774905682
23166678,0,0.9999144077301025,0.9999144077301025,8.553348015993834e-05
23169523,0,0.999776303768158,0.999776303768158,0.00022365163022186607
23169991,0,0.9997778534889221,0.9997778534889221,0.00022213046031538397
23174354,0,0.9986385703086853,0.9986385703086853,0.0013613752089440823
23176331,0,0.9999475479125977,0.9999475479125977,5.246972432360053e-05
23180760,0,0.999872088432312,0.999872088432312,0.00012792729830835015
23182060,0,0.9998291730880737,0.9998291730880737,0.00017074916104320437
23182756,0,0.9984117746353149,0.9984117746353149,0.0015882031293585896
23182989,0,0.9789657592773438,0.9789657592773438,0.021034233272075653
23182993,0,0.9991569519042969,0.9991569519042969,0.0008430358720943332
23183631,0,0.9935455918312073,0.9935455918312073,0.0064543806947767735
23183634,0,0.9999425411224365,0.9999425411224365,5.7397992350161076e-05
23183705,0,0.9998624324798584,0.9998624324798584,0.00013759217108599842
23188068,0,0.9995923638343811,0.9995923638343811,0.0004076770565006882
23189958,0,0.9996399879455566,0.9996399879455566,0.00036002122214995325
23194168,0,0.9980582594871521,0.9980582594871521,0.0019417504081502557
23196793,0,0.999975323677063,0.999975323677063,2.469616083544679e-05
23196957,0,0.9995365142822266,0.9995365142822266,0.00046354421647265553
23197020,0,0.9982361793518066,0.9982361793518066,0.0017638348508626223
23197494,0,0.9993312358856201,0.9993312358856201,0.0006687934510409832
23199899,0,0.9912394881248474,0.9912394881248474,0.008760572411119938
23200912,0,0.9999696016311646,0.9999696016311646,3.0367875297088176e-05
23201592,0,0.9999297857284546,0.9999297857284546,7.020505290711299e-05
23207457,0,0.8491878509521484,0.8491878509521484,0.15081216394901276
23208470,0,0.9998144507408142,0.9998144507408142,0.00018562391051091254
23212605,0,0.9979485869407654,0.9979485869407654,0.00205141119658947
23213007,0,0.9998351335525513,0.9998351335525513,0.0001648732286412269
23220013,0,0.9988918900489807,0.9988918900489807,0.001108185388147831
23222500,0,0.9989618062973022,0.9989618062973022,0.0010382403852418065
23224713,0,0.9998601675033569,0.9998601675033569,0.00013984020915813744
23224753,0,0.7712767720222473,0.7712767720222473,0.22872327268123627
23231975,0,0.9989715814590454,0.9989715814590454,0.0010284557938575745
23232808,0,0.9998123049736023,0.9998123049736023,0.00018770038150250912
23233072,0,0.9940696954727173,0.9940696954727173,0.00593029847368598
23233526,0,0.9997448325157166,0.9997448325157166,0.0002551143988966942
23233644,0,0.9997708201408386,0.9997708201408386,0.00022913128486834466
23238913,0,0.9879893064498901,0.9879893064498901,0.012010665610432625
23242859,0,0.9999619722366333,0.9999619722366333,3.802647552220151e-05
23242862,0,0.9997881054878235,0.9997881054878235,0.0002118627162417397
23245211,0,0.9997455477714539,0.9997455477714539,0.00025441410252824426
23245282,0,0.9990990161895752,0.9990990161895752,0.0009009825880639255
23246067,0,0.9917052984237671,0.9917052984237671,0.008294759318232536
23248245,0,0.9982309937477112,0.9982309937477112,0.0017690318636596203
23248248,0,0.9999880790710449,0.9999880790710449,1.1870264643221162e-05
23254265,0,0.9997400641441345,0.9997400641441345,0.00025991248548962176
23255494,0,0.9995977282524109,0.9995977282524109,0.0004022470093332231
23255607,0,0.9999233484268188,0.9999233484268188,7.663585711270571e-05
23258046,0,0.9385214447975159,0.9385214447975159,0.06147848814725876
23263700,0,0.9997662901878357,0.9997662901878357,0.00023376644821837544
23264653,0,0.9988272786140442,0.9988272786140442,0.001172729884274304
23266723,0,0.9996932744979858,0.9996932744979858,0.00030677494942210615
23270432,0,0.9996803998947144,0.9996803998947144,0.00031965519883669913
23274560,0,0.9998036026954651,0.9998036026954651,0.0001963712857104838
23274635,0,0.9995649456977844,0.9995649456977844,0.00043504085624590516
23277761,0,0.9989957213401794,0.9989957213401794,0.001004336983896792
23281119,0,0.9988149404525757,0.9988149404525757,0.001185136497952044
23281199,0,0.8783867955207825,0.8783867955207825,0.12161317467689514
23282152,0,0.9999432563781738,0.9999432563781738,5.6735490943538025e-05
23287703,0,0.9955695271492004,0.9955695271492004,0.004430444911122322
23287861,0,0.9997603297233582,0.9997603297233582,0.00023968960158526897
23289598,0,0.9994138479232788,0.9994138479232788,0.0005861368263140321
23289916,0,0.9996022582054138,0.9996022582054138,0.0003977297164965421
23291065,0,0.999832272529602,0.999832272529602,0.0001676920655881986
23291299,0,0.9997853636741638,0.9997853636741638,0.00021459553681779653
23292310,0,0.5744575262069702,0.5744575262069702,0.4255424439907074
23295558,0,0.9997275471687317,0.9997275471687317,0.00027241886709816754
23295717,0,0.9893429279327393,0.9893429279327393,0.010657064616680145
23297129,0,0.9995325803756714,0.9995325803756714,0.0004673997755162418
23298836,0,0.999148964881897,0.999148964881897,0.0008510370971634984
23302500,0,0.9993911981582642,0.9993911981582642,0.0006087717483751476
23306378,0,0.9975207448005676,0.9975207448005676,0.002479249844327569
23307328,0,0.9998331069946289,0.9998331069946289,0.0001668297336436808
23307575,0,0.9998718500137329,0.9998718500137329,0.0001281152799492702
23312237,0,0.9997158646583557,0.9997158646583557,0.0002840818197000772
23313525,0,0.999980092048645,0.999980092048645,1.991254794120323e-05
23313952,0,0.9996968507766724,0.9996968507766724,0.00030317535856738687
23313954,0,0.983063280582428,0.983063280582428,0.01693667657673359
23317774,0,0.9990511536598206,0.9990511536598206,0.0009487993083894253
23319138,0,0.9954167604446411,0.9954167604446411,0.004583206959068775
23319691,0,0.9994497895240784,0.9994497895240784,0.0005501714767888188
23320818,0,0.9999377727508545,0.9999377727508545,6.225557444849983e-05
23322747,0,0.9993734955787659,0.9993734955787659,0.0006264934781938791
23328486,0,0.9999520778656006,0.9999520778656006,4.794043707079254e-05
23328813,0,0.9999300241470337,0.9999300241470337,6.99683150742203e-05
23329066,0,0.9998055100440979,0.9998055100440979,0.00019450522086117417
23329692,0,0.9978566765785217,0.9978566765785217,0.002143339952453971
23331794,0,0.9998551607131958,0.9998551607131958,0.00014478711818810552
23332638,0,0.9999303817749023,0.9999303817749023,6.964035128476098e-05
23333057,0,0.9993820190429688,0.9993820190429688,0.0006179193151183426
23333813,0,0.9999017715454102,0.9999017715454102,9.82728015515022e-05
23334667,0,0.9984545707702637,0.9984545707702637,0.0015454140957444906
23335502,0,0.9993020296096802,0.9993020296096802,0.0006979083409532905
23337915,0,0.994343638420105,0.994343638420105,0.005656415596604347
23339593,0,0.9993948936462402,0.9993948936462402,0.0006050826632417738
23345034,0,0.9998493194580078,0.9998493194580078,0.00015067713684402406
23345098,0,0.9992431402206421,0.9992431402206421,0.0007568799192085862
23345613,0,0.9929795861244202,0.9929795861244202,0.007020486518740654
23353710,0,0.999652624130249,0.999652624130249,0.00034736335510388017
23354032,0,0.9571864604949951,0.9571864604949951,0.04281351715326309
23354848,0,0.9995668530464172,0.9995668530464172,0.0004331588570494205
23355100,0,0.9918661713600159,0.9918661713600159,0.008133843541145325
23357887,0,0.9978127479553223,0.9978127479553223,0.0021872783545404673
23358471,0,0.9998646974563599,0.9998646974563599,0.00013528502313420177
23358936,0,0.9996782541275024,0.9996782541275024,0.00032172902137972414
23359380,0,0.9883332848548889,0.9883332848548889,0.011666687205433846
23359433,0,0.999506950378418,0.999506950378418,0.0004929908900521696
23359434,0,0.9980682730674744,0.9980682730674744,0.0019317311234772205
23363650,0,0.9859404563903809,0.9859404563903809,0.014059554785490036
23363814,0,0.9998891353607178,0.9998891353607178,0.00011082507262472063
23364298,0,0.9984909296035767,0.9984909296035767,0.001509010442532599
23369155,0,0.9419694542884827,0.9419694542884827,0.058030515909194946
23369369,0,0.9992294311523438,0.9992294311523438,0.000770608545280993
23369685,0,0.9989842772483826,0.9989842772483826,0.00101570098195225
23371971,0,0.999957799911499,0.999957799911499,4.225575685268268e-05
23373524,0,0.9988382458686829,0.9988382458686829,0.0011617363197728992
23377665,0,0.9995730519294739,0.9995730519294739,0.00042689929250627756
23382474,0,0.9791855216026306,0.9791855216026306,0.020814478397369385
23384118,0,0.9933642148971558,0.9933642148971558,0.006635754369199276
23384596,0,0.9902399778366089,0.9902399778366089,0.009760049171745777
23388458,0,0.9997251629829407,0.9997251629829407,0.00027479842538014054
23388561,0,0.9998868703842163,0.9998868703842163,0.00011306626402074471
23388652,0,0.9962170720100403,0.9962170720100403,0.0037829626817256212
23389839,0,0.9996644258499146,0.9996644258499146,0.00033557077404111624
23391413,0,0.9999784231185913,0.9999784231185913,2.156979462597519e-05
23396013,0,0.9998681545257568,0.9998681545257568,0.0001318801660090685
23397498,0,0.9996354579925537,0.9996354579925537,0.00036450629704631865
23401071,0,0.9879359006881714,0.9879359006881714,0.01206407230347395
23401453,0,0.9992897510528564,0.9992897510528564,0.0007101696683093905
23410944,0,0.9991382360458374,0.9991382360458374,0.0008617772255092859
23411383,0,0.9999641180038452,0.9999641180038452,3.589657353586517e-05
23411386,0,0.9993811845779419,0.9993811845779419,0.0006187460967339575
23411591,0,0.9980131387710571,0.9980131387710571,0.0019868984818458557
23412775,0,0.9998656511306763,0.9998656511306763,0.00013438196037895977
23413763,0,0.9921016097068787,0.9921016097068787,0.00789842288941145
23413907,0,0.999482274055481,0.999482274055481,0.0005176530103199184
23414476,0,0.9986622333526611,0.9986622333526611,0.001337722409516573
23418018,0,0.9985117316246033,0.9985117316246033,0.0014883073745295405
23419575,0,0.9999603033065796,0.9999603033065796,3.971259866375476e-05
23421330,0,0.9995207786560059,0.9995207786560059,0.00047921884106472135
23422266,0,0.9235988855361938,0.9235988855361938,0.07640110701322556
23422699,0,0.9988177418708801,0.9988177418708801,0.0011822489323094487
23423746,0,0.9981936812400818,0.9981936812400818,0.0018063766183331609
23423747,0,0.9992732405662537,0.9992732405662537,0.0007267984910868108
23426184,0,0.9995126724243164,0.9995126724243164,0.0004873389261774719
23433400,0,0.9998158812522888,0.9998158812522888,0.00018412589270155877
23433793,0,0.9991276860237122,0.9991276860237122,0.0008722905768081546
23433794,0,0.9998027682304382,0.9998027682304382,0.00019727207836695015
23434100,0,0.9999494552612305,0.9999494552612305,5.057623275206424e-05
23434836,0,0.9988368153572083,0.9988368153572083,0.0011631908128038049
23435170,0,0.9992954730987549,0.9992954730987549,0.0007045623497106135
23438035,0,0.9999068975448608,0.9999068975448608,9.304116974817589e-05
23442307,0,0.9995348453521729,0.9995348453521729,0.00046521530020982027
23447576,0,0.9312711954116821,0.9312711954116821,0.06872875988483429
23454251,0,0.9999918937683105,0.9999918937683105,8.085512490652036e-06
23455881,0,0.9898930191993713,0.9898930191993713,0.01010691188275814
23456777,0,0.983380138874054,0.983380138874054,0.01661992073059082
23459376,0,0.9782262444496155,0.9782262444496155,0.02177378721535206
23460318,0,0.9999284744262695,0.9999284744262695,7.14945126674138e-05
23460378,0,0.9997556805610657,0.9997556805610657,0.00024437258252874017
23462536,0,0.9576604962348938,0.9576604962348938,0.042339544743299484
