pmid,Colorectal Cancer,prob,class_0,class_1
23086436,0,0.9989431500434875,0.9989431500434875,0.0010568589204922318
23088744,0,0.9998928308486938,0.9998928308486938,0.00010710507922340184
23089983,0,0.9999654293060303,0.9999654293060303,3.4582601074362174e-05
23092383,0,0.9940235018730164,0.9940235018730164,0.005976538639515638
23093559,0,0.9988353848457336,0.9988353848457336,0.0011646798811852932
23096132,0,0.9992998838424683,0.9992998838424683,0.00070007867179811
23099270,0,0.9955593347549438,0.9955593347549438,0.004440657328814268
23101946,0,0.9997527003288269,0.9997527003288269,0.0002473066560924053
23103085,0,0.9996856451034546,0.9996856451034546,0.00031442870385944843
23103802,0,0.9998132586479187,0.9998132586479187,0.00018672342412173748
23103855,0,0.999951958656311,0.999951958656311,4.803892443305813e-05
23106397,0,0.9998527765274048,0.9998527765274048,0.00014720545732416213
23109653,0,0.9997544884681702,0.9997544884681702,0.00024547032080590725
23111362,0,0.9996194839477539,0.9996194839477539,0.0003804967273026705
23122052,0,0.9957644939422607,0.9957644939422607,0.004235515370965004
23129736,0,0.9920374155044556,0.9920374155044556,0.007962590083479881
23129742,0,0.9996862411499023,0.9996862411499023,0.00031379470601677895
23132290,0,0.9938322305679321,0.9938322305679321,0.006167711224406958
23132831,0,0.9972846508026123,0.9972846508026123,0.002715313108637929
23138180,0,0.9998488426208496,0.9998488426208496,0.00015114509733393788
23138506,0,0.9126515984535217,0.9126515984535217,0.08734840154647827
23139023,0,0.9810658097267151,0.9810658097267151,0.01893419399857521
23142955,0,0.9905142784118652,0.9905142784118652,0.009485744871199131
23142963,0,0.9971791505813599,0.9971791505813599,0.002820828231051564
23143002,0,0.9980442523956299,0.9980442523956299,0.0019557527266442776
23143218,0,0.9941923022270203,0.9941923022270203,0.005807639565318823
23143283,0,0.999911904335022,0.999911904335022,8.811676525510848e-05
23143722,0,0.9996300935745239,0.9996300935745239,0.00036986719351261854
23148615,0,0.9999358654022217,0.9999358654022217,6.408853369066492e-05
23149913,0,0.9606447219848633,0.9606447219848633,0.039355263113975525
23149953,0,0.9996405839920044,0.9996405839920044,0.0003593857691157609
23150056,1,0.6569804549217224,0.3430195152759552,0.6569804549217224
23150697,0,0.9993983507156372,0.9993983507156372,0.0006016821716912091
23151648,0,0.993950366973877,0.993950366973877,0.006049686577171087
23152173,0,0.9999086856842041,0.9999086856842041,9.13429248612374e-05
23153539,0,0.9411725401878357,0.9411725401878357,0.058827463537454605
23157224,0,0.9983054399490356,0.9983054399490356,0.0016945613315328956
23158177,0,0.8664893507957458,0.8664893507957458,0.13351070880889893
23160205,0,0.9984756112098694,0.9984756112098694,0.0015243724919855595
23162058,0,0.9494619369506836,0.9494619369506836,0.05053811892867088
23166678,0,0.9986833930015564,0.9986833930015564,0.0013165909331291914
23169523,0,0.9516862630844116,0.9516862630844116,0.048313699662685394
23169991,0,0.9918203353881836,0.9918203353881836,0.00817961897701025
23174354,0,0.9981192946434021,0.9981192946434021,0.0018806331790983677
23176331,0,0.9960030913352966,0.9960030913352966,0.003996937535703182
23180760,0,0.9669212102890015,0.9669212102890015,0.033078793436288834
23182060,0,0.9988765120506287,0.9988765120506287,0.0011235018027946353
23182756,0,0.9974316954612732,0.9974316954612732,0.00256836274638772
23182989,0,0.9729095697402954,0.9729095697402954,0.027090419083833694
23182993,0,0.9999094009399414,0.9999094009399414,9.053384565049782e-05
23183631,0,0.996513307094574,0.996513307094574,0.0034866780042648315
23183634,0,0.9709581136703491,0.9709581136703491,0.029041893780231476
23183705,0,0.9462323188781738,0.9462323188781738,0.05376768484711647
23188068,0,0.9999079704284668,0.9999079704284668,9.198984480462968e-05
23189958,0,0.9997952580451965,0.9997952580451965,0.00020478847727645189
23194168,0,0.9992343187332153,0.9992343187332153,0.0007656781235709786
23196793,0,0.9721293449401855,0.9721293449401855,0.0278706643730402
23196957,1,0.734599769115448,0.2654001712799072,0.734599769115448
23197020,0,0.9753533005714417,0.9753533005714417,0.024646714329719543
23197494,0,0.9285410642623901,0.9285410642623901,0.07145894318819046
23199899,0,0.9879088997840881,0.9879088997840881,0.012091074138879776
23200912,0,0.9960144758224487,0.9960144758224487,0.003985549323260784
23201592,0,0.9997135996818542,0.9997135996818542,0.00028635564376600087
23207457,0,0.98763507604599,0.98763507604599,0.012364903464913368
23208470,0,0.9828273057937622,0.9828273057937622,0.017172731459140778
23212605,0,0.9978320002555847,0.9978320002555847,0.002167979720979929
23213007,0,0.9997120499610901,0.9997120499610901,0.00028789849602617323
23220013,0,0.9995766282081604,0.9995766282081604,0.0004233569197822362
23222500,1,0.6380625367164612,0.3619375228881836,0.6380625367164612
23224713,0,0.9998261332511902,0.9998261332511902,0.00017390276480000466
23224753,0,0.9992706179618835,0.9992706179618835,0.0007294181268662214
23231975,0,0.9926915764808655,0.9926915764808655,0.007308407686650753
23232808,0,0.9949060678482056,0.9949060678482056,0.005093976389616728
23233072,0,0.9964767098426819,0.9964767098426819,0.0035232994705438614
23233526,0,0.9891945123672485,0.9891945123672485,0.010805525816977024
23233644,0,0.9907069206237793,0.9907069206237793,0.009293083101511002
23238913,0,0.7838684320449829,0.7838684320449829,0.2161315381526947
23242859,0,0.9945869445800781,0.9945869445800781,0.005413031671196222
23242862,0,0.9982095956802368,0.9982095956802368,0.0017903943080455065
23245211,0,0.9904266595840454,0.9904266595840454,0.009573351591825485
23245282,0,0.9977558255195618,0.9977558255195618,0.002244251547381282
23246067,0,0.9991658926010132,0.9991658926010132,0.0008341589709743857
23248245,0,0.9799541234970093,0.9799541234970093,0.02004585601389408
23248248,0,0.6326427459716797,0.6326427459716797,0.3673572540283203
23254265,0,0.9993823766708374,0.9993823766708374,0.0006176066235639155
23255494,0,0.994314968585968,0.994314968585968,0.005684957839548588
23255607,0,0.9850059151649475,0.9850059151649475,0.014994106255471706
23258046,0,0.9991940855979919,0.9991940855979919,0.0008058923413045704
23263700,0,0.9962353110313416,0.9962353110313416,0.003764651482924819
23264653,0,0.9995742440223694,0.9995742440223694,0.00042578697321005166
23266723,0,0.9996724128723145,0.9996724128723145,0.000327600835589692
23270432,0,0.9999144077301025,0.9999144077301025,8.564008021494374e-05
23274560,0,0.9997299313545227,0.9997299313545227,0.00027002900606021285
23274635,0,0.9996700286865234,0.9996700286865234,0.00032996205845847726
23277761,0,0.9936455488204956,0.9936455488204956,0.006354474928230047
23281119,0,0.9998351335525513,0.9998351335525513,0.00016480563499499112
23281199,0,0.9995193481445312,0.9995193481445312,0.0004806638462468982
23282152,0,0.9904478788375854,0.9904478788375854,0.009552106261253357
23287703,0,0.9998822212219238,0.9998822212219238,0.00011777559120673686
23287861,0,0.9998800754547119,0.9998800754547119,0.00011993810767307878
23289598,0,0.9992808699607849,0.9992808699607849,0.0007191027980297804
23289916,0,0.9998050332069397,0.9998050332069397,0.00019493149011395872
23291065,0,0.9996685981750488,0.9996685981750488,0.000331449176883325
23291299,0,0.9998772144317627,0.9998772144317627,0.0001227172906510532
23292310,0,0.9997609257698059,0.9997609257698059,0.0002390979789197445
23295558,0,0.9993009567260742,0.9993009567260742,0.0006990126566961408
23295717,0,0.9973913431167603,0.9973913431167603,0.0026086531579494476
23297129,0,0.9997233748435974,0.9997233748435974,0.00027661482454277575
23298836,0,0.9966141581535339,0.9966141581535339,0.003385826013982296
23302500,0,0.9698062539100647,0.9698062539100647,0.030193690210580826
23306378,0,0.9760147929191589,0.9760147929191589,0.023985164240002632
23307328,0,0.9968953132629395,0.9968953132629395,0.003104614792391658
23307575,0,0.9997513890266418,0.9997513890266418,0.0002486187731847167
23312237,0,0.9903743267059326,0.9903743267059326,0.009625712409615517
23313525,0,0.99996018409729,0.99996018409729,3.98048032366205e-05
23313952,0,0.9997426867485046,0.9997426867485046,0.0002572920639067888
23313954,0,0.9993587136268616,0.9993587136268616,0.0006413430674001575
23317774,0,0.9997087121009827,0.9997087121009827,0.0002913167409133166
23319138,0,0.983555018901825,0.983555018901825,0.01644498109817505
23319691,0,0.995445728302002,0.995445728302002,0.004554284270852804
23320818,0,0.9961464405059814,0.9961464405059814,0.003853514092043042
23322747,0,0.999924898147583,0.999924898147583,7.508184353355318e-05
23328486,1,0.9852546453475952,0.014745368622243404,0.9852546453475952
23328813,0,0.9998133778572083,0.9998133778572083,0.0001866431557573378
23329066,0,0.9929596781730652,0.9929596781730652,0.007040339056402445
23329692,0,0.9843360185623169,0.9843360185623169,0.01566392555832863
23331794,0,0.8921419382095337,0.8921419382095337,0.10785805433988571
23332638,0,0.9999799728393555,0.9999799728393555,1.9994484318885952e-05
23333057,0,0.8827599883079529,0.8827599883079529,0.11723999679088593
23333813,0,0.998646080493927,0.998646080493927,0.001353943720459938
23334667,0,0.9990701079368591,0.9990701079368591,0.0009299464873038232
23335502,0,0.9934808015823364,0.9934808015823364,0.0065192715264856815
23337915,0,0.987722635269165,0.987722635269165,0.012277286499738693
23339593,0,0.9996706247329712,0.9996706247329712,0.00032939817174337804
23345034,0,0.987310528755188,0.987310528755188,0.012689473107457161
23345098,0,0.9942790269851685,0.9942790269851685,0.005720954854041338
23345613,0,0.9831063747406006,0.9831063747406006,0.016893571242690086
23353710,0,0.9388619065284729,0.9388619065284729,0.06113811582326889
23354032,0,0.9737231135368347,0.9737231135368347,0.026276910677552223
23354848,0,0.9659296274185181,0.9659296274185181,0.03407033532857895
23355100,0,0.9916875958442688,0.9916875958442688,0.008312460035085678
23357887,0,0.9982624650001526,0.9982624650001526,0.0017375958850607276
23358471,0,0.9983792304992676,0.9983792304992676,0.0016207386506721377
23358936,0,0.9937552213668823,0.9937552213668823,0.006244726479053497
23359380,0,0.9999340772628784,0.9999340772628784,6.591799319721758e-05
23359433,0,0.9996296167373657,0.9996296167373657,0.00037042456096969545
23359434,0,0.998950183391571,0.998950183391571,0.0010497935581952333
23363650,0,0.9988992214202881,0.9988992214202881,0.0011006994172930717
23363814,0,0.9978246688842773,0.9978246688842773,0.002175313886255026
23364298,0,0.9946787357330322,0.9946787357330322,0.005321283359080553
23369155,0,0.9232912659645081,0.9232912659645081,0.07670871913433075
23369369,0,0.9578768014907837,0.9578768014907837,0.0421232208609581
23369685,0,0.9930382370948792,0.9930382370948792,0.006961817387491465
23371971,0,0.9998472929000854,0.9998472929000854,0.00015263160457834601
23373524,1,0.723916232585907,0.276083767414093,0.723916232585907
23377665,0,0.9990800619125366,0.9990800619125366,0.0009199204505421221
23382474,0,0.9995954632759094,0.9995954632759094,0.00040459411684423685
23384118,0,0.9999858140945435,0.9999858140945435,1.4243199075281154e-05
23384596,0,0.6995030045509338,0.6995030045509338,0.3004969358444214
23388458,0,0.9996899366378784,0.9996899366378784,0.00031003475305624306
23388561,0,0.9880010485649109,0.9880010485649109,0.011998936533927917
23388652,0,0.9994346499443054,0.9994346499443054,0.0005653174594044685
23389839,0,0.995881199836731,0.995881199836731,0.004118754994124174
23391413,0,0.9826090335845947,0.9826090335845947,0.017390944063663483
23396013,0,0.9879967570304871,0.9879967570304871,0.012003261595964432
23397498,0,0.9792782068252563,0.9792782068252563,0.020721713081002235
23401071,0,0.9980066418647766,0.9980066418647766,0.001993416342884302
23401453,0,0.7498087286949158,0.7498087286949158,0.25019124150276184
23410944,0,0.9919117093086243,0.9919117093086243,0.008088365197181702
23411383,0,0.9978127479553223,0.9978127479553223,0.002187242964282632
23411386,0,0.5281962156295776,0.5281962156295776,0.47180381417274475
23411591,0,0.9994438290596008,0.9994438290596008,0.0005562134901992977
23412775,0,0.9996205568313599,0.9996205568313599,0.0003794445947278291
23413763,0,0.9909762740135193,0.9909762740135193,0.009023766964673996
23413907,0,0.9986628293991089,0.9986628293991089,0.0013371173990890384
23414476,0,0.9996436834335327,0.9996436834335327,0.0003562998026609421
23418018,0,0.9949970245361328,0.9949970245361328,0.005002965684980154
23419575,0,0.9996579885482788,0.9996579885482788,0.00034206215059384704
23421330,0,0.9995564818382263,0.9995564818382263,0.0004434952570591122
23422266,0,0.9964601397514343,0.9964601397514343,0.0035398683976382017
23422699,0,0.9998778104782104,0.9998778104782104,0.00012212962610647082
23423746,0,0.9999405145645142,0.9999405145645142,5.952546780463308e-05
23423747,0,0.768513023853302,0.768513023853302,0.2314869463443756
23426184,0,0.8469938039779663,0.8469938039779663,0.15300622582435608
23433400,0,0.8808748126029968,0.8808748126029968,0.11912522464990616
23433793,0,0.999896764755249,0.999896764755249,0.00010320500587113202
23433794,0,0.9999446868896484,0.9999446868896484,5.527012763195671e-05
23434100,0,0.9998754262924194,0.9998754262924194,0.00012457720004022121
23434836,0,0.8864994049072266,0.8864994049072266,0.11350059509277344
23435170,0,0.9999711513519287,0.9999711513519287,2.8902175472467206e-05
23438035,0,0.999924898147583,0.999924898147583,7.514272874686867e-05
23442307,1,0.625260591506958,0.374739408493042,0.625260591506958
23447576,0,0.9918435215950012,0.9918435215950012,0.00815651100128889
23454251,0,0.9998428821563721,0.9998428821563721,0.00015711443847976625
23455881,0,0.9798150062561035,0.9798150062561035,0.020184990018606186
23456777,0,0.9984369874000549,0.9984369874000549,0.0015629564877599478
23459376,0,0.9998387098312378,0.9998387098312378,0.00016123309615068138
23460318,0,0.9998341798782349,0.9998341798782349,0.00016579008661210537
23460378,0,0.9999074935913086,0.9999074935913086,9.253744065063074e-05
23462536,0,0.9999346733093262,0.9999346733093262,6.536813452839851e-05
23462917,0,0.9949232935905457,0.9949232935905457,0.005076775327324867
23464857,0,0.994251012802124,0.994251012802124,0.005749005824327469
23467814,0,0.9998946189880371,0.9998946189880371,0.00010533761815167964
23469237,0,0.978644609451294,0.978644609451294,0.021355358883738518
23469246,0,0.9952874183654785,0.9952874183654785,0.004712559282779694
23470840,0,0.995030403137207,0.995030403137207,0.004969610832631588
23473686,0,0.9998304843902588,0.9998304843902588,0.00016947035328485072
23473688,0,0.995954155921936,0.995954155921936,0.004045832436531782
23474344,0,0.9892932176589966,0.9892932176589966,0.01070680096745491
23475877,0,0.9678014516830444,0.9678014516830444,0.03219852223992348
23475934,0,0.9927945733070374,0.9927945733070374,0.007205444388091564
23478057,0,0.879166841506958,0.879166841506958,0.12083319574594498
23481658,0,0.9981156587600708,0.9981156587600708,0.0018843217985704541
23485503,0,0.999473512172699,0.999473512172699,0.0005264690262265503
23485734,0,0.9997301697731018,0.9997301697731018,0.00026977810193784535
23492364,0,0.9998373985290527,0.9998373985290527,0.00016254921501968056
23493193,0,0.9996887445449829,0.9996887445449829,0.00031125941313803196
23494829,0,0.9991211295127869,0.9991211295127869,0.0008788706036284566
23497415,0,0.911945104598999,0.911945104598999,0.08805494010448456
23498941,0,0.9977260231971741,0.9977260231971741,0.0022739905398339033
23499016,0,0.9979798197746277,0.9979798197746277,0.002020228886976838
23500090,0,0.9726002216339111,0.9726002216339111,0.027399739250540733
23502430,0,0.9965975880622864,0.9965975880622864,0.003402444301173091
23503515,1,0.7875842452049255,0.21241576969623566,0.7875842452049255
