pmid,Acute Lymphoblastic Leukemia (ALL),prob,class_0,class_1
23735271,0,0.9999092817306519,0.9999092817306519,9.075002890313044e-05
23739633,0,0.9999827146530151,0.9999827146530151,1.7253934856853448e-05
23741305,0,0.9999281167984009,0.9999281167984009,7.182532135630026e-05
23747082,0,0.999956488609314,0.999956488609314,4.353023541625589e-05
23747892,0,0.9999805688858032,0.9999805688858032,1.9419034288148396e-05
23758527,0,0.999982476234436,0.999982476234436,1.7562719222041778e-05
23761042,0,0.999943733215332,0.999943733215332,5.630419764202088e-05
23763917,0,0.9999710321426392,0.9999710321426392,2.8914526410517283e-05
23764005,0,0.9999957084655762,0.9999957084655762,4.285146133042872e-06
23765114,0,0.9999752044677734,0.9999752044677734,2.47663938353071e-05
23766521,0,0.9999896287918091,0.9999896287918091,1.035084824252408e-05
23769581,0,0.9999858140945435,0.9999858140945435,1.4148431546345819e-05
23770156,0,0.9999780654907227,0.9999780654907227,2.189649239880964e-05
23770567,0,0.9999866485595703,0.9999866485595703,1.3362061508814804e-05
23770802,0,0.9999957084655762,0.9999957084655762,4.2660226426960435e-06
23773898,0,0.999977707862854,0.999977707862854,2.225708703917917e-05
23775154,0,0.999940037727356,0.999940037727356,5.99214545218274e-05
23775717,0,0.9999676942825317,0.9999676942825317,3.233429742977023e-05
23775852,0,0.9999663829803467,0.9999663829803467,3.359474067110568e-05
23782935,0,0.9999783039093018,0.9999783039093018,2.1671692593372427e-05
23787123,0,0.99994957447052,0.99994957447052,5.041880649514496e-05
23788403,0,0.9999233484268188,0.9999233484268188,7.669997285120189e-05
23795223,0,0.9999912977218628,0.9999912977218628,8.744894330448005e-06
23795225,0,0.9999929666519165,0.9999929666519165,7.015943992882967e-06
23796204,0,0.9999994039535522,0.9999994039535522,5.781538447990897e-07
23796560,0,0.9999669790267944,0.9999669790267944,3.297339571872726e-05
23796583,0,0.9998451471328735,0.9998451471328735,0.0001548486907267943
23796897,0,0.9999879598617554,0.9999879598617554,1.2009029887849465e-05
23814262,0,0.9999908208847046,0.9999908208847046,9.154686267720535e-06
23814522,0,0.9998655319213867,0.9998655319213867,0.0001343988551525399
23814525,0,0.9999511241912842,0.9999511241912842,4.889637784799561e-05
23821555,0,0.9999969005584717,0.9999969005584717,3.119015445918194e-06
23824784,0,0.9996687173843384,0.9996687173843384,0.0003312688204459846
23830530,0,0.9999867677688599,0.9999867677688599,1.3234783182269894e-05
23833307,0,0.9999555349349976,0.9999555349349976,4.441009150468744e-05
23835211,0,0.9999959468841553,0.9999959468841553,4.035197889606934e-06
23835578,0,0.9999861717224121,0.9999861717224121,1.3822916116623674e-05
23836190,0,0.9999933242797852,0.9999933242797852,6.7281439442012925e-06
23836557,0,0.9999492168426514,0.9999492168426514,5.081617200630717e-05
23838352,0,0.9999532699584961,0.9999532699584961,4.6695273340446874e-05
23839520,0,0.9999889135360718,0.9999889135360718,1.1109132174169645e-05
23839915,0,0.9999973773956299,0.9999973773956299,2.6446859919815324e-06
23842548,0,0.9999946355819702,0.9999946355819702,5.33622096554609e-06
23846786,0,0.9999951124191284,0.9999951124191284,4.868288215220673e-06
23847256,0,0.9999775886535645,0.9999775886535645,2.2408987206290476e-05
23847348,0,0.9996858835220337,0.9996858835220337,0.0003140781191177666
23851786,0,0.999980092048645,0.999980092048645,1.991201497730799e-05
23852656,0,0.9999713897705078,0.9999713897705078,2.8626987841562368e-05
23853057,0,0.9999827146530151,0.9999827146530151,1.7280481188208796e-05
23859617,0,0.9999909400939941,0.9999909400939941,9.006734217109624e-06
23861469,0,0.9999794960021973,0.9999794960021973,2.0531309928628616e-05
23861822,0,0.9999384880065918,0.9999384880065918,6.148327520349994e-05
23868457,0,0.9999781847000122,0.9999781847000122,2.1811707483720966e-05
23868553,0,0.9999940395355225,0.9999940395355225,6.00446765020024e-06
23870233,0,0.9999890327453613,0.9999890327453613,1.0910149285336956e-05
23870843,0,0.9999052286148071,0.9999052286148071,9.47466105571948e-05
23871637,0,0.9999755620956421,0.9999755620956421,2.4408749595750123e-05
23871769,0,0.9999852180480957,0.9999852180480957,1.4736492630618159e-05
23871780,0,0.9998914003372192,0.9998914003372192,0.00010864663636311889
23873691,0,0.9999724626541138,0.9999724626541138,2.749627674347721e-05
23877318,0,0.9999649524688721,0.9999649524688721,3.5044871765421703e-05
23880739,0,0.9999974966049194,0.9999974966049194,2.507534873075201e-06
23884754,0,0.9999991655349731,0.9999991655349731,8.665741120239545e-07
23885069,0,0.9999396800994873,0.9999396800994873,6.031934026395902e-05
23893351,0,0.9999911785125732,0.9999911785125732,8.844272088026628e-06
23893461,0,0.9998399019241333,0.9998399019241333,0.00016002431220840663
23897080,0,0.9999953508377075,0.9999953508377075,4.636665835278109e-06
23897970,0,0.9999943971633911,0.9999943971633911,5.6311750995519105e-06
23899863,0,0.9998728036880493,0.9998728036880493,0.00012715405318886042
23901022,0,0.9999639987945557,0.9999639987945557,3.6000794352730736e-05
23901834,0,0.9999867677688599,0.9999867677688599,1.3246792150312103e-05
23902247,0,0.9999173879623413,0.9999173879623413,8.260374306701124e-05
23902788,0,0.9999855756759644,0.9999855756759644,1.441452513972763e-05
23903894,0,0.9999877214431763,0.9999877214431763,1.224521838594228e-05
23907769,0,0.999968409538269,0.999968409538269,3.1581199436914176e-05
23908595,0,0.999984622001648,0.999984622001648,1.535842784505803e-05
23910469,0,0.9998970031738281,0.9998970031738281,0.00010295632091583684
23911321,0,0.9999874830245972,0.9999874830245972,1.247140062332619e-05
23911866,0,0.9998984336853027,0.9998984336853027,0.00010158245277125388
23911908,0,0.9999632835388184,0.9999632835388184,3.671957165352069e-05
23912486,0,0.9999796152114868,0.9999796152114868,2.0365281670819968e-05
23913621,0,0.9998043179512024,0.9998043179512024,0.00019570064614526927
23914148,0,0.9998890161514282,0.9998890161514282,0.00011096942034782842
23915748,0,0.9999383687973022,0.9999383687973022,6.157433381304145e-05
23917378,0,0.9999814033508301,0.9999814033508301,1.861070268205367e-05
23919966,0,0.9999803304672241,0.9999803304672241,1.9696619347087108e-05
23931899,0,0.9999867677688599,0.9999867677688599,1.324667755397968e-05
23934509,0,0.9999974966049194,0.9999974966049194,2.494260115781799e-06
23940008,0,0.999990701675415,0.999990701675415,9.267492714570835e-06
23945592,0,0.9999842643737793,0.9999842643737793,1.5770227037137374e-05
23957903,0,0.9999853372573853,0.9999853372573853,1.4717002159159165e-05
23960186,0,0.9999902248382568,0.9999902248382568,9.776617844181601e-06
23962513,0,0.999981164932251,0.999981164932251,1.8881199139286764e-05
23962514,0,0.9999592304229736,0.9999592304229736,4.0715614886721596e-05
23967493,0,0.999993085861206,0.999993085861206,6.870665401947917e-06
23967494,0,0.9999852180480957,0.9999852180480957,1.4789670785830822e-05
23969101,0,0.9999618530273438,0.9999618530273438,3.8186921301530674e-05
23969309,0,0.999980092048645,0.999980092048645,1.994710328290239e-05
23971497,0,0.9999701976776123,0.9999701976776123,2.977839540108107e-05
23974656,0,0.9999911785125732,0.9999911785125732,8.844254807627294e-06
23975289,0,0.9999970197677612,0.9999970197677612,2.993904217873933e-06
23975584,0,0.9999754428863525,0.9999754428863525,2.4555136405979283e-05
23980085,0,0.9999873638153076,0.9999873638153076,1.2619263543456327e-05
23980155,0,0.9999769926071167,0.9999769926071167,2.305190355400555e-05
23980676,0,0.9999754428863525,0.9999754428863525,2.457657319610007e-05
23980677,0,0.9999639987945557,0.9999639987945557,3.5983081033919007e-05
23981682,0,0.9999954700469971,0.9999954700469971,4.548936885839794e-06
23986400,0,0.9999666213989258,0.9999666213989258,3.33214265992865e-05
23987521,0,0.9999892711639404,0.9999892711639404,1.0683917935239151e-05
23988416,0,0.9999953508377075,0.9999953508377075,4.637983693100978e-06
23991764,0,0.9995655417442322,0.9995655417442322,0.0004344494955148548
23993102,0,0.99997878074646,0.99997878074646,2.1263582311803475e-05
23993863,0,0.9999839067459106,0.9999839067459106,1.612207415746525e-05
23996087,0,0.9998900890350342,0.9998900890350342,0.0001099071596399881
23999936,0,0.9999920129776001,0.9999920129776001,7.981633643794339e-06
24001775,0,0.9999030828475952,0.9999030828475952,9.695588960312307e-05
24004182,0,0.9999550580978394,0.9999550580978394,4.489749699132517e-05
24008432,0,0.9999520778656006,0.9999520778656006,4.786232238984667e-05
24009521,0,0.9999808073043823,0.9999808073043823,1.9209717720514163e-05
24011278,0,0.9999921321868896,0.9999921321868896,7.896338502177969e-06
24012272,0,0.9999750852584839,0.9999750852584839,2.492269777576439e-05
24012341,0,0.9999867677688599,0.9999867677688599,1.3235010555945337e-05
24012393,0,0.9998568296432495,0.9998568296432495,0.00014312510029412806
24012395,0,0.999675989151001,0.999675989151001,0.00032407170510850847
24012398,0,0.9998077750205994,0.9998077750205994,0.00019224565767217427
24014103,0,0.9999970197677612,0.9999970197677612,2.9860168524464825e-06
24014381,0,0.999987006187439,0.999987006187439,1.3010328984819353e-05
24018392,0,0.9998741149902344,0.9998741149902344,0.00012580977636389434
24018395,0,0.999923586845398,0.999923586845398,7.638348324690014e-05
24019549,0,0.9999539852142334,0.9999539852142334,4.605104913935065e-05
24023315,0,0.9999967813491821,0.9999967813491821,3.277890073150047e-06
24023846,0,0.999948263168335,0.999948263168335,5.168275674805045e-05
24027197,0,0.9999696016311646,0.9999696016311646,3.0352586691151373e-05
24029123,0,0.9999258518218994,0.9999258518218994,7.410209946101531e-05
24029545,0,0.9999879598617554,0.9999879598617554,1.2085962225683033e-05
24030379,0,0.9999717473983765,0.9999717473983765,2.8297907192609273e-05
24032430,0,0.9999933242797852,0.9999933242797852,6.694120656902669e-06
24033280,0,0.999985933303833,0.999985933303833,1.4047422155272216e-05
24033491,0,0.9999380111694336,0.9999380111694336,6.202197982929647e-05
24035071,0,0.9999845027923584,0.9999845027923584,1.5479783542104997e-05
24035783,0,0.9999432563781738,0.9999432563781738,5.6750424846541137e-05
24036719,0,0.9999879598617554,0.9999879598617554,1.2093963960069232e-05
24037788,0,0.9999778270721436,0.9999778270721436,2.2183772671269253e-05
24040410,0,0.9999957084655762,0.9999957084655762,4.234697371430229e-06
24041878,0,0.9999855756759644,0.9999855756759644,1.4457988982030656e-05
24048068,0,0.9999703168869019,0.9999703168869019,2.9634451493620872e-05
24048075,0,0.9999550580978394,0.9999550580978394,4.4936907215742394e-05
24048123,0,0.9998749494552612,0.9998749494552612,0.00012503264588303864
24051609,0,0.9999791383743286,0.9999791383743286,2.0869983927696012e-05
24051610,0,0.9998039603233337,0.9998039603233337,0.00019608279399108142
24052315,0,0.9999773502349854,0.9999773502349854,2.2657870431430638e-05
24052618,0,0.9998869895935059,0.9998869895935059,0.00011296410229988396
24053608,0,0.9999972581863403,0.9999972581863403,2.7848302579513984e-06
24054332,0,0.9999958276748657,0.9999958276748657,4.1464995774731506e-06
24055428,0,0.9999942779541016,0.9999942779541016,5.6700387176533695e-06
24057324,0,0.9999783039093018,0.9999783039093018,2.163833960366901e-05
24060289,0,0.9999102354049683,0.9999102354049683,8.979588892543688e-05
24065146,0,0.999975323677063,0.999975323677063,2.469210812705569e-05
24065712,0,0.9999746084213257,0.9999746084213257,2.5334386009490117e-05
24067136,0,0.9999587535858154,0.9999587535858154,4.124852785025723e-05
24068912,0,0.9999837875366211,0.9999837875366211,1.618131500435993e-05
24071541,0,0.9999585151672363,0.9999585151672363,4.150279346504249e-05
24071850,0,0.999982476234436,0.999982476234436,1.7521129848319106e-05
24071852,0,0.9999908208847046,0.9999908208847046,9.23110837902641e-06
24074920,0,0.9999774694442749,0.9999774694442749,2.2544476451002993e-05
24074925,0,0.9999593496322632,0.9999593496322632,4.064159656991251e-05
24076323,0,0.9999263286590576,0.9999263286590576,7.36932415748015e-05
24076665,0,0.999956488609314,0.999956488609314,4.354651173343882e-05
24077407,0,0.9999980926513672,0.9999980926513672,1.8845996692107292e-06
24079419,0,0.9999747276306152,0.9999747276306152,2.5318231564597227e-05
24080057,0,0.9998167157173157,0.9998167157173157,0.0001832868583733216
24085643,0,0.9999961853027344,0.9999961853027344,3.82215102945338e-06
24086644,0,0.9999932050704956,0.9999932050704956,6.799355105613358e-06
24086695,0,0.9999810457229614,0.9999810457229614,1.890966814244166e-05
24089716,0,0.9997325539588928,0.9997325539588928,0.00026746728690341115
24092775,0,0.999980092048645,0.999980092048645,1.9901726773241535e-05
24093624,0,0.9999921321868896,0.9999921321868896,7.920441930764355e-06
24100626,0,0.9999911785125732,0.9999911785125732,8.879150300344918e-06
24101040,0,0.9999929666519165,0.9999929666519165,7.020033535809489e-06
24107973,0,0.9999513626098633,0.9999513626098633,4.8667407099856064e-05
24108580,0,0.9999947547912598,0.9999947547912598,5.301718374539632e-06
24113312,0,0.9999932050704956,0.9999932050704956,6.826136541349115e-06
24113346,0,0.9999561309814453,0.9999561309814453,4.392027767607942e-05
24114122,0,0.9999946355819702,0.9999946355819702,5.377525212679757e-06
24115154,0,0.9999943971633911,0.9999943971633911,5.660378519678488e-06
24116946,0,0.9998637437820435,0.9998637437820435,0.0001361880567856133
24120142,0,0.9998911619186401,0.9998911619186401,0.00010882196511374786
24120655,0,0.999900221824646,0.999900221824646,9.975190187105909e-05
24121507,0,0.9999649524688721,0.9999649524688721,3.5030570870731026e-05
24122041,0,0.9988178610801697,0.9988178610801697,0.0011820917716249824
24122148,0,0.9999773502349854,0.9999773502349854,2.2607146092923358e-05
24122361,0,0.9999856948852539,0.9999856948852539,1.4295766050054226e-05
24123339,0,0.9999719858169556,0.9999719858169556,2.795623368001543e-05
24127249,0,0.9999780654907227,0.9999780654907227,2.191780185967218e-05
24127436,0,0.9999363422393799,0.9999363422393799,6.361184205161408e-05
24127450,0,0.99997878074646,0.99997878074646,2.1168123566894792e-05
24127486,0,0.999991774559021,0.999991774559021,8.278184395749122e-06
24128689,0,0.9998884201049805,0.9998884201049805,0.00011153347440995276
24130252,0,0.999982476234436,0.999982476234436,1.7495249267085455e-05
24132290,0,0.9999949932098389,0.9999949932098389,5.041905296820914e-06
24132785,0,0.9999953508377075,0.9999953508377075,4.708573214884382e-06
24135398,0,0.9998582601547241,0.9998582601547241,0.00014176062541082501
24136717,0,0.999998927116394,0.999998927116394,1.1139557045680704e-06
24138800,0,0.999980092048645,0.999980092048645,1.9935616364818998e-05
24140020,0,0.9999746084213257,0.9999746084213257,2.533627048251219e-05
24140199,0,0.9999897480010986,0.9999897480010986,1.0236836715193931e-05
24141003,0,0.9999856948852539,0.9999856948852539,1.42597918966203e-05
24142049,0,0.9999473094940186,0.9999473094940186,5.2670602599391714e-05
24142626,0,0.9999938011169434,0.9999938011169434,6.16248917140183e-06
24143206,0,0.9999881982803345,0.9999881982803345,1.1785698916355614e-05
24143893,0,0.9999303817749023,0.9999303817749023,6.96440038154833e-05
24145111,0,0.9999912977218628,0.9999912977218628,8.686668479640502e-06
24145903,0,0.9999600648880005,0.9999600648880005,3.993979044025764e-05
24147882,0,0.9999791383743286,0.9999791383743286,2.0825684259762056e-05
24148653,0,0.9999735355377197,0.9999735355377197,2.6470441298442893e-05
24149137,0,0.999996542930603,0.999996542930603,3.4171557672380004e-06
24153239,0,0.999968409538269,0.999968409538269,3.153031138936058e-05
24156028,0,0.9999828338623047,0.9999828338623047,1.719363899610471e-05
24157732,0,0.9998294115066528,0.9998294115066528,0.00017057795776054263
24157936,0,0.9999903440475464,0.9999903440475464,9.674990906205494e-06
24158112,0,0.9999550580978394,0.9999550580978394,4.4929576688446105e-05
24159371,0,0.9999743700027466,0.9999743700027466,2.5685674700071104e-05
24169268,0,0.9999042749404907,0.9999042749404907,9.56602452788502e-05
24169644,0,0.9999778270721436,0.9999778270721436,2.215199674537871e-05
24172314,0,0.9999663829803467,0.9999663829803467,3.358205867698416e-05
24174164,0,0.999969482421875,0.999969482421875,3.0475070161628537e-05
24176570,0,0.9365744590759277,0.9365744590759277,0.06342557817697525
24184604,0,0.9999371767044067,0.9999371767044067,6.276032945606858e-05
24185511,0,0.9999783039093018,0.9999783039093018,2.1737785573350266e-05
24189203,0,0.9999780654907227,0.9999780654907227,2.199083064624574e-05
24190580,0,0.9999890327453613,0.9999890327453613,1.1015619747922756e-05
24190980,0,0.9999388456344604,0.9999388456344604,6.111447873990983e-05
24190997,0,0.999996542930603,0.999996542930603,3.424913984417799e-06
24192770,0,0.9999898672103882,0.9999898672103882,1.0098679922521114e-05
24194293,0,0.9999871253967285,0.9999871253967285,1.2875259926659055e-05
