pmid,Acute Myeloid Leukemia (AML),prob,class_0,class_1
24194293,0,0.9999997615814209,0.9999997615814209,2.8187565703774453e-07
24195728,0,0.9999998807907104,0.9999998807907104,1.731910259650249e-07
24195987,0,1.0,1.0,1.3442870816504637e-08
24197134,0,0.9999991655349731,0.9999991655349731,8.428282853856217e-07
24206092,0,0.999994158744812,0.999994158744812,5.798772690468468e-06
24210670,0,0.9999897480010986,0.9999897480010986,1.0295442734786775e-05
24210704,0,0.9999915361404419,0.9999915361404419,8.501442607666831e-06
24212261,0,0.9999988079071045,0.9999988079071045,1.2474082495828043e-06
24216397,0,0.9999994039535522,0.9999994039535522,6.139965194051911e-07
24220220,0,0.9999996423721313,0.9999996423721313,3.2043391229308327e-07
24220616,0,0.9997338652610779,0.9997338652610779,0.00026608663029037416
24222361,0,0.9999996423721313,0.9999996423721313,3.79286689167202e-07
24224628,0,0.9999998807907104,0.9999998807907104,1.2962973983121628e-07
24225974,0,0.9999953508377075,0.9999953508377075,4.706481377070304e-06
24236554,0,0.9999979734420776,0.9999979734420776,1.982920821319567e-06
24240121,0,0.999991774559021,0.999991774559021,8.260984031949192e-06
24240646,0,0.9999958276748657,0.9999958276748657,4.229156729707029e-06
24240813,0,0.9999982118606567,0.9999982118606567,1.7510453744762344e-06
24246724,0,0.9999898672103882,0.9999898672103882,1.0160177225770894e-05
24246788,0,0.9999966621398926,0.9999966621398926,3.28642249769473e-06
24247547,0,0.9999991655349731,0.9999991655349731,8.873121828401054e-07
24248696,0,0.9999480247497559,0.9999480247497559,5.191571108298376e-05
24249426,0,0.9999920129776001,0.9999920129776001,8.00192265160149e-06
24249435,0,1.0,1.0,5.734582586569559e-08
24262878,0,0.9999964237213135,0.9999964237213135,3.563004383977386e-06
24264598,0,0.999991774559021,0.999991774559021,8.17171257949667e-06
24265156,0,0.9999967813491821,0.9999967813491821,3.171893467879272e-06
24265171,0,0.9999903440475464,0.9999903440475464,9.641620636102743e-06
24266786,0,0.9999991655349731,0.9999991655349731,8.264288453574409e-07
24267122,0,0.9999994039535522,0.9999994039535522,6.244522978704481e-07
24267288,0,0.9999985694885254,0.9999985694885254,1.4127502936389646e-06
24267558,0,0.9999812841415405,0.9999812841415405,1.8688335330807604e-05
24267944,0,0.999992847442627,0.999992847442627,7.165525857999455e-06
24271274,0,0.9999985694885254,0.9999985694885254,1.4722339756190195e-06
24274178,0,0.999980092048645,0.999980092048645,1.9941739083151333e-05
24279005,0,0.9999995231628418,0.9999995231628418,5.021301490160113e-07
24285550,0,0.9999995231628418,0.9999995231628418,5.262710942588456e-07
24292886,0,0.9999991655349731,0.9999991655349731,8.691514494785224e-07
24304712,0,0.9999978542327881,0.9999978542327881,2.1740811462223064e-06
24304873,0,0.9999891519546509,0.9999891519546509,1.0888012184295803e-05
24305719,0,0.9999998807907104,0.9999998807907104,9.525011535060912e-08
24308564,0,0.9999994039535522,0.9999994039535522,6.226617301763326e-07
24308951,0,1.0,1.0,5.3268077948587234e-08
24309016,0,0.9999998807907104,0.9999998807907104,1.687955091256299e-07
24309981,0,0.9999991655349731,0.9999991655349731,8.414983199145354e-07
24311633,0,0.9999977350234985,0.9999977350234985,2.308530611117021e-06
24314337,0,0.9999635219573975,0.9999635219573975,3.6454261135077104e-05
24314338,0,0.9999610185623169,0.9999610185623169,3.9036283851601183e-05
24314342,0,0.9999945163726807,0.9999945163726807,5.4510041991306935e-06
24316272,0,0.9999992847442627,0.9999992847442627,7.583527690258052e-07
24319158,0,0.9999860525131226,0.9999860525131226,1.3991136256663594e-05
24322668,0,0.9999977350234985,0.9999977350234985,2.296711727467482e-06
24322719,0,0.9999969005584717,0.9999969005584717,3.115472281933762e-06
24323037,0,0.9999961853027344,0.9999961853027344,3.7844515645701904e-06
24324970,0,0.9999997615814209,0.9999997615814209,2.525488582705293e-07
24326130,0,0.9999879598617554,0.9999879598617554,1.202322710014414e-05
24327130,0,0.9999884366989136,0.9999884366989136,1.1595117030083202e-05
24327389,0,0.9999963045120239,0.9999963045120239,3.730913704202976e-06
24327669,0,0.9999991655349731,0.9999991655349731,8.844751278047625e-07
24329797,0,0.9999961853027344,0.9999961853027344,3.8666080399707425e-06
24329800,0,0.9999438524246216,0.9999438524246216,5.6195203796960413e-05
24331199,0,0.9999980926513672,0.9999980926513672,1.919290070873103e-06
24331209,0,0.9999995231628418,0.9999995231628418,4.27945934688978e-07
24332214,0,0.9999905824661255,0.9999905824661255,9.459862667426933e-06
24332395,0,0.9999997615814209,0.9999997615814209,2.7009605219063815e-07
24333503,0,0.9999992847442627,0.9999992847442627,6.569979404957849e-07
24335030,0,0.9998478889465332,0.9998478889465332,0.00015207550313789397
24335104,0,0.9999983310699463,0.9999983310699463,1.6674100606905995e-06
24335105,0,0.9999884366989136,0.9999884366989136,1.1612966773100197e-05
24335388,0,0.9999967813491821,0.9999967813491821,3.252803253417369e-06
24335699,0,0.999996542930603,0.999996542930603,3.469776629572152e-06
24335700,0,0.9999996423721313,0.9999996423721313,3.9280453734136245e-07
24337609,0,0.9999997615814209,0.9999997615814209,2.7105264166493725e-07
24344222,0,0.9999961853027344,0.9999961853027344,3.7569777759927092e-06
24346130,0,1.0,1.0,2.945543542409723e-08
24346280,0,0.9999991655349731,0.9999991655349731,8.767371468820784e-07
24351348,0,1.0,1.0,1.8766417753113274e-08
24351423,0,0.9999809265136719,0.9999809265136719,1.902111580420751e-05
24353089,0,0.9999997615814209,0.9999997615814209,1.866507801651096e-07
24360956,0,0.9999991655349731,0.9999991655349731,8.035485734581016e-07
24361912,0,0.9999319314956665,0.9999319314956665,6.811208731960505e-05
24362082,0,0.9999971389770508,0.9999971389770508,2.8333772661426337e-06
24362907,0,0.9999994039535522,0.9999994039535522,5.892241006222321e-07
24364376,0,0.9999964237213135,0.9999964237213135,3.537907787176664e-06
24365125,0,0.9999974966049194,0.9999974966049194,2.510535750843701e-06
24366360,0,0.9999701976776123,0.9999701976776123,2.9813090804964304e-05
24367863,0,0.9999995231628418,0.9999995231628418,4.44196672333419e-07
24368437,0,0.9999971389770508,0.9999971389770508,2.8196675430081086e-06
24371301,0,0.9999858140945435,0.9999858140945435,1.421269462298369e-05
24375188,0,0.9999998807907104,0.9999998807907104,8.859662870008833e-08
24378038,0,0.9999597072601318,0.9999597072601318,4.026780879939906e-05
24378498,0,0.9999974966049194,0.9999974966049194,2.4874518658180023e-06
24382348,0,0.9999996423721313,0.9999996423721313,3.355458488840668e-07
24382390,0,0.9999974966049194,0.9999974966049194,2.5578649456292624e-06
24382691,0,0.9999991655349731,0.9999991655349731,8.009999987734773e-07
24383843,0,0.9999977350234985,0.9999977350234985,2.2791514311393257e-06
24384102,0,0.9999980926513672,0.9999980926513672,1.917846475407714e-06
24389373,0,0.9999996423721313,0.9999996423721313,3.631313916230283e-07
24390273,0,0.9999973773956299,0.9999973773956299,2.5830497634160565e-06
24390276,0,0.9999998807907104,0.9999998807907104,1.1499727037289631e-07
24390286,0,0.9999997615814209,0.9999997615814209,1.9002527551492676e-07
24390350,0,0.9999995231628418,0.9999995231628418,4.88953844524076e-07
24393622,0,0.9999910593032837,0.9999910593032837,8.997566510515753e-06
24395457,0,0.999997615814209,0.999997615814209,2.4349105842702556e-06
24395863,0,1.0,1.0,5.034900496525552e-08
24400391,0,0.9999896287918091,0.9999896287918091,1.0344640031689778e-05
24402412,0,0.9999934434890747,0.9999934434890747,6.5188223743462e-06
24403232,0,0.9999983310699463,0.9999983310699463,1.612525011296384e-06
24408568,0,0.9999996423721313,0.9999996423721313,4.0778306242827966e-07
24409447,0,0.9999970197677612,0.9999970197677612,2.933282303274609e-06
24409449,0,0.9999990463256836,0.9999990463256836,1.0073201792692998e-06
24410420,0,0.9999988079071045,0.9999988079071045,1.1734609870472923e-06
24411609,0,0.9999997615814209,0.9999997615814209,2.285820386305204e-07
24414535,0,0.9999984502792358,0.9999984502792358,1.5726016044936841e-06
24414551,0,0.9999994039535522,0.9999994039535522,6.417431563932041e-07
24416730,0,0.9999991655349731,0.9999991655349731,8.50414664910204e-07
24417217,0,0.9999985694885254,0.9999985694885254,1.457305415897281e-06
24419119,0,0.9999996423721313,0.9999996423721313,3.6384025747793203e-07
24420556,0,0.9999967813491821,0.9999967813491821,3.2576585908827838e-06
24420973,0,0.9999954700469971,0.9999954700469971,4.539779638434993e-06
24421395,0,0.9999936819076538,0.9999936819076538,6.286274128797231e-06
24424790,0,0.9999909400939941,0.9999909400939941,9.0809517132584e-06
24428254,0,0.9999988079071045,0.9999988079071045,1.2170776244602166e-06
24434209,0,0.9999992847442627,0.9999992847442627,6.616262453462696e-07
24434553,0,0.9999971389770508,0.9999971389770508,2.8201784516568296e-06
24436047,0,0.9999988079071045,0.9999988079071045,1.2157864830442122e-06
24436048,0,0.9999982118606567,0.9999982118606567,1.8075619436785928e-06
24438809,0,0.9999953508377075,0.9999953508377075,4.683922725234879e-06
24439931,0,0.9999997615814209,0.9999997615814209,2.1143991091321368e-07
24440717,0,0.999993085861206,0.999993085861206,6.927260528755141e-06
24440720,0,0.9999972581863403,0.9999972581863403,2.7434186904429225e-06
24441661,0,0.9999998807907104,0.9999998807907104,8.370754756015231e-08
24443730,0,0.9999982118606567,0.9999982118606567,1.7669194676273037e-06
24443731,0,0.9999984502792358,0.9999984502792358,1.5507993111896212e-06
24443733,0,0.9999980926513672,0.9999980926513672,1.901947371152346e-06
24445757,0,0.9999957084655762,0.9999957084655762,4.249784069543239e-06
24448640,0,0.9999996423721313,0.9999996423721313,3.846259346573788e-07
24448999,0,1.0,1.0,3.8820857639620954e-08
24449096,0,0.9999687671661377,0.9999687671661377,3.1265120924217626e-05
24449230,0,0.999998927116394,0.999998927116394,1.041943505697418e-06
24449235,0,0.9999995231628418,0.9999995231628418,4.708101073447324e-07
24449238,0,0.9999990463256836,0.9999990463256836,9.787763701751828e-07
24449244,0,0.9999939203262329,0.9999939203262329,6.110773028922267e-06
24449483,0,0.9999998807907104,0.9999998807907104,9.127116840090821e-08
24450356,0,1.0,1.0,4.9772673094139464e-08
24452395,0,0.9999990463256836,0.9999990463256836,9.337482538285258e-07
24453105,0,0.9999816417694092,0.9999816417694092,1.8355913198320195e-05
24453290,0,0.999998927116394,0.999998927116394,1.017904992295371e-06
24453291,0,0.9999988079071045,0.9999988079071045,1.1732640814443585e-06
24453295,0,0.9999737739562988,0.9999737739562988,2.6185969545622356e-05
24453297,0,0.9999979734420776,0.9999979734420776,2.0836475869145943e-06
24458261,0,0.9999992847442627,0.9999992847442627,7.179543217716855e-07
24459073,0,0.9999959468841553,0.9999959468841553,4.033947334391996e-06
24462384,0,0.999998927116394,0.999998927116394,1.0298791721652378e-06
24467634,0,0.9999971389770508,0.9999971389770508,2.8805254714825423e-06
24467690,0,0.9999902248382568,0.9999902248382568,9.830919225350954e-06
24467861,0,0.9999986886978149,0.9999986886978149,1.3257002819955233e-06
24468480,0,0.9999825954437256,0.9999825954437256,1.7376958567183465e-05
24470550,0,0.9999974966049194,0.9999974966049194,2.4830387701513246e-06
24470557,0,0.9999988079071045,0.9999988079071045,1.1459126199042657e-06
24472408,0,0.999998927116394,0.999998927116394,1.0420508260722272e-06
24474568,0,0.9999982118606567,0.9999982118606567,1.7868132999865338e-06
24474584,0,0.9999988079071045,0.9999988079071045,1.1901195193786407e-06
24474820,0,0.9999985694885254,0.9999985694885254,1.4777425576539827e-06
24478380,0,0.9999995231628418,0.9999995231628418,4.98749272992427e-07
24480531,0,0.9999421834945679,0.9999421834945679,5.7771074352785945e-05
24488081,0,0.9999994039535522,0.9999994039535522,6.125547997726244e-07
24491412,0,0.9999845027923584,0.9999845027923584,1.5494730178033933e-05
24493713,0,0.9999996423721313,0.9999996423721313,3.777593349241215e-07
24500419,0,0.9999997615814209,0.9999997615814209,1.8559289571840054e-07
24501096,0,0.9999988079071045,0.9999988079071045,1.1398329888834269e-06
24506099,0,0.9999998807907104,0.9999998807907104,9.205968609649062e-08
24508350,0,0.9999964237213135,0.9999964237213135,3.5847840536007425e-06
24511106,0,0.999998927116394,0.999998927116394,1.0756953088275623e-06
24516010,0,0.999998927116394,0.999998927116394,1.1310006584608345e-06
24516018,0,0.9999994039535522,0.9999994039535522,6.079727654650924e-07
24518091,0,0.9999997615814209,0.9999997615814209,2.473329629992804e-07
24520093,0,0.9999850988388062,0.9999850988388062,1.4877048670314252e-05
24521828,0,0.9999996423721313,0.9999996423721313,3.31426008415292e-07
24522206,0,0.9999982118606567,0.9999982118606567,1.7436184407415567e-06
24524251,0,0.9999951124191284,0.9999951124191284,4.885086582362419e-06
24524340,0,0.9999873638153076,0.9999873638153076,1.2632580364879686e-05
24524647,0,0.9999995231628418,0.9999995231628418,5.123806090523431e-07
24528179,0,0.999987006187439,0.999987006187439,1.304009128944017e-05
24529222,0,0.9999994039535522,0.9999994039535522,6.357618076435756e-07
24532040,1,0.6629147529602051,0.3370852470397949,0.6629147529602051
24534294,0,0.9999881982803345,0.9999881982803345,1.1794852071034256e-05
24534473,0,0.9999988079071045,0.9999988079071045,1.2005671123915818e-06
24548217,0,0.9999986886978149,0.9999986886978149,1.2525983947853092e-06
24548609,0,0.9999092817306519,0.9999092817306519,9.075599518837407e-05
24549319,0,0.9999972581863403,0.9999972581863403,2.7087764919997426e-06
24549743,0,0.9996531009674072,0.9996531009674072,0.0003469465300440788
24549932,0,0.9999850988388062,0.9999850988388062,1.4925308278179727e-05
24550739,0,0.9999966621398926,0.9999966621398926,3.3824119327618973e-06
24552317,0,0.9999998807907104,0.9999998807907104,1.2374971447570715e-07
24553141,0,0.9999986886978149,0.9999986886978149,1.3078920346742962e-06
24554203,0,0.9999995231628418,0.9999995231628418,5.332581736183784e-07
24556057,0,0.999977707862854,0.999977707862854,2.2308919142233208e-05
24556724,0,0.9999966621398926,0.9999966621398926,3.3796613934100606e-06
24556763,0,0.9999101161956787,0.9999101161956787,8.992005314212292e-05
24559291,0,0.999997615814209,0.999997615814209,2.4292348825838417e-06
24559781,0,0.9999942779541016,0.9999942779541016,5.741697350458708e-06
24560025,0,0.9999963045120239,0.9999963045120239,3.712188572535524e-06
24562383,0,0.9999969005584717,0.9999969005584717,3.0605676784034586e-06
24562935,0,0.9999992847442627,0.9999992847442627,7.509702300012577e-07
24568970,0,0.9999974966049194,0.9999974966049194,2.472695541655412e-06
24572293,0,0.9999997615814209,0.9999997615814209,2.0650392684729013e-07
24579732,0,0.9999971389770508,0.9999971389770508,2.846822326318943e-06
24579885,0,0.9999496936798096,0.9999496936798096,5.0261540309293196e-05
24586080,0,0.9999986886978149,0.9999986886978149,1.3210596989665646e-06
24590176,0,0.9999997615814209,0.9999997615814209,2.911250192028092e-07
24590290,0,0.9999997615814209,0.9999997615814209,1.9103080717286502e-07
24592397,0,0.9999983310699463,0.9999983310699463,1.680837044659711e-06
24594073,0,0.9999977350234985,0.9999977350234985,2.2576011815544916e-06
24594679,0,0.999998927116394,0.999998927116394,1.1098298955403152e-06
24594868,0,0.9999988079071045,0.9999988079071045,1.2195699810035876e-06
24596117,0,0.9999992847442627,0.9999992847442627,7.215435289253946e-07
24598447,0,0.9999991655349731,0.9999991655349731,8.715751391719095e-07
24599438,0,0.9999982118606567,0.9999982118606567,1.7848444713308709e-06
24599479,0,0.9999901056289673,0.9999901056289673,9.851792128756642e-06
24604588,0,0.999957799911499,0.999957799911499,4.214729051454924e-05
24604827,0,0.9999785423278809,0.9999785423278809,2.1418294636532664e-05
24605841,0,0.9999996423721313,0.9999996423721313,3.019614496224676e-07
24606096,0,0.9999994039535522,0.9999994039535522,6.148531497274234e-07
24610297,0,0.9999986886978149,0.9999986886978149,1.3137538417140604e-06
24614256,0,0.9999998807907104,0.9999998807907104,7.141881752659174e-08
24616307,0,0.9999935626983643,0.9999935626983643,6.493749424407724e-06
24616541,0,0.9999963045120239,0.9999963045120239,3.724674115801463e-06
24616546,0,0.9999997615814209,0.9999997615814209,2.9302356097105076e-07
24619793,0,0.9999974966049194,0.9999974966049194,2.480974671925651e-06
24621885,0,0.9999997615814209,0.9999997615814209,2.514280197374319e-07
24625776,0,0.9999988079071045,0.9999988079071045,1.1944185871470836e-06
24633157,0,0.9999992847442627,0.9999992847442627,7.310060823328968e-07
24633809,0,0.999997615814209,0.999997615814209,2.435855776639073e-06
24633966,0,0.9999998807907104,0.9999998807907104,1.486820480067763e-07
24634382,0,0.9999983310699463,0.9999983310699463,1.6551348380744457e-06
24636526,0,0.9999994039535522,0.9999994039535522,6.181768412716337e-07
24638000,0,0.9999774694442749,0.9999774694442749,2.248124837933574e-05
24643646,0,0.9999948740005493,0.9999948740005493,5.078677986602997e-06
24643649,0,0.999997615814209,0.999997615814209,2.359276095376117e-06
24644566,0,0.9999768733978271,0.9999768733978271,2.3095095457392745e-05
24649928,0,0.9999905824661255,0.9999905824661255,9.470658369536977e-06
