pmid,Gastric Cancer,prob,class_0,class_1
24440720,0,0.999883770942688,0.999883770942688,0.00011626096966210753
24441661,0,0.9998549222946167,0.9998549222946167,0.0001450571435270831
24443730,0,0.9622289538383484,0.9622289538383484,0.037771109491586685
24443731,0,0.9933847784996033,0.9933847784996033,0.0066152638755738735
24443733,0,0.9995916485786438,0.9995916485786438,0.000408400985179469
24445757,0,0.9993614554405212,0.9993614554405212,0.0006385804153978825
24448640,0,0.999388575553894,0.999388575553894,0.0006114306743256748
24448999,0,0.950810968875885,0.950810968875885,0.04918896406888962
24449096,0,0.9989915490150452,0.9989915490150452,0.001008399180136621
24449230,0,0.9999094009399414,0.9999094009399414,9.05890337890014e-05
24449235,0,0.999525785446167,0.999525785446167,0.0004742763703688979
24449238,0,0.9983482360839844,0.9983482360839844,0.00165174447465688
24449244,0,0.9909020066261292,0.9909020066261292,0.009097980335354805
24449483,0,0.999995231628418,0.999995231628418,4.787641955772415e-06
24450356,0,0.9998019337654114,0.9998019337654114,0.0001980410161195323
24452395,0,0.9794998168945312,0.9794998168945312,0.0205001849681139
24453105,0,0.9993327260017395,0.9993327260017395,0.0006672929157502949
24453290,0,0.999993085861206,0.999993085861206,6.887269137223484e-06
24453291,0,0.9998551607131958,0.9998551607131958,0.00014483820996247232
24453295,0,0.9735541343688965,0.9735541343688965,0.026445867493748665
24453297,0,0.9975323677062988,0.9975323677062988,0.002467561513185501
24458261,0,0.9890449047088623,0.9890449047088623,0.010955164209008217
24459073,0,0.9999847412109375,0.9999847412109375,1.528074972156901e-05
24462384,0,0.999950647354126,0.999950647354126,4.935783726978116e-05
24467634,0,0.9999767541885376,0.9999767541885376,2.3212653104565106e-05
24467690,0,0.999994158744812,0.999994158744812,5.805096861877246e-06
24467861,0,0.9990353584289551,0.9990353584289551,0.0009646458784118295
24468480,0,0.9999488592147827,0.9999488592147827,5.115466774441302e-05
24470550,0,0.9993113279342651,0.9993113279342651,0.0006886539631523192
24470557,0,0.9999532699584961,0.9999532699584961,4.678674304159358e-05
24472408,0,0.9999898672103882,0.9999898672103882,1.0082668268296402e-05
24474568,0,0.9999616146087646,0.9999616146087646,3.837642361759208e-05
24474584,0,0.9985232949256897,0.9985232949256897,0.0014767794637009501
24474820,0,0.9866852760314941,0.9866852760314941,0.013314655981957912
24478380,0,0.9828394055366516,0.9828394055366516,0.017160583287477493
24480531,0,0.9977954626083374,0.9977954626083374,0.0022045138757675886
24488081,0,0.9962081909179688,0.9962081909179688,0.003791803028434515
24491412,0,0.9978162050247192,0.9978162050247192,0.0021837311796844006
24493713,0,0.9996950626373291,0.9996950626373291,0.0003049733059015125
24500419,0,0.9999816417694092,0.9999816417694092,1.841563243942801e-05
24501096,0,0.9973401427268982,0.9973401427268982,0.0026598256081342697
24506099,0,0.9999874830245972,0.9999874830245972,1.2490112567320466e-05
24508350,0,0.9930413961410522,0.9930413961410522,0.006958603858947754
24511106,0,0.9989946484565735,0.9989946484565735,0.001005362719297409
24516010,0,0.9958149790763855,0.9958149790763855,0.004185057245194912
24516018,0,0.9999796152114868,0.9999796152114868,2.041578227363061e-05
24518091,0,0.9992272853851318,0.9992272853851318,0.000772734812926501
24520093,0,0.9999685287475586,0.9999685287475586,3.1525472877547145e-05
24521828,0,0.9996123909950256,0.9996123909950256,0.0003875899128615856
24522206,0,0.9998106360435486,0.9998106360435486,0.0001893637381726876
24524251,0,0.9938848614692688,0.9938848614692688,0.006115133874118328
24524340,0,0.9999189376831055,0.9999189376831055,8.10069395811297e-05
24524647,0,0.9982695579528809,0.9982695579528809,0.0017304245848208666
24528179,0,0.9999969005584717,0.9999969005584717,3.076792154388386e-06
24529222,0,0.9988642930984497,0.9988642930984497,0.001135745900683105
24532040,0,0.9999885559082031,0.9999885559082031,1.1423051546444185e-05
24534294,0,0.9947138428688049,0.9947138428688049,0.005286135245114565
24534473,0,0.9971396923065186,0.9971396923065186,0.0028603749815374613
24548217,0,0.9883628487586975,0.9883628487586975,0.01163719967007637
24548609,0,0.9999024868011475,0.9999024868011475,9.752615733304992e-05
24549319,0,0.9997151494026184,0.9997151494026184,0.0002848240837920457
24549743,0,0.9983975291252136,0.9983975291252136,0.001602468779310584
24549932,0,0.9999946355819702,0.9999946355819702,5.408656761574093e-06
24550739,0,0.9995104074478149,0.9995104074478149,0.0004896256141364574
24552317,0,0.9999692440032959,0.9999692440032959,3.075764107052237e-05
24553141,0,0.9999605417251587,0.9999605417251587,3.943874980905093e-05
24554203,0,0.9944705963134766,0.9944705963134766,0.005529359448701143
24556057,0,0.999037504196167,0.999037504196167,0.0009625440579839051
24556724,0,0.9982727766036987,0.9982727766036987,0.0017272398108616471
24556763,0,0.9985184073448181,0.9985184073448181,0.0014816398033872247
24559291,0,0.9999744892120361,0.9999744892120361,2.5500668925815262e-05
24559781,0,0.9944745898246765,0.9944745898246765,0.00552539573982358
24560025,0,0.9973422884941101,0.9973422884941101,0.0026576900854706764
24562383,0,0.9794741868972778,0.9794741868972778,0.020525749772787094
24562935,0,0.9996198415756226,0.9996198415756226,0.0003800960839726031
24568970,0,0.9999852180480957,0.9999852180480957,1.4764613297302276e-05
24572293,0,0.999936580657959,0.999936580657959,6.340749678201973e-05
24579732,0,0.9900609254837036,0.9900609254837036,0.009939102455973625
24579885,0,0.9999921321868896,0.9999921321868896,7.834327334421687e-06
24586080,0,0.9999880790710449,0.9999880790710449,1.1918018572032452e-05
24590176,0,0.9846832156181335,0.9846832156181335,0.01531682163476944
24590290,0,0.9999866485595703,0.9999866485595703,1.3387927538133226e-05
24592397,0,0.9976546764373779,0.9976546764373779,0.0023452735040336847
24594073,0,0.9994350075721741,0.9994350075721741,0.0005650139646604657
24594679,0,0.9994567036628723,0.9994567036628723,0.0005433192127384245
24594868,0,0.9931782484054565,0.9931782484054565,0.0068217250518500805
24596117,0,0.9999337196350098,0.9999337196350098,6.629193376284093e-05
24598447,0,0.9998337030410767,0.9998337030410767,0.0001662635913817212
24599438,0,0.9988260865211487,0.9988260865211487,0.0011738860048353672
24599479,0,0.9973819851875305,0.9973819851875305,0.002617967315018177
24604588,0,0.9954767823219299,0.9954767823219299,0.004523273557424545
24604827,0,0.9933221936225891,0.9933221936225891,0.006677841767668724
24605841,0,0.9997186064720154,0.9997186064720154,0.0002813444007188082
24606096,0,0.9999839067459106,0.9999839067459106,1.6064215742517263e-05
24610297,0,0.9999697208404541,0.9999697208404541,3.0306024200399406e-05
24614256,0,0.9997050166130066,0.9997050166130066,0.00029499566880986094
24616307,0,0.9933974742889404,0.9933974742889404,0.006602494046092033
24616541,0,0.9999749660491943,0.9999749660491943,2.5048720999620855e-05
24616546,0,0.9999864101409912,0.9999864101409912,1.3584626685769763e-05
24619793,0,0.9990569949150085,0.9990569949150085,0.0009430458885617554
24621885,0,0.9996029734611511,0.9996029734611511,0.00039705581730231643
24625776,0,0.9994605183601379,0.9994605183601379,0.0005395120242610574
24633157,0,0.9999332427978516,0.9999332427978516,6.675318581983447e-05
24633809,0,0.9943355917930603,0.9943355917930603,0.0056643919087946415
24633966,0,0.999715268611908,0.999715268611908,0.0002847255382221192
24634382,0,0.9987873435020447,0.9987873435020447,0.001212630420923233
24636526,0,0.9999982118606567,0.9999982118606567,1.8250044604428695e-06
24638000,0,0.9995526671409607,0.9995526671409607,0.00044728873763233423
24643646,0,0.9996436834335327,0.9996436834335327,0.00035625515738502145
24643649,0,0.998379111289978,0.998379111289978,0.001620872993953526
24644566,0,0.9998935461044312,0.9998935461044312,0.00010643708810675889
24649928,0,0.9997381567955017,0.9997381567955017,0.0002618827857077122
24651037,0,0.9999749660491943,0.9999749660491943,2.5072980861295946e-05
24654201,0,0.9964236617088318,0.9964236617088318,0.0035763001069426537
24654219,0,0.9999802112579346,0.9999802112579346,1.976780367840547e-05
24662245,0,0.9999951124191284,0.9999951124191284,4.921466825180687e-06
24664624,0,0.9996752738952637,0.9996752738952637,0.00032470381120219827
24666998,0,0.9999953508377075,0.9999953508377075,4.673695457313443e-06
24667294,0,0.9992313385009766,0.9992313385009766,0.000768614758271724
24667404,0,0.9999721050262451,0.9999721050262451,2.794866668409668e-05
24668333,0,0.9996544122695923,0.9996544122695923,0.0003456210542935878
24668645,0,0.9999206066131592,0.9999206066131592,7.937210466479883e-05
24668776,0,0.9999872446060181,0.9999872446060181,1.2731293281831313e-05
24670607,0,0.9996590614318848,0.9996590614318848,0.0003409080090932548
24673242,0,0.9967404007911682,0.9967404007911682,0.003259611316025257
24673958,0,0.9999492168426514,0.9999492168426514,5.0826249207602814e-05
24675526,0,0.9988099336624146,0.9988099336624146,0.0011900590034201741
24678777,0,0.9999927282333374,0.9999927282333374,7.242084393510595e-06
24679525,0,0.9979459643363953,0.9979459643363953,0.0020540780387818813
24680361,0,0.9996809959411621,0.9996809959411621,0.0003190508869010955
24680585,0,0.9999517202377319,0.9999517202377319,4.8332465667044744e-05
24680663,0,0.9996359348297119,0.9996359348297119,0.0003640357463154942
24684846,0,0.9999473094940186,0.9999473094940186,5.272688940749504e-05
24685883,0,0.9999196529388428,0.9999196529388428,8.028144657146186e-05
24695632,0,0.9999793767929077,0.9999793767929077,2.0570112610585056e-05
24700698,0,0.9848396182060242,0.9848396182060242,0.015160300768911839
24703985,0,0.999991774559021,0.999991774559021,8.179657925211359e-06
24705251,0,0.9998877048492432,0.9998877048492432,0.0001122928733821027
24706227,0,0.9608503580093384,0.9608503580093384,0.039149582386016846
24707881,0,0.9843855500221252,0.9843855500221252,0.015614465810358524
24708639,0,0.9999980926513672,0.9999980926513672,1.9039327980863163e-06
24713183,0,0.9984875917434692,0.9984875917434692,0.0015124031342566013
24714082,0,0.9999816417694092,0.9999816417694092,1.8414086298434995e-05
24716234,0,0.9999929666519165,0.9999929666519165,7.0840042099007405e-06
24716503,0,0.9999123811721802,0.9999123811721802,8.763786172494292e-05
24717568,0,0.9994187355041504,0.9994187355041504,0.0005812594899907708
24719269,0,0.9999804496765137,0.9999804496765137,1.950682417373173e-05
24719923,0,0.9994237422943115,0.9994237422943115,0.0005762886721640825
24721818,0,0.9969437718391418,0.9969437718391418,0.0030561843886971474
24723213,0,0.8792234659194946,0.8792234659194946,0.12077652662992477
24723326,0,0.9363778829574585,0.9363778829574585,0.0636221244931221
24723438,0,0.9972338080406189,0.9972338080406189,0.002766229910776019
24725600,0,0.9998588562011719,0.9998588562011719,0.00014109026233199984
24725692,0,0.9987980127334595,0.9987980127334595,0.0012020024005323648
24731404,0,0.8757052421569824,0.8757052421569824,0.12429480254650116
24733793,0,0.9999638795852661,0.9999638795852661,3.614134402596392e-05
24733803,0,0.9998716115951538,0.9998716115951538,0.00012841029092669487
24733808,0,0.9999903440475464,0.9999903440475464,9.692490493762307e-06
24737733,0,0.9999415874481201,0.9999415874481201,5.8418754633748904e-05
24739378,0,0.9975864887237549,0.9975864887237549,0.0024134605191648006
24740194,0,0.9998546838760376,0.9998546838760376,0.00014534541696775705
24740195,0,0.9992897510528564,0.9992897510528564,0.0007101919618435204
24743670,0,0.9961289167404175,0.9961289167404175,0.003871104447171092
24744269,0,0.9997320771217346,0.9997320771217346,0.00026788475224748254
24746014,0,0.9847903847694397,0.9847903847694397,0.015209604986011982
24746206,0,0.9993033409118652,0.9993033409118652,0.0006966896471567452
24746229,0,0.9981195330619812,0.9981195330619812,0.0018804498249664903
24746583,0,0.993003785610199,0.993003785610199,0.00699626887217164
24746841,0,0.9683285355567932,0.9683285355567932,0.03167148679494858
24747154,0,0.9999954700469971,0.9999954700469971,4.549357981886715e-06
24747948,0,0.9999265670776367,0.9999265670776367,7.34575733076781e-05
24754567,0,0.9984369874000549,0.9984369874000549,0.001562983263283968
24755857,0,0.9999829530715942,0.9999829530715942,1.7001710148178972e-05
24756373,0,0.9999371767044067,0.9999371767044067,6.276415660977364e-05
24757283,0,0.9998193383216858,0.9998193383216858,0.00018066164921037853
24760709,0,0.9767464399337769,0.9767464399337769,0.023253563791513443
24763402,0,0.9999364614486694,0.9999364614486694,6.358577229548246e-05
24764123,0,0.997285008430481,0.997285008430481,0.002714994363486767
24764578,0,0.9995613694190979,0.9995613694190979,0.00043864999315701425
24768021,0,0.9988698363304138,0.9988698363304138,0.0011301155900582671
24770389,0,0.997142493724823,0.997142493724823,0.0028574494644999504
24770680,0,0.9852190017700195,0.9852190017700195,0.01478094793856144
24771301,0,0.9837979674339294,0.9837979674339294,0.016202034428715706
24771552,0,0.9999908208847046,0.9999908208847046,9.135212167166173e-06
24777835,0,0.9999610185623169,0.9999610185623169,3.8988735468592495e-05
24777852,0,0.9990781545639038,0.9990781545639038,0.0009218287887051702
24777858,0,0.9999682903289795,0.9999682903289795,3.171907883370295e-05
24778067,0,0.9941773414611816,0.9941773414611816,0.005822591949254274
24778076,0,0.9991217255592346,0.9991217255592346,0.0008782218210399151
24778086,0,0.9996285438537598,0.9996285438537598,0.00037143289227969944
24786123,0,0.9997641444206238,0.9997641444206238,0.00023587592295370996
24787291,0,0.9997789263725281,0.9997789263725281,0.00022109087149146944
24787966,0,0.9999490976333618,0.9999490976333618,5.093240906717256e-05
24787972,0,0.9999946355819702,0.9999946355819702,5.3830099204787984e-06
24792490,0,0.9999798536300659,0.9999798536300659,2.01157799892826e-05
24792644,0,0.9995508790016174,0.9995508790016174,0.00044906127732247114
24793078,0,0.9995248317718506,0.9995248317718506,0.0004751768719870597
24793731,0,0.9967522621154785,0.9967522621154785,0.0032477194909006357
24794862,0,0.9999147653579712,0.9999147653579712,8.522775897290558e-05
24796963,0,0.9999929666519165,0.9999929666519165,7.090824510669336e-06
24797821,0,0.9988414645195007,0.9988414645195007,0.0011585160391405225
24798726,0,0.9973604083061218,0.9973604083061218,0.002639560494571924
24798985,0,0.99481600522995,0.99481600522995,0.005184026900678873
24799000,0,0.9999581575393677,0.9999581575393677,4.182110569672659e-05
24799475,0,0.9703731536865234,0.9703731536865234,0.02962690033018589
24799476,0,0.9999148845672607,0.9999148845672607,8.507396705681458e-05
24799495,0,0.9995517134666443,0.9995517134666443,0.0004482275398913771
24801987,0,0.9977918863296509,0.9977918863296509,0.002208123914897442
24802654,0,0.9731699228286743,0.9731699228286743,0.02683003805577755
24803001,0,0.9999899864196777,0.9999899864196777,1.003524175757775e-05
24803037,0,0.9649539589881897,0.9649539589881897,0.03504602238535881
24803676,0,0.9999756813049316,0.9999756813049316,2.4362518161069602e-05
24804298,0,0.9959067106246948,0.9959067106246948,0.004093332681804895
24805151,0,0.9999688863754272,0.9999688863754272,3.116634616162628e-05
24805236,0,0.998606264591217,0.998606264591217,0.0013937503099441528
24810181,0,0.9984126091003418,0.9984126091003418,0.0015873626107349992
24812132,0,0.999327540397644,0.999327540397644,0.0006725242710672319
24812134,0,0.9999459981918335,0.9999459981918335,5.395270272856578e-05
24812411,0,0.9995473027229309,0.9995473027229309,0.00045265292283147573
24818785,0,0.9999845027923584,0.9999845027923584,1.5519399312324822e-05
24819320,0,0.993705689907074,0.993705689907074,0.006294308230280876
24819685,0,0.9993274211883545,0.9993274211883545,0.0006726274150423706
24821281,0,0.9146127700805664,0.9146127700805664,0.08538726717233658
24821284,0,0.999993085861206,0.999993085861206,6.883191417728085e-06
24821377,0,0.9909411072731018,0.9909411072731018,0.00905884150415659
24821883,0,0.9999837875366211,0.9999837875366211,1.6234145732596517e-05
