pmid,Thyroid Cancer,prob,class_0,class_1
23625802,0,0.9999690055847168,0.9999690055847168,3.098503657383844e-05
23628134,0,0.9997140765190125,0.9997140765190125,0.0002858790976461023
23628188,0,0.9952804446220398,0.9952804446220398,0.004719517659395933
23628516,0,0.9999024868011475,0.9999024868011475,9.744805720401928e-05
23629504,0,0.999739944934845,0.999739944934845,0.00026003640959970653
23630355,0,0.9999792575836182,0.9999792575836182,2.076062446576543e-05
23631401,0,0.9989598989486694,0.9989598989486694,0.0010400355095043778
23633104,0,0.9999600648880005,0.9999600648880005,3.987660966231488e-05
23633392,0,0.9999933242797852,0.9999933242797852,6.698654942738358e-06
23633409,0,0.9986158609390259,0.9986158609390259,0.0013840884203091264
23633565,0,0.9999287128448486,0.9999287128448486,7.133297913242131e-05
23633965,0,0.9997358918190002,0.9997358918190002,0.00026412427541799843
23633973,0,0.9996453523635864,0.9996453523635864,0.00035469341673888266
23634814,0,0.9997125267982483,0.9997125267982483,0.0002874585916288197
23636127,0,0.9999980926513672,0.9999980926513672,1.9044358623432345e-06
23639321,0,0.9999979734420776,0.9999979734420776,1.9807434910035226e-06
23639620,0,0.9999490976333618,0.9999490976333618,5.0951450248248875e-05
23643326,0,0.9999574422836304,0.9999574422836304,4.2526684410404414e-05
23646887,0,0.999881386756897,0.999881386756897,0.00011855892080347985
23647051,0,0.999850869178772,0.999850869178772,0.00014909813762642443
23649549,0,0.9999923706054688,0.9999923706054688,7.637114322278649e-06
23649656,0,0.9998660087585449,0.9998660087585449,0.00013394303095992655
23650102,0,0.9987550973892212,0.9987550973892212,0.0012448591878637671
23651188,0,0.9996546506881714,0.9996546506881714,0.0003453114186413586
23651417,0,0.9972767233848572,0.9972767233848572,0.0027232440188527107
23657749,0,0.9999494552612305,0.9999494552612305,5.053741915617138e-05
23666251,0,0.9961567521095276,0.9961567521095276,0.0038432299625128508
23666617,0,0.9992368221282959,0.9992368221282959,0.0007632111664861441
23667165,0,0.9999097585678101,0.9999097585678101,9.028176282299682e-05
23667208,0,0.9994638562202454,0.9994638562202454,0.0005361892399378121
23671068,0,0.9999779462814331,0.9999779462814331,2.199418486270588e-05
23671277,0,0.9999897480010986,0.9999897480010986,1.0202461453445721e-05
23673281,0,0.9999978542327881,0.9999978542327881,2.1140372155059595e-06
23674352,0,0.999954342842102,0.999954342842102,4.5662894990528e-05
23675701,0,0.9988633394241333,0.9988633394241333,0.0011366680264472961
23677053,0,0.9999756813049316,0.9999756813049316,2.4372955522267148e-05
23677993,0,0.9999886751174927,0.9999886751174927,1.1303653991490137e-05
23680033,0,0.989143431186676,0.989143431186676,0.010856613516807556
23681931,0,0.9999929666519165,0.9999929666519165,7.069724233588204e-06
23684373,0,0.9988052845001221,0.9988052845001221,0.0011947574093937874
23684386,0,0.9996144771575928,0.9996144771575928,0.00038548585143871605
23687793,0,0.9999253749847412,0.9999253749847412,7.461689529009163e-05
23690414,0,0.999271810054779,0.999271810054779,0.0007281377329491079
23692857,0,0.9999039173126221,0.9999039173126221,9.608005348127335e-05
23695931,0,0.99920254945755,0.99920254945755,0.0007974373875185847
23695956,0,0.9999974966049194,0.9999974966049194,2.4441442292300053e-06
23698798,0,0.9999960660934448,0.9999960660934448,3.914145054295659e-06
23701016,0,0.9999921321868896,0.9999921321868896,7.840059879526962e-06
23701381,0,0.9999006986618042,0.9999006986618042,9.933301771525294e-05
23704233,0,0.9997068047523499,0.9997068047523499,0.0002931312483269721
23704819,0,0.999339759349823,0.999339759349823,0.0006601812201552093
23705783,0,0.999984622001648,0.999984622001648,1.542640893603675e-05
23707666,0,0.9999873638153076,0.9999873638153076,1.2668169802054763e-05
23709750,0,0.9999594688415527,0.9999594688415527,4.0558588807471097e-05
23710769,0,0.9999598264694214,0.9999598264694214,4.015327067463659e-05
23713208,0,0.9988390803337097,0.9988390803337097,0.0011609426001086831
23714460,0,0.999941349029541,0.999941349029541,5.8610090491129085e-05
23714464,0,0.9997959733009338,0.9997959733009338,0.00020405735995154828
23714482,0,0.9993495345115662,0.9993495345115662,0.0006504373159259558
23714497,0,0.9999799728393555,0.9999799728393555,2.0041044990648516e-05
23714541,0,0.999937891960144,0.999937891960144,6.20561113464646e-05
23714546,0,0.9998328685760498,0.9998328685760498,0.00016708507610019296
23714563,0,0.9999758005142212,0.9999758005142212,2.420005876047071e-05
23714727,0,0.9999836683273315,0.9999836683273315,1.6291311112581752e-05
23715580,0,0.9999542236328125,0.9999542236328125,4.581979737849906e-05
23715815,0,0.999861478805542,0.999861478805542,0.00013853146811015904
23716430,0,0.9999821186065674,0.9999821186065674,1.7928758097696118e-05
23719057,0,0.9999905824661255,0.9999905824661255,9.421623872185592e-06
23719260,0,0.9997029900550842,0.9997029900550842,0.0002969678316731006
23719331,0,0.9998636245727539,0.9998636245727539,0.0001363673945888877
23719332,0,0.9999600648880005,0.9999600648880005,3.9922044379636645e-05
23720197,0,0.9999868869781494,0.9999868869781494,1.3084611964586657e-05
23720216,0,0.9999985694885254,0.9999985694885254,1.453833760933776e-06
23723238,0,0.999530553817749,0.999530553817749,0.00046945642679929733
23723349,0,0.9999628067016602,0.9999628067016602,3.7167985283304006e-05
23723443,0,0.9988466501235962,0.9988466501235962,0.0011533887591212988
23724840,0,0.9993789196014404,0.9993789196014404,0.0006209954735822976
23724841,0,0.9998412132263184,0.9998412132263184,0.00015873955271672457
23725567,0,0.9999923706054688,0.9999923706054688,7.64465585234575e-06
23725793,0,0.9999872446060181,0.9999872446060181,1.2714536751445848e-05
23725999,0,0.999992847442627,0.999992847442627,7.104598353180336e-06
23732621,0,0.9999130964279175,0.9999130964279175,8.686739602126181e-05
23733505,0,0.9999788999557495,0.9999788999557495,2.115858114848379e-05
23733756,0,0.9999960660934448,0.9999960660934448,3.938904683309374e-06
23735271,0,0.9954599738121033,0.9954599738121033,0.004539958667010069
23739633,0,0.9999649524688721,0.9999649524688721,3.5022352676605806e-05
23741305,0,0.9999988079071045,0.9999988079071045,1.182114260700473e-06
23747082,0,0.9999219179153442,0.9999219179153442,7.802668551448733e-05
23747892,0,0.9998862743377686,0.9998862743377686,0.00011366590479156002
23758527,0,0.9999097585678101,0.9999097585678101,9.026695624925196e-05
23761042,0,0.9998242259025574,0.9998242259025574,0.00017584346642252058
23763917,0,0.9996064305305481,0.9996064305305481,0.0003935920831281692
23764005,0,0.9999737739562988,0.9999737739562988,2.6267207431374118e-05
23765114,1,0.8715304732322693,0.12846951186656952,0.8715304732322693
23766521,0,0.999624490737915,0.999624490737915,0.00037545591476373374
23769581,0,0.999589741230011,0.999589741230011,0.0004102096427232027
23770156,0,0.9997944235801697,0.9997944235801697,0.00020563924044836313
23770567,0,0.9996212720870972,0.9996212720870972,0.00037872561370022595
23770802,0,0.9999922513961792,0.9999922513961792,7.73546071286546e-06
23773898,0,0.9999926090240479,0.9999926090240479,7.424529940180946e-06
23775154,0,0.9950786828994751,0.9950786828994751,0.004921258427202702
23775717,0,0.9997122883796692,0.9997122883796692,0.00028774430393241346
23775852,0,0.9983437061309814,0.9983437061309814,0.0016562435775995255
23782935,0,0.9999774694442749,0.9999774694442749,2.2565705876331776e-05
23787123,0,0.999961256980896,0.999961256980896,3.8797170418547466e-05
23788403,0,0.9997496008872986,0.9997496008872986,0.0002503404102753848
23795223,0,0.9998464584350586,0.9998464584350586,0.00015355038340203464
23795225,0,0.999910831451416,0.999910831451416,8.916174556361511e-05
23796204,0,0.9999949932098389,0.9999949932098389,5.017342118662782e-06
23796560,0,0.9999849796295166,0.9999849796295166,1.4965373338782229e-05
23796583,0,0.9986812472343445,0.9986812472343445,0.0013187752338126302
23796897,0,0.9999972581863403,0.9999972581863403,2.7519690775079653e-06
23814262,0,0.9999970197677612,0.9999970197677612,2.924773752965848e-06
23814522,0,0.9993494153022766,0.9993494153022766,0.0006505721830762923
23814525,0,0.9987302422523499,0.9987302422523499,0.0012697108322754502
23821555,0,0.9999953508377075,0.9999953508377075,4.646722572942963e-06
23824784,0,0.9999169111251831,0.9999169111251831,8.306345989694819e-05
23830530,0,0.9999476671218872,0.9999476671218872,5.228311783866957e-05
23833307,0,0.9990059733390808,0.9990059733390808,0.0009940577438101172
23835211,0,0.9995342493057251,0.9995342493057251,0.00046579723129980266
23835578,0,0.9999940395355225,0.9999940395355225,5.928687642153818e-06
23836190,0,0.9999973773956299,0.9999973773956299,2.582424258434912e-06
23836557,0,0.9994889497756958,0.9994889497756958,0.0005109834019094706
23838352,0,0.9999539852142334,0.9999539852142334,4.606659786077216e-05
23839520,0,0.9998370409011841,0.9998370409011841,0.00016293016960844398
23839915,0,0.99985671043396,0.99985671043396,0.00014326600648928434
23842548,0,0.9999938011169434,0.9999938011169434,6.21941035205964e-06
23846786,0,0.9999802112579346,0.9999802112579346,1.9761999283218756e-05
23847256,0,0.9732246994972229,0.9732246994972229,0.026775281876325607
23847348,0,0.9992228746414185,0.9992228746414185,0.0007771248929202557
23851786,0,0.9987176656723022,0.9987176656723022,0.0012823572615161538
23852656,0,0.9995044469833374,0.9995044469833374,0.0004955193726345897
23853057,0,0.9999018907546997,0.9999018907546997,9.811568452278152e-05
23859617,0,0.9998420476913452,0.9998420476913452,0.0001579193485667929
23861469,0,0.9994997978210449,0.9994997978210449,0.0005001618410460651
23861822,0,0.9994874000549316,0.9994874000549316,0.0005126189207658172
23868457,0,0.999919056892395,0.999919056892395,8.091985364444554e-05
23868553,0,0.9998260140419006,0.9998260140419006,0.00017403828678652644
23870233,0,0.9999686479568481,0.9999686479568481,3.137838575639762e-05
23870843,0,0.999599277973175,0.999599277973175,0.00040073905256576836
23871637,0,0.9999511241912842,0.9999511241912842,4.890925265499391e-05
23871769,0,0.9999760389328003,0.9999760389328003,2.390337067481596e-05
23871780,0,0.9999980926513672,0.9999980926513672,1.9496317236189498e-06
23873691,0,0.9993329644203186,0.9993329644203186,0.0006669978029094636
23877318,0,0.9999648332595825,0.9999648332595825,3.51820963260252e-05
23880739,0,0.9999969005584717,0.9999969005584717,3.111742671535467e-06
23884754,0,0.9999613761901855,0.9999613761901855,3.862996163661592e-05
23885069,0,0.9998107552528381,0.9998107552528381,0.0001892095897346735
23893351,0,0.9995809197425842,0.9995809197425842,0.0004191217594780028
23893461,0,0.9991870522499084,0.9991870522499084,0.0008129380876198411
23897080,0,0.9999964237213135,0.9999964237213135,3.544635092112003e-06
23897970,0,0.9995368719100952,0.9995368719100952,0.0004631486954167485
23899863,0,0.9998823404312134,0.9998823404312134,0.00011767691466957331
23901022,0,0.9995139837265015,0.9995139837265015,0.0004859982000198215
23901834,0,0.9980615973472595,0.9980615973472595,0.0019383820472285151
23902247,0,0.9996769428253174,0.9996769428253174,0.0003230204456485808
23902788,0,0.9997528195381165,0.9997528195381165,0.0002471341285854578
23903894,0,0.9999936819076538,0.9999936819076538,6.365520675899461e-06
23907769,0,0.9999990463256836,0.9999990463256836,1.0016519809141755e-06
23908595,0,0.9999849796295166,0.9999849796295166,1.5034136595204473e-05
23910469,0,0.9999905824661255,0.9999905824661255,9.432566002942622e-06
23911321,0,0.99993896484375,0.99993896484375,6.099168967921287e-05
23911866,0,0.9999364614486694,0.9999364614486694,6.351116462610662e-05
23911908,0,0.9999806880950928,0.9999806880950928,1.9353274183231406e-05
23912486,0,0.9997337460517883,0.9997337460517883,0.0002662046463228762
23913621,0,0.9988332390785217,0.9988332390785217,0.00116671621799469
23914148,0,0.9999089241027832,0.9999089241027832,9.11186434677802e-05
23915748,0,0.999459445476532,0.999459445476532,0.0005406026029959321
23917378,0,0.9989759922027588,0.9989759922027588,0.001024034689180553
23919966,0,0.9988736510276794,0.9988736510276794,0.0011263787746429443
23931899,0,0.999998927116394,0.999998927116394,1.0662863587640459e-06
23934509,0,0.9999982118606567,0.9999982118606567,1.7828880345405196e-06
23940008,0,0.9998780488967896,0.9998780488967896,0.00012196693569421768
23945592,0,0.9991614818572998,0.9991614818572998,0.0008384765242226422
23957903,0,0.9982001781463623,0.9982001781463623,0.0017998445546254516
23960186,0,0.9999023675918579,0.9999023675918579,9.760048124007881e-05
23962513,0,0.9993928670883179,0.9993928670883179,0.0006071302923373878
23962514,0,0.9998679161071777,0.9998679161071777,0.0001320646406384185
23967493,0,0.9998668432235718,0.9998668432235718,0.00013315984688233584
23967494,0,0.9999330043792725,0.9999330043792725,6.696522905258462e-05
23969101,0,0.9998515844345093,0.9998515844345093,0.00014843582175672054
23969309,0,0.9999896287918091,0.9999896287918091,1.0388526789029129e-05
23971497,0,0.9995529055595398,0.9995529055595398,0.00044711571536026895
23974656,0,0.9999648332595825,0.9999648332595825,3.5187396861147135e-05
23975289,0,0.9999966621398926,0.9999966621398926,3.349803591845557e-06
23975584,0,0.9999414682388306,0.9999414682388306,5.8555349824018776e-05
23980085,0,0.9999631643295288,0.9999631643295288,3.681809903355315e-05
23980155,0,0.9998997449874878,0.9998997449874878,0.00010021200432674959
23980676,0,0.9998397827148438,0.9998397827148438,0.00016017943562474102
23980677,0,0.9996789693832397,0.9996789693832397,0.00032109106541611254
23981682,0,0.9977076053619385,0.9977076053619385,0.002292428631335497
23986400,0,0.9999804496765137,0.9999804496765137,1.9603950931923464e-05
23987521,0,0.9999812841415405,0.9999812841415405,1.8763734260573983e-05
23988416,0,0.9999536275863647,0.9999536275863647,4.63961114292033e-05
23991764,0,0.9999916553497314,0.9999916553497314,8.285221156256739e-06
23993102,0,0.9999454021453857,0.9999454021453857,5.455565406009555e-05
23993863,0,0.9999890327453613,0.9999890327453613,1.1015335076081101e-05
23996087,0,0.9999986886978149,0.9999986886978149,1.349338276668277e-06
23999936,0,0.9998923540115356,0.9998923540115356,0.00010769385698949918
24001775,0,0.9998922348022461,0.9998922348022461,0.00010780904267448932
24004182,0,0.9998131394386292,0.9998131394386292,0.00018682563677430153
24008432,0,0.99982088804245,0.99982088804245,0.00017917157674673945
24009521,0,0.9999579191207886,0.9999579191207886,4.204544529784471e-05
24011278,0,0.9980898499488831,0.9980898499488831,0.0019101733341813087
24012272,0,0.9998788833618164,0.9998788833618164,0.00012114051060052589
24012341,0,0.9996423721313477,0.9996423721313477,0.00035763351479545236
24012393,0,0.9974440336227417,0.9974440336227417,0.002555935177952051
24012395,0,0.9998533725738525,0.9998533725738525,0.0001466621324652806
24012398,0,0.9999421834945679,0.9999421834945679,5.778297418146394e-05
24014103,0,0.9999606609344482,0.9999606609344482,3.928214937332086e-05
24014381,0,0.9999675750732422,0.9999675750732422,3.247025961172767e-05
24018392,0,0.9999995231628418,0.9999995231628418,4.869885970038013e-07
24018395,0,0.9999995231628418,0.9999995231628418,4.672714339903905e-07
24019549,0,0.9996492862701416,0.9996492862701416,0.0003506966168060899
24023315,0,0.9999667406082153,0.9999667406082153,3.328014645376243e-05
24023846,0,0.9999289512634277,0.9999289512634277,7.102034578565508e-05
24027197,0,0.9998364448547363,0.9998364448547363,0.00016348029021173716
24029123,0,0.9999231100082397,0.9999231100082397,7.692572398809716e-05
24029545,0,0.9994382262229919,0.9994382262229919,0.0005617231363430619
24030379,0,0.9999985694885254,0.9999985694885254,1.4176981721902848e-06
24032430,0,0.999998927116394,0.999998927116394,1.0905529279625625e-06
24033280,0,0.9999961853027344,0.9999961853027344,3.81561039830558e-06
24033491,0,0.9999901056289673,0.9999901056289673,9.891463378153276e-06
24035071,0,0.9997735619544983,0.9997735619544983,0.00022649203310720623
24035783,0,0.9999923706054688,0.9999923706054688,7.577681572001893e-06
24036719,0,0.9993075132369995,0.9993075132369995,0.0006925248308107257
24037788,0,0.9996920824050903,0.9996920824050903,0.0003079925663769245
24040410,0,0.9998917579650879,0.9998917579650879,0.00010817346628755331
24041878,0,0.9996283054351807,0.9996283054351807,0.00037166167749091983
24048068,0,0.9999862909317017,0.9999862909317017,1.3719035450776573e-05
