pmid,Melanoma,prob,class_0,class_1
23621441,0,0.9965333938598633,0.9965333938598633,0.003466601250693202
23624411,0,0.9999008178710938,0.9999008178710938,9.918346768245101e-05
23625747,0,0.9966756105422974,0.9966756105422974,0.0033244353253394365
23625802,0,0.9782108664512634,0.9782108664512634,0.021789174526929855
23628134,0,0.9997223019599915,0.9997223019599915,0.00027771492023020983
23628188,0,0.9964446425437927,0.9964446425437927,0.0035553849302232265
23628516,0,0.9998186230659485,0.9998186230659485,0.00018144093337468803
23629504,0,0.9910934567451477,0.9910934567451477,0.00890655443072319
23630355,0,0.9033463597297668,0.9033463597297668,0.09665362536907196
23631401,0,0.9986873269081116,0.9986873269081116,0.0013127108104526997
23633104,0,0.9998925924301147,0.9998925924301147,0.00010744234168669209
23633392,0,0.9994540810585022,0.9994540810585022,0.0005459204548969865
23633409,0,0.9996434450149536,0.9996434450149536,0.0003565329243429005
23633565,0,0.9998781681060791,0.9998781681060791,0.00012187253014417365
23633965,0,0.9968764781951904,0.9968764781951904,0.0031234524212777615
23633973,0,0.81499844789505,0.81499844789505,0.18500152230262756
23634814,1,0.5123044848442078,0.48769551515579224,0.5123044848442078
23636127,0,0.9994655251502991,0.9994655251502991,0.0005344839300960302
23639321,0,0.9997105002403259,0.9997105002403259,0.0002894678618758917
23639620,0,0.9977506995201111,0.9977506995201111,0.0022492913994938135
23643326,0,0.9992445707321167,0.9992445707321167,0.0007554811891168356
23646887,0,0.9998519420623779,0.9998519420623779,0.00014807166007813066
23647051,0,0.9909356236457825,0.9909356236457825,0.00906434003263712
23649549,0,0.9995396137237549,0.9995396137237549,0.0004604619462043047
23649656,0,0.9985551238059998,0.9985551238059998,0.0014448355650529265
23650102,0,0.991790771484375,0.991790771484375,0.008209286257624626
23651188,0,0.9793683290481567,0.9793683290481567,0.0206317026168108
23651417,0,0.7948970794677734,0.7948970794677734,0.20510287582874298
23657749,0,0.9989174604415894,0.9989174604415894,0.0010825925273820758
23666251,0,0.9997746348381042,0.9997746348381042,0.00022531683498527855
23666617,0,0.9997100234031677,0.9997100234031677,0.0002899136452469975
23667165,1,0.9087982773780823,0.0912017673254013,0.9087982773780823
23667208,0,0.9996153116226196,0.9996153116226196,0.0003846678009722382
23671068,1,0.9653903841972351,0.034609679132699966,0.9653903841972351
23671277,0,0.9189761281013489,0.9189761281013489,0.08102384209632874
23673281,0,0.9998669624328613,0.9998669624328613,0.00013301047147251666
23674352,0,0.8373517394065857,0.8373517394065857,0.1626482605934143
23675701,0,0.99928879737854,0.99928879737854,0.0007111194427125156
23677053,0,0.9993720650672913,0.9993720650672913,0.0006279653171077371
23677993,0,0.9973092079162598,0.9973092079162598,0.0026908027939498425
23680033,0,0.9977318644523621,0.9977318644523621,0.0022681085392832756
23681931,0,0.9910866618156433,0.9910866618156433,0.008913380093872547
23684373,0,0.9936407208442688,0.9936407208442688,0.006359335966408253
23684386,0,0.9998227953910828,0.9998227953910828,0.00017721492622513324
23687793,0,0.9993439316749573,0.9993439316749573,0.0006560488836839795
23690414,0,0.9996962547302246,0.9996962547302246,0.0003037774295080453
23692857,0,0.9996371269226074,0.9996371269226074,0.00036290581920184195
23695931,0,0.9966652989387512,0.9966652989387512,0.003334633307531476
23695956,0,0.9991430044174194,0.9991430044174194,0.0008569394703954458
23698798,0,0.9998413324356079,0.9998413324356079,0.00015860550047364086
23701016,0,0.9999192953109741,0.9999192953109741,8.069507748587057e-05
23701381,0,0.9973587393760681,0.9973587393760681,0.002641208004206419
23704233,0,0.9990262985229492,0.9990262985229492,0.0009736670181155205
23704819,0,0.8072506189346313,0.8072506189346313,0.19274939596652985
23705783,0,0.9970672726631165,0.9970672726631165,0.002932744799181819
23707666,0,0.9991249442100525,0.9991249442100525,0.0008750752895139158
23709750,0,0.9926428198814392,0.9926428198814392,0.0073571838438510895
23710769,0,0.9998959302902222,0.9998959302902222,0.00010400583414593711
23713208,0,0.999294638633728,0.999294638633728,0.0007052932633087039
23714460,0,0.9970878958702087,0.9970878958702087,0.0029120841063559055
23714464,0,0.9944953322410583,0.9944953322410583,0.005504661705344915
23714482,0,0.9985746145248413,0.9985746145248413,0.0014254249399527907
23714497,0,0.9998831748962402,0.9998831748962402,0.00011684300261549652
23714541,0,0.9994465708732605,0.9994465708732605,0.0005534217925742269
23714546,0,0.9996545314788818,0.9996545314788818,0.00034544183290563524
23714563,0,0.9991021156311035,0.9991021156311035,0.0008979424019344151
23714727,1,0.5140382647514343,0.4859617352485657,0.5140382647514343
23715580,0,0.9990772008895874,0.9990772008895874,0.0009228002745658159
23715815,0,0.9999101161956787,0.9999101161956787,8.987547334982082e-05
23716430,0,0.9965366125106812,0.9965366125106812,0.003463354194536805
23719057,0,0.9993322491645813,0.9993322491645813,0.000667755666654557
23719260,1,0.6687402129173279,0.3312597870826721,0.6687402129173279
23719331,0,0.9838134050369263,0.9838134050369263,0.01618662104010582
23719332,0,0.9990849494934082,0.9990849494934082,0.0009150996920652688
23720197,0,0.9997629523277283,0.9997629523277283,0.0002370713191339746
23720216,0,0.9998490810394287,0.9998490810394287,0.00015085107588674873
23723238,0,0.9810313582420349,0.9810313582420349,0.018968654796481133
23723349,0,0.7807440757751465,0.7807440757751465,0.21925589442253113
23723443,0,0.9993273019790649,0.9993273019790649,0.0006726838182657957
23724840,0,0.9995187520980835,0.9995187520980835,0.0004813025298062712
23724841,0,0.9999387264251709,0.9999387264251709,6.121474143583328e-05
23725567,0,0.9998341798782349,0.9998341798782349,0.00016577426868025213
23725793,0,0.9999524354934692,0.9999524354934692,4.753844768856652e-05
23725999,0,0.9989134073257446,0.9989134073257446,0.00108656520023942
23732621,0,0.9997418522834778,0.9997418522834778,0.00025808217469602823
23733505,1,0.9933492541313171,0.006650720257312059,0.9933492541313171
23733756,0,0.999610960483551,0.999610960483551,0.00038909888826310635
23735271,0,0.9955910444259644,0.9955910444259644,0.004408925771713257
23739633,0,0.9999014139175415,0.9999014139175415,9.858347766567022e-05
23741305,0,0.9978516101837158,0.9978516101837158,0.0021483744494616985
23747082,0,0.9992958307266235,0.9992958307266235,0.0007041408098302782
23747892,0,0.9852041006088257,0.9852041006088257,0.014795948751270771
23758527,0,0.9944106936454773,0.9944106936454773,0.005589342210441828
23761042,0,0.9993057250976562,0.9993057250976562,0.0006942279869690537
23763917,0,0.9906160235404968,0.9906160235404968,0.009383919648826122
23764005,0,0.9998189806938171,0.9998189806938171,0.00018100581655744463
23765114,0,0.999903678894043,0.999903678894043,9.628954285290092e-05
23766521,0,0.9904470443725586,0.9904470443725586,0.009552981704473495
23769581,0,0.9997225403785706,0.9997225403785706,0.00027743965620175004
23770156,0,0.9976376295089722,0.9976376295089722,0.002362434985116124
23770567,0,0.9816867113113403,0.9816867113113403,0.0183133352547884
23770802,0,0.9998841285705566,0.9998841285705566,0.00011589424684643745
23773898,0,0.9988880753517151,0.9988880753517151,0.0011119663249701262
23775154,0,0.9997289776802063,0.9997289776802063,0.00027103492175228894
23775717,0,0.9933585524559021,0.9933585524559021,0.0066414461471140385
23775852,0,0.999411940574646,0.999411940574646,0.0005880645476281643
23782935,0,0.9753207564353943,0.9753207564353943,0.024679243564605713
23787123,0,0.9894322156906128,0.9894322156906128,0.010567845776677132
23788403,0,0.9996578693389893,0.9996578693389893,0.0003421205037739128
23795223,0,0.9997604489326477,0.9997604489326477,0.00023953744675964117
23795225,0,0.9994295239448547,0.9994295239448547,0.0005704059731215239
23796204,0,0.9998519420623779,0.9998519420623779,0.00014804513193666935
23796560,0,0.9997407793998718,0.9997407793998718,0.00025926032685674727
23796583,0,0.9984368681907654,0.9984368681907654,0.0015630844281986356
23796897,0,0.9981740713119507,0.9981740713119507,0.00182590470649302
23814262,0,0.9998594522476196,0.9998594522476196,0.00014054201892577112
23814522,0,0.9639859795570374,0.9639859795570374,0.036014068871736526
23814525,0,0.9837954044342041,0.9837954044342041,0.016204558312892914
23821555,0,0.9999147653579712,0.9999147653579712,8.520110714016482e-05
23824784,0,0.782535970211029,0.782535970211029,0.21746404469013214
23830530,0,0.9994176626205444,0.9994176626205444,0.0005823197425343096
23833307,0,0.9986353516578674,0.9986353516578674,0.0013646888546645641
23835211,0,0.9145410656929016,0.9145410656929016,0.08545888215303421
23835578,0,0.9999462366104126,0.9999462366104126,5.380781658459455e-05
23836190,0,0.9993792772293091,0.9993792772293091,0.000620636623352766
23836557,0,0.9983294606208801,0.9983294606208801,0.0016705505549907684
23838352,0,0.9999604225158691,0.9999604225158691,3.9581926102982834e-05
23839520,0,0.9997381567955017,0.9997381567955017,0.0002618710568640381
23839915,0,0.9996339082717896,0.9996339082717896,0.00036612225812859833
23842548,0,0.9981032609939575,0.9981032609939575,0.0018967448268085718
23846786,0,0.9996060729026794,0.9996060729026794,0.0003939096350222826
23847256,0,0.7088889479637146,0.7088889479637146,0.2911110818386078
23847348,1,0.936964750289917,0.06303528696298599,0.936964750289917
23851786,0,0.9993113279342651,0.9993113279342651,0.0006887186318635941
23852656,0,0.9992388486862183,0.9992388486862183,0.0007611321052536368
23853057,0,0.9986053109169006,0.9986053109169006,0.0013946938561275601
23859617,0,0.9977715611457825,0.9977715611457825,0.002228436293080449
23861469,0,0.9906479716300964,0.9906479716300964,0.009352042339742184
23861822,0,0.9995474219322205,0.9995474219322205,0.0004525083932094276
23868457,0,0.9985998272895813,0.9985998272895813,0.001400191686116159
23868553,0,0.9995868802070618,0.9995868802070618,0.00041317095747217536
23870233,0,0.7355121970176697,0.7355121970176697,0.2644878029823303
23870843,0,0.9997078776359558,0.9997078776359558,0.0002920993429142982
23871637,0,0.9898037910461426,0.9898037910461426,0.010196187533438206
23871769,0,0.9992609620094299,0.9992609620094299,0.0007389751262962818
23871780,0,0.9999456405639648,0.9999456405639648,5.430733290268108e-05
23873691,0,0.6876965761184692,0.6876965761184692,0.31230345368385315
23877318,0,0.9982978701591492,0.9982978701591492,0.0017021592939272523
23880739,0,0.9991145730018616,0.9991145730018616,0.0008853778126649559
23884754,0,0.9992098808288574,0.9992098808288574,0.0007900504278950393
23885069,0,0.9911131262779236,0.9911131262779236,0.008886847645044327
23893351,0,0.9938985109329224,0.9938985109329224,0.006101522594690323
23893461,0,0.8701156377792358,0.8701156377792358,0.12988442182540894
23897080,0,0.9993495345115662,0.9993495345115662,0.000650442554615438
23897970,0,0.9996833801269531,0.9996833801269531,0.0003165799134876579
23899863,0,0.8692211508750916,0.8692211508750916,0.13077881932258606
23901022,0,0.9999028444290161,0.9999028444290161,9.711372695164755e-05
23901834,0,0.9997718930244446,0.9997718930244446,0.00022815335250925273
23902247,0,0.9490530490875244,0.9490530490875244,0.050946928560733795
23902788,0,0.9999295473098755,0.9999295473098755,7.04369304003194e-05
23903894,0,0.9336822032928467,0.9336822032928467,0.06631778180599213
23907769,0,0.9999614953994751,0.9999614953994751,3.8500435039168224e-05
23908595,0,0.9983396530151367,0.9983396530151367,0.00166027108207345
23910469,0,0.9936927556991577,0.9936927556991577,0.006307302042841911
23911321,0,0.9898925423622131,0.9898925423622131,0.010107389651238918
23911866,0,0.9970784187316895,0.9970784187316895,0.0029216280672699213
23911908,0,0.9984906911849976,0.9984906911849976,0.0015092530520632863
23912486,0,0.9996280670166016,0.9996280670166016,0.00037190483999438584
23913621,0,0.9886780381202698,0.9886780381202698,0.011321949772536755
23914148,0,0.99964439868927,0.99964439868927,0.00035555160138756037
23915748,0,0.9995507597923279,0.9995507597923279,0.00044927667477168143
23917378,0,0.9995989203453064,0.9995989203453064,0.00040107459062710404
23919966,0,0.9997912049293518,0.9997912049293518,0.00020879307703580707
23931899,0,0.9999614953994751,0.9999614953994751,3.8460653740912676e-05
23934509,0,0.999976634979248,0.999976634979248,2.3390295609715395e-05
23940008,0,0.9995666146278381,0.9995666146278381,0.0004334172117523849
23945592,0,0.9701972603797913,0.9701972603797913,0.029802735894918442
23957903,0,0.9993425011634827,0.9993425011634827,0.0006574515718966722
23960186,0,0.9984275102615356,0.9984275102615356,0.0015725099947303534
23962513,0,0.9987215399742126,0.9987215399742126,0.0012784517602995038
23962514,0,0.9994315505027771,0.9994315505027771,0.000568411429412663
23967493,0,0.9998263716697693,0.9998263716697693,0.0001736689591780305
23967494,0,0.9994660019874573,0.9994660019874573,0.0005339558701962233
23969101,0,0.9906349778175354,0.9906349778175354,0.009365016594529152
23969309,0,0.99974125623703,0.99974125623703,0.00025870942045003176
23971497,0,0.8517537713050842,0.8517537713050842,0.14824622869491577
23974656,0,0.9999591112136841,0.9999591112136841,4.0830236684996635e-05
23975289,0,0.9994869232177734,0.9994869232177734,0.0005130827776156366
23975584,0,0.999104917049408,0.999104917049408,0.0008950914489105344
23980085,0,0.9999020099639893,0.9999020099639893,9.803731518331915e-05
23980155,0,0.9945695996284485,0.9945695996284485,0.005430369637906551
23980676,0,0.6378975510597229,0.6378975510597229,0.3621024489402771
23980677,0,0.63102787733078,0.63102787733078,0.36897215247154236
23981682,0,0.996127188205719,0.996127188205719,0.0038728127256035805
23986400,1,0.9655393958091736,0.034460585564374924,0.9655393958091736
23987521,0,0.9996591806411743,0.9996591806411743,0.0003407939802855253
23988416,0,0.9999579191207886,0.9999579191207886,4.213809370412491e-05
23991764,1,0.5125804543495178,0.48741957545280457,0.5125804543495178
23993102,0,0.9947421550750732,0.9947421550750732,0.005257884040474892
23993863,0,0.9969706535339355,0.9969706535339355,0.003029335057362914
23996087,0,0.9998400211334229,0.9998400211334229,0.0001599697134224698
23999936,0,0.99954754114151,0.99954754114151,0.00045240274630486965
24001775,0,0.9992682337760925,0.9992682337760925,0.0007317312993109226
24004182,0,0.9993357062339783,0.9993357062339783,0.0006642617518082261
24008432,0,0.9905333518981934,0.9905333518981934,0.009466700255870819
24009521,0,0.9987026453018188,0.9987026453018188,0.001297315931878984
24011278,1,0.5521230697631836,0.4478769600391388,0.5521230697631836
24012272,0,0.9976855516433716,0.9976855516433716,0.002314474433660507
24012341,0,0.9988563060760498,0.9988563060760498,0.0011436532950028777
24012393,0,0.8721057176589966,0.8721057176589966,0.12789422273635864
24012395,0,0.9911921620368958,0.9911921620368958,0.00880778580904007
24012398,1,0.9879695177078247,0.012030445970594883,0.9879695177078247
24014103,0,0.9976748824119568,0.9976748824119568,0.00232511293143034
24014381,0,0.999954342842102,0.999954342842102,4.565610288409516e-05
24018392,0,0.9995978474617004,0.9995978474617004,0.000402162317186594
24018395,0,0.9996464252471924,0.9996464252471924,0.00035352501436136663
24019549,0,0.9996533393859863,0.9996533393859863,0.00034662926918826997
24023315,0,0.9999091625213623,0.9999091625213623,9.080974996322766e-05
24023846,0,0.9963364601135254,0.9963364601135254,0.00366355013102293
24027197,0,0.9805185794830322,0.9805185794830322,0.01948140561580658
24029123,0,0.9971264004707336,0.9971264004707336,0.002873562043532729
24029545,0,0.9995146989822388,0.9995146989822388,0.00048526632599532604
24030379,0,0.9997757077217102,0.9997757077217102,0.0002242726186523214
