pmid,Endometrial Cancer,prob,class_0,class_1
24327669,0,0.9988113641738892,0.9988113641738892,0.0011885957792401314
24329797,0,0.999716579914093,0.999716579914093,0.00028342928271740675
24329800,0,0.9999908208847046,0.9999908208847046,9.207017683365848e-06
24331199,0,0.9996823072433472,0.9996823072433472,0.0003176543687004596
24331209,0,0.5192856788635254,0.5192856788635254,0.4807143807411194
24332214,0,0.9996904134750366,0.9996904134750366,0.0003096404252573848
24332395,0,0.9996873140335083,0.9996873140335083,0.000312731513986364
24333503,0,0.9994015693664551,0.9994015693664551,0.0005984223680570722
24335030,0,0.9999160766601562,0.9999160766601562,8.394142787437886e-05
24335104,0,0.9815273880958557,0.9815273880958557,0.018472636118531227
24335105,0,0.9998244643211365,0.9998244643211365,0.0001755395787768066
24335388,0,0.9982384443283081,0.9982384443283081,0.001761559396982193
24335699,0,0.9007757902145386,0.9007757902145386,0.09922424703836441
24335700,0,0.9999426603317261,0.9999426603317261,5.7364180975127965e-05
24337609,0,0.9996963739395142,0.9996963739395142,0.0003036100824829191
24344222,0,0.9937002658843994,0.9937002658843994,0.006299781613051891
24346130,0,0.9999779462814331,0.9999779462814331,2.2013364286976866e-05
24346280,0,0.9894779324531555,0.9894779324531555,0.010522033087909222
24351348,0,0.9999793767929077,0.9999793767929077,2.0574821974150836e-05
24351423,0,0.9994328618049622,0.9994328618049622,0.0005671094404533505
24353089,0,0.9999603033065796,0.9999603033065796,3.9652499253861606e-05
24360956,0,0.9993651509284973,0.9993651509284973,0.0006348795723170042
24361912,0,0.9999345541000366,0.9999345541000366,6.547756493091583e-05
24362082,0,0.9978347420692444,0.9978347420692444,0.0021652376744896173
24362907,0,0.9906656742095947,0.9906656742095947,0.009334325790405273
24364376,0,0.9861452579498291,0.9861452579498291,0.013854732736945152
24365125,0,0.9951162338256836,0.9951162338256836,0.004883769899606705
24366360,0,0.9983685612678528,0.9983685612678528,0.0016314602689817548
24367863,0,0.9971910119056702,0.9971910119056702,0.002809039084240794
24368437,0,0.998794436454773,0.998794436454773,0.0012055840343236923
24371301,0,0.9994091987609863,0.9994091987609863,0.0005907872691750526
24375188,0,0.9999583959579468,0.9999583959579468,4.165477730566636e-05
24378038,0,0.9983479976654053,0.9983479976654053,0.0016519819619134068
24378498,0,0.9944031238555908,0.9944031238555908,0.00559679139405489
24382348,0,0.9998382329940796,0.9998382329940796,0.00016175002383533865
24382390,0,0.9997496008872986,0.9997496008872986,0.0002503704745322466
24382691,0,0.9989737272262573,0.9989737272262573,0.0010263167787343264
24383843,0,0.9999425411224365,0.9999425411224365,5.745642556576058e-05
24384102,0,0.9910351634025574,0.9910351634025574,0.00896487571299076
24389373,0,0.9871448874473572,0.9871448874473572,0.012855103239417076
24390273,0,0.9991987347602844,0.9991987347602844,0.0008013143087737262
24390276,0,0.9999138116836548,0.9999138116836548,8.613237150711939e-05
24390286,0,0.9998061060905457,0.9998061060905457,0.00019391172099858522
24390350,0,0.9598639607429504,0.9598639607429504,0.040136102586984634
24393622,0,0.999618649482727,0.999618649482727,0.00038132627378217876
24395457,0,0.9795462489128113,0.9795462489128113,0.020453691482543945
24395863,0,0.9479901194572449,0.9479901194572449,0.052009936422109604
24400391,0,0.9994858503341675,0.9994858503341675,0.0005141725996509194
24402412,0,0.9862627983093262,0.9862627983093262,0.01373718399554491
24403232,0,0.9981371164321899,0.9981371164321899,0.0018628715770319104
24408568,0,0.9311657547950745,0.9311657547950745,0.06883418560028076
24409447,0,0.9998393058776855,0.9998393058776855,0.00016069591220002621
24409449,0,0.9998699426651001,0.9998699426651001,0.00012999896716792136
24410420,0,0.8560124635696411,0.8560124635696411,0.1439874917268753
24411609,0,0.5992624163627625,0.5992624163627625,0.40073761343955994
24414535,0,0.9998879432678223,0.9998879432678223,0.00011207357601961121
24414551,0,0.9997854828834534,0.9997854828834534,0.00021457838010974228
24416730,0,0.9998409748077393,0.9998409748077393,0.00015894387615844607
24417217,0,0.9723349809646606,0.9723349809646606,0.027665069326758385
24419119,0,0.9999593496322632,0.9999593496322632,4.066137262270786e-05
24420556,0,0.9997132420539856,0.9997132420539856,0.000286687834886834
24420973,0,0.9968149065971375,0.9968149065971375,0.003185057546943426
24421395,0,0.998172402381897,0.998172402381897,0.0018276115879416466
24424790,0,0.9916844367980957,0.9916844367980957,0.008315613493323326
24428254,0,0.9796881079673767,0.9796881079673767,0.020311914384365082
24434209,0,0.9983117580413818,0.9983117580413818,0.001688268850557506
24434553,0,0.9906813502311707,0.9906813502311707,0.00931871123611927
24436047,0,0.9985036849975586,0.9985036849975586,0.0014963762369006872
24436048,0,0.9989591836929321,0.9989591836929321,0.0010408111847937107
24438809,0,0.9999425411224365,0.9999425411224365,5.7483008276904e-05
24439931,0,0.9999798536300659,0.9999798536300659,2.018203304032795e-05
24440717,0,0.5991929769515991,0.5991929769515991,0.4008069932460785
24440720,0,0.9999569654464722,0.9999569654464722,4.308683855924755e-05
24441661,0,0.8578774333000183,0.8578774333000183,0.1421225517988205
24443730,0,0.9963974356651306,0.9963974356651306,0.003602591110393405
24443731,0,0.9805243015289307,0.9805243015289307,0.019475743174552917
24443733,0,0.9979619979858398,0.9979619979858398,0.002038014819845557
24445757,0,0.9962852001190186,0.9962852001190186,0.0037147346884012222
24448640,0,0.9995025396347046,0.9995025396347046,0.0004974258481524885
24448999,0,0.9999862909317017,0.9999862909317017,1.3679150470125023e-05
24449096,0,0.9992126226425171,0.9992126226425171,0.0007873087306506932
24449230,0,0.9873075485229492,0.9873075485229492,0.012692496180534363
24449235,0,0.9996683597564697,0.9996683597564697,0.00033169041853398085
24449238,0,0.9992668032646179,0.9992668032646179,0.0007331965025514364
24449244,0,0.9908531308174133,0.9908531308174133,0.009146849624812603
24449483,0,0.9999589920043945,0.9999589920043945,4.1064653487410396e-05
24450356,0,0.9999622106552124,0.9999622106552124,3.775431832764298e-05
24452395,0,0.9943475127220154,0.9943475127220154,0.005652533378452063
24453105,0,0.9992145299911499,0.9992145299911499,0.0007853900897316635
24453290,0,0.9605132341384888,0.9605132341384888,0.03948669880628586
24453291,0,0.9854926466941833,0.9854926466941833,0.014507398009300232
24453295,0,0.9981866478919983,0.9981866478919983,0.0018133457051590085
24453297,0,0.9990965127944946,0.9990965127944946,0.0009035449475049973
24458261,0,0.988815426826477,0.988815426826477,0.011184515431523323
24459073,0,0.9473316073417664,0.9473316073417664,0.05266836658120155
24462384,0,0.9999611377716064,0.9999611377716064,3.8912367017474025e-05
24467634,0,0.9999655485153198,0.9999655485153198,3.442919114604592e-05
24467690,0,0.9994484782218933,0.9994484782218933,0.0005515071679838002
24467861,0,0.9963117241859436,0.9963117241859436,0.003688248572871089
24468480,0,0.9150019288063049,0.9150019288063049,0.08499804139137268
24470550,0,0.9995028972625732,0.9995028972625732,0.0004971497692167759
24470557,0,0.9953990578651428,0.9953990578651428,0.004600944463163614
24472408,1,0.7420037984848022,0.25799623131752014,0.7420037984848022
24474568,0,0.9982783794403076,0.9982783794403076,0.0017216349951922894
24474584,0,0.9992477893829346,0.9992477893829346,0.0007522275554947555
24474820,0,0.9997757077217102,0.9997757077217102,0.00022426342184189707
24478380,0,0.9999387264251709,0.9999387264251709,6.122828199295327e-05
24480531,0,0.9982169270515442,0.9982169270515442,0.0017830865690484643
24488081,0,0.9955462217330933,0.9955462217330933,0.004453718662261963
24491412,0,0.9996699094772339,0.9996699094772339,0.0003301202959846705
24493713,0,0.999970555305481,0.999970555305481,2.946042877738364e-05
24500419,0,0.9996091723442078,0.9996091723442078,0.0003908055368810892
24501096,0,0.9997405409812927,0.9997405409812927,0.00025949502014555037
24506099,0,0.999799907207489,0.999799907207489,0.00020011361630167812
24508350,0,0.9616789221763611,0.9616789221763611,0.0383211150765419
24511106,0,0.9998277425765991,0.9998277425765991,0.00017227069474756718
24516010,0,0.9999269247055054,0.9999269247055054,7.309317152248695e-05
24516018,0,0.9999610185623169,0.9999610185623169,3.899349394487217e-05
24518091,0,0.9999078512191772,0.9999078512191772,9.219016646966338e-05
24520093,0,0.9999818801879883,0.9999818801879883,1.8107200958183967e-05
24521828,0,0.9999055862426758,0.9999055862426758,9.442406735615805e-05
24522206,0,0.9996455907821655,0.9996455907821655,0.0003543878556229174
24524251,0,0.9954010248184204,0.9954010248184204,0.004598984029144049
24524340,0,0.9996680021286011,0.9996680021286011,0.0003319675161037594
24524647,0,0.9839836359024048,0.9839836359024048,0.016016414389014244
24528179,0,0.9998387098312378,0.9998387098312378,0.0001612071064300835
24529222,0,0.9991171956062317,0.9991171956062317,0.0008828410063870251
24532040,0,0.9999421834945679,0.9999421834945679,5.785543180536479e-05
24534294,0,0.9996132254600525,0.9996132254600525,0.0003868365311063826
24534473,0,0.995135486125946,0.995135486125946,0.004864563699811697
24548217,0,0.9995425939559937,0.9995425939559937,0.0004574002814479172
24548609,0,0.9999560117721558,0.9999560117721558,4.3967796955257654e-05
24549319,0,0.9990580677986145,0.9990580677986145,0.0009418914560228586
24549743,0,0.9994162321090698,0.9994162321090698,0.0005837974022142589
24549932,0,0.9999710321426392,0.9999710321426392,2.9015402105869725e-05
24550739,0,0.999667763710022,0.999667763710022,0.0003322252305224538
24552317,0,0.9998736381530762,0.9998736381530762,0.00012639295891858637
24553141,0,0.9990295171737671,0.9990295171737671,0.0009704469121061265
24554203,0,0.9968158602714539,0.9968158602714539,0.0031841418240219355
24556057,0,0.9948203563690186,0.9948203563690186,0.0051796711049973965
24556724,0,0.9998056292533875,0.9998056292533875,0.00019436690490692854
24556763,0,0.9996291399002075,0.9996291399002075,0.0003708269796334207
24559291,0,0.9991820454597473,0.9991820454597473,0.000817966356407851
24559781,0,0.9989084005355835,0.9989084005355835,0.0010915482416749
24560025,0,0.9997190833091736,0.9997190833091736,0.0002808962599374354
24562383,0,0.9670895338058472,0.9670895338058472,0.03291052207350731
24562935,0,0.9997033476829529,0.9997033476829529,0.00029657880077138543
24568970,0,0.9999411106109619,0.9999411106109619,5.8923480537487194e-05
24572293,0,0.9994851350784302,0.9994851350784302,0.0005148641648702323
24579732,0,0.9735681414604187,0.9735681414604187,0.026431823149323463
24579885,0,0.9999804496765137,0.9999804496765137,1.958601023943629e-05
24586080,0,0.9753059148788452,0.9753059148788452,0.024694081395864487
24590176,0,0.9999227523803711,0.9999227523803711,7.727275078650564e-05
24590290,0,0.9998875856399536,0.9998875856399536,0.0001124435366364196
24592397,0,0.9994720816612244,0.9994720816612244,0.0005279512261040509
24594073,1,0.7495127320289612,0.25048720836639404,0.7495127320289612
24594679,0,0.999097466468811,0.999097466468811,0.0009026113548316061
24594868,0,0.9993336796760559,0.9993336796760559,0.0006663288222625852
24596117,0,0.999767005443573,0.999767005443573,0.00023300628527067602
24598447,0,0.9999544620513916,0.9999544620513916,4.55511653854046e-05
24599438,0,0.9952682852745056,0.9952682852745056,0.004731639288365841
24599479,0,0.9874649047851562,0.9874649047851562,0.01253514364361763
24604588,0,0.91293865442276,0.91293865442276,0.08706134557723999
24604827,0,0.9970695376396179,0.9970695376396179,0.0029305345378816128
24605841,0,0.9970121383666992,0.9970121383666992,0.002987898653373122
24606096,0,0.9993298053741455,0.9993298053741455,0.0006702585378661752
24610297,0,0.9552966356277466,0.9552966356277466,0.044703301042318344
24614256,0,0.9997455477714539,0.9997455477714539,0.00025448741507716477
24616307,0,0.9982640147209167,0.9982640147209167,0.0017359538469463587
24616541,0,0.9903759360313416,0.9903759360313416,0.00962408073246479
24616546,0,0.9999001026153564,0.9999001026153564,9.993498679250479e-05
24619793,0,0.99785977602005,0.99785977602005,0.0021401860285550356
24621885,0,0.9999771118164062,0.9999771118164062,2.2866517610964365e-05
24625776,0,0.9783471822738647,0.9783471822738647,0.02165277674794197
24633157,0,0.9994494318962097,0.9994494318962097,0.0005505439476110041
24633809,0,0.9980335831642151,0.9980335831642151,0.0019663909915834665
24633966,0,0.9998842477798462,0.9998842477798462,0.00011578258272493258
24634382,0,0.9749276638031006,0.9749276638031006,0.02507229708135128
24636526,0,0.9987372756004333,0.9987372756004333,0.0012627177638933063
24638000,0,0.9925296902656555,0.9925296902656555,0.007470325101166964
24643646,0,0.9966777563095093,0.9966777563095093,0.0033222888596355915
24643649,0,0.9981655478477478,0.9981655478477478,0.0018344991840422153
24644566,0,0.9969841837882996,0.9969841837882996,0.003015858354046941
24649928,0,0.9987441301345825,0.9987441301345825,0.0012558007147163153
24651037,0,0.9998769760131836,0.9998769760131836,0.00012300971138756722
24654201,0,0.9984051585197449,0.9984051585197449,0.0015948365908116102
24654219,0,0.999976396560669,0.999976396560669,2.35798997891834e-05
24662245,0,0.9999465942382812,0.9999465942382812,5.3352352551883087e-05
24664624,0,0.9997197985649109,0.9997197985649109,0.0002801960217766464
24666998,0,0.9997836947441101,0.9997836947441101,0.0002163003373425454
24667294,0,0.9976311922073364,0.9976311922073364,0.0023687691427767277
24667404,0,0.9999856948852539,0.9999856948852539,1.4315875887405127e-05
24668333,0,0.9968369007110596,0.9968369007110596,0.0031630173325538635
24668645,0,0.9994376301765442,0.9994376301765442,0.0005623555043712258
24668776,0,0.9999762773513794,0.9999762773513794,2.3773180146235973e-05
24670607,0,0.999910831451416,0.999910831451416,8.916258957469836e-05
24673242,0,0.9997088313102722,0.9997088313102722,0.00029111848562024534
24673958,0,0.9999426603317261,0.9999426603317261,5.730288467020728e-05
24675526,0,0.9998786449432373,0.9998786449432373,0.00012132823758292943
24678777,0,0.9999643564224243,0.9999643564224243,3.569687396520749e-05
24679525,0,0.9999573230743408,0.9999573230743408,4.267757321940735e-05
24680361,0,0.9999687671661377,0.9999687671661377,3.1222629331750795e-05
24680585,0,0.9982339143753052,0.9982339143753052,0.0017660359153524041
24680663,0,0.9998829364776611,0.9998829364776611,0.00011709742102539167
24684846,0,0.9999642372131348,0.9999642372131348,3.574378206394613e-05
24685883,0,0.8719896674156189,0.8719896674156189,0.12801027297973633
24695632,0,0.9969286322593689,0.9969286322593689,0.0030713605228811502
24700698,0,0.9981807470321655,0.9981807470321655,0.0018192544812336564
24703985,0,0.9998466968536377,0.9998466968536377,0.0001532553433207795
24705251,0,0.9998648166656494,0.9998648166656494,0.0001352100953226909
24706227,0,0.9855535626411438,0.9855535626411438,0.014446481131017208
24707881,0,0.9920672178268433,0.9920672178268433,0.007932739332318306
24708639,0,0.9999685287475586,0.9999685287475586,3.1511313864029944e-05
24713183,0,0.9960188269615173,0.9960188269615173,0.003981152083724737
24714082,0,0.9978880286216736,0.9978880286216736,0.0021119900047779083
24716234,0,0.999891996383667,0.999891996383667,0.00010803843179019168
24716503,0,0.9990488886833191,0.9990488886833191,0.0009511077660135925
24717568,0,0.9986440539360046,0.9986440539360046,0.0013559043873101473
24719269,0,0.9846920371055603,0.9846920371055603,0.015307948924601078
24719923,0,0.9999525547027588,0.9999525547027588,4.739142968901433e-05
24721818,0,0.9995397329330444,0.9995397329330444,0.0004603381676133722
24723213,0,0.9997711777687073,0.9997711777687073,0.00022886841907165945
24723326,0,0.9991666078567505,0.9991666078567505,0.0008334279991686344
24723438,0,0.9986752867698669,0.9986752867698669,0.0013246979797258973
