pmid,Kidney Cancer,prob,class_0,class_1
23129736,0,0.9114471673965454,0.9114471673965454,0.0885527953505516
23129742,0,0.9997641444206238,0.9997641444206238,0.00023586444149259478
23132290,0,0.9880948662757874,0.9880948662757874,0.011905128136277199
23132831,0,0.9996689558029175,0.9996689558029175,0.0003310506581328809
23138180,0,0.999809205532074,0.999809205532074,0.00019080152560491115
23138506,0,0.9984917640686035,0.9984917640686035,0.0015082203317433596
23139023,0,0.995553195476532,0.995553195476532,0.004446741193532944
23142955,0,0.9987034797668457,0.9987034797668457,0.0012964603956788778
23142963,0,0.9990215301513672,0.9990215301513672,0.0009784628637135029
23143002,0,0.9994439482688904,0.9994439482688904,0.0005560544086620212
23143218,0,0.9410073161125183,0.9410073161125183,0.05899270251393318
23143283,0,0.9993441700935364,0.9993441700935364,0.0006558288005180657
23143722,0,0.9983000159263611,0.9983000159263611,0.0017000247025862336
23148615,0,0.9998420476913452,0.9998420476913452,0.00015795096987858415
23149913,0,0.9998018145561218,0.9998018145561218,0.00019815433188341558
23149953,0,0.9998238682746887,0.9998238682746887,0.00017612452211324126
23150056,0,0.9969889521598816,0.9969889521598816,0.003011035965755582
23150697,0,0.9848546981811523,0.9848546981811523,0.015145315788686275
23151648,0,0.9992026686668396,0.9992026686668396,0.0007973003084771335
23152173,1,0.9862716197967529,0.01372840628027916,0.9862716197967529
23153539,0,0.999330997467041,0.999330997467041,0.0006690816953778267
23157224,0,0.9995338916778564,0.9995338916778564,0.0004661472630687058
23158177,0,0.9979801774024963,0.9979801774024963,0.002019901992753148
23160205,0,0.9959587454795837,0.9959587454795837,0.004041212610900402
23162058,0,0.976003885269165,0.976003885269165,0.023996151983737946
23166678,0,0.9984695315361023,0.9984695315361023,0.0015304916305467486
23169523,0,0.8184650540351868,0.8184650540351868,0.18153494596481323
23169991,0,0.9992008805274963,0.9992008805274963,0.000799086585175246
23174354,0,0.9980250597000122,0.9980250597000122,0.001974910032004118
23176331,0,0.9988633394241333,0.9988633394241333,0.0011367033002898097
23180760,0,0.9993337988853455,0.9993337988853455,0.0006661172956228256
23182060,0,0.9983330368995667,0.9983330368995667,0.0016669805627316236
23182756,0,0.9996845722198486,0.9996845722198486,0.0003154648875351995
23182989,0,0.9994865655899048,0.9994865655899048,0.000513415434397757
23182993,0,0.9991970658302307,0.9991970658302307,0.0008029940654523671
23183631,0,0.9965503215789795,0.9965503215789795,0.0034496148582547903
23183634,0,0.9997362494468689,0.9997362494468689,0.0002637329453136772
23183705,0,0.9984316229820251,0.9984316229820251,0.0015683964593335986
23188068,0,0.9993785619735718,0.9993785619735718,0.000621418934315443
23189958,0,0.9916994571685791,0.9916994571685791,0.008300530724227428
23194168,0,0.9980015158653259,0.9980015158653259,0.001998494379222393
23196793,0,0.9975035786628723,0.9975035786628723,0.0024964737240225077
23196957,0,0.9996907711029053,0.9996907711029053,0.00030920704011805356
23197020,0,0.9984462857246399,0.9984462857246399,0.001553774462081492
23197494,0,0.9987509250640869,0.9987509250640869,0.0012490864610299468
23199899,0,0.9993170499801636,0.9993170499801636,0.0006829703925177455
23200912,0,0.9996891021728516,0.9996891021728516,0.0003108652599621564
23201592,0,0.9996440410614014,0.9996440410614014,0.00035600410774350166
23207457,0,0.9722798466682434,0.9722798466682434,0.02772008255124092
23208470,0,0.9996479749679565,0.9996479749679565,0.0003519910096656531
23212605,0,0.9997672438621521,0.9997672438621521,0.00023275137937162071
23213007,0,0.9998791217803955,0.9998791217803955,0.00012081622116966173
23220013,0,0.9913448095321655,0.9913448095321655,0.008655217476189137
23222500,0,0.9993489384651184,0.9993489384651184,0.0006510969833470881
23224713,0,0.9980711340904236,0.9980711340904236,0.001928843790665269
23224753,0,0.9924958944320679,0.9924958944320679,0.00750415725633502
23231975,0,0.995999813079834,0.995999813079834,0.004000165965408087
23232808,0,0.9947434663772583,0.9947434663772583,0.0052564917132258415
23233072,0,0.9981073141098022,0.9981073141098022,0.0018926789052784443
23233526,0,0.9983397722244263,0.9983397722244263,0.0016602602554485202
23233644,0,0.9993258714675903,0.9993258714675903,0.0006741110701113939
23238913,0,0.990903913974762,0.990903913974762,0.009096045978367329
23242859,0,0.9941603541374207,0.9941603541374207,0.005839575547724962
23242862,0,0.9983918070793152,0.9983918070793152,0.0016081248177215457
23245211,0,0.9984545707702637,0.9984545707702637,0.0015453632222488523
23245282,0,0.9992659687995911,0.9992659687995911,0.0007340074516832829
23246067,0,0.9998142123222351,0.9998142123222351,0.00018585840007290244
23248245,0,0.9997984766960144,0.9997984766960144,0.0002015015488723293
23248248,0,0.9996216297149658,0.9996216297149658,0.00037829799111932516
23254265,0,0.999852180480957,0.999852180480957,0.00014774389273952693
23255494,0,0.997826874256134,0.997826874256134,0.0021731508895754814
23255607,0,0.9999545812606812,0.9999545812606812,4.540730515145697e-05
23258046,0,0.9975080490112305,0.9975080490112305,0.0024918869603425264
23263700,0,0.9993053674697876,0.9993053674697876,0.000694611924700439
23264653,0,0.9973130822181702,0.9973130822181702,0.002686859341338277
23266723,0,0.9996786117553711,0.9996786117553711,0.0003213562595192343
23270432,0,0.9978502988815308,0.9978502988815308,0.0021497306879609823
23274560,0,0.9996564388275146,0.9996564388275146,0.0003435186517890543
23274635,0,0.9994775652885437,0.9994775652885437,0.0005224368651397526
23277761,0,0.992756187915802,0.992756187915802,0.007243848405778408
23281119,0,0.9997774958610535,0.9997774958610535,0.00022248506138566881
23281199,0,0.9998014569282532,0.9998014569282532,0.00019853825506288558
23282152,0,0.9992989301681519,0.9992989301681519,0.0007010835106484592
23287703,0,0.9974217414855957,0.9974217414855957,0.002578308107331395
23287861,0,0.9989022016525269,0.9989022016525269,0.001097747590392828
23289598,0,0.9978876709938049,0.9978876709938049,0.00211232784204185
23289916,0,0.9984312653541565,0.9984312653541565,0.0015687347622588277
23291065,0,0.9990683197975159,0.9990683197975159,0.0009316945797763765
23291299,0,0.9997958540916443,0.9997958540916443,0.0002041569969151169
23292310,0,0.9855579733848572,0.9855579733848572,0.014442069455981255
23295558,0,0.8568049669265747,0.8568049669265747,0.14319507777690887
23295717,0,0.9923781156539917,0.9923781156539917,0.007621884811669588
23297129,0,0.9982792139053345,0.9982792139053345,0.0017208281205967069
23298836,0,0.9931970834732056,0.9931970834732056,0.006802906282246113
23302500,0,0.9987408518791199,0.9987408518791199,0.0012591255363076925
23306378,0,0.9988897442817688,0.9988897442817688,0.0011102479184046388
23307328,0,0.9996577501296997,0.9996577501296997,0.0003422554291319102
23307575,0,0.9994376301765442,0.9994376301765442,0.0005623305914923549
23312237,0,0.9903575778007507,0.9903575778007507,0.009642371907830238
23313525,0,0.9973688125610352,0.9973688125610352,0.002631158335134387
23313952,0,0.9992495179176331,0.9992495179176331,0.0007504845270887017
23313954,0,0.9964279532432556,0.9964279532432556,0.0035720786545425653
23317774,0,0.9918827414512634,0.9918827414512634,0.00811728835105896
23319138,0,0.999672532081604,0.999672532081604,0.0003275028138887137
23319691,0,0.9985495209693909,0.9985495209693909,0.0014504104619845748
23320818,0,0.9881330132484436,0.9881330132484436,0.011866996064782143
23322747,0,0.9999396800994873,0.9999396800994873,6.028288044035435e-05
23328486,0,0.9964563250541687,0.9964563250541687,0.0035436414182186127
23328813,0,0.9997138381004333,0.9997138381004333,0.0002860903914552182
23329066,0,0.975899338722229,0.975899338722229,0.024100644513964653
23329692,0,0.9967033267021179,0.9967033267021179,0.00329668284393847
23331794,0,0.9995105266571045,0.9995105266571045,0.0004894444718956947
23332638,0,0.9995075464248657,0.9995075464248657,0.0004924742970615625
23333057,0,0.9979261159896851,0.9979261159896851,0.0020738206803798676
23333813,0,0.9998749494552612,0.9998749494552612,0.00012502096069511026
23334667,0,0.9949573874473572,0.9949573874473572,0.005042640492320061
23335502,0,0.9966346621513367,0.9966346621513367,0.0033653343562036753
23337915,0,0.9995498061180115,0.9995498061180115,0.0004501778166741133
23339593,0,0.9991841912269592,0.9991841912269592,0.0008157829288393259
23345034,0,0.9614365696907043,0.9614365696907043,0.03856339678168297
23345098,0,0.9964323043823242,0.9964323043823242,0.0035676395054906607
23345613,0,0.9954233765602112,0.9954233765602112,0.004576653242111206
23353710,0,0.9987784028053284,0.9987784028053284,0.0012216054601594806
23354032,0,0.9983903169631958,0.9983903169631958,0.0016097058542072773
23354848,0,0.9978621602058411,0.9978621602058411,0.0021378796081990004
23355100,0,0.9974167346954346,0.9974167346954346,0.002583228750154376
23357887,0,0.9997571110725403,0.9997571110725403,0.00024294339527841657
23358471,0,0.9993525147438049,0.9993525147438049,0.0006474642432294786
23358936,0,0.9984027743339539,0.9984027743339539,0.001597207272425294
23359380,0,0.9992541670799255,0.9992541670799255,0.0007458178442902863
23359433,0,0.999494194984436,0.999494194984436,0.0005057965754531324
23359434,0,0.9998230338096619,0.9998230338096619,0.00017704773927107453
23363650,0,0.980014443397522,0.980014443397522,0.01998559571802616
23363814,0,0.9912199378013611,0.9912199378013611,0.008780126459896564
23364298,0,0.9975231289863586,0.9975231289863586,0.0024768158327788115
23369155,0,0.9856305718421936,0.9856305718421936,0.014369430020451546
23369369,0,0.9930179119110107,0.9930179119110107,0.006982120219618082
23369685,0,0.9750438928604126,0.9750438928604126,0.02495603822171688
23371971,0,0.9981257319450378,0.9981257319450378,0.001874278299510479
23373524,0,0.9996097683906555,0.9996097683906555,0.0003902908356394619
23377665,0,0.9998238682746887,0.9998238682746887,0.0001761498861014843
23382474,0,0.9998577833175659,0.9998577833175659,0.00014223263133317232
23384118,0,0.9999294281005859,0.9999294281005859,7.051038119243458e-05
23384596,0,0.9995699524879456,0.9995699524879456,0.00043004329199902713
23388458,0,0.9994040727615356,0.9994040727615356,0.0005959612317383289
23388561,0,0.9995567202568054,0.9995567202568054,0.00044330593664199114
23388652,0,0.9992881417274475,0.9992881417274475,0.0007118473877198994
23389839,0,0.9997801184654236,0.9997801184654236,0.00021993494010530412
23391413,0,0.9997668862342834,0.9997668862342834,0.0002330705028725788
23396013,0,0.9990476965904236,0.9990476965904236,0.0009522970067337155
23397498,0,0.9951956868171692,0.9951956868171692,0.004804346244782209
23401071,0,0.9991145730018616,0.9991145730018616,0.0008853812469169497
23401453,0,0.9969393014907837,0.9969393014907837,0.0030607457738369703
23410944,0,0.9854390621185303,0.9854390621185303,0.01456094067543745
23411383,0,0.9998786449432373,0.9998786449432373,0.00012137870362494141
23411386,0,0.9996401071548462,0.9996401071548462,0.0003598422626964748
23411591,0,0.9416544437408447,0.9416544437408447,0.058345574885606766
23412775,0,0.9998753070831299,0.9998753070831299,0.00012462626909837127
23413763,0,0.9991525411605835,0.9991525411605835,0.0008474122732877731
23413907,0,0.9994051456451416,0.9994051456451416,0.0005948846228420734
23414476,0,0.9979879856109619,0.9979879856109619,0.0020119959954172373
23418018,0,0.9984506368637085,0.9984506368637085,0.0015493613900616765
23419575,0,0.9922826886177063,0.9922826886177063,0.007717269938439131
23421330,0,0.9996762275695801,0.9996762275695801,0.00032379006734117866
23422266,0,0.9897676110267639,0.9897676110267639,0.010232406668365002
23422699,0,0.9964749217033386,0.9964749217033386,0.00352505617775023
23423746,0,0.9998586177825928,0.9998586177825928,0.0001413901918567717
23423747,0,0.984789252281189,0.984789252281189,0.01521071046590805
23426184,0,0.999174177646637,0.999174177646637,0.0008258412126451731
23433400,0,0.9996597766876221,0.9996597766876221,0.00034024956403300166
23433793,0,0.9994114637374878,0.9994114637374878,0.0005885602440685034
23433794,0,0.9997275471687317,0.9997275471687317,0.0002724316145759076
23434100,0,0.9980151653289795,0.9980151653289795,0.0019848637748509645
23434836,0,0.9925767779350281,0.9925767779350281,0.00742325559258461
23435170,0,0.9998446702957153,0.9998446702957153,0.00015528102812822908
23438035,0,0.9849125146865845,0.9849125146865845,0.015087508596479893
23442307,0,0.999163031578064,0.999163031578064,0.0008370325085707009
23447576,0,0.9994243383407593,0.9994243383407593,0.0005757344770245254
23454251,0,0.9211704134941101,0.9211704134941101,0.07882960140705109
23455881,0,0.9989521503448486,0.9989521503448486,0.001047830213792622
23456777,0,0.9377095699310303,0.9377095699310303,0.062290411442518234
23459376,0,0.8808451294898987,0.8808451294898987,0.1191549003124237
23460318,0,0.9985313415527344,0.9985313415527344,0.0014686525100842118
23460378,0,0.9337127804756165,0.9337127804756165,0.06628725677728653
23462536,0,0.9945403933525085,0.9945403933525085,0.00545966811478138
23462917,0,0.9988670349121094,0.9988670349121094,0.00113296986091882
23464857,0,0.9983053207397461,0.9983053207397461,0.0016946919495239854
23467814,0,0.9998894929885864,0.9998894929885864,0.00011047456064261496
23469237,0,0.9977757334709167,0.9977757334709167,0.0022242332343012094
23469246,0,0.9994016885757446,0.9994016885757446,0.0005983402370475233
23470840,0,0.9948370456695557,0.9948370456695557,0.0051629748195409775
23473686,0,0.999349057674408,0.999349057674408,0.0006509119994007051
23473688,0,0.9733988046646118,0.9733988046646118,0.026601193472743034
23474344,0,0.9997219443321228,0.9997219443321228,0.00027802379918284714
23475877,0,0.9975480437278748,0.9975480437278748,0.002451995387673378
23475934,0,0.8031011819839478,0.8031011819839478,0.19689884781837463
23478057,0,0.9952267408370972,0.9952267408370972,0.004773210268467665
23481658,0,0.9995625615119934,0.9995625615119934,0.00043747032759711146
23485503,0,0.9998675584793091,0.9998675584793091,0.00013242935528978705
23485734,0,0.9869723916053772,0.9869723916053772,0.013027637265622616
23492364,0,0.9994258880615234,0.9994258880615234,0.0005741833592765033
23493193,0,0.9988476037979126,0.9988476037979126,0.0011523343855515122
23494829,0,0.9996861219406128,0.9996861219406128,0.00031387878698296845
23497415,0,0.9987035989761353,0.9987035989761353,0.0012963592307642102
23498941,0,0.999840259552002,0.999840259552002,0.00015967193758115172
23499016,0,0.999431312084198,0.999431312084198,0.0005686542135663331
23500090,0,0.9984503984451294,0.9984503984451294,0.0015495679108425975
23502430,0,0.999041736125946,0.999041736125946,0.0009582050261087716
23503515,0,0.9973791837692261,0.9973791837692261,0.0026208763010799885
23503519,0,0.9989342093467712,0.9989342093467712,0.0010657866951078176
23503600,0,0.9958391189575195,0.9958391189575195,0.004160906188189983
23506010,0,0.9997778534889221,0.9997778534889221,0.00022220524260774255
23507128,0,0.9997346997261047,0.9997346997261047,0.00026531631010584533
23512728,0,0.9995108842849731,0.9995108842849731,0.0004891493008472025
23515614,0,0.9998669624328613,0.9998669624328613,0.00013303698506206274
23528262,0,0.9998278617858887,0.9998278617858887,0.00017216068226844072
23530663,0,0.9823488593101501,0.9823488593101501,0.017651142552495003
23531023,0,0.9991218447685242,0.9991218447685242,0.0008781264186836779
23532110,0,0.9991872906684875,0.9991872906684875,0.0008127219625748694
23532369,0,0.9993641972541809,0.9993641972541809,0.0006357650272548199
23532885,0,0.999671459197998,0.999671459197998,0.00032859647762961686
23535183,0,0.9996920824050903,0.9996920824050903,0.0003079067973885685
