pmid,Brain Tumor,prob,class_0,class_1
25837842,0,0.9994989633560181,0.9994989633560181,0.0005010350723750889
25837900,1,0.9505048394203186,0.04949513077735901,0.9505048394203186
25839664,0,0.8945503234863281,0.8945503234863281,0.10544967651367188
25840599,0,0.9998338222503662,0.9998338222503662,0.00016618544759694487
25841623,1,0.9018387198448181,0.0981612429022789,0.9018387198448181
25846099,0,0.9993246793746948,0.9993246793746948,0.0006753586349077523
25847801,0,0.9989700317382812,0.9989700317382812,0.0010299766436219215
25849208,0,0.9996206760406494,0.9996206760406494,0.0003793456999119371
25849937,0,0.9969363212585449,0.9969363212585449,0.0030636980663985014
25851904,0,0.50331711769104,0.50331711769104,0.49668291211128235
25852059,0,0.9954044818878174,0.9954044818878174,0.004595492966473103
25854385,0,0.9997813105583191,0.9997813105583191,0.00021871450007893145
25857245,0,0.9992778897285461,0.9992778897285461,0.0007221684791147709
25858804,0,0.9985559582710266,0.9985559582710266,0.001444027409888804
25858889,0,0.9955678582191467,0.9955678582191467,0.004432183224707842
25859812,1,0.9556761384010315,0.04432378709316254,0.9556761384010315
25859842,1,0.9496023058891296,0.05039770156145096,0.9496023058891296
25862322,0,0.9999384880065918,0.9999384880065918,6.15411190665327e-05
25863014,0,0.9993084669113159,0.9993084669113159,0.0006915589328855276
25863335,0,0.9989946484565735,0.9989946484565735,0.001005337224341929
25863716,0,0.9992697834968567,0.9992697834968567,0.0007302538142539561
25864108,1,0.6640895009040833,0.33591049909591675,0.6640895009040833
25865553,0,0.9997971653938293,0.9997971653938293,0.00020283237972762436
25869386,0,0.9979285001754761,0.9979285001754761,0.0020714714191854
25869442,0,0.9996781349182129,0.9996781349182129,0.0003219389182049781
25869462,0,0.9989473223686218,0.9989473223686218,0.0010526637779548764
25870379,0,0.9998515844345093,0.9998515844345093,0.00014843765529803932
25871477,0,0.9667323231697083,0.9667323231697083,0.03326765075325966
25871620,0,0.9999171495437622,0.9999171495437622,8.279197936644778e-05
25872310,0,0.9994490742683411,0.9994490742683411,0.0005509460461325943
25872878,0,0.9958921670913696,0.9958921670913696,0.004107794724404812
25873062,0,0.9990334510803223,0.9990334510803223,0.000966567313298583
25873296,0,0.9997410178184509,0.9997410178184509,0.0002590283111203462
25873569,0,0.9953578114509583,0.9953578114509583,0.004642136860638857
25877891,0,0.9985044002532959,0.9985044002532959,0.0014955875230953097
25881622,0,0.9990323781967163,0.9990323781967163,0.0009676910704001784
25882665,0,0.9966105818748474,0.9966105818748474,0.003389451652765274
25883059,0,0.9994901418685913,0.9994901418685913,0.0005097946268506348
25886454,0,0.9838575124740601,0.9838575124740601,0.016142508015036583
25886838,0,0.9979450106620789,0.9979450106620789,0.0020549341570585966
25890085,0,0.9992247819900513,0.9992247819900513,0.0007751671364530921
25891664,0,0.9368536472320557,0.9368536472320557,0.06314631551504135
25891862,0,0.9998362064361572,0.9998362064361572,0.00016374800179619342
25892122,0,0.9977437257766724,0.9977437257766724,0.0022562462836503983
25894594,0,0.9050684571266174,0.9050684571266174,0.09493157267570496
25895024,0,0.9960294961929321,0.9960294961929321,0.003970585763454437
25898813,0,0.998150110244751,0.998150110244751,0.0018499186262488365
25899621,0,0.9998403787612915,0.9998403787612915,0.00015953923866618425
25900182,0,0.9997703433036804,0.9997703433036804,0.0002296321326866746
25902479,0,0.9952037334442139,0.9952037334442139,0.004796225111931562
25902899,0,0.9984227418899536,0.9984227418899536,0.0015772141050547361
25903409,0,0.9999278783798218,0.9999278783798218,7.209672185126692e-05
25903853,0,0.9999489784240723,0.9999489784240723,5.102127033751458e-05
25905568,1,0.954841136932373,0.04515884071588516,0.954841136932373
25907373,0,0.9991980195045471,0.9991980195045471,0.0008019987726584077
25907706,1,0.9537956714630127,0.046204354614019394,0.9537956714630127
25910950,1,0.895169198513031,0.10483080893754959,0.895169198513031
25911950,0,0.9995810389518738,0.9995810389518738,0.0004189304308965802
25915124,0,0.9960882663726807,0.9960882663726807,0.003911738283932209
25916669,1,0.9359824657440186,0.06401758641004562,0.9359824657440186
25918278,0,0.9995805621147156,0.9995805621147156,0.0004194526991341263
25918295,0,0.999434769153595,0.999434769153595,0.0005651504034176469
25920250,0,0.9998249411582947,0.9998249411582947,0.0001751388335833326
25920349,0,0.9979708790779114,0.9979708790779114,0.002029075287282467
25920709,1,0.8803220987319946,0.11967786401510239,0.8803220987319946
25922879,0,0.9859275817871094,0.9859275817871094,0.014072423800826073
25925227,0,0.9990816116333008,0.9990816116333008,0.0009183672373183072
25928476,0,0.9787352681159973,0.9787352681159973,0.021264679729938507
25933929,0,0.9980960488319397,0.9980960488319397,0.0019040131010115147
25934342,1,0.9979846477508545,0.002015335252508521,0.9979846477508545
25934816,1,0.80455082654953,0.19544918835163116,0.80455082654953
25934886,0,0.9788034558296204,0.9788034558296204,0.021196572110056877
25935702,0,0.9985034465789795,0.9985034465789795,0.001496621873229742
25937524,0,0.9988517761230469,0.9988517761230469,0.0011482133995741606
25938371,0,0.9934724569320679,0.9934724569320679,0.006527577992528677
25940699,0,0.9964284300804138,0.9964284300804138,0.0035715370904654264
25941355,0,0.9982166886329651,0.9982166886329651,0.0017832544399425387
25942532,0,0.9995765089988708,0.9995765089988708,0.00042353541357442737
25955875,1,0.9558382034301758,0.04416178911924362,0.9558382034301758
25956193,0,0.9635335803031921,0.9635335803031921,0.03646639361977577
25957592,0,0.9998594522476196,0.9998594522476196,0.00014048385492060333
25957822,0,0.9988071918487549,0.9988071918487549,0.0011927650775760412
25958830,0,0.9996572732925415,0.9996572732925415,0.0003427868941798806
25959545,0,0.9927850961685181,0.9927850961685181,0.007214885670691729
25959818,0,0.991877555847168,0.991877555847168,0.00812243390828371
25962444,0,0.9999042749404907,0.9999042749404907,9.567584493197501e-05
25962576,0,0.9994003772735596,0.9994003772735596,0.000599587569013238
25963547,0,0.8132729530334473,0.8132729530334473,0.18672700226306915
25964247,0,0.9998311996459961,0.9998311996459961,0.0001687746844254434
25967559,0,0.9996899366378784,0.9996899366378784,0.0003100368194282055
25971300,1,0.9214159846305847,0.07858400791883469,0.9214159846305847
25974739,0,0.9987809062004089,0.9987809062004089,0.0012190730776637793
25975643,0,0.9993374943733215,0.9993374943733215,0.0006624712841585279
25975718,0,0.7327228784561157,0.7327228784561157,0.2672771215438843
25976141,0,0.9978487491607666,0.9978487491607666,0.0021512932144105434
25979541,1,0.5248746275901794,0.47512534260749817,0.5248746275901794
25980454,0,0.9998252987861633,0.9998252987861633,0.00017475766071584076
25980577,0,0.999650239944458,0.999650239944458,0.0003497670404613018
25980754,0,0.9998113512992859,0.9998113512992859,0.0001886693062260747
25981002,0,0.9994298815727234,0.9994298815727234,0.0005701050977222621
25987691,0,0.8318519592285156,0.8318519592285156,0.16814805567264557
25987701,0,0.9994577765464783,0.9994577765464783,0.000542251393198967
25989094,0,0.9971799850463867,0.9971799850463867,0.0028200075030326843
25993156,0,0.9893296360969543,0.9893296360969543,0.010670406743884087
25993163,0,0.999007523059845,0.999007523059845,0.0009924618061631918
25993170,0,0.9969426989555359,0.9969426989555359,0.0030572309624403715
25993193,0,0.9513506889343262,0.9513506889343262,0.04864929988980293
25993221,0,0.9972385168075562,0.9972385168075562,0.002761449897661805
25993228,0,0.9990262985229492,0.9990262985229492,0.0009737376240082085
25995417,0,0.9994193315505981,0.9994193315505981,0.0005806647823192179
25995431,0,0.9990556836128235,0.9990556836128235,0.0009442613227292895
25997600,0,0.9998881816864014,0.9998881816864014,0.00011175544204888865
25998714,0,0.9998832941055298,0.9998832941055298,0.00011675077985273674
26002126,0,0.9992457628250122,0.9992457628250122,0.0007542985840700567
26002753,0,0.9999003410339355,0.9999003410339355,9.969950042432174e-05
26002963,0,0.9978294968605042,0.9978294968605042,0.0021705219987779856
26008648,0,0.9991658926010132,0.9991658926010132,0.0008340707281604409
26014291,0,0.9991075396537781,0.9991075396537781,0.0008924961439333856
26016821,0,0.9991928935050964,0.9991928935050964,0.0008071697666309774
26017310,0,0.9996129870414734,0.9996129870414734,0.000387096602935344
26017317,1,0.9935048818588257,0.006495124660432339,0.9935048818588257
26019263,0,0.9571778178215027,0.9571778178215027,0.04282214492559433
26020490,0,0.9443885684013367,0.9443885684013367,0.05561145022511482
26021741,0,0.9959535598754883,0.9959535598754883,0.00404650904238224
26025777,0,0.9994351267814636,0.9994351267814636,0.0005648959777317941
26028505,0,0.9998261332511902,0.9998261332511902,0.00017393477901350707
26030772,0,0.9977466464042664,0.9977466464042664,0.0022533489391207695
26033177,0,0.9988351464271545,0.9988351464271545,0.001164897228591144
26033544,1,0.9745640754699707,0.0254359170794487,0.9745640754699707
26033819,0,0.9963489770889282,0.9963489770889282,0.003651013830676675
26036268,0,0.9879323840141296,0.9879323840141296,0.012067614123225212
26038193,0,0.9997332692146301,0.9997332692146301,0.000266672286670655
26039708,0,0.9999386072158813,0.9999386072158813,6.136612500995398e-05
26043235,0,0.9995850920677185,0.9995850920677185,0.0004149455635342747
26044717,0,0.9979650974273682,0.9979650974273682,0.002034958451986313
26045177,0,0.9995437264442444,0.9995437264442444,0.0004562180256471038
26050590,1,0.9541918635368347,0.045808110386133194,0.9541918635368347
26054632,0,0.9969735145568848,0.9969735145568848,0.0030265082605183125
26055074,0,0.9986122846603394,0.9986122846603394,0.001387699623592198
26055298,0,0.9983722567558289,0.9983722567558289,0.0016277938848361373
26056178,0,0.9984151124954224,0.9984151124954224,0.0015848774928599596
26059846,0,0.998745322227478,0.998745322227478,0.001254699775017798
26060222,0,0.9993139505386353,0.9993139505386353,0.000686073035467416
26061751,1,0.9863386750221252,0.013661331497132778,0.9863386750221252
26061753,1,0.993953287601471,0.006046731490641832,0.993953287601471
26067883,0,0.9999343156814575,0.9999343156814575,6.56295960652642e-05
26069190,0,0.9943517446517944,0.9943517446517944,0.005648289807140827
26070552,1,0.8355535864830017,0.1644463986158371,0.8355535864830017
26070554,1,0.6769649982452393,0.32303503155708313,0.6769649982452393
26070916,0,0.9998703002929688,0.9998703002929688,0.00012965171481482685
26088460,1,0.944105863571167,0.0558941587805748,0.944105863571167
26088921,0,0.9997767806053162,0.9997767806053162,0.0002231749240309
26091341,0,0.9996691942214966,0.9996691942214966,0.00033083203015848994
26091668,1,0.9877349734306335,0.012265046127140522,0.9877349734306335
26091823,0,0.9080058932304382,0.9080058932304382,0.09199414402246475
26092413,0,0.6312961578369141,0.6312961578369141,0.36870381236076355
26092774,1,0.9611793160438538,0.03882072865962982,0.9611793160438538
26104880,0,0.9997954964637756,0.9997954964637756,0.00020449850126169622
26104927,0,0.9970658421516418,0.9970658421516418,0.002934122923761606
26104935,1,0.5695405006408691,0.43045952916145325,0.5695405006408691
26106076,0,0.9899176955223083,0.9899176955223083,0.010082365013659
26112199,0,0.9963285326957703,0.9963285326957703,0.0036714482121169567
26122284,0,0.9256467819213867,0.9256467819213867,0.07435322552919388
26122370,0,0.991262674331665,0.991262674331665,0.008737331256270409
26124084,0,0.9997971653938293,0.9997971653938293,0.00020288188534323126
26124475,0,0.9986374974250793,0.9986374974250793,0.0013624901184812188
26130651,1,0.5691323280334473,0.43086767196655273,0.5691323280334473
26133921,0,0.9998061060905457,0.9998061060905457,0.00019393743423279375
26142578,0,0.9997934699058533,0.9997934699058533,0.0002064946893369779
26142780,0,0.9966647028923035,0.9966647028923035,0.0033352866303175688
26143269,1,0.5910242795944214,0.4089757204055786,0.5910242795944214
26143565,0,0.9944169521331787,0.9944169521331787,0.005583008751273155
26148521,0,0.9999395608901978,0.9999395608901978,6.038108767825179e-05
26148608,0,0.9993901252746582,0.9993901252746582,0.0006098237354308367
26148707,0,0.9953847527503967,0.9953847527503967,0.004615273326635361
26148744,1,0.8847506046295166,0.1152493879199028,0.8847506046295166
26149465,0,0.9999406337738037,0.9999406337738037,5.9331247030058876e-05
26149817,0,0.9908546209335327,0.9908546209335327,0.009145349264144897
26150698,0,0.9977725148200989,0.9977725148200989,0.0022274015937000513
26152744,0,0.9977235198020935,0.9977235198020935,0.002276430372148752
26153490,0,0.9987329840660095,0.9987329840660095,0.001267009531147778
26154288,0,0.9998063445091248,0.9998063445091248,0.00019368095672689378
26154543,0,0.9998036026954651,0.9998036026954651,0.00019641809922177345
26155765,0,0.999808132648468,0.999808132648468,0.00019187992438673973
26160883,0,0.9948520064353943,0.9948520064353943,0.005147994961589575
26161813,0,0.9995934367179871,0.9995934367179871,0.0004065554530825466
26163837,0,0.6130988001823425,0.6130988001823425,0.3869011402130127
26169613,1,0.8650458455085754,0.13495416939258575,0.8650458455085754
26169971,0,0.9992762207984924,0.9992762207984924,0.0007238155230879784
26171757,0,0.993054211139679,0.993054211139679,0.00694583123549819
26174086,0,0.9822070598602295,0.9822070598602295,0.01779300346970558
26174772,1,0.8204272985458374,0.17957273125648499,0.8204272985458374
26174883,1,0.9813022017478943,0.018697818741202354,0.9813022017478943
26175405,1,0.9323908686637878,0.06760912388563156,0.9323908686637878
26175411,1,0.9963423609733582,0.003657626686617732,0.9963423609733582
26175416,1,0.7692795991897583,0.23072034120559692,0.7692795991897583
26180056,0,0.9993564486503601,0.9993564486503601,0.0006436132825911045
26180057,0,0.9959885478019714,0.9959885478019714,0.004011405631899834
26181019,0,0.99955815076828,0.99955815076828,0.0004417931195348501
26181251,0,0.9996447563171387,0.9996447563171387,0.0003552843118086457
26181761,1,0.9241215586662292,0.07587840408086777,0.9241215586662292
26181778,0,0.9996439218521118,0.9996439218521118,0.00035602273419499397
26181909,0,0.9995085000991821,0.9995085000991821,0.000491524871904403
26186470,0,0.9995666146278381,0.9995666146278381,0.00043342445860616863
26188047,0,0.9996576309204102,0.9996576309204102,0.00034241745015606284
26188333,0,0.9996517896652222,0.9996517896652222,0.0003481512248981744
26188774,1,0.572906494140625,0.4270934760570526,0.572906494140625
26193637,0,0.9987205266952515,0.9987205266952515,0.0012794986832886934
26193998,0,0.9962838292121887,0.9962838292121887,0.00371617847122252
26195697,0,0.9989935755729675,0.9989935755729675,0.0010063732042908669
26195710,0,0.9951362013816833,0.9951362013816833,0.004863755311816931
26199091,1,0.9464866518974304,0.05351332575082779,0.9464866518974304
26199386,0,0.9934545755386353,0.9934545755386353,0.006545482203364372
26202467,0,0.9292758107185364,0.9292758107185364,0.07072415947914124
26202698,0,0.9996610879898071,0.9996610879898071,0.00033891608472913504
26203912,0,0.9993523955345154,0.9993523955345154,0.0006476385751739144
26204361,0,0.9780367016792297,0.9780367016792297,0.02196330763399601
26205361,0,0.9999171495437622,0.9999171495437622,8.283834176836535e-05
26205736,0,0.9807155132293701,0.9807155132293701,0.01928444392979145
26205738,0,0.998601496219635,0.998601496219635,0.001398563734255731
26206943,0,0.9917173981666565,0.9917173981666565,0.008282664231956005
26208906,0,0.9995248317718506,0.9995248317718506,0.0004751677915919572
26210198,0,0.9997681975364685,0.9997681975364685,0.0002318178885616362
26210403,0,0.999643087387085,0.999643087387085,0.00035689474316313863
