pmid,Rectal Cancer,prob,class_0,class_1
23065691,0,0.9999793767929077,0.9999793767929077,2.0678764485637657e-05
23066039,0,0.9998835325241089,0.9998835325241089,0.00011646757047856227
23069748,0,0.9992368221282959,0.9992368221282959,0.0007632282795384526
23074196,0,0.999984622001648,0.999984622001648,1.5318273653974757e-05
23075018,0,0.9997043013572693,0.9997043013572693,0.0002957032702397555
23075701,0,0.9999916553497314,0.9999916553497314,8.392868039663881e-06
23083010,0,0.9906293749809265,0.9906293749809265,0.009370614774525166
23083501,0,0.999764621257782,0.999764621257782,0.00023539602989330888
23084402,0,0.9999881982803345,0.9999881982803345,1.1790151802415494e-05
23084596,0,0.9930429458618164,0.9930429458618164,0.006957038771361113
23086436,0,0.999901533126831,0.999901533126831,9.841196151683107e-05
23088744,0,0.9999978542327881,0.9999978542327881,2.1271523564792005e-06
23089983,0,0.9999947547912598,0.9999947547912598,5.208851689531002e-06
23092383,0,0.9999656677246094,0.9999656677246094,3.438621206441894e-05
23093559,0,0.9999929666519165,0.9999929666519165,6.996494903432904e-06
23096132,0,0.999991774559021,0.999991774559021,8.220245035772678e-06
23099270,0,0.9989443421363831,0.9989443421363831,0.0010557059431448579
23101946,0,0.9943503737449646,0.9943503737449646,0.005649594124406576
23103085,0,0.9999830722808838,0.9999830722808838,1.6957810657913797e-05
23103802,0,0.9999980926513672,0.9999980926513672,1.944022869793116e-06
23103855,0,0.9999947547912598,0.9999947547912598,5.237133791524684e-06
23106397,0,0.9999991655349731,0.9999991655349731,8.564920790377073e-07
23109653,0,0.99997878074646,0.99997878074646,2.1188887330936268e-05
23111362,0,0.9999669790267944,0.9999669790267944,3.296339855296537e-05
23122052,0,0.9999016523361206,0.9999016523361206,9.832342038862407e-05
23129736,0,0.9982039928436279,0.9982039928436279,0.0017959746764972806
23129742,0,0.9999967813491821,0.9999967813491821,3.1765189305588137e-06
23132290,0,0.997820258140564,0.997820258140564,0.0021797853987663984
23132831,0,0.9999818801879883,0.9999818801879883,1.813434937503189e-05
23138180,0,0.9999804496765137,0.9999804496765137,1.9517507098498754e-05
23138506,0,0.999880313873291,0.999880313873291,0.00011969486513407901
23139023,0,0.9951781034469604,0.9951781034469604,0.004821885842829943
23142955,0,0.9996246099472046,0.9996246099472046,0.00037541030906140804
23142963,0,0.9998472929000854,0.9998472929000854,0.00015269887808244675
23143002,0,0.9999674558639526,0.9999674558639526,3.258847937104292e-05
23143218,0,0.9999912977218628,0.9999912977218628,8.719728612049948e-06
23143283,0,0.999993085861206,0.999993085861206,6.903676421643468e-06
23143722,0,0.9999109506607056,0.9999109506607056,8.906444418244064e-05
23148615,0,0.9999991655349731,0.9999991655349731,7.903622076810279e-07
23149913,0,0.9999357461929321,0.9999357461929321,6.419588316930458e-05
23149953,0,0.9999358654022217,0.9999358654022217,6.409257184714079e-05
23150056,0,0.9997102618217468,0.9997102618217468,0.0002897263038903475
23150697,0,0.9999910593032837,0.9999910593032837,8.94351614988409e-06
23151648,0,0.9887067079544067,0.9887067079544067,0.01129324734210968
23152173,0,0.9999961853027344,0.9999961853027344,3.7642582810804015e-06
23153539,0,0.9999032020568848,0.9999032020568848,9.673128079157323e-05
23157224,0,0.9999780654907227,0.9999780654907227,2.196670538978651e-05
23158177,0,0.9993094205856323,0.9993094205856323,0.0006905713817104697
23160205,0,0.9998437166213989,0.9998437166213989,0.00015625507512595505
23162058,0,0.9997872710227966,0.9997872710227966,0.00021279034262988716
23166678,0,0.9999898672103882,0.9999898672103882,1.0115066288562957e-05
23169523,0,0.9997310042381287,0.9997310042381287,0.0002689678221940994
23169991,0,0.9974514842033386,0.9974514842033386,0.0025485402438789606
23174354,0,0.9889301657676697,0.9889301657676697,0.011069895699620247
23176331,0,0.9967177510261536,0.9967177510261536,0.00328217470087111
23180760,0,0.9998939037322998,0.9998939037322998,0.00010608386219246313
23182060,0,0.9999793767929077,0.9999793767929077,2.0640796719817445e-05
23182756,0,0.9999645948410034,0.9999645948410034,3.54171970684547e-05
23182989,0,0.9998548030853271,0.9998548030853271,0.0001452007854823023
23182993,0,0.9999990463256836,0.9999990463256836,9.225635722032166e-07
23183631,0,0.9994402527809143,0.9994402527809143,0.0005597661947831511
23183634,0,0.9999169111251831,0.9999169111251831,8.308350516017526e-05
23183705,0,0.9988646507263184,0.9988646507263184,0.0011353932786732912
23188068,0,0.9999809265136719,0.9999809265136719,1.9050254195462912e-05
23189958,0,0.9999879598617554,0.9999879598617554,1.2039440662192646e-05
23194168,0,0.9999151229858398,0.9999151229858398,8.490036998409778e-05
23196793,0,0.9999959468841553,0.9999959468841553,4.01873376176809e-06
23196957,1,0.518962025642395,0.48103800415992737,0.518962025642395
23197020,0,0.9924401044845581,0.9924401044845581,0.007559902500361204
23197494,0,0.9995352029800415,0.9995352029800415,0.00046477801515720785
23199899,0,0.9999886751174927,0.9999886751174927,1.1337424439261667e-05
23200912,0,0.9999823570251465,0.9999823570251465,1.759025690262206e-05
23201592,0,0.9999980926513672,0.9999980926513672,1.92786819752655e-06
23207457,0,0.9999949932098389,0.9999949932098389,4.960647402185714e-06
23208470,0,0.9998812675476074,0.9998812675476074,0.00011876192002091557
23212605,0,0.9994250535964966,0.9994250535964966,0.0005749960546381772
23213007,0,0.9999991655349731,0.9999991655349731,8.341188504346064e-07
23220013,0,0.999990701675415,0.999990701675415,9.246455192624126e-06
23222500,0,0.9317463040351868,0.9317463040351868,0.06825366616249084
23224713,0,0.9999960660934448,0.9999960660934448,3.987510353908874e-06
23224753,0,0.9997703433036804,0.9997703433036804,0.00022963584342505783
23231975,0,0.9972680807113647,0.9972680807113647,0.0027319476939737797
23232808,0,0.9999533891677856,0.9999533891677856,4.658781108446419e-05
23233072,0,0.9999716281890869,0.9999716281890869,2.8333413865766488e-05
23233526,0,0.9999715089797974,0.9999715089797974,2.8472612029872835e-05
23233644,0,0.9997525811195374,0.9997525811195374,0.00024746565031819046
23238913,0,0.9877508878707886,0.9877508878707886,0.012249096296727657
23242859,0,0.9993545413017273,0.9993545413017273,0.0006454153917729855
23242862,0,0.9978546500205994,0.9978546500205994,0.0021453246008604765
23245211,0,0.9999551773071289,0.9999551773071289,4.483918019104749e-05
23245282,0,0.9999746084213257,0.9999746084213257,2.534028135414701e-05
23246067,0,0.9999808073043823,0.9999808073043823,1.9238759705331177e-05
23248245,0,0.9990505576133728,0.9990505576133728,0.0009493997204117477
23248248,0,0.9999428987503052,0.9999428987503052,5.713390055461787e-05
23254265,0,0.9999799728393555,0.9999799728393555,2.0062369003426284e-05
23255494,0,0.999367892742157,0.999367892742157,0.0006321443943306804
23255607,0,0.9999914169311523,0.9999914169311523,8.58618750498863e-06
23258046,0,0.9999752044677734,0.9999752044677734,2.4824590582284145e-05
23263700,0,0.9992220401763916,0.9992220401763916,0.0007780097075738013
23264653,0,0.9999758005142212,0.9999758005142212,2.4186168957385235e-05
23266723,0,0.9999395608901978,0.9999395608901978,6.0456859500845894e-05
23270432,0,0.9999915361404419,0.9999915361404419,8.406373126490507e-06
23274560,0,0.9999872446060181,0.9999872446060181,1.2746600077662151e-05
23274635,0,0.9999523162841797,0.9999523162841797,4.768605504068546e-05
23277761,0,0.9997890591621399,0.9997890591621399,0.00021097215358167887
23281119,0,0.9999958276748657,0.9999958276748657,4.145265847910196e-06
23281199,0,0.9998527765274048,0.9998527765274048,0.0001472009753342718
23282152,0,0.9999376535415649,0.9999376535415649,6.23108062427491e-05
23287703,0,0.9999871253967285,0.9999871253967285,1.2912297279399354e-05
23287861,0,0.9999983310699463,0.9999983310699463,1.6737762962293345e-06
23289598,0,0.9999456405639648,0.9999456405639648,5.4390053264796734e-05
23289916,0,0.9999865293502808,0.9999865293502808,1.3467078133544419e-05
23291065,0,0.9999136924743652,0.9999136924743652,8.631178206996992e-05
23291299,0,0.9999972581863403,0.9999972581863403,2.702617166505661e-06
23292310,0,0.9999868869781494,0.9999868869781494,1.3132067579135764e-05
23295558,0,0.9999833106994629,0.9999833106994629,1.6715572201064788e-05
23295717,0,0.99994957447052,0.99994957447052,5.038179733674042e-05
23297129,0,0.9999985694885254,0.9999985694885254,1.3962113598608994e-06
23298836,0,0.9999803304672241,0.9999803304672241,1.9721899661817588e-05
23302500,0,0.9865800738334656,0.9865800738334656,0.01342000812292099
23306378,0,0.9998928308486938,0.9998928308486938,0.0001072008308256045
23307328,0,0.9999898672103882,0.9999898672103882,1.0119851140188985e-05
23307575,0,0.9999808073043823,0.9999808073043823,1.916507062560413e-05
23312237,0,0.9999290704727173,0.9999290704727173,7.095631008269265e-05
23313525,0,0.9999939203262329,0.9999939203262329,6.056156962586101e-06
23313952,0,0.9999887943267822,0.9999887943267822,1.1237702892685775e-05
23313954,0,0.9999797344207764,0.9999797344207764,2.0289717213017866e-05
23317774,0,0.9999797344207764,0.9999797344207764,2.023947126872372e-05
23319138,0,0.9794471263885498,0.9794471263885498,0.02055283449590206
23319691,0,0.9998852014541626,0.9998852014541626,0.00011474567872937769
23320818,0,0.9996726512908936,0.9996726512908936,0.0003273601469118148
23322747,0,0.9999852180480957,0.9999852180480957,1.4821438526269048e-05
23328486,0,0.9997803568840027,0.9997803568840027,0.00021970186207909137
23328813,0,0.9998819828033447,0.9998819828033447,0.00011805218673544005
23329066,0,0.9999818801879883,0.9999818801879883,1.817881638999097e-05
23329692,0,0.9980534315109253,0.9980534315109253,0.0019466320518404245
23331794,0,0.9996830224990845,0.9996830224990845,0.0003170332929585129
23332638,0,0.9999990463256836,0.9999990463256836,9.602854333934374e-07
23333057,0,0.9993613362312317,0.9993613362312317,0.000638717960100621
23333813,0,0.9999949932098389,0.9999949932098389,5.05937032357906e-06
23334667,0,0.9995368719100952,0.9995368719100952,0.0004631546908058226
23335502,0,0.9953914880752563,0.9953914880752563,0.004608561284840107
23337915,0,0.9979190230369568,0.9979190230369568,0.0020810202695429325
23339593,0,0.9916346073150635,0.9916346073150635,0.008365385234355927
23345034,0,0.9998903274536133,0.9998903274536133,0.00010963583190459758
23345098,0,0.99985671043396,0.99985671043396,0.0001432897843187675
23345613,0,0.9994431138038635,0.9994431138038635,0.0005568494671024382
23353710,0,0.999648928642273,0.999648928642273,0.0003510692622512579
23354032,0,0.9989879727363586,0.9989879727363586,0.0010119890794157982
23354848,0,0.9989111423492432,0.9989111423492432,0.001088824006728828
23355100,0,0.9997044205665588,0.9997044205665588,0.0002955770178232342
23357887,0,0.9997307658195496,0.9997307658195496,0.00026927521685138345
23358471,0,0.9999762773513794,0.9999762773513794,2.377522105234675e-05
23358936,0,0.999944806098938,0.999944806098938,5.518417674466036e-05
23359380,0,0.9999349117279053,0.9999349117279053,6.512969412142411e-05
23359433,0,0.9996287822723389,0.9996287822723389,0.00037117197643965483
23359434,0,0.9999675750732422,0.9999675750732422,3.2371317502111197e-05
23363650,0,0.9902973771095276,0.9902973771095276,0.009702656418085098
23363814,0,0.9999676942825317,0.9999676942825317,3.232061135349795e-05
23364298,0,0.9996984004974365,0.9996984004974365,0.0003016545088030398
23369155,0,0.999687910079956,0.999687910079956,0.0003120524052064866
23369369,0,0.9971509575843811,0.9971509575843811,0.002849097829312086
23369685,0,0.9997542500495911,0.9997542500495911,0.00024571784888394177
23371971,0,0.9999971389770508,0.9999971389770508,2.904618440879858e-06
23373524,0,0.9999383687973022,0.9999383687973022,6.157292955322191e-05
23377665,0,0.9999910593032837,0.9999910593032837,8.910857104638126e-06
23382474,0,0.999968409538269,0.999968409538269,3.157722676405683e-05
23384118,0,0.9999977350234985,0.9999977350234985,2.2500673821923556e-06
23384596,0,0.9999768733978271,0.9999768733978271,2.3104612409952097e-05
23388458,0,0.9999994039535522,0.9999994039535522,5.623900847240293e-07
23388561,0,0.9999923706054688,0.9999923706054688,7.649593499081675e-06
23388652,0,0.9997723698616028,0.9997723698616028,0.00022768547933083028
23389839,0,0.9999982118606567,0.9999982118606567,1.7798555518311332e-06
23391413,0,0.999996542930603,0.999996542930603,3.516427341310191e-06
23396013,0,0.9964176416397095,0.9964176416397095,0.0035823630169034004
23397498,0,0.9999290704727173,0.9999290704727173,7.097052002791315e-05
23401071,0,0.9998778104782104,0.9998778104782104,0.00012216830509714782
23401453,0,0.9998286962509155,0.9998286962509155,0.00017122391727752984
23410944,0,0.9999945163726807,0.9999945163726807,5.428531039797235e-06
23411383,0,0.9999738931655884,0.9999738931655884,2.6146895834244788e-05
23411386,0,0.9881964325904846,0.9881964325904846,0.011803533881902695
23411591,0,0.999993085861206,0.999993085861206,6.906968792463886e-06
23412775,0,0.9981111288070679,0.9981111288070679,0.0018888517515733838
23413763,0,0.9993003606796265,0.9993003606796265,0.0006996024749241769
23413907,0,0.9999833106994629,0.9999833106994629,1.6692552890162915e-05
23414476,0,0.9999809265136719,0.9999809265136719,1.903842894535046e-05
23418018,0,0.9998237490653992,0.9998237490653992,0.00017632971866987646
23419575,0,0.9998224377632141,0.9998224377632141,0.0001776297576725483
23421330,0,0.9999951124191284,0.9999951124191284,4.8606243581161834e-06
23422266,0,0.9997507929801941,0.9997507929801941,0.00024917168775573373
23422699,0,0.9999872446060181,0.9999872446060181,1.2796722330676857e-05
23423746,0,0.9999927282333374,0.9999927282333374,7.299045137187932e-06
23423747,0,0.9960507750511169,0.9960507750511169,0.00394929526373744
23426184,0,0.9999622106552124,0.9999622106552124,3.7830111978109926e-05
23433400,0,0.9999500513076782,0.9999500513076782,4.990429079043679e-05
23433793,0,0.9997648596763611,0.9997648596763611,0.00023509387392550707
23433794,0,0.999988317489624,0.999988317489624,1.1640641787380446e-05
23434100,0,0.9999725818634033,0.9999725818634033,2.7414114811108448e-05
23434836,0,0.9995666146278381,0.9995666146278381,0.0004334252735134214
23435170,0,0.9999719858169556,0.9999719858169556,2.8017731892759912e-05
23438035,0,0.9999628067016602,0.9999628067016602,3.7176705518504605e-05
23442307,0,0.991089940071106,0.991089940071106,0.008910104632377625
23447576,0,0.9996569156646729,0.9996569156646729,0.00034308043541386724
23454251,0,0.9999990463256836,0.9999990463256836,9.215646628035756e-07
23455881,0,0.9991119503974915,0.9991119503974915,0.0008880688692443073
23456777,0,0.9999942779541016,0.9999942779541016,5.713637165172258e-06
23459376,0,0.9999988079071045,0.9999988079071045,1.162585931524518e-06
23460318,0,0.9999841451644897,0.9999841451644897,1.5891046132310294e-05
23460378,0,0.999997615814209,0.999997615814209,2.4047765236900887e-06
23462536,0,0.9995172023773193,0.9995172023773193,0.00048274913569912314
23462917,0,0.9958145022392273,0.9958145022392273,0.0041854544542729855
23464857,0,0.9999598264694214,0.9999598264694214,4.017563696834259e-05
23467814,0,0.9999991655349731,0.9999991655349731,7.762143923173426e-07
23469237,0,0.9983165264129639,0.9983165264129639,0.0016835035057738423
23469246,0,0.9999897480010986,0.9999897480010986,1.0299802852387074e-05
23470840,0,0.9994094371795654,0.9994094371795654,0.0005905800499022007
23473686,0,0.9980365633964539,0.9980365633964539,0.0019633930642157793
23473688,0,0.996087908744812,0.996087908744812,0.003912122920155525
23474344,0,0.9993036985397339,0.9993036985397339,0.0006962943589314818
23475877,0,0.9995735287666321,0.9995735287666321,0.0004264742601662874
23475934,0,0.9999849796295166,0.9999849796295166,1.5063571481732652e-05
23478057,0,0.9915794134140015,0.9915794134140015,0.008420579135417938
23481658,0,0.9999960660934448,0.9999960660934448,3.948747234971961e-06
23485503,0,0.637723445892334,0.637723445892334,0.362276554107666
23485734,0,0.9999958276748657,0.9999958276748657,4.203322077955818e-06
23492364,0,0.9999780654907227,0.9999780654907227,2.1896617909078486e-05
23493193,0,0.9999992847442627,0.9999992847442627,7.633937002538005e-07
23494829,0,0.9999569654464722,0.9999569654464722,4.299813008401543e-05
23497415,0,0.9999701976776123,0.9999701976776123,2.9853290470782667e-05
23498941,0,0.998346209526062,0.998346209526062,0.0016537884948775172
