pmid,Chronic Lymphocytic Leukemia (CLL),prob,class_0,class_1
25212884,0,0.999990701675415,0.999990701675415,9.29029738472309e-06
25212891,0,0.9999866485595703,0.9999866485595703,1.3306921573530417e-05
25213588,0,1.0,1.0,6.880104486128857e-09
25222072,0,1.0,1.0,1.1906362118452307e-08
25223899,0,0.9999988079071045,0.9999988079071045,1.224570837621286e-06
25224317,0,0.9999939203262329,0.9999939203262329,6.110982212703675e-06
25224458,0,0.9999972581863403,0.9999972581863403,2.723040324781323e-06
25227497,0,1.0,1.0,2.4717207836033595e-08
25228557,0,0.999997615814209,0.999997615814209,2.4319003841810627e-06
25232190,0,0.9999998807907104,0.9999998807907104,9.88221557918223e-08
25233892,0,1.0,1.0,7.603984997217594e-09
25234438,0,0.9999991655349731,0.9999991655349731,8.928516876949288e-07
25237982,0,0.9999735355377197,0.9999735355377197,2.6493045879760757e-05
25238146,0,0.9999998807907104,0.9999998807907104,9.228524788795767e-08
25239573,0,0.9999998807907104,0.9999998807907104,1.052106881616055e-07
25239666,0,1.0,1.0,2.1805401928531865e-09
25240410,0,1.0,1.0,1.9106900950305317e-08
25242051,0,0.9999998807907104,0.9999998807907104,7.499690468648623e-08
25245763,0,0.9999998807907104,0.9999998807907104,1.0895117696918533e-07
25245776,0,0.9999997615814209,0.9999997615814209,2.0130897837589146e-07
25245981,0,0.9999979734420776,0.9999979734420776,2.041826974163996e-06
25248474,0,0.9999958276748657,0.9999958276748657,4.1428947952226736e-06
25252164,0,0.9999997615814209,0.9999997615814209,2.1184359866310842e-07
25253195,0,1.0,1.0,5.7560065158668294e-08
25256574,0,0.9999992847442627,0.9999992847442627,7.344847290369216e-07
25257301,0,1.0,1.0,3.910742307766668e-08
25257751,0,1.0,1.0,4.330638958549571e-08
25259408,0,0.9999790191650391,0.9999790191650391,2.0929395759594627e-05
25259545,0,1.0,1.0,4.3041644914865174e-08
25259624,0,1.0,1.0,4.045301338351237e-08
25261096,0,0.9999996423721313,0.9999996423721313,2.9827816661054385e-07
25261369,0,0.9999970197677612,0.9999970197677612,3.0296980639832327e-06
25263092,0,1.0,1.0,8.050379918245198e-09
25263557,0,0.9999922513961792,0.9999922513961792,7.72493422118714e-06
25265940,0,1.0,1.0,5.555710202997943e-08
25267346,0,1.0,1.0,1.3645888863322853e-09
25267746,0,1.0,1.0,2.113150898708227e-08
25271245,0,0.9999998807907104,0.9999998807907104,7.826800896282293e-08
25272005,0,0.9999998807907104,0.9999998807907104,1.5510107687077834e-07
25277207,0,0.999998927116394,0.999998927116394,1.0354493724662461e-06
25278398,0,0.9999969005584717,0.9999969005584717,3.1535944344796007e-06
25282247,0,1.0,1.0,8.780657978491035e-09
25286031,0,0.9999997615814209,0.9999997615814209,2.513659467240359e-07
25287680,0,1.0,1.0,1.0553141471802974e-08
25288424,0,0.9999996423721313,0.9999996423721313,3.4599025866555166e-07
25294392,0,0.9999997615814209,0.9999997615814209,2.350169410192393e-07
25299141,0,1.0,1.0,2.6543146347535185e-08
25299142,0,0.9999988079071045,0.9999988079071045,1.235979766534001e-06
25299233,0,1.0,1.0,2.339526616879084e-08
25303978,0,0.9999879598617554,0.9999879598617554,1.2080280612281058e-05
25304948,0,1.0,1.0,9.055567851135038e-09
25311930,0,0.9999998807907104,0.9999998807907104,1.2034990959364222e-07
25312977,0,0.9999997615814209,0.9999997615814209,1.9957863628405903e-07
25313136,0,1.0,1.0,3.276572257959742e-08
25313179,0,0.9999996423721313,0.9999996423721313,3.320809298656968e-07
25313236,0,1.0,1.0,5.81258134957352e-08
25313693,0,0.9999998807907104,0.9999998807907104,8.543900520407988e-08
25316177,0,1.0,1.0,2.135239896006169e-08
25316815,0,0.9999998807907104,0.9999998807907104,1.0990396503984812e-07
25333732,0,1.0,1.0,1.35544047097369e-08
25335944,0,0.9999992847442627,0.9999992847442627,6.711845799145522e-07
25336442,0,0.9999947547912598,0.9999947547912598,5.24501137988409e-06
25338318,0,1.0,1.0,1.0246282933223938e-08
25342316,0,0.9999996423721313,0.9999996423721313,3.4327678122281213e-07
25342599,0,0.9999998807907104,0.9999998807907104,9.18474611921738e-08
25342601,0,0.9999982118606567,0.9999982118606567,1.8242980104332673e-06
25342602,0,0.9999997615814209,0.9999997615814209,2.611701575006009e-07
25345405,0,0.9999988079071045,0.9999988079071045,1.1861264965773444e-06
25347344,0,1.0,1.0,1.3454106273513844e-08
25348012,0,0.9999940395355225,0.9999940395355225,5.986674295854755e-06
25348514,0,0.9999995231628418,0.9999995231628418,4.6342645987351716e-07
25348788,0,0.9999990463256836,0.9999990463256836,9.060163961294165e-07
25349132,0,1.0,1.0,3.9772405813209843e-08
25351346,0,1.0,1.0,3.4028225570637005e-08
25353086,0,0.9999978542327881,0.9999978542327881,2.1594223653664812e-06
25353395,0,0.9999998807907104,0.9999998807907104,1.653240246923815e-07
25354575,0,1.0,1.0,5.325542784540005e-10
25355377,0,0.9999997615814209,0.9999997615814209,2.746675420439715e-07
25361487,0,1.0,1.0,1.5610668313570386e-08
25361799,0,1.0,1.0,3.062670472786522e-08
25361808,0,0.9999990463256836,0.9999990463256836,9.003032914733922e-07
25363205,0,1.0,1.0,1.166925933659968e-08
25365592,0,1.0,1.0,1.789396364415552e-08
25366031,0,0.9999756813049316,0.9999756813049316,2.4342549295397475e-05
25371371,0,0.9999884366989136,0.9999884366989136,1.1558694495761301e-05
25373733,0,1.0,1.0,4.986636525927679e-08
25374144,0,1.0,1.0,4.1473349199350196e-08
25376612,0,0.9999998807907104,0.9999998807907104,7.676515423327146e-08
25376751,0,0.9999997615814209,0.9999997615814209,1.94163305877737e-07
25377785,0,0.9999985694885254,0.9999985694885254,1.3758268551100628e-06
25378643,0,0.9999998807907104,0.9999998807907104,1.4727071118159074e-07
25378655,0,0.9999951124191284,0.9999951124191284,4.842445378017146e-06
25384902,0,1.0,1.0,3.0886861956958e-09
25387682,0,0.999994158744812,0.999994158744812,5.870871518709464e-06
25387837,0,0.9999146461486816,0.9999146461486816,8.5404550191015e-05
25388163,0,0.9999985694885254,0.9999985694885254,1.374472162751772e-06
25388940,0,1.0,1.0,6.239555538911645e-09
25392370,0,0.9999998807907104,0.9999998807907104,1.412619496932166e-07
25393794,0,1.0,1.0,4.077550030956445e-08
25394859,0,1.0,1.0,3.125095915379461e-08
25396306,0,0.9999984502792358,0.9999984502792358,1.517319901722658e-06
25396307,0,1.0,1.0,2.6164199695699608e-08
25396308,0,0.9999998807907104,0.9999998807907104,1.197923751306007e-07
25396316,0,1.0,1.0,2.2998303261800856e-09
25396318,0,1.0,1.0,1.939587335186843e-08
25398844,0,1.0,1.0,3.5715459034690866e-08
25399873,0,0.9999958276748657,0.9999958276748657,4.198522674414562e-06
25401507,0,0.9999998807907104,0.9999998807907104,9.678792878275999e-08
25403205,0,0.9999995231628418,0.9999995231628418,5.244998533271428e-07
25403830,0,0.9999998807907104,0.9999998807907104,1.6182545437004592e-07
25407559,0,1.0,1.0,4.231713646163371e-09
25411098,0,1.0,1.0,6.141274155879728e-09
25414119,0,0.9999978542327881,0.9999978542327881,2.1231110167718725e-06
25422483,0,1.0,1.0,7.933602219623026e-09
25426557,0,0.9999997615814209,0.9999997615814209,1.834376632814383e-07
25426617,0,1.0,1.0,3.4699489948053497e-09
25428359,0,0.9999996423721313,0.9999996423721313,3.348642678702163e-07
25428504,0,0.9999997615814209,0.9999997615814209,2.7636360755423084e-07
25437562,0,0.9999996423721313,0.9999996423721313,3.3538970001245616e-07
25441135,0,1.0,1.0,8.296346720726433e-09
25443916,0,1.0,1.0,1.6545456560379534e-08
25445021,0,0.9999969005584717,0.9999969005584717,3.0478388453047955e-06
25445637,0,0.9999996423721313,0.9999996423721313,3.05906866060468e-07
25449564,0,0.9999998807907104,0.9999998807907104,1.3246270214040123e-07
25450035,0,1.0,1.0,6.086834924978746e-10
25451693,0,1.0,1.0,4.924403551598289e-09
25451830,0,1.0,1.0,1.1057692539395703e-09
25452031,0,0.9999945163726807,0.9999945163726807,5.4364886636903975e-06
25454768,0,0.9999998807907104,0.9999998807907104,1.4056072927814967e-07
25455993,0,1.0,1.0,1.2633371682113648e-08
25457583,0,0.9999998807907104,0.9999998807907104,7.632744569718852e-08
25457633,0,1.0,1.0,3.214374544313614e-08
25459182,0,0.9999719858169556,0.9999719858169556,2.8013695555273443e-05
25459188,0,0.9999936819076538,0.9999936819076538,6.322377430478809e-06
25460017,0,0.9999997615814209,0.9999997615814209,2.0126120148233895e-07
25465190,0,1.0,1.0,3.734839637559162e-08
25465288,0,0.9999998807907104,0.9999998807907104,1.213314249071118e-07
25468229,0,0.999998927116394,0.999998927116394,1.1152440038131317e-06
25468372,0,1.0,1.0,2.0254795174423634e-08
25471033,0,0.9999997615814209,0.9999997615814209,1.9898607206414454e-07
25473003,0,0.9999996423721313,0.9999996423721313,3.600787579216558e-07
25474125,0,1.0,1.0,5.4777306246478474e-08
25476031,0,1.0,1.0,1.6266309188495143e-08
25480826,0,1.0,1.0,1.7251904793624817e-08
25481265,0,1.0,1.0,1.6827211624104166e-08
25481485,0,1.0,1.0,1.32537514296871e-09
25482866,0,0.9999933242797852,0.9999933242797852,6.616939572268166e-06
25483021,0,1.0,1.0,2.123792919306311e-09
25483267,0,0.9999998807907104,0.9999998807907104,6.8528137830981e-08
25483416,0,0.9999994039535522,0.9999994039535522,5.696470566363132e-07
25483644,0,0.9999986886978149,0.9999986886978149,1.344681550108362e-06
25483674,0,0.9999996423721313,0.9999996423721313,3.0688983088111854e-07
25485916,0,0.9999997615814209,0.9999997615814209,2.5486943400210293e-07
25487882,0,1.0,1.0,2.593663595007456e-08
25498855,0,0.9999995231628418,0.9999995231628418,4.98204485666065e-07
25499421,0,0.999997615814209,0.999997615814209,2.325859895790927e-06
25499633,0,1.0,1.0,4.1683030360673e-08
25503302,0,0.9999998807907104,0.9999998807907104,1.393631805512996e-07
25503438,0,0.9999998807907104,0.9999998807907104,6.670616414794495e-08
25505209,0,1.0,1.0,2.094124162965727e-08
25510270,0,0.9999951124191284,0.9999951124191284,4.906975846097339e-06
25517615,0,0.9999996423721313,0.9999996423721313,3.0449291443801485e-07
25517616,0,0.9999998807907104,0.9999998807907104,6.765151994159169e-08
25519084,0,1.0,1.0,4.007836285069288e-09
25519478,0,1.0,1.0,4.922621954506212e-08
25521911,0,1.0,1.0,2.7330457896823646e-08
25523486,0,0.9999995231628418,0.9999995231628418,5.256756594462786e-07
25524504,0,1.0,1.0,1.3598348225229984e-08
25524678,0,1.0,1.0,1.1109656528063283e-09
25524800,0,0.9999998807907104,0.9999998807907104,1.198781944822258e-07
25525888,0,1.0,1.0,2.075506522203341e-08
25526733,0,1.0,1.0,1.0829369623266416e-09
25527270,0,1.0,1.0,3.6044613960228844e-09
25528188,0,0.999893069267273,0.999893069267273,0.00010693822696339339
25529481,0,0.9999992847442627,0.9999992847442627,7.498645118175773e-07
25535000,0,0.999998927116394,0.999998927116394,1.0657769280442153e-06
25537079,0,0.9999938011169434,0.9999938011169434,6.253430456126807e-06
25537519,0,0.9999986886978149,0.9999986886978149,1.3040039448242169e-06
25539367,0,1.0,1.0,2.0933166311465357e-09
25539372,0,1.0,1.0,1.3900253170717747e-09
25539810,0,0.999998927116394,0.999998927116394,1.0928288247669116e-06
25541349,0,1.0,1.0,1.962310175462889e-10
25542058,0,0.9999998807907104,0.9999998807907104,1.6909518762986409e-07
25542550,0,1.0,1.0,3.058175579440103e-08
25547510,0,0.9999997615814209,0.9999997615814209,2.685304139049549e-07
25549703,0,0.9999994039535522,0.9999994039535522,5.601260113508033e-07
25555570,0,0.9999998807907104,0.9999998807907104,6.931978902002811e-08
25557041,0,0.9999996423721313,0.9999996423721313,3.3098004337261955e-07
25560529,0,0.9999996423721313,0.9999996423721313,3.1466259997614543e-07
25563333,0,1.0,1.0,1.3552284627849076e-08
25563865,0,1.0,1.0,4.9399537793703985e-09
25563975,0,0.9999996423721313,0.9999996423721313,3.359239713063289e-07
25564221,0,0.9999991655349731,0.9999991655349731,7.979197675922478e-07
25564774,0,0.9999972581863403,0.9999972581863403,2.695471721381182e-06
25568146,0,0.9999998807907104,0.9999998807907104,7.306186233790868e-08
25568226,0,0.9999994039535522,0.9999994039535522,5.879897457816696e-07
25569439,0,0.9999938011169434,0.9999938011169434,6.237158231670037e-06
25572329,0,1.0,1.0,1.3405712095959643e-09
25572671,0,1.0,1.0,1.5770989847396777e-08
25573605,0,0.9999998807907104,0.9999998807907104,7.144443969764325e-08
25574581,0,0.9999992847442627,0.9999992847442627,7.538124009442981e-07
25577686,0,0.9999990463256836,0.9999990463256836,9.940077916326118e-07
25577801,0,0.9999996423721313,0.9999996423721313,3.918841002814588e-07
25581023,0,0.9999998807907104,0.9999998807907104,1.1930555388062203e-07
25581430,0,0.9999995231628418,0.9999995231628418,5.13348084041354e-07
25582703,0,0.9999995231628418,0.9999995231628418,4.865077016802388e-07
25582823,0,0.9999998807907104,0.9999998807907104,6.026123600122446e-08
25585595,0,0.9999986886978149,0.9999986886978149,1.324770096289285e-06
25586157,0,0.9999980926513672,0.9999980926513672,1.864573505372391e-06
25586468,0,1.0,1.0,1.0590848198432923e-08
25587653,0,0.9999996423721313,0.9999996423721313,3.1878798267825914e-07
25588204,0,0.9999969005584717,0.9999969005584717,3.1486090392718324e-06
25592568,0,0.9999960660934448,0.9999960660934448,3.906071924575372e-06
25598308,0,0.9999779462814331,0.9999779462814331,2.211210630775895e-05
25600956,0,0.9999998807907104,0.9999998807907104,1.4586927932214167e-07
25604264,0,1.0,1.0,1.743280364507882e-08
25605296,0,0.9999998807907104,0.9999998807907104,1.400556044472978e-07
25605841,0,0.9999938011169434,0.9999938011169434,6.214845143404091e-06
25608220,0,0.9999998807907104,0.9999998807907104,1.3681031418855127e-07
25609060,0,0.9999998807907104,0.9999998807907104,1.018288955378921e-07
25609131,0,1.0,1.0,3.1278972745241163e-09
25609200,0,1.0,1.0,1.0721374010813634e-08
25612675,0,0.9999998807907104,0.9999998807907104,9.605120254718713e-08
25615782,0,1.0,1.0,9.138902412608729e-10
25616178,0,1.0,1.0,5.867025976158402e-08
25616204,0,1.0,1.0,3.906910350792714e-08
25617070,0,0.9999998807907104,0.9999998807907104,1.048800939429384e-07
25617772,0,1.0,1.0,8.753280322792989e-10
25618892,0,1.0,1.0,4.166212619338694e-08
25620682,0,1.0,1.0,2.714124702762888e-09
25621865,0,1.0,1.0,7.869864759868506e-09
25622193,0,0.9999992847442627,0.9999992847442627,7.724999022684642e-07
25623660,0,1.0,1.0,2.6452225299067322e-08
25623931,0,0.9999986886978149,0.9999986886978149,1.2818958339266828e-06
25626406,0,0.9999997615814209,0.9999997615814209,2.3795466574938473e-07
25627924,0,0.9999998807907104,0.9999998807907104,5.966172977878159e-08
25628386,0,0.9999997615814209,0.9999997615814209,1.876359618790957e-07
25628469,0,0.9999970197677612,0.9999970197677612,2.9807931696268497e-06
25629638,0,1.0,1.0,1.3454952707547818e-08
25629741,0,0.9999980926513672,0.9999980926513672,1.889119744191703e-06
25633079,0,0.9999998807907104,0.9999998807907104,6.237439720280236e-08
25634014,0,1.0,1.0,4.080463467115436e-10
25634747,0,1.0,1.0,1.2772980007014212e-08
25635890,0,1.0,1.0,1.5536547604000361e-09
25639448,0,0.9999994039535522,0.9999994039535522,5.454012921290996e-07
25640006,0,0.9999979734420776,0.9999979734420776,1.998179641304887e-06
25640850,0,1.0,1.0,6.0338853913322055e-09
25643235,0,1.0,1.0,2.869232140767508e-08
25643334,0,0.9999972581863403,0.9999972581863403,2.7076298465544824e-06
25644959,0,0.9999985694885254,0.9999985694885254,1.4825446896793437e-06
25646186,0,1.0,1.0,2.0350908513933064e-08
25646189,0,0.9999991655349731,0.9999991655349731,8.936149242799729e-07
25646576,0,1.0,1.0,3.0923363425472417e-08
25649370,0,1.0,1.0,1.9642294901700552e-08
25652454,0,0.9999996423721313,0.9999996423721313,3.1258952049029176e-07
25663595,0,1.0,1.0,8.638147974693311e-09
25664980,0,0.9999995231628418,0.9999995231628418,4.699389819506905e-07
25666057,0,0.9999421834945679,0.9999421834945679,5.779344792244956e-05
25666520,0,0.9999996423721313,0.9999996423721313,2.9987310767864983e-07
25667294,0,0.9999998807907104,0.9999998807907104,7.303358984245278e-08
25670390,0,1.0,1.0,4.3400863458664674e-10
25672916,0,1.0,1.0,2.5969503880673983e-08
25680500,0,1.0,1.0,7.062565643423113e-09
25680763,0,1.0,1.0,1.868737342647364e-08
25682960,0,0.9999988079071045,0.9999988079071045,1.241347604263865e-06
25683894,0,0.9999997615814209,0.9999997615814209,2.4738130832702154e-07
25684345,0,0.9999995231628418,0.9999995231628418,5.03526109696395e-07
25686787,0,0.9999998807907104,0.9999998807907104,7.06050826693172e-08
25687796,0,0.9999978542327881,0.9999978542327881,2.170379275412415e-06
25688104,0,1.0,1.0,4.7860955199041655e-09
25690414,0,1.0,1.0,3.320656816185874e-08
25691154,0,0.999998927116394,0.999998927116394,1.05720471310633e-06
25691611,0,0.9999995231628418,0.9999995231628418,5.21113463491929e-07
25693770,0,0.9999980926513672,0.9999980926513672,1.9525252810126403e-06
25700121,0,1.0,1.0,1.0912041936705918e-08
25700239,0,1.0,1.0,1.794410309230443e-08
25700678,0,0.9999983310699463,0.9999983310699463,1.7116087747126585e-06
25700834,0,0.9999997615814209,0.9999997615814209,2.963193423966004e-07
25703262,0,0.9999994039535522,0.9999994039535522,6.098798621678725e-07
25704323,0,0.9999995231628418,0.9999995231628418,4.739464714020869e-07
25707876,0,0.9999998807907104,0.9999998807907104,9.465391315188754e-08
25711538,0,0.9999942779541016,0.9999942779541016,5.774612418463221e-06
25712742,0,0.9999998807907104,0.9999998807907104,7.506186960881678e-08
25716544,0,0.9999992847442627,0.9999992847442627,6.683606557089661e-07
25720673,0,1.0,1.0,6.2082392560114386e-09
25723171,0,0.9999997615814209,0.9999997615814209,2.6290041432730504e-07
25724157,0,1.0,1.0,3.980511564805056e-08
25724408,0,1.0,1.0,9.293914082775245e-09
25725225,0,0.9999998807907104,0.9999998807907104,1.3326234693522565e-07
25727226,0,0.9999996423721313,0.9999996423721313,3.827356636065815e-07
25728221,0,1.0,1.0,5.320441331946313e-08
25730849,0,0.9999935626983643,0.9999935626983643,6.4669770836189855e-06
25735962,0,1.0,1.0,7.124216216958246e-10
25737557,0,0.9999998807907104,0.9999998807907104,1.4119055435912742e-07
25739871,0,0.9999995231628418,0.9999995231628418,4.936005666422716e-07
25745021,0,0.9999997615814209,0.9999997615814209,2.932091547336313e-07
25747534,0,0.9999997615814209,0.9999997615814209,2.142295727480814e-07
25748087,0,0.9999996423721313,0.9999996423721313,3.7340777225836064e-07
25748358,0,0.9999285936355591,0.9999285936355591,7.14114576112479e-05
25749579,0,1.0,1.0,8.553136532363226e-10
25751062,0,0.9999996423721313,0.9999996423721313,4.1351796653543715e-07
25754949,0,0.9999998807907104,0.9999998807907104,1.1765801133378773e-07
25757019,0,1.0,1.0,2.415272648548239e-09
25757024,0,0.9999879598617554,0.9999879598617554,1.2017243534501176e-05
25758021,0,0.9999996423721313,0.9999996423721313,3.6924828350493044e-07
25759019,0,1.0,1.0,6.125294049752483e-09
25762461,0,1.0,1.0,7.362854326231627e-09
25762643,0,0.9999997615814209,0.9999997615814209,1.8585465966225456e-07
25763727,0,1.0,1.0,5.2647781245696024e-08
25763789,0,0.9999995231628418,0.9999995231628418,5.280960522213718e-07
25765654,0,0.9999903440475464,0.9999903440475464,9.704450349090621e-06
25766400,0,0.9999995231628418,0.9999995231628418,4.804894615517696e-07
