pmid,Lung Cancer,prob,class_0,class_1
24667294,0,0.9564858675003052,0.9564858675003052,0.04351406544446945
24667404,0,0.9954068660736084,0.9954068660736084,0.004593126941472292
24668333,0,0.9539855718612671,0.9539855718612671,0.04601437970995903
24668645,0,0.9624369144439697,0.9624369144439697,0.03756311908364296
24668776,0,0.997021496295929,0.997021496295929,0.0029785365331918
24670607,0,0.9888506531715393,0.9888506531715393,0.011149358935654163
24673242,0,0.926382839679718,0.926382839679718,0.0736171081662178
24673958,1,0.6709943413734436,0.3290056884288788,0.6709943413734436
24675526,0,0.9952784776687622,0.9952784776687622,0.004721510224044323
24678777,0,0.9969191551208496,0.9969191551208496,0.003080915892496705
24679525,0,0.9953125715255737,0.9953125715255737,0.004687378648668528
24680361,0,0.9993274211883545,0.9993274211883545,0.0006725494749844074
24680585,0,0.9963713884353638,0.9963713884353638,0.0036286679096519947
24680663,0,0.9771899580955505,0.9771899580955505,0.022810041904449463
24684846,0,0.9973717927932739,0.9973717927932739,0.0026282293256372213
24685883,0,0.9870585799217224,0.9870585799217224,0.012941488064825535
24695632,0,0.9940645098686218,0.9940645098686218,0.005935504101216793
24700698,0,0.8138647079467773,0.8138647079467773,0.18613524734973907
24703985,0,0.9994022846221924,0.9994022846221924,0.0005976759130135179
24705251,0,0.996618390083313,0.996618390083313,0.0033816066570580006
24706227,0,0.9982635378837585,0.9982635378837585,0.0017364746890962124
24707881,0,0.991443932056427,0.991443932056427,0.008556094020605087
24708639,0,0.9997685551643372,0.9997685551643372,0.00023146563034970313
24713183,0,0.9067873358726501,0.9067873358726501,0.09321270883083344
24714082,0,0.9984244108200073,0.9984244108200073,0.001575599075295031
24716234,0,0.9933443069458008,0.9933443069458008,0.0066556865349411964
24716503,0,0.8631727695465088,0.8631727695465088,0.1368272304534912
24717568,0,0.9978316426277161,0.9978316426277161,0.0021684132516384125
24719269,0,0.9967959523200989,0.9967959523200989,0.0032040898222476244
24719923,0,0.9991207718849182,0.9991207718849182,0.0008791779400780797
24721818,0,0.9665155410766602,0.9665155410766602,0.03348439559340477
24723213,0,0.9805682897567749,0.9805682897567749,0.019431665539741516
24723326,0,0.9585155844688416,0.9585155844688416,0.041484467685222626
24723438,0,0.9985767602920532,0.9985767602920532,0.0014231839450076222
24725600,0,0.7927731871604919,0.7927731871604919,0.20722682774066925
24725692,0,0.9991167187690735,0.9991167187690735,0.0008832999737933278
24731404,0,0.8242210149765015,0.8242210149765015,0.1757790446281433
24733793,0,0.9513558745384216,0.9513558745384216,0.04864407330751419
24733803,0,0.975763201713562,0.975763201713562,0.02423684671521187
24733808,0,0.9928382039070129,0.9928382039070129,0.007161818910390139
24737733,0,0.9963020086288452,0.9963020086288452,0.0036979157011955976
24739378,0,0.9943008422851562,0.9943008422851562,0.005699120927602053
24740194,0,0.9985363483428955,0.9985363483428955,0.0014636918203905225
24740195,0,0.99598628282547,0.99598628282547,0.0040137385949492455
24743670,0,0.9998495578765869,0.9998495578765869,0.0001504733954789117
24744269,0,0.9971193075180054,0.9971193075180054,0.0028807315975427628
24746014,0,0.8903969526290894,0.8903969526290894,0.10960304737091064
24746206,0,0.9978169202804565,0.9978169202804565,0.002183025935664773
24746229,0,0.9915173053741455,0.9915173053741455,0.008482675068080425
24746583,0,0.6913285851478577,0.6913285851478577,0.30867141485214233
24746841,0,0.9378165602684021,0.9378165602684021,0.06218341365456581
24747154,0,0.9833480715751648,0.9833480715751648,0.016651924699544907
24747948,0,0.9972434043884277,0.9972434043884277,0.002756607485935092
24754567,0,0.7450411319732666,0.7450411319732666,0.2549588680267334
24755857,0,0.9980087876319885,0.9980087876319885,0.001991238445043564
24756373,0,0.9581369757652283,0.9581369757652283,0.041863031685352325
24757283,0,0.9953269958496094,0.9953269958496094,0.0046729957684874535
24760709,0,0.7285337448120117,0.7285337448120117,0.2714662253856659
24763402,0,0.991764485836029,0.991764485836029,0.008235483430325985
24764123,0,0.992314875125885,0.992314875125885,0.0076851011253893375
24764578,0,0.9902501702308655,0.9902501702308655,0.009749813005328178
24768021,0,0.9999117851257324,0.9999117851257324,8.820748917059973e-05
24770389,0,0.9281163811683655,0.9281163811683655,0.07188364863395691
24770680,0,0.9979216456413269,0.9979216456413269,0.002078404650092125
24771301,0,0.9576098918914795,0.9576098918914795,0.0423901192843914
24771552,0,0.9329019784927368,0.9329019784927368,0.06709799915552139
24777835,0,0.9985296726226807,0.9985296726226807,0.0014702699845656753
24777852,0,0.9936766028404236,0.9936766028404236,0.006323376204818487
24777858,0,0.9998034834861755,0.9998034834861755,0.00019648890884127468
24778067,1,0.9572910070419312,0.042709000408649445,0.9572910070419312
24778076,0,0.9166877865791321,0.9166877865791321,0.08331222087144852
24778086,0,0.9866176247596741,0.9866176247596741,0.013382305391132832
24786123,1,0.6223881840705872,0.37761181592941284,0.6223881840705872
24787291,0,0.9668540954589844,0.9668540954589844,0.03314592316746712
24787966,0,0.9987499713897705,0.9987499713897705,0.001249969471246004
24787972,0,0.9940965175628662,0.9940965175628662,0.005903412587940693
24792490,0,0.9978798627853394,0.9978798627853394,0.0021201830822974443
24792644,0,0.9972667694091797,0.9972667694091797,0.0027332743629813194
24793078,0,0.8624725341796875,0.8624725341796875,0.13752740621566772
24793731,0,0.983076810836792,0.983076810836792,0.01692325808107853
24794862,0,0.9825347065925598,0.9825347065925598,0.01746533252298832
24796963,0,0.9987101554870605,0.9987101554870605,0.0012898294953629375
24797821,0,0.9538487792015076,0.9538487792015076,0.04615115746855736
24798726,0,0.9861292243003845,0.9861292243003845,0.013870755210518837
24798985,0,0.5426341891288757,0.5426341891288757,0.45736581087112427
24799000,0,0.9933506846427917,0.9933506846427917,0.006649353075772524
24799475,0,0.9127488136291504,0.9127488136291504,0.08725117892026901
24799476,0,0.9365406036376953,0.9365406036376953,0.06345944851636887
24799495,0,0.931311309337616,0.931311309337616,0.06868863105773926
24801987,0,0.998096764087677,0.998096764087677,0.0019032965647056699
24802654,0,0.9980173110961914,0.9980173110961914,0.00198268867097795
24803001,0,0.9978283047676086,0.9978283047676086,0.0021717369090765715
24803037,0,0.9519892930984497,0.9519892930984497,0.04801070690155029
24803676,0,0.9963622689247131,0.9963622689247131,0.0036377059295773506
24804298,0,0.6018424034118652,0.6018424034118652,0.39815765619277954
24805151,0,0.9931229948997498,0.9931229948997498,0.006876996252685785
24805236,0,0.9902167320251465,0.9902167320251465,0.009783284738659859
24810181,0,0.9888702630996704,0.9888702630996704,0.011129739694297314
24812132,0,0.9587697982788086,0.9587697982788086,0.0412302203476429
24812134,0,0.9944207072257996,0.9944207072257996,0.005579266231507063
24812411,0,0.9826276898384094,0.9826276898384094,0.017372261732816696
24818785,0,0.9961962699890137,0.9961962699890137,0.0038037677295506
24819320,0,0.9889718890190125,0.9889718890190125,0.011028055101633072
24819685,0,0.9649861454963684,0.9649861454963684,0.03501390293240547
24821281,0,0.8591322898864746,0.8591322898864746,0.14086773991584778
24821284,0,0.9990791082382202,0.9990791082382202,0.0009208754636347294
24821377,0,0.969060480594635,0.969060480594635,0.030939530581235886
24821883,0,0.9990684390068054,0.9990684390068054,0.0009316324722021818
24824782,0,0.9989991784095764,0.9989991784095764,0.0010008151875808835
24825132,0,0.9977239966392517,0.9977239966392517,0.002275979844853282
24827525,0,0.9959553480148315,0.9959553480148315,0.004044714383780956
24827739,0,0.9280372858047485,0.9280372858047485,0.07196274399757385
24830901,0,0.9936695694923401,0.9936695694923401,0.006330450996756554
24831084,0,0.9348379969596863,0.9348379969596863,0.06516195088624954
24831276,0,0.9909058809280396,0.9909058809280396,0.009094120934605598
24835990,0,0.9901071786880493,0.9901071786880493,0.009892760775983334
24838613,0,0.9986847043037415,0.9986847043037415,0.0013152360916137695
24839274,0,0.8340740203857422,0.8340740203857422,0.16592592000961304
24841438,0,0.999268114566803,0.999268114566803,0.000731930835172534
24846059,0,0.9800959825515747,0.9800959825515747,0.01990407146513462
24847085,0,0.9932093024253845,0.9932093024253845,0.006790642160922289
24847952,0,0.9912620782852173,0.9912620782852173,0.008737964555621147
24850486,0,0.8713582754135132,0.8713582754135132,0.1286417543888092
24857052,0,0.6042611598968506,0.6042611598968506,0.3957388401031494
24857095,0,0.933373212814331,0.933373212814331,0.06662672013044357
24857115,0,0.9984579086303711,0.9984579086303711,0.0015420530689880252
24857142,0,0.7262415885925293,0.7262415885925293,0.2737584114074707
24857179,0,0.7648829221725464,0.7648829221725464,0.2351170927286148
24859363,0,0.9987872242927551,0.9987872242927551,0.0012127794325351715
24862143,0,0.9592013359069824,0.9592013359069824,0.04079871252179146
24865204,0,0.9843667149543762,0.9843667149543762,0.015633299946784973
24865219,0,0.9436679482460022,0.9436679482460022,0.05633200705051422
24865220,0,0.8626574873924255,0.8626574873924255,0.13734257221221924
24867803,0,0.9840980172157288,0.9840980172157288,0.015901971608400345
24868100,0,0.7392332553863525,0.7392332553863525,0.26076674461364746
24869972,0,0.9967647790908813,0.9967647790908813,0.0032352388370782137
24871328,0,0.9687383770942688,0.9687383770942688,0.03126155212521553
24874468,0,0.9884695410728455,0.9884695410728455,0.011530475690960884
24874835,0,0.8531622886657715,0.8531622886657715,0.14683769643306732
24875653,0,0.9814127683639526,0.9814127683639526,0.018587274476885796
24876106,0,0.9780052304267883,0.9780052304267883,0.021994825452566147
24879391,0,0.9641243815422058,0.9641243815422058,0.03587568178772926
24879468,0,0.9971319437026978,0.9971319437026978,0.0028680802788585424
24880001,0,0.9604313373565674,0.9604313373565674,0.039568640291690826
24880818,0,0.9877931475639343,0.9877931475639343,0.012206809595227242
24880938,0,0.5054109692573547,0.5054109692573547,0.49458906054496765
24881220,0,0.9949778914451599,0.9949778914451599,0.005022034049034119
24887981,0,0.9985860586166382,0.9985860586166382,0.0014139619888737798
24888800,0,0.9733443856239319,0.9733443856239319,0.02665563113987446
24889208,0,0.6582078337669373,0.6582078337669373,0.34179216623306274
24889489,0,0.9921925663948059,0.9921925663948059,0.007807410322129726
24891137,0,0.9979081153869629,0.9979081153869629,0.0020919551607221365
24891451,0,0.9981204867362976,0.9981204867362976,0.001879480667412281
24893890,1,0.9722035527229309,0.027796415612101555,0.9722035527229309
24894774,0,0.9976014494895935,0.9976014494895935,0.0023985509760677814
24895073,0,0.8708561658859253,0.8708561658859253,0.1291438341140747
24895113,0,0.9882161021232605,0.9882161021232605,0.011783814989030361
24895287,0,0.6018424034118652,0.6018424034118652,0.39815765619277954
24895995,0,0.9906410574913025,0.9906410574913025,0.009358971379697323
24898093,0,0.88931804895401,0.88931804895401,0.11068195849657059
24898413,0,0.991500973701477,0.991500973701477,0.00849905889481306
24899148,0,0.6283138394355774,0.6283138394355774,0.3716861307621002
24899511,0,0.9122235774993896,0.9122235774993896,0.08777642250061035
24901890,0,0.9800227880477905,0.9800227880477905,0.019977258518338203
24902997,0,0.9961987137794495,0.9961987137794495,0.0038012624718248844
24907112,0,0.5798312425613403,0.5798312425613403,0.4201686978340149
24907627,0,0.997071385383606,0.997071385383606,0.002928601112216711
24908655,0,0.9959369897842407,0.9959369897842407,0.004063054453581572
24910380,0,0.9900389313697815,0.9900389313697815,0.00996108166873455
24916104,0,0.9944326281547546,0.9944326281547546,0.005567334126681089
24916537,0,0.9957298636436462,0.9957298636436462,0.00427012937143445
24916850,0,0.943348228931427,0.943348228931427,0.05665178969502449
24917509,0,0.9938400387763977,0.9938400387763977,0.006159971002489328
24920658,0,0.6886568665504456,0.6886568665504456,0.31134313344955444
24920661,0,0.619311511516571,0.619311511516571,0.3806884288787842
24925197,0,0.9977807402610779,0.9977807402610779,0.0022193253971636295
24925198,0,0.9947383999824524,0.9947383999824524,0.005261560436338186
24928772,0,0.9794301986694336,0.9794301986694336,0.020569754764437675
24929156,0,0.9259655475616455,0.9259655475616455,0.07403440773487091
24931631,0,0.9994820952415466,0.9994820952415466,0.0005179039435461164
24933482,0,0.998809814453125,0.998809814453125,0.0011902377009391785
24934408,1,0.9941814541816711,0.005818530451506376,0.9941814541816711
24937452,0,0.9989431500434875,0.9989431500434875,0.0010569215519353747
24939217,0,0.9964101910591125,0.9964101910591125,0.0035897712223231792
24941987,0,0.9777151346206665,0.9777151346206665,0.022284822538495064
24942022,0,0.9986993074417114,0.9986993074417114,0.0013006192166358232
24942980,0,0.9986116886138916,0.9986116886138916,0.0013883104547858238
24945588,0,0.9179770350456238,0.9179770350456238,0.08202292770147324
24952901,0,0.9386744499206543,0.9386744499206543,0.06132550537586212
24954094,0,0.9971639513969421,0.9971639513969421,0.00283598224632442
24954188,0,0.8471745252609253,0.8471745252609253,0.15282541513442993
24954526,0,0.8256190419197083,0.8256190419197083,0.17438094317913055
24954778,0,0.9991725087165833,0.9991725087165833,0.0008274291758425534
24958095,0,0.9979376792907715,0.9979376792907715,0.0020623195450752974
24958824,0,0.9933319687843323,0.9933319687843323,0.006667992565780878
24964977,0,0.9629116654396057,0.9629116654396057,0.03708831965923309
24966251,0,0.9850407242774963,0.9850407242774963,0.014959292486310005
24967463,0,0.7705230116844177,0.7705230116844177,0.2294769585132599
24968866,0,0.9136209487915039,0.9136209487915039,0.08637907356023788
24973208,0,0.9906208515167236,0.9906208515167236,0.009379138238728046
24974128,0,0.9728943109512329,0.9728943109512329,0.027105655521154404
24976622,0,0.9989114999771118,0.9989114999771118,0.0010884703369811177
24980822,0,0.9979395270347595,0.9979395270347595,0.0020604627206921577
24980873,0,0.9898486733436584,0.9898486733436584,0.010151323862373829
24982343,0,0.9972148537635803,0.9972148537635803,0.0027851529885083437
24982344,0,0.99898761510849,0.99898761510849,0.0010123563697561622
24983247,0,0.9393559098243713,0.9393559098243713,0.06064407154917717
24983357,0,0.9483301639556885,0.9483301639556885,0.05166984349489212
24983965,0,0.997857391834259,0.997857391834259,0.002142565092071891
24987057,0,0.9941266775131226,0.9941266775131226,0.005873306188732386
24987059,0,0.9809048175811768,0.9809048175811768,0.01909514330327511
24989024,0,0.9998212456703186,0.9998212456703186,0.0001787224755389616
24992163,0,0.9446723461151123,0.9446723461151123,0.05532773584127426
24992205,0,0.9984230995178223,0.9984230995178223,0.001576922950334847
24993250,0,0.9978918433189392,0.9978918433189392,0.0021081746090203524
24994917,0,0.9847813844680786,0.9847813844680786,0.015218605287373066
24994918,0,0.9920788407325745,0.9920788407325745,0.007921196520328522
24997140,0,0.9982814788818359,0.9982814788818359,0.0017185219330713153
25000515,0,0.997366726398468,0.997366726398468,0.0026332575362175703
25003487,0,0.9475783705711365,0.9475783705711365,0.05242166295647621
25005589,0,0.778082013130188,0.778082013130188,0.221917986869812
25014572,0,0.5275141596794128,0.5275141596794128,0.47248581051826477
25015057,0,0.9816460013389587,0.9816460013389587,0.018354013562202454
25023279,0,0.8007119297981262,0.8007119297981262,0.19928810000419617
25023489,0,0.9597341418266296,0.9597341418266296,0.04026583954691887
