pmid,Breast Cancer,prob,class_0,class_1
23584132,0,0.9714160561561584,0.9714160561561584,0.028583940118551254
23585220,0,0.9986262321472168,0.9986262321472168,0.0013738058041781187
23589548,0,0.6273549795150757,0.6273549795150757,0.3726450800895691
23589558,0,0.9995282888412476,0.9995282888412476,0.00047170306788757443
23591432,0,0.9989444613456726,0.9989444613456726,0.001055580680258572
23591447,0,0.9650708436965942,0.9650708436965942,0.03492913767695427
23591792,0,0.9593959450721741,0.9593959450721741,0.04060406982898712
23591978,0,0.9994565844535828,0.9994565844535828,0.0005433834157884121
23597721,0,0.999698281288147,0.999698281288147,0.0003017261333297938
23608816,0,0.9849368929862976,0.9849368929862976,0.015063066966831684
23610374,0,0.9989427924156189,0.9989427924156189,0.0010572739411145449
23613428,1,0.724383533000946,0.27561649680137634,0.724383533000946
23615697,1,0.9698804020881653,0.03011965937912464,0.9698804020881653
23617348,0,0.999519944190979,0.999519944190979,0.0004800477472599596
23617350,1,0.7390324473381042,0.26096752285957336,0.7390324473381042
23619103,1,0.569608211517334,0.430391788482666,0.569608211517334
23620568,0,0.9774972796440125,0.9774972796440125,0.022502711042761803
23621222,0,0.9997978806495667,0.9997978806495667,0.00020210476941429079
23621441,0,0.9724235534667969,0.9724235534667969,0.02757640741765499
23624411,0,0.9999616146087646,0.9999616146087646,3.835973984678276e-05
23625747,0,0.9435806274414062,0.9435806274414062,0.05641942098736763
23625802,0,0.7464249730110168,0.7464249730110168,0.25357505679130554
23628134,0,0.9861106872558594,0.9861106872558594,0.013889252208173275
23628188,0,0.9673260450363159,0.9673260450363159,0.0326739065349102
23628516,0,0.9538102746009827,0.9538102746009827,0.046189695596694946
23629504,0,0.8886608481407166,0.8886608481407166,0.11133918166160583
23630355,0,0.9900346398353577,0.9900346398353577,0.009965380653738976
23631401,0,0.9727651476860046,0.9727651476860046,0.027234897017478943
23633104,0,0.9997678399085999,0.9997678399085999,0.00023219837748911232
23633392,0,0.9995760321617126,0.9995760321617126,0.00042392147588543594
23633409,0,0.9994435906410217,0.9994435906410217,0.0005563385202549398
23633565,0,0.998304009437561,0.998304009437561,0.0016959848580881953
23633965,1,0.8878167867660522,0.11218320578336716,0.8878167867660522
23633973,0,0.7032989859580994,0.7032989859580994,0.29670098423957825
23634814,0,0.9718338251113892,0.9718338251113892,0.028166193515062332
23636127,0,0.9972134232521057,0.9972134232521057,0.002786613069474697
23639321,0,0.9999662637710571,0.9999662637710571,3.3781783713493496e-05
23639620,0,0.9999154806137085,0.9999154806137085,8.451176108792424e-05
23643326,0,0.9895444512367249,0.9895444512367249,0.01045550499111414
23646887,0,0.9667843580245972,0.9667843580245972,0.033215686678886414
23647051,0,0.9940440058708191,0.9940440058708191,0.005956052802503109
23649549,0,0.9997197985649109,0.9997197985649109,0.0002801626396831125
23649656,0,0.8024466037750244,0.8024466037750244,0.1975533813238144
23650102,1,0.688567042350769,0.31143295764923096,0.688567042350769
23651188,1,0.7811436653137207,0.2188563197851181,0.7811436653137207
23651417,0,0.8953310251235962,0.8953310251235962,0.10466897487640381
23657749,0,0.9998812675476074,0.9998812675476074,0.00011873349285451695
23666251,0,0.998869001865387,0.998869001865387,0.0011309534311294556
23666617,0,0.8764914870262146,0.8764914870262146,0.12350849062204361
23667165,0,0.9492819309234619,0.9492819309234619,0.05071800947189331
23667208,0,0.9988879561424255,0.9988879561424255,0.0011120197596028447
23671068,0,0.9554246068000793,0.9554246068000793,0.044575393199920654
23671277,0,0.8775448203086853,0.8775448203086853,0.1224551573395729
23673281,0,0.9978405237197876,0.9978405237197876,0.0021594162099063396
23674352,0,0.9960519671440125,0.9960519671440125,0.003948034718632698
23675701,0,0.9986496567726135,0.9986496567726135,0.0013503102818503976
23677053,0,0.7769606709480286,0.7769606709480286,0.22303937375545502
23677993,0,0.8776496052742004,0.8776496052742004,0.12235043942928314
23680033,0,0.9649144411087036,0.9649144411087036,0.03508561849594116
23681931,0,0.5194234848022461,0.5194234848022461,0.4805764853954315
23684373,0,0.9846842885017395,0.9846842885017395,0.015315786935389042
23684386,1,0.9984812140464783,0.0015188205288723111,0.9984812140464783
23687793,0,0.9821498990058899,0.9821498990058899,0.017850074917078018
23690414,0,0.6103299260139465,0.6103299260139465,0.38967010378837585
23692857,0,0.993365466594696,0.993365466594696,0.006634471472352743
23695931,1,0.8306078910827637,0.16939213871955872,0.8306078910827637
23695956,0,0.9791279435157776,0.9791279435157776,0.020872129127383232
23698798,0,0.9996459484100342,0.9996459484100342,0.0003540864563547075
23701016,0,0.9999018907546997,0.9999018907546997,9.806217713048682e-05
23701381,0,0.930099368095398,0.930099368095398,0.06990067660808563
23704233,1,0.9792471528053284,0.020752839744091034,0.9792471528053284
23704819,0,0.899316668510437,0.899316668510437,0.10068334639072418
23705783,0,0.9528793692588806,0.9528793692588806,0.04712066054344177
23707666,0,0.9850476980209351,0.9850476980209351,0.0149522814899683
23709750,0,0.9284408688545227,0.9284408688545227,0.07155919820070267
23710769,0,0.9999500513076782,0.9999500513076782,4.992052708985284e-05
23713208,0,0.6902371644973755,0.6902371644973755,0.3097628355026245
23714460,0,0.9947406649589539,0.9947406649589539,0.005259340163320303
23714464,1,0.9394986629486084,0.06050132215023041,0.9394986629486084
23714482,0,0.8924742937088013,0.8924742937088013,0.10752572119235992
23714497,0,0.9999406337738037,0.9999406337738037,5.932621206738986e-05
23714541,0,0.982134222984314,0.982134222984314,0.017865732312202454
23714546,0,0.9880471229553223,0.9880471229553223,0.011952873319387436
23714563,0,0.9813169240951538,0.9813169240951538,0.018683109432458878
23714727,0,0.9961832165718079,0.9961832165718079,0.003816788550466299
23715580,0,0.9983108043670654,0.9983108043670654,0.0016891862032935023
23715815,1,0.8530808687210083,0.14691908657550812,0.8530808687210083
23716430,0,0.836588442325592,0.836588442325592,0.16341152787208557
23719057,0,0.9915613532066345,0.9915613532066345,0.00843863282352686
23719260,0,0.954103946685791,0.954103946685791,0.045896075665950775
23719331,0,0.9982028007507324,0.9982028007507324,0.0017972240457311273
23719332,0,0.9970141649246216,0.9970141649246216,0.00298582692630589
23720197,0,0.9998550415039062,0.9998550415039062,0.00014491763431578875
23720216,0,0.9999371767044067,0.9999371767044067,6.281566311372444e-05
23723238,0,0.7656608819961548,0.7656608819961548,0.23433917760849
23723349,0,0.9646586775779724,0.9646586775779724,0.03534136340022087
23723443,0,0.9982004165649414,0.9982004165649414,0.0017995687667280436
23724840,0,0.9969760179519653,0.9969760179519653,0.003023991361260414
23724841,0,0.9997901320457458,0.9997901320457458,0.00020991532073821872
23725567,0,0.693459689617157,0.693459689617157,0.306540310382843
23725793,0,0.9999440908432007,0.9999440908432007,5.585572580457665e-05
23725999,0,0.9784352779388428,0.9784352779388428,0.02156468667089939
23732621,0,0.9969712495803833,0.9969712495803833,0.0030287306290119886
23733505,0,0.9919427633285522,0.9919427633285522,0.008057218976318836
23733756,1,0.9801074266433716,0.019892586395144463,0.9801074266433716
23735271,0,0.9766988754272461,0.9766988754272461,0.023301146924495697
23739633,0,0.9617112278938293,0.9617112278938293,0.03828873485326767
23741305,0,0.9994126558303833,0.9994126558303833,0.0005873884074389935
23747082,0,0.9864599704742432,0.9864599704742432,0.013539992272853851
23747892,1,0.6847765445709229,0.31522345542907715,0.6847765445709229
23758527,0,0.8885475993156433,0.8885475993156433,0.11145244538784027
23761042,0,0.9754128456115723,0.9754128456115723,0.02458713762462139
23763917,0,0.8696843385696411,0.8696843385696411,0.1303156167268753
23764005,0,0.9944078922271729,0.9944078922271729,0.005592162720859051
23765114,0,0.9987905621528625,0.9987905621528625,0.0012094813864678144
23766521,0,0.5459428429603577,0.5459428429603577,0.4540571868419647
23769581,0,0.9979355335235596,0.9979355335235596,0.0020645298063755035
23770156,0,0.9997039437294006,0.9997039437294006,0.0002959997218567878
23770567,0,0.7905300259590149,0.7905300259590149,0.2094700187444687
23770802,0,0.9922471046447754,0.9922471046447754,0.007752858567982912
23773898,0,0.9970794916152954,0.9970794916152954,0.002920566825196147
23775154,1,0.9361467361450195,0.06385321170091629,0.9361467361450195
23775717,0,0.9807441830635071,0.9807441830635071,0.01925578899681568
23775852,0,0.9469300508499146,0.9469300508499146,0.053069956600666046
23782935,0,0.9984461665153503,0.9984461665153503,0.0015538238221779466
23787123,0,0.9975076913833618,0.9975076913833618,0.0024922711309045553
23788403,0,0.9748548865318298,0.9748548865318298,0.025145061314105988
23795223,1,0.6851223111152649,0.3148776888847351,0.6851223111152649
23795225,1,0.9152092933654785,0.08479075133800507,0.9152092933654785
23796204,0,0.9995361566543579,0.9995361566543579,0.0004638166865333915
23796560,0,0.9793703556060791,0.9793703556060791,0.020629659295082092
23796583,0,0.9484963417053223,0.9484963417053223,0.05150369182229042
23796897,0,0.99696284532547,0.99696284532547,0.003037153510376811
23814262,0,0.9998670816421509,0.9998670816421509,0.00013290169590618461
23814522,0,0.9480667114257812,0.9480667114257812,0.051933348178863525
23814525,0,0.537399172782898,0.537399172782898,0.46260079741477966
23821555,0,0.9995254278182983,0.9995254278182983,0.0004746413615066558
23824784,0,0.9553694128990173,0.9553694128990173,0.04463059455156326
23830530,0,0.814443826675415,0.814443826675415,0.18555617332458496
23833307,0,0.9994957447052002,0.9994957447052002,0.0005042647826485336
23835211,0,0.999830961227417,0.999830961227417,0.00016898175817914307
23835578,0,0.9809707999229431,0.9809707999229431,0.019029250368475914
23836190,0,0.9974289536476135,0.9974289536476135,0.0025710000190883875
23836557,0,0.9983645081520081,0.9983645081520081,0.0016355306142941117
23838352,0,0.9975071549415588,0.9975071549415588,0.0024929330684244633
23839520,0,0.9970884919166565,0.9970884919166565,0.002911569317802787
23839915,0,0.9983616471290588,0.9983616471290588,0.001638377201743424
23842548,0,0.9984136819839478,0.9984136819839478,0.0015862943837419152
23846786,0,0.9998929500579834,0.9998929500579834,0.00010706332250265405
23847256,0,0.99482262134552,0.99482262134552,0.005177329760044813
23847348,0,0.9961677193641663,0.9961677193641663,0.00383229972794652
23851786,0,0.7220891714096069,0.7220891714096069,0.27791082859039307
23852656,0,0.9881516098976135,0.9881516098976135,0.01184841338545084
23853057,1,0.5190461277961731,0.48095381259918213,0.5190461277961731
23859617,0,0.9600098133087158,0.9600098133087158,0.039990197867155075
23861469,0,0.9311009645462036,0.9311009645462036,0.06889904290437698
23861822,0,0.9976215958595276,0.9976215958595276,0.0023784316144883633
23868457,0,0.5870472192764282,0.5870472192764282,0.4129527509212494
23868553,0,0.9963030815124512,0.9963030815124512,0.00369696575216949
23870233,0,0.9950451850891113,0.9950451850891113,0.004954786971211433
23870843,0,0.9858033657073975,0.9858033657073975,0.014196601696312428
23871637,0,0.8906093835830688,0.8906093835830688,0.10939058661460876
23871769,0,0.9990218877792358,0.9990218877792358,0.0009780992986634374
23871780,0,0.997852087020874,0.997852087020874,0.002147980500012636
23873691,0,0.8757359385490417,0.8757359385490417,0.12426402419805527
23877318,0,0.9991034865379333,0.9991034865379333,0.0008964941371232271
23880739,0,0.9998927116394043,0.9998927116394043,0.00010722188017098233
23884754,0,0.9969582557678223,0.9969582557678223,0.0030418033711612225
23885069,0,0.9944402575492859,0.9944402575492859,0.005559721030294895
23893351,0,0.9972805976867676,0.9972805976867676,0.00271942769177258
23893461,0,0.9505130052566528,0.9505130052566528,0.04948696866631508
23897080,0,0.9998633861541748,0.9998633861541748,0.00013661636330652982
23897970,1,0.5942902565002441,0.4057096838951111,0.5942902565002441
23899863,0,0.8804439902305603,0.8804439902305603,0.11955595016479492
23901022,0,0.9998544454574585,0.9998544454574585,0.00014547434693668038
23901834,0,0.9903706908226013,0.9903706908226013,0.009629322215914726
23902247,0,0.9374711513519287,0.9374711513519287,0.06252884864807129
23902788,0,0.9951889514923096,0.9951889514923096,0.004811069928109646
23903894,0,0.9985002279281616,0.9985002279281616,0.0014998163096606731
23907769,0,0.9953274726867676,0.9953274726867676,0.004672552924603224
23908595,0,0.9793241024017334,0.9793241024017334,0.020675957202911377
23910469,0,0.6543568968772888,0.6543568968772888,0.3456430733203888
23911321,1,0.5883506536483765,0.4116493761539459,0.5883506536483765
23911866,1,0.9492172598838806,0.05078274756669998,0.9492172598838806
23911908,0,0.928551435470581,0.928551435470581,0.07144857943058014
23912486,0,0.9983280301094055,0.9983280301094055,0.001671966747380793
23913621,0,0.9997828602790833,0.9997828602790833,0.00021717179333791137
23914148,0,0.6132926940917969,0.6132926940917969,0.3867073059082031
23915748,0,0.7337241172790527,0.7337241172790527,0.2662758231163025
23917378,1,0.9988607168197632,0.00113931845407933,0.9988607168197632
23919966,0,0.94446861743927,0.94446861743927,0.05553135275840759
23931899,0,0.9999403953552246,0.9999403953552246,5.956696986686438e-05
23934509,0,0.9999704360961914,0.9999704360961914,2.9513290428440087e-05
23940008,0,0.998586893081665,0.998586893081665,0.0014131582574918866
23945592,1,0.643530011177063,0.3564700186252594,0.643530011177063
23957903,1,0.9328054189682007,0.06719455868005753,0.9328054189682007
23960186,0,0.9941907525062561,0.9941907525062561,0.005809244699776173
23962513,1,0.6014625430107117,0.39853739738464355,0.6014625430107117
23962514,0,0.7691237926483154,0.7691237926483154,0.23087622225284576
23967493,1,0.908298909664154,0.09170112758874893,0.908298909664154
23967494,0,0.9988322854042053,0.9988322854042053,0.0011677737347781658
23969101,0,0.9798747897148132,0.9798747897148132,0.020125234499573708
23969309,0,0.9997515082359314,0.9997515082359314,0.00024845314328558743
23971497,0,0.9201573729515076,0.9201573729515076,0.07984267175197601
23974656,0,0.9998025298118591,0.9998025298118591,0.0001974644255824387
23975289,1,0.9987456798553467,0.001254308968782425,0.9987456798553467
23975584,0,0.9959554672241211,0.9959554672241211,0.004044508561491966
23980085,0,0.9857467412948608,0.9857467412948608,0.01425333321094513
23980155,0,0.702419638633728,0.702419638633728,0.297580361366272
23980676,0,0.9729943871498108,0.9729943871498108,0.027005644515156746
23980677,0,0.9691242575645447,0.9691242575645447,0.03087577037513256
23981682,0,0.9951062202453613,0.9951062202453613,0.004893748555332422
23986400,0,0.9437697529792786,0.9437697529792786,0.05623027682304382
23987521,0,0.9999663829803467,0.9999663829803467,3.364992517163046e-05
23988416,0,0.9997684359550476,0.9997684359550476,0.0002315377932973206
23991764,0,0.9842119812965393,0.9842119812965393,0.015788013115525246
23993102,0,0.659608781337738,0.659608781337738,0.3403911888599396
23993863,0,0.9947972893714905,0.9947972893714905,0.005202697589993477
23996087,0,0.9941423535346985,0.9941423535346985,0.0058576250448822975
23999936,0,0.95865797996521,0.95865797996521,0.04134200140833855
24001775,0,0.9963617920875549,0.9963617920875549,0.003638189984485507
24004182,0,0.9977432489395142,0.9977432489395142,0.002256785286590457
24008432,0,0.8139288425445557,0.8139288425445557,0.18607112765312195
24009521,0,0.9663836359977722,0.9663836359977722,0.03361634910106659
24011278,0,0.9999269247055054,0.9999269247055054,7.311575609492138e-05
24012272,0,0.9305891394615173,0.9305891394615173,0.06941081583499908
24012341,0,0.9057609438896179,0.9057609438896179,0.09423908591270447
