pmid,Esophageal Cancer,prob,class_0,class_1
24928772,0,0.9980104565620422,0.9980104565620422,0.0019895904697477818
24929156,0,0.9989903569221497,0.9989903569221497,0.0010096643818542361
24931631,0,0.9999903440475464,0.9999903440475464,9.630885870137718e-06
24933482,0,0.9999016523361206,0.9999016523361206,9.82926576398313e-05
24934408,0,0.9970423579216003,0.9970423579216003,0.002957598539069295
24937452,0,0.9999785423278809,0.9999785423278809,2.140694050467573e-05
24939217,0,0.9999699592590332,0.9999699592590332,2.999829303007573e-05
24941987,0,0.998197615146637,0.998197615146637,0.0018023494631052017
24942022,0,0.9475741982460022,0.9475741982460022,0.052425771951675415
24942980,0,0.9999934434890747,0.9999934434890747,6.5038821048801765e-06
24945588,0,0.9998133778572083,0.9998133778572083,0.00018664439267013222
24952901,0,0.9789824485778809,0.9789824485778809,0.021017491817474365
24954094,0,0.9996365308761597,0.9996365308761597,0.0003634500317275524
24954188,0,0.9813662767410278,0.9813662767410278,0.018633751198649406
24954526,0,0.9984602928161621,0.9984602928161621,0.0015396915841847658
24954778,0,0.9999957084655762,0.9999957084655762,4.286082457838347e-06
24958095,0,0.999788224697113,0.999788224697113,0.00021182636555749923
24958824,0,0.9711545705795288,0.9711545705795288,0.028845367953181267
24964977,0,0.9646146297454834,0.9646146297454834,0.035385362803936005
24966251,0,0.9986779093742371,0.9986779093742371,0.001322099706158042
24967463,0,0.9989498257637024,0.9989498257637024,0.0010502067161723971
24968866,0,0.9999253749847412,0.9999253749847412,7.464992086170241e-05
24973208,0,0.9999260902404785,0.9999260902404785,7.389442180283368e-05
24974128,0,0.9999247789382935,0.9999247789382935,7.522065425291657e-05
24976622,0,0.99991774559021,0.99991774559021,8.227482612710446e-05
24980822,0,0.9999397993087769,0.9999397993087769,6.0168302297824994e-05
24980873,0,0.9932089447975159,0.9932089447975159,0.006791070569306612
24982343,0,0.9999734163284302,0.9999734163284302,2.658410267031286e-05
24982344,0,0.9999611377716064,0.9999611377716064,3.882296005031094e-05
24983247,0,0.999249279499054,0.999249279499054,0.0007506711408495903
24983357,0,0.9993813037872314,0.9993813037872314,0.0006186420796439052
24983965,0,0.999602735042572,0.999602735042572,0.00039730191929265857
24987057,0,0.9996740818023682,0.9996740818023682,0.00032591208582744
24987059,0,0.9993574023246765,0.9993574023246765,0.0006425498286262155
24989024,0,0.9999887943267822,0.9999887943267822,1.123100628319662e-05
24992163,0,0.9996005892753601,0.9996005892753601,0.00039944268064573407
24992205,0,0.9998890161514282,0.9998890161514282,0.00011101694690296426
24993250,0,0.9999899864196777,0.9999899864196777,1.0021813977800775e-05
24994917,0,0.9999245405197144,0.9999245405197144,7.551180169684812e-05
24994918,0,0.9999041557312012,0.9999041557312012,9.588885586708784e-05
24997140,0,0.9997538924217224,0.9997538924217224,0.0002460934338159859
25000515,0,0.9999219179153442,0.9999219179153442,7.808794907759875e-05
25003487,0,0.9998302459716797,0.9998302459716797,0.00016970191791187972
25005589,0,0.9995922446250916,0.9995922446250916,0.0004077552002854645
25014572,0,0.9995937943458557,0.9995937943458557,0.00040619244100525975
25015057,0,0.9972183704376221,0.9972183704376221,0.002781620481982827
25023279,0,0.9996267557144165,0.9996267557144165,0.00037319757393561304
25023489,0,0.9772365093231201,0.9772365093231201,0.022763444110751152
25024073,0,0.9998204112052917,0.9998204112052917,0.0001796526339603588
25024259,0,0.997600257396698,0.997600257396698,0.0023997060488909483
25026211,0,0.9997861981391907,0.9997861981391907,0.00021380640100687742
25027329,0,0.9873551726341248,0.9873551726341248,0.012644865550100803
25027391,0,0.9998961687088013,0.9998961687088013,0.00010382985055912286
25038783,0,0.995713472366333,0.995713472366333,0.004286590032279491
25038848,0,0.9998087286949158,0.9998087286949158,0.00019123735546600074
25039477,0,0.9999881982803345,0.9999881982803345,1.1802593689935748e-05
25041361,0,0.9997190833091736,0.9997190833091736,0.0002808713470585644
25043004,0,0.9999945163726807,0.9999945163726807,5.481082553160377e-06
25043025,0,0.9999576807022095,0.9999576807022095,4.22758239437826e-05
25043153,0,0.9999691247940063,0.9999691247940063,3.0854440410621464e-05
25045788,0,0.9645574688911438,0.9645574688911438,0.03544248640537262
25046093,0,0.9831672310829163,0.9831672310829163,0.01683277077972889
25046406,0,0.989871084690094,0.989871084690094,0.010128866881132126
25046833,0,0.9998829364776611,0.9998829364776611,0.00011701235052896664
25047713,0,0.9998335838317871,0.9998335838317871,0.00016634937492199242
25050872,0,0.9973247051239014,0.9973247051239014,0.0026753093115985394
25052138,0,0.9999068975448608,0.9999068975448608,9.310791938332841e-05
25052451,0,0.9999386072158813,0.9999386072158813,6.138479511719197e-05
25054466,0,0.9988061189651489,0.9988061189651489,0.0011938904644921422
25054579,0,0.999954104423523,0.999954104423523,4.588140654959716e-05
25056522,0,0.9991756081581116,0.9991756081581116,0.0008243516786023974
25060262,0,0.9995730519294739,0.9995730519294739,0.0004269746132194996
25060589,0,0.9867181181907654,0.9867181181907654,0.013281852006912231
25064744,0,0.9999169111251831,0.9999169111251831,8.305427036248147e-05
25066269,0,0.999971866607666,0.999971866607666,2.8141552320448682e-05
25066676,0,0.9999960660934448,0.9999960660934448,3.900960564351408e-06
25068592,0,0.9869720339775085,0.9869720339775085,0.01302791852504015
25071113,0,0.999301552772522,0.999301552772522,0.000698468997143209
25071116,0,0.9895217418670654,0.9895217418670654,0.010478236712515354
25071125,0,0.9996269941329956,0.9996269941329956,0.00037301480188034475
25071132,0,0.9943683743476868,0.9943683743476868,0.005631580948829651
25071133,0,0.9959050416946411,0.9959050416946411,0.004094887524843216
25071134,0,0.9983532428741455,0.9983532428741455,0.0016467690002173185
25071169,0,0.9999828338623047,0.9999828338623047,1.7130934793385677e-05
25080363,0,0.9981208443641663,0.9981208443641663,0.0018791479524224997
25081975,0,0.998489260673523,0.998489260673523,0.0015107644721865654
25082161,0,0.9999423027038574,0.9999423027038574,5.765159221482463e-05
25082706,0,0.9919156432151794,0.9919156432151794,0.008084313943982124
25084809,0,0.997820258140564,0.997820258140564,0.0021797220688313246
25085632,0,0.9995033740997314,0.9995033740997314,0.0004966580891050398
25086234,0,0.993604838848114,0.993604838848114,0.006395128555595875
25087182,0,0.9999946355819702,0.9999946355819702,5.3145349738770165e-06
25088719,0,0.9996138215065002,0.9996138215065002,0.00038618393591605127
25091849,0,0.9993811845779419,0.9993811845779419,0.0006187968538142741
25092774,0,0.9691721796989441,0.9691721796989441,0.030827805399894714
25096233,0,0.9999914169311523,0.9999914169311523,8.590372999606188e-06
25099442,0,0.9988477230072021,0.9988477230072021,0.0011522581335157156
25099906,0,0.9976614713668823,0.9976614713668823,0.0023385691456496716
25100872,0,0.9997598528862,0.9997598528862,0.00024013358051888645
25102852,0,0.9999568462371826,0.9999568462371826,4.3149295379407704e-05
25103559,0,0.9999749660491943,0.9999749660491943,2.5014658604050055e-05
25103845,0,0.9999446868896484,0.9999446868896484,5.528372639673762e-05
25106426,0,0.9968241453170776,0.9968241453170776,0.0031758283730596304
25106647,0,0.9993749260902405,0.9993749260902405,0.0006250516744330525
25107913,0,0.9959393739700317,0.9959393739700317,0.004060642793774605
25109963,0,0.9998311996459961,0.9998311996459961,0.00016874782158993185
25110329,0,0.9996273517608643,0.9996273517608643,0.00037260857061482966
25113309,0,0.9966862797737122,0.9966862797737122,0.0033137183636426926
25115737,0,0.9994820952415466,0.9994820952415466,0.0005179523723199964
25119581,0,0.9999780654907227,0.9999780654907227,2.198772745032329e-05
25120010,0,0.9994803071022034,0.9994803071022034,0.0005196745041757822
25121770,0,0.9998224377632141,0.9998224377632141,0.0001776028220774606
25122111,0,0.9930567741394043,0.9930567741394043,0.006943163927644491
25123192,0,0.9996836185455322,0.9996836185455322,0.0003164435620419681
25124839,0,0.9959534406661987,0.9959534406661987,0.004046604968607426
25125257,0,0.9979281425476074,0.9979281425476074,0.0020718597806990147
25125258,0,0.9917073845863342,0.9917073845863342,0.008292618207633495
25130401,0,0.999994158744812,0.999994158744812,5.842575319547905e-06
25131208,0,0.9990867376327515,0.9990867376327515,0.0009132534614764154
25131891,0,0.9995720982551575,0.9995720982551575,0.0004278960404917598
25132549,0,0.9999784231185913,0.9999784231185913,2.15324525925098e-05
25133174,0,0.9999175071716309,0.9999175071716309,8.248158701462671e-05
25136840,0,0.9958561062812805,0.9958561062812805,0.004143885802477598
25140039,0,0.9999536275863647,0.9999536275863647,4.637885285774246e-05
25144279,0,0.9973835349082947,0.9973835349082947,0.002616459969431162
25150639,0,0.9999580383300781,0.9999580383300781,4.195336441625841e-05
25153677,0,0.9999982118606567,0.9999982118606567,1.7368041653753608e-06
25154830,0,0.998218834400177,0.998218834400177,0.0017811550060287118
25156250,0,0.9987083673477173,0.9987083673477173,0.0012916044797748327
25160522,0,0.9987200498580933,0.9987200498580933,0.0012799936812371016
25163906,0,0.999445378780365,0.999445378780365,0.0005545792519114912
25164427,0,0.9999921321868896,0.9999921321868896,7.810015631548595e-06
25164601,0,0.9999065399169922,0.9999065399169922,9.345911530544981e-05
25165041,0,0.9988752007484436,0.9988752007484436,0.0011247338261455297
25166008,0,0.999915361404419,0.999915361404419,8.467883890261874e-05
25167961,0,0.9967759251594543,0.9967759251594543,0.003224126761779189
25168287,0,0.9963186979293823,0.9963186979293823,0.0036813304759562016
25173403,0,0.9999470710754395,0.9999470710754395,5.2887782658217475e-05
25175762,0,0.9999099969863892,0.9999099969863892,8.998815610539168e-05
25179689,0,0.9998787641525269,0.9998787641525269,0.0001212220813613385
25183480,0,0.9851165413856506,0.9851165413856506,0.01488352008163929
25184270,0,0.9958574175834656,0.9958574175834656,0.004142561927437782
25184532,0,0.9972575306892395,0.9972575306892395,0.002742485608905554
25185264,0,0.9984675049781799,0.9984675049781799,0.0015324571868404746
25187273,0,0.9915964007377625,0.9915964007377625,0.008403627201914787
25189717,0,0.9983540773391724,0.9983540773391724,0.0016459013568237424
25190673,0,0.9984519481658936,0.9984519481658936,0.0015479900175705552
25190699,0,0.999742329120636,0.999742329120636,0.0002577050181571394
25190726,0,0.9827621579170227,0.9827621579170227,0.017237840220332146
25193365,0,0.9990129470825195,0.9990129470825195,0.0009870552457869053
25195109,0,0.791193425655365,0.791193425655365,0.20880654454231262
25195500,0,0.9996992349624634,0.9996992349624634,0.00030085205798968673
25195986,0,0.9961221814155579,0.9961221814155579,0.0038777883164584637
25199756,0,0.999840497970581,0.999840497970581,0.00015947945939842612
25201170,0,0.9943080544471741,0.9943080544471741,0.005691986531019211
25201195,0,0.994356095790863,0.994356095790863,0.005643915850669146
25203320,0,0.9997443556785583,0.9997443556785583,0.00025566789554432034
25203874,0,0.9966481328010559,0.9966481328010559,0.0033518276177346706
25204552,0,0.999543309211731,0.999543309211731,0.00045668380334973335
25212884,0,0.9999393224716187,0.9999393224716187,6.07172041782178e-05
25212891,0,0.9999929666519165,0.9999929666519165,7.042860488581937e-06
25213588,0,0.9970830082893372,0.9970830082893372,0.0029169837944209576
25222072,0,0.8593933582305908,0.8593933582305908,0.14060664176940918
25223899,0,0.9988197684288025,0.9988197684288025,0.0011802618391811848
25224317,0,0.9995111227035522,0.9995111227035522,0.0004888285766355693
25224458,0,0.999841570854187,0.999841570854187,0.0001584268466103822
25227497,0,0.9994204044342041,0.9994204044342041,0.0005796139594167471
25228557,0,0.9999563694000244,0.9999563694000244,4.359936428954825e-05
25232190,0,0.9826743006706238,0.9826743006706238,0.01732568070292473
25233892,0,0.9999858140945435,0.9999858140945435,1.419672480551526e-05
25234438,0,0.9995400905609131,0.9995400905609131,0.0004599655803758651
25237982,0,0.9992247819900513,0.9992247819900513,0.0007752325036562979
25238146,0,0.9995248317718506,0.9995248317718506,0.0004751886590383947
25239573,0,0.9998784065246582,0.9998784065246582,0.00012162270286353305
25239666,0,0.9989424347877502,0.9989424347877502,0.0010575399501249194
25240410,0,0.9994749426841736,0.9994749426841736,0.0005250595859251916
25242051,0,0.9995734095573425,0.9995734095573425,0.00042658852180466056
25245763,0,0.98438960313797,0.98438960313797,0.015610346570611
25245776,0,0.9974499344825745,0.9974499344825745,0.0025500194169580936
25245981,0,0.9974748492240906,0.9974748492240906,0.0025251461192965508
25248474,0,0.9998692274093628,0.9998692274093628,0.00013079412747174501
25252164,0,0.9994103908538818,0.9994103908538818,0.0005896748625673354
25253195,0,0.9827437400817871,0.9827437400817871,0.017256252467632294
25256574,0,0.9999933242797852,0.9999933242797852,6.644795575994067e-06
25257301,0,0.9998409748077393,0.9998409748077393,0.00015896464174147695
25257751,0,0.9984499216079712,0.9984499216079712,0.0015501095913350582
25259408,0,0.9989653825759888,0.9989653825759888,0.0010346013586968184
25259545,0,0.9949139356613159,0.9949139356613159,0.005086089950054884
25259624,0,0.9961647987365723,0.9961647987365723,0.003835218958556652
25261096,0,0.9999336004257202,0.9999336004257202,6.63537866785191e-05
25261369,0,0.9999639987945557,0.9999639987945557,3.6031531635671854e-05
25263092,0,0.9997324347496033,0.9997324347496033,0.0002674940333236009
25263557,0,0.9793047308921814,0.9793047308921814,0.020695285871624947
25265940,0,0.9981308579444885,0.9981308579444885,0.0018691718578338623
25267346,0,0.9998109936714172,0.9998109936714172,0.00018904551689047366
25267746,0,0.9985993504524231,0.9985993504524231,0.0014006344135850668
25271245,0,0.9916509985923767,0.9916509985923767,0.008348945528268814
25272005,0,0.9999288320541382,0.9999288320541382,7.114677282515913e-05
25277207,0,0.9999871253967285,0.9999871253967285,1.2837937902077101e-05
25278398,0,0.9999364614486694,0.9999364614486694,6.355897494358942e-05
25282247,0,0.9998350143432617,0.9998350143432617,0.00016493532166350633
25286031,0,0.9866840243339539,0.9866840243339539,0.013315953314304352
25287680,0,0.9998393058776855,0.9998393058776855,0.0001607097074156627
25288424,0,0.9951103329658508,0.9951103329658508,0.0048896451480686665
25294392,0,0.9983329176902771,0.9983329176902771,0.0016671218909323215
25299141,0,0.9926562309265137,0.9926562309265137,0.007343739736825228
25299142,0,0.9002634286880493,0.9002634286880493,0.09973649680614471
25299233,0,0.999866247177124,0.999866247177124,0.00013378079165704548
25303978,0,0.9994781613349915,0.9994781613349915,0.0005218941369093955
25304948,0,0.9986281394958496,0.9986281394958496,0.0013719021808356047
25311930,0,0.9998760223388672,0.9998760223388672,0.00012401195999700576
25312977,0,0.9999330043792725,0.9999330043792725,6.702676910208538e-05
25313136,0,0.9999954700469971,0.9999954700469971,4.553811322693946e-06
25313179,0,0.9994891881942749,0.9994891881942749,0.0005107888136990368
25313236,0,0.999664306640625,0.999664306640625,0.0003357570676598698
25313693,0,0.9999372959136963,0.9999372959136963,6.266548007261008e-05
25316177,0,0.9993743300437927,0.9993743300437927,0.0006257250206544995
25316815,0,0.999589741230011,0.999589741230011,0.00041029255953617394
25333732,0,0.9995177984237671,0.9995177984237671,0.0004821793409064412
25335944,0,0.9999598264694214,0.9999598264694214,4.01742581743747e-05
25336442,0,0.991523027420044,0.991523027420044,0.008477035909891129
25338318,0,0.9998793601989746,0.9998793601989746,0.00012060524022672325
25342316,0,0.9943906664848328,0.9943906664848328,0.005609395448118448
25342599,0,0.9994975328445435,0.9994975328445435,0.0005024262354709208
25342601,0,0.9998195767402649,0.9998195767402649,0.0001804970670491457
25342602,0,0.9999946355819702,0.9999946355819702,5.384796622820431e-06
