pmid,Head and Neck Cancer,prob,class_0,class_1
25190726,0,0.9997013211250305,0.9997013211250305,0.0002986008476000279
25193365,0,0.9995121955871582,0.9995121955871582,0.00048782528028823435
25195109,0,0.9991687536239624,0.9991687536239624,0.0008313278085552156
25195500,0,0.9999878406524658,0.9999878406524658,1.2129295100749005e-05
25195986,0,0.9991905093193054,0.9991905093193054,0.0008095353259705007
25199756,0,0.9995193481445312,0.9995193481445312,0.0004806026699952781
25201170,0,0.9976851940155029,0.9976851940155029,0.0023148246109485626
25201195,0,0.9995740056037903,0.9995740056037903,0.00042596636922098696
25203320,0,0.9999091625213623,0.9999091625213623,9.083322220249102e-05
25203874,0,0.9992408752441406,0.9992408752441406,0.0007591759786009789
25204552,0,0.9996525049209595,0.9996525049209595,0.00034752549254335463
25212884,0,0.999972939491272,0.999972939491272,2.7100400984636508e-05
25212891,0,0.999984860420227,0.999984860420227,1.512562721472932e-05
25213588,0,0.999589741230011,0.999589741230011,0.0004102528328076005
25222072,0,0.8417032361030579,0.8417032361030579,0.15829682350158691
25223899,0,0.9998756647109985,0.9998756647109985,0.00012436936958692968
25224317,0,0.9986648559570312,0.9986648559570312,0.0013351432280614972
25224458,0,0.9999309778213501,0.9999309778213501,6.906154885655269e-05
25227497,0,0.9972820281982422,0.9972820281982422,0.00271799648180604
25228557,0,0.9999572038650513,0.9999572038650513,4.273906597518362e-05
25232190,0,0.9973465204238892,0.9973465204238892,0.0026534758508205414
25233892,0,0.9998000264167786,0.9998000264167786,0.00019997837080154568
25234438,0,0.9988784193992615,0.9988784193992615,0.0011215914273634553
25237982,0,0.9999302625656128,0.9999302625656128,6.970990943955258e-05
25238146,0,0.9999456405639648,0.9999456405639648,5.439804226625711e-05
25239573,0,0.9994487166404724,0.9994487166404724,0.0005512874922715127
25239666,0,0.9999463558197021,0.9999463558197021,5.3680603741668165e-05
25240410,1,0.9992534518241882,0.0007465115049853921,0.9992534518241882
25242051,0,0.9985320568084717,0.9985320568084717,0.0014679043088108301
25245763,0,0.9997053742408752,0.9997053742408752,0.00029458614881150424
25245776,0,0.9705599546432495,0.9705599546432495,0.029439998790621758
25245981,0,0.9988383650779724,0.9988383650779724,0.0011616094270721078
25248474,0,0.9999507665634155,0.9999507665634155,4.9202652007807046e-05
25252164,0,0.9997944235801697,0.9997944235801697,0.0002056415833067149
25253195,0,0.9998493194580078,0.9998493194580078,0.00015069826622493565
25256574,0,0.999987006187439,0.999987006187439,1.2986131878278684e-05
25257301,0,0.999976396560669,0.999976396560669,2.3582642825203948e-05
25257751,0,0.9999430179595947,0.9999430179595947,5.692804552381858e-05
25259408,0,0.9971849322319031,0.9971849322319031,0.002815027954056859
25259545,0,0.9999619722366333,0.9999619722366333,3.7997222534613684e-05
25259624,0,0.999945878982544,0.999945878982544,5.416654676082544e-05
25261096,0,0.999824583530426,0.999824583530426,0.00017545891751069576
25261369,0,0.999839186668396,0.999839186668396,0.0001608433958608657
25263092,0,0.9999364614486694,0.9999364614486694,6.352909258566797e-05
25263557,0,0.9998020529747009,0.9998020529747009,0.00019792435341514647
25265940,0,0.9996386766433716,0.9996386766433716,0.00036127024213783443
25267346,0,0.9999866485595703,0.9999866485595703,1.3371825843933038e-05
25267746,0,0.9998364448547363,0.9998364448547363,0.00016358633001800627
25271245,0,0.9991695880889893,0.9991695880889893,0.0008304814109578729
25272005,0,0.8644158840179443,0.8644158840179443,0.13558407127857208
25277207,0,0.9999735355377197,0.9999735355377197,2.6515437639318407e-05
25278398,0,0.9999949932098389,0.9999949932098389,5.0657044994295575e-06
25282247,0,0.9996805191040039,0.9996805191040039,0.00031944221700541675
25286031,0,0.9996015429496765,0.9996015429496765,0.00039849980385042727
25287680,0,0.9995039701461792,0.9995039701461792,0.0004960595979355276
25288424,0,0.9973987340927124,0.9973987340927124,0.002601302694529295
25294392,0,0.9989921450614929,0.9989921450614929,0.00100785365793854
25299141,0,0.9999197721481323,0.9999197721481323,8.018168591661379e-05
25299142,0,0.9966843724250793,0.9966843724250793,0.0033156767021864653
25299233,0,0.9999078512191772,0.9999078512191772,9.208226401824504e-05
25303978,0,0.9966714382171631,0.9966714382171631,0.0033285580575466156
25304948,0,0.9994781613349915,0.9994781613349915,0.0005218374426476657
25311930,0,0.9992792010307312,0.9992792010307312,0.0007207775488495827
25312977,0,0.9999935626983643,0.9999935626983643,6.3944207795429975e-06
25313136,0,0.9999693632125854,0.9999693632125854,3.0673021683469415e-05
25313179,0,0.9994392991065979,0.9994392991065979,0.0005607357015833259
25313236,0,0.9995104074478149,0.9995104074478149,0.0004895980237051845
25313693,0,0.9998927116394043,0.9998927116394043,0.00010726146138040349
25316177,0,0.9994874000549316,0.9994874000549316,0.0005126337637193501
25316815,0,0.9998440742492676,0.9998440742492676,0.0001559419179102406
25333732,0,0.9999414682388306,0.9999414682388306,5.858294025529176e-05
25335944,0,0.9835455417633057,0.9835455417633057,0.016454463824629784
25336442,0,0.9998513460159302,0.9998513460159302,0.0001486473047407344
25338318,0,0.9999203681945801,0.9999203681945801,7.965994154801592e-05
25342316,0,0.9992006421089172,0.9992006421089172,0.0007993195904418826
25342599,0,0.9999402761459351,0.9999402761459351,5.977507316856645e-05
25342601,0,0.9993306398391724,0.9993306398391724,0.0006694266921840608
25342602,0,0.9998776912689209,0.9998776912689209,0.00012235203757882118
25345405,0,0.9925675392150879,0.9925675392150879,0.007432420272380114
25347344,0,0.9999619722366333,0.9999619722366333,3.8065332773840055e-05
25348012,0,0.9997890591621399,0.9997890591621399,0.0002110152126988396
25348514,0,0.9996564388275146,0.9996564388275146,0.00034354274976067245
25348788,0,0.9979268312454224,0.9979268312454224,0.0020731042604893446
25349132,0,0.9989466071128845,0.9989466071128845,0.0010533941676840186
25351346,0,0.9998931884765625,0.9998931884765625,0.00010676409874577075
25353086,0,0.9999605417251587,0.9999605417251587,3.9489332266384736e-05
25353395,0,0.9999957084655762,0.9999957084655762,4.314292709750589e-06
25354575,0,0.9999958276748657,0.9999958276748657,4.228918896842515e-06
25355377,0,0.9996064305305481,0.9996064305305481,0.00039363675750792027
25361487,0,0.9998592138290405,0.9998592138290405,0.00014080037362873554
25361799,0,0.9996181726455688,0.9996181726455688,0.00038184120785444975
25361808,0,0.9999252557754517,0.9999252557754517,7.472256402252242e-05
25363205,0,0.999325156211853,0.999325156211853,0.0006748689920641482
25365592,0,0.9999732971191406,0.9999732971191406,2.6740757675725035e-05
25366031,0,0.9995132684707642,0.9995132684707642,0.00048673743731342256
25371371,0,0.9994789958000183,0.9994789958000183,0.0005210164235904813
25373733,0,0.9990389347076416,0.9990389347076416,0.0009610507404431701
25374144,0,0.999333918094635,0.999333918094635,0.000666077365167439
25376612,0,0.999347984790802,0.999347984790802,0.0006520420429296792
25376751,0,0.9992184638977051,0.9992184638977051,0.0007815064745955169
25377785,0,0.9999464750289917,0.9999464750289917,5.353592860046774e-05
25378643,0,0.999983549118042,0.999983549118042,1.6408972442150116e-05
25378655,0,0.9999971389770508,0.9999971389770508,2.8977322017453844e-06
25384902,0,0.9999850988388062,0.9999850988388062,1.4918180568201933e-05
25387682,0,0.9993026256561279,0.9993026256561279,0.0006973771378397942
25387837,0,0.9998435974121094,0.9998435974121094,0.0001564308477099985
25388163,0,0.9996734857559204,0.9996734857559204,0.00032656529219821095
25388940,0,0.9999293088912964,0.9999293088912964,7.064297824399546e-05
25392370,0,0.9999669790267944,0.9999669790267944,3.3078027627198026e-05
25393794,0,0.998479425907135,0.998479425907135,0.0015206091338768601
25394859,0,0.999943733215332,0.999943733215332,5.6208060414064676e-05
25396306,0,0.9919450879096985,0.9919450879096985,0.008054936304688454
25396307,0,0.9995868802070618,0.9995868802070618,0.00041311164386570454
25396308,0,0.9995360374450684,0.9995360374450684,0.00046395423123613
25396316,0,0.9977929592132568,0.9977929592132568,0.0022070673294365406
25396318,0,0.9968571662902832,0.9968571662902832,0.003142812056466937
25398844,0,0.9999945163726807,0.9999945163726807,5.511315521289362e-06
25399873,0,0.9999414682388306,0.9999414682388306,5.8558365708449855e-05
25401507,0,0.9998635053634644,0.9998635053634644,0.0001364853815175593
25403205,0,0.9979972243309021,0.9979972243309021,0.002002767054364085
25403830,0,0.9999244213104248,0.9999244213104248,7.562147220596671e-05
25407559,0,0.9999704360961914,0.9999704360961914,2.959037374239415e-05
25411098,0,0.9998021721839905,0.9998021721839905,0.00019787607016041875
25414119,0,0.9998854398727417,0.9998854398727417,0.00011455654021119699
25422483,0,0.9994984865188599,0.9994984865188599,0.0005014571361243725
25426557,0,0.9999608993530273,0.9999608993530273,3.911759631591849e-05
25426617,0,0.9999655485153198,0.9999655485153198,3.4462111216271296e-05
25428359,0,0.999782383441925,0.999782383441925,0.00021763115364592522
25428504,0,0.9984813332557678,0.9984813332557678,0.0015186287928372622
25437562,0,0.9997239708900452,0.9997239708900452,0.0002759636554401368
25441135,0,0.9999037981033325,0.9999037981033325,9.624851372791454e-05
25443916,0,0.999962568283081,0.999962568283081,3.748778908629902e-05
25445021,0,0.9999804496765137,0.9999804496765137,1.9521601643646136e-05
25445637,0,0.9999831914901733,0.9999831914901733,1.686572068138048e-05
25449564,0,0.9998612403869629,0.9998612403869629,0.0001387378288200125
25450035,0,0.9998961687088013,0.9998961687088013,0.00010377797298133373
25451693,0,0.99998939037323,0.99998939037323,1.0607653166516684e-05
25451830,0,0.9999102354049683,0.9999102354049683,8.970233466243371e-05
25452031,0,0.9999963045120239,0.9999963045120239,3.704743903654162e-06
25454768,0,0.9965593218803406,0.9965593218803406,0.0034406122285872698
25455993,0,0.9995912909507751,0.9995912909507751,0.00040871973033063114
25457583,0,0.9999581575393677,0.9999581575393677,4.183167766314e-05
25457633,0,0.999971866607666,0.999971866607666,2.817710628733039e-05
25459182,0,0.9999873638153076,0.9999873638153076,1.2590725418704096e-05
25459188,0,0.9995444416999817,0.9995444416999817,0.00045558487181551754
25460017,0,0.9999032020568848,0.9999032020568848,9.674808097770438e-05
25465190,0,0.9996588230133057,0.9996588230133057,0.00034119741758331656
25465288,0,0.9992935657501221,0.9992935657501221,0.0007064591045491397
25468229,0,0.9996432065963745,0.9996432065963745,0.00035680714063346386
25468372,0,0.999919056892395,0.999919056892395,8.093598444247618e-05
25471033,0,0.9989472031593323,0.9989472031593323,0.001052851788699627
25473003,0,0.9999194145202637,0.9999194145202637,8.05744348326698e-05
25474125,0,0.9996790885925293,0.9996790885925293,0.00032087438739836216
25476031,0,0.9999141693115234,0.9999141693115234,8.5826228314545e-05
25480826,0,0.9997443556785583,0.9997443556785583,0.00025568471755832434
25481265,0,0.9994321465492249,0.9994321465492249,0.0005678466404788196
25481485,0,0.9991618394851685,0.9991618394851685,0.000838119478430599
25482866,0,0.9999926090240479,0.9999926090240479,7.4458166636759415e-06
25483021,0,0.9971803426742554,0.9971803426742554,0.002819700399413705
25483267,0,0.9998677968978882,0.9998677968978882,0.00013218357344157994
25483416,0,0.9999840259552002,0.9999840259552002,1.6022751879063435e-05
25483644,0,0.9998593330383301,0.9998593330383301,0.00014062969421502203
25483674,0,0.9999650716781616,0.9999650716781616,3.490951348794624e-05
25485916,0,0.9996984004974365,0.9996984004974365,0.0003016677510458976
25487882,1,0.9881718754768372,0.011828119866549969,0.9881718754768372
25498855,0,0.9990139007568359,0.9990139007568359,0.0009861304424703121
25499421,0,0.9627915024757385,0.9627915024757385,0.03720851615071297
25499633,0,0.9842206239700317,0.9842206239700317,0.015779390931129456
25503302,0,0.9999425411224365,0.9999425411224365,5.741441418649629e-05
25503438,0,0.9995237588882446,0.9995237588882446,0.000476288580102846
25505209,0,0.9998332262039185,0.9998332262039185,0.0001667546748649329
25510270,0,0.9999487400054932,0.9999487400054932,5.1244500355096534e-05
25517615,0,0.9997990727424622,0.9997990727424622,0.00020089128520339727
25517616,0,0.9988009929656982,0.9988009929656982,0.001199056045152247
25519084,0,0.9998863935470581,0.9998863935470581,0.00011357479525031522
25519478,0,0.9997256398200989,0.9997256398200989,0.00027436757227405906
25521911,0,0.9999932050704956,0.9999932050704956,6.73966451358865e-06
25523486,0,0.9998778104782104,0.9998778104782104,0.00012216992035973817
25524504,0,0.999830961227417,0.999830961227417,0.00016898225294426084
25524678,0,0.9624325037002563,0.9624325037002563,0.03756747767329216
25524800,0,0.9999542236328125,0.9999542236328125,4.5746837713522837e-05
25525888,0,0.9993576407432556,0.9993576407432556,0.0006424129824154079
25526733,0,0.9999778270721436,0.9999778270721436,2.217586006736383e-05
25527270,0,0.9991538524627686,0.9991538524627686,0.0008461326360702515
25528188,0,0.9946861267089844,0.9946861267089844,0.005313873291015625
25529481,0,0.9973570108413696,0.9973570108413696,0.0026430501602590084
25535000,0,0.9895069003105164,0.9895069003105164,0.010493115521967411
25537079,0,0.9931888580322266,0.9931888580322266,0.006811195053160191
25537519,0,0.9998599290847778,0.9998599290847778,0.00014004905824549496
25539367,0,0.9996986389160156,0.9996986389160156,0.0003013348614331335
25539372,0,0.9972096085548401,0.9972096085548401,0.002790434518828988
25539810,0,0.9997963309288025,0.9997963309288025,0.00020365053205750883
25541349,0,0.9999775886535645,0.9999775886535645,2.2460120817413554e-05
25542058,0,0.9972597360610962,0.9972597360610962,0.0027402525302022696
25542550,0,0.9994383454322815,0.9994383454322815,0.0005615857662633061
25547510,0,0.9998548030853271,0.9998548030853271,0.0001451420976081863
25549703,0,0.9999024868011475,0.9999024868011475,9.754829807206988e-05
25555570,0,0.9999760389328003,0.9999760389328003,2.4005372324609198e-05
25557041,0,0.999919056892395,0.999919056892395,8.098207763396204e-05
25560529,0,0.9994614720344543,0.9994614720344543,0.0005385951953940094
25563333,0,0.9999984502792358,0.9999984502792358,1.5603010297127184e-06
25563865,0,0.9999921321868896,0.9999921321868896,7.91391903476324e-06
25563975,0,0.9960324168205261,0.9960324168205261,0.003967630211263895
25564221,0,0.9995879530906677,0.9995879530906677,0.0004120224039070308
25564774,0,0.9996827840805054,0.9996827840805054,0.000317189289489761
25568146,0,0.9997935891151428,0.9997935891151428,0.00020642916206270456
25568226,0,0.9994890689849854,0.9994890689849854,0.0005109529593028128
25569439,0,0.9995939135551453,0.9995939135551453,0.00040604922105558217
25572329,0,0.9999701976776123,0.9999701976776123,2.9801405617035925e-05
25572671,0,0.9991998076438904,0.9991998076438904,0.0008001598180271685
25573605,0,0.9980127811431885,0.9980127811431885,0.0019872160628437996
25574581,0,0.9990072846412659,0.9990072846412659,0.0009927797364071012
25577686,0,0.9999308586120605,0.9999308586120605,6.907952774781734e-05
25577801,0,0.9999028444290161,0.9999028444290161,9.718100045574829e-05
25581023,0,0.999947190284729,0.999947190284729,5.285647785058245e-05
25581430,0,0.99991774559021,0.99991774559021,8.219562005251646e-05
25582703,0,0.9999063014984131,0.9999063014984131,9.36498399823904e-05
25582823,0,0.999482274055481,0.999482274055481,0.000517739390488714
25585595,0,0.997162401676178,0.997162401676178,0.00283756828866899
25586157,0,0.9995173215866089,0.9995173215866089,0.0004826359509024769
25586468,0,0.9993977546691895,0.9993977546691895,0.0006022916059009731
25587653,0,0.9997363686561584,0.9997363686561584,0.0002636505232658237
25588204,0,0.9991511106491089,0.9991511106491089,0.0008488916791975498
25592568,0,0.9997573494911194,0.9997573494911194,0.00024259962083306164
25598308,0,0.9982189536094666,0.9982189536094666,0.0017810855060815811
