pmid,Multiple Myeloma,prob,class_0,class_1
24528179,0,0.9999953508377075,0.9999953508377075,4.634707693185192e-06
24529222,0,0.9999994039535522,0.9999994039535522,5.551689810090465e-07
24532040,0,0.9999901056289673,0.9999901056289673,9.873124326986726e-06
24534294,0,0.9997918009757996,0.9997918009757996,0.000208179815672338
24534473,0,0.9999889135360718,0.9999889135360718,1.1096234629803803e-05
24548217,0,0.9999979734420776,0.9999979734420776,2.008416004173341e-06
24548609,0,0.9973655343055725,0.9973655343055725,0.002634539036080241
24549319,0,0.9999984502792358,0.9999984502792358,1.5938786646074732e-06
24549743,0,0.9999657869338989,0.9999657869338989,3.417863990762271e-05
24549932,0,0.9982774257659912,0.9982774257659912,0.0017225744668394327
24550739,0,1.0,1.0,1.8063982309968196e-08
24552317,0,1.0,1.0,2.5344935039584016e-09
24553141,0,0.9999998807907104,0.9999998807907104,6.03661547415868e-08
24554203,0,0.9999984502792358,0.9999984502792358,1.6041980188674643e-06
24556057,0,0.9984283447265625,0.9984283447265625,0.0015717019559815526
24556724,0,0.9999634027481079,0.9999634027481079,3.665093390736729e-05
24556763,0,0.9999628067016602,0.9999628067016602,3.717188519658521e-05
24559291,0,0.9999994039535522,0.9999994039535522,6.411631829905673e-07
24559781,0,0.9530542492866516,0.9530542492866516,0.04694576561450958
24560025,0,0.9964634776115417,0.9964634776115417,0.003536566626280546
24562383,0,0.9999997615814209,0.9999997615814209,2.7617497266874125e-07
24562935,0,1.0,1.0,1.6224539933773485e-08
24568970,0,1.0,1.0,1.1584456949265132e-08
24572293,0,1.0,1.0,3.5326959135772995e-09
24579732,0,0.9999302625656128,0.9999302625656128,6.972494156798348e-05
24579885,0,0.9999967813491821,0.9999967813491821,3.2336577078240225e-06
24586080,0,0.9999959468841553,0.9999959468841553,4.073845047969371e-06
24590176,0,1.0,1.0,5.712225714660235e-08
24590290,0,1.0,1.0,3.9559655107268554e-08
24592397,0,0.999991774559021,0.999991774559021,8.189274012693204e-06
24594073,0,0.9999996423721313,0.9999996423721313,3.4562054906928097e-07
24594679,0,0.9999957084655762,0.9999957084655762,4.281000656192191e-06
24594868,0,0.9999998807907104,0.9999998807907104,1.2025456896935793e-07
24596117,0,0.9999998807907104,0.9999998807907104,6.343125846797193e-08
24598447,0,0.9999970197677612,0.9999970197677612,2.928988578787539e-06
24599438,0,0.9963255524635315,0.9963255524635315,0.003674425184726715
24599479,0,0.9999727010726929,0.9999727010726929,2.7256948669673875e-05
24604588,0,0.9999164342880249,0.9999164342880249,8.360271749552339e-05
24604827,0,0.9999984502792358,0.9999984502792358,1.5239763797580963e-06
24605841,0,1.0,1.0,5.762663235486798e-08
24606096,0,1.0,1.0,2.4485736105361866e-08
24610297,0,0.9999933242797852,0.9999933242797852,6.663242857030127e-06
24614256,0,1.0,1.0,2.1595607080371337e-08
24616307,0,0.9999996423721313,0.9999996423721313,3.5747530091612134e-07
24616541,0,0.9999955892562866,0.9999955892562866,4.4669936869468074e-06
24616546,0,1.0,1.0,7.833981463534201e-09
24619793,0,0.9999933242797852,0.9999933242797852,6.6481293288234156e-06
24621885,0,1.0,1.0,5.727310625758264e-09
24625776,0,1.0,1.0,5.640990785593658e-09
24633157,0,1.0,1.0,1.3712871727022957e-08
24633809,0,0.9999995231628418,0.9999995231628418,4.265451138962817e-07
24633966,0,1.0,1.0,5.15994025285238e-10
24634382,0,0.9999998807907104,0.9999998807907104,9.129972511345841e-08
24636526,0,0.9999758005142212,0.9999758005142212,2.4169728931155987e-05
24638000,0,0.9999995231628418,0.9999995231628418,4.353514100330358e-07
24643646,0,0.9999868869781494,0.9999868869781494,1.3096122529532295e-05
24643649,0,0.9999998807907104,0.9999998807907104,1.6921197243391362e-07
24644566,0,0.9999637603759766,0.9999637603759766,3.6198325688019395e-05
24649928,0,0.9999785423278809,0.9999785423278809,2.1504913092940114e-05
24651037,0,0.9999988079071045,0.9999988079071045,1.2012909564873553e-06
24654201,0,0.9999915361404419,0.9999915361404419,8.519459697708953e-06
24654219,0,0.9999650716781616,0.9999650716781616,3.4903056075563654e-05
24662245,0,0.9999998807907104,0.9999998807907104,1.7875176183679287e-07
24664624,0,1.0,1.0,2.6151913967709106e-09
24666998,0,1.0,1.0,5.376794831590814e-08
24667294,0,0.9999905824661255,0.9999905824661255,9.38552875595633e-06
24667404,0,1.0,1.0,5.325037299996893e-09
24668333,0,0.9999972581863403,0.9999972581863403,2.765616045508068e-06
24668645,0,1.0,1.0,1.518009717926816e-08
24668776,0,0.9982044696807861,0.9982044696807861,0.0017955079674720764
24670607,0,0.9999431371688843,0.9999431371688843,5.6829983805073425e-05
24673242,0,0.9999042749404907,0.9999042749404907,9.573380521032959e-05
24673958,0,1.0,1.0,4.207167947356538e-09
24675526,0,1.0,1.0,1.9708981113808477e-08
24678777,0,1.0,1.0,1.9646144711060742e-09
24679525,0,0.9995564818382263,0.9995564818382263,0.0004435142909642309
24680361,0,1.0,1.0,3.6105716194612114e-09
24680585,0,0.9999998807907104,0.9999998807907104,9.774184661637264e-08
24680663,0,1.0,1.0,9.713538418054668e-09
24684846,0,0.9999997615814209,0.9999997615814209,1.8318890226964868e-07
24685883,0,1.0,1.0,1.0121039117905184e-08
24695632,0,0.9999998807907104,0.9999998807907104,7.037007065946455e-08
24700698,0,0.9999990463256836,0.9999990463256836,9.184008717966208e-07
24703985,0,1.0,1.0,5.170701644630071e-09
24705251,0,1.0,1.0,2.0389762767081265e-08
24706227,0,0.999991774559021,0.999991774559021,8.26569703349378e-06
24707881,0,0.9999327659606934,0.9999327659606934,6.728735024807975e-05
24708639,0,1.0,1.0,2.113755392940675e-08
24713183,0,0.999935507774353,0.999935507774353,6.443126767408103e-05
24714082,0,1.0,1.0,5.2834995045714095e-08
24716234,0,0.999995231628418,0.999995231628418,4.826328222407028e-06
24716503,0,0.9999878406524658,0.9999878406524658,1.2107418115192559e-05
24717568,0,0.9999878406524658,0.9999878406524658,1.2216746654303279e-05
24719269,0,0.9999997615814209,0.9999997615814209,2.401232848114887e-07
24719923,0,1.0,1.0,1.5481970150332813e-09
24721818,0,0.9996612071990967,0.9996612071990967,0.0003388172190170735
24723213,0,0.9997252821922302,0.9997252821922302,0.00027466434403322637
24723326,0,0.9999831914901733,0.9999831914901733,1.675652492849622e-05
24723438,0,0.7818195819854736,0.7818195819854736,0.21818041801452637
24725600,0,1.0,1.0,4.2979706904588966e-08
24725692,0,1.0,1.0,1.4887843180488858e-09
24731404,0,0.999998927116394,0.999998927116394,1.0183777021666174e-06
24733793,0,0.9999998807907104,0.9999998807907104,6.300081167864846e-08
24733803,0,0.9999998807907104,0.9999998807907104,7.88569067822209e-08
24733808,0,0.9999927282333374,0.9999927282333374,7.270790320035303e-06
24737733,0,1.0,1.0,5.2995471122585514e-08
24739378,0,0.9999983310699463,0.9999983310699463,1.710301717139373e-06
24740194,0,0.9999996423721313,0.9999996423721313,3.5711755685952085e-07
24740195,0,0.9999998807907104,0.9999998807907104,1.2432012397312064e-07
24743670,0,1.0,1.0,2.7282176517928747e-08
24744269,0,0.9990817308425903,0.9990817308425903,0.0009183043148368597
24746014,0,0.9999642372131348,0.9999642372131348,3.5722547181649134e-05
24746206,0,1.0,1.0,1.2843288210717674e-08
24746229,0,0.9996654987335205,0.9996654987335205,0.00033450586488470435
24746583,0,0.9999998807907104,0.9999998807907104,6.81868002061492e-08
24746841,0,1.0,1.0,2.9803384649085274e-08
24747154,0,0.9999945163726807,0.9999945163726807,5.5212371989910025e-06
24747948,0,0.9999790191650391,0.9999790191650391,2.092458635161165e-05
24754567,0,0.9999963045120239,0.9999963045120239,3.690050334625994e-06
24755857,0,0.9999774694442749,0.9999774694442749,2.2562027879757807e-05
24756373,0,0.9999803304672241,0.9999803304672241,1.9648534362204373e-05
24757283,0,0.9995810389518738,0.9995810389518738,0.0004190198960714042
24760709,0,0.9999991655349731,0.9999991655349731,8.847619596963341e-07
24763402,1,0.8738741278648376,0.12612581253051758,0.8738741278648376
24764123,0,0.999998927116394,0.999998927116394,1.0610935987642733e-06
24764578,0,0.9999991655349731,0.9999991655349731,8.900699981495563e-07
24768021,0,1.0,1.0,1.495795487471696e-08
24770389,0,0.9999978542327881,0.9999978542327881,2.1237510736682452e-06
24770680,0,1.0,1.0,3.758477085114009e-09
24771301,0,0.9999600648880005,0.9999600648880005,3.997965177404694e-05
24771552,0,1.0,1.0,1.1762862905939642e-09
24777835,0,1.0,1.0,6.888770887059081e-09
24777852,0,0.9999974966049194,0.9999974966049194,2.4611090339021757e-06
24777858,0,1.0,1.0,1.2702346952053745e-09
24778067,0,0.9999991655349731,0.9999991655349731,8.581411634622782e-07
24778076,0,0.9999654293060303,0.9999654293060303,3.4623390092747286e-05
24778086,0,0.9999997615814209,0.9999997615814209,2.0509591536210792e-07
24786123,0,1.0,1.0,2.0044943482844246e-09
24787291,0,0.9997767806053162,0.9997767806053162,0.00022317790717352182
24787966,0,0.9999998807907104,0.9999998807907104,6.056718149238804e-08
24787972,0,1.0,1.0,5.464350305572907e-09
24792490,0,0.9999998807907104,0.9999998807907104,7.4942278160961e-08
24792644,0,0.9999997615814209,0.9999997615814209,2.5191548047587276e-07
24793078,0,0.9999934434890747,0.9999934434890747,6.5067420109699015e-06
24793731,0,0.9993485808372498,0.9993485808372498,0.00065140041988343
24794862,0,1.0,1.0,3.767526013387368e-10
24796963,0,0.9999781847000122,0.9999781847000122,2.1781861505587585e-05
24797821,0,0.9999990463256836,0.9999990463256836,9.025495728565147e-07
24798726,0,0.9999717473983765,0.9999717473983765,2.823859904310666e-05
24798985,0,0.9997972846031189,0.9997972846031189,0.00020270921231713146
24799000,0,0.9999997615814209,0.9999997615814209,1.9207828927392256e-07
24799475,0,0.9999996423721313,0.9999996423721313,3.9292109477173653e-07
24799476,0,0.9999552965164185,0.9999552965164185,4.474149318411946e-05
24799495,0,0.9999748468399048,0.9999748468399048,2.51439032581402e-05
24801987,0,0.9998160004615784,0.9998160004615784,0.00018404128786642104
24802654,0,1.0,1.0,2.441576718581473e-09
24803001,0,1.0,1.0,1.2943714988722377e-09
24803037,0,0.999996542930603,0.999996542930603,3.44400291396596e-06
24803676,0,1.0,1.0,3.5979240919914446e-08
24804298,0,0.9999998807907104,0.9999998807907104,1.5678381259931484e-07
24805151,0,1.0,1.0,3.803005910185675e-09
24805236,0,0.9999982118606567,0.9999982118606567,1.8388235503152828e-06
24810181,0,0.9999904632568359,0.9999904632568359,9.477053936279844e-06
24812132,0,0.9999830722808838,0.9999830722808838,1.69862832990475e-05
24812134,0,0.9999898672103882,0.9999898672103882,1.0124156688107178e-05
24812411,0,1.0,1.0,2.0944188605653835e-09
24818785,0,1.0,1.0,4.1012047091726345e-09
24819320,0,0.9999878406524658,0.9999878406524658,1.2173458344477694e-05
24819685,0,0.9999821186065674,0.9999821186065674,1.7937822121893987e-05
24821281,0,0.999995231628418,0.999995231628418,4.7815592552069575e-06
24821284,0,1.0,1.0,4.214975035665702e-09
24821377,0,0.9999992847442627,0.9999992847442627,7.50532763049705e-07
24821883,0,1.0,1.0,1.42580358630795e-09
24824782,0,1.0,1.0,4.489481852942845e-08
24825132,0,0.999997615814209,0.999997615814209,2.362684881518362e-06
24827525,0,1.0,1.0,4.441161327584098e-10
24827739,0,0.9999998807907104,0.9999998807907104,1.2915145930492145e-07
24830901,0,0.9999998807907104,0.9999998807907104,1.250962498033914e-07
24831084,0,0.9999915361404419,0.9999915361404419,8.517542482877616e-06
24831276,0,0.9998779296875,0.9998779296875,0.00012209959095343947
24835990,0,0.999832034111023,0.999832034111023,0.0001679780543781817
24838613,0,1.0,1.0,5.439769878989864e-08
24839274,0,0.9999990463256836,0.9999990463256836,9.240409895028279e-07
24841438,0,1.0,1.0,3.3105558294721504e-09
24846059,0,1.0,1.0,9.368286146838045e-10
24847085,0,0.9999998807907104,0.9999998807907104,1.2227441459344845e-07
24847952,0,1.0,1.0,8.952231733694305e-10
24850486,0,1.0,1.0,1.9713041865543346e-08
24857052,0,0.9999659061431885,0.9999659061431885,3.4057247830787674e-05
24857095,0,0.9999978542327881,0.9999978542327881,2.1693426788260695e-06
24857115,0,0.9999997615814209,0.9999997615814209,1.877329793842364e-07
24857142,0,0.9998412132263184,0.9998412132263184,0.000158789218403399
24857179,0,0.9999995231628418,0.9999995231628418,4.7676485337433405e-07
24859363,1,0.9875982403755188,0.012401819229125977,0.9875982403755188
24862143,0,0.9999864101409912,0.9999864101409912,1.3561351806856692e-05
24865204,0,0.9999997615814209,0.9999997615814209,2.1624175872148044e-07
24865219,0,0.9999467134475708,0.9999467134475708,5.325211168383248e-05
24865220,0,0.9999997615814209,0.9999997615814209,2.6635555627763097e-07
24867803,0,1.0,1.0,1.3153425904022242e-08
24868100,0,0.9999998807907104,0.9999998807907104,8.375386073566915e-08
24869972,0,1.0,1.0,1.345384958995055e-08
24871328,0,0.9999992847442627,0.9999992847442627,7.568276032543508e-07
24874468,0,0.9999990463256836,0.9999990463256836,9.757083034855896e-07
24874835,0,1.0,1.0,4.323161917341167e-08
24875653,0,0.9999991655349731,0.9999991655349731,8.548444725420268e-07
24876106,0,0.999997615814209,0.999997615814209,2.362356099183671e-06
24879391,0,0.9996545314788818,0.9996545314788818,0.0003454401739872992
24879468,0,1.0,1.0,6.26618423815728e-10
24880001,0,0.9999990463256836,0.9999990463256836,9.448468745176797e-07
24880818,0,0.9999377727508545,0.9999377727508545,6.223123637028039e-05
24880938,0,0.9999940395355225,0.9999940395355225,6.007291631249245e-06
24881220,0,0.9999998807907104,0.9999998807907104,1.3082622274396272e-07
24887981,0,1.0,1.0,1.2457809006605203e-08
24888800,0,0.9999954700469971,0.9999954700469971,4.504734079091577e-06
24889208,0,0.9999997615814209,0.9999997615814209,2.1351100087940722e-07
24889489,0,1.0,1.0,2.966493273248716e-09
24891137,0,1.0,1.0,6.874188773764445e-09
24891451,0,1.0,1.0,3.927544955928397e-09
24893890,0,1.0,1.0,3.362184486377373e-08
24894774,0,0.6929574608802795,0.6929574608802795,0.30704256892204285
24895073,0,0.9998905658721924,0.9998905658721924,0.00010938021296169609
24895113,0,0.9999998807907104,0.9999998807907104,6.634327576193755e-08
24895287,0,0.9999998807907104,0.9999998807907104,1.5678381259931484e-07
24895995,0,0.9999958276748657,0.9999958276748657,4.226330474921269e-06
24898093,0,0.9999992847442627,0.9999992847442627,7.357634785876144e-07
24898413,0,0.9999998807907104,0.9999998807907104,8.036361975882755e-08
24899148,0,1.0,1.0,1.0823428375772437e-08
24899511,0,0.9999996423721313,0.9999996423721313,3.7653319395758444e-07
24901890,0,0.9999997615814209,0.9999997615814209,2.338929334655404e-07
24902997,0,0.9999959468841553,0.9999959468841553,4.09236872656038e-06
24907112,0,0.9999991655349731,0.9999991655349731,8.05927641067683e-07
24907627,0,0.9999576807022095,0.9999576807022095,4.2359362851129845e-05
24908655,0,1.0,1.0,7.276658386956569e-09
24910380,0,0.9972111582756042,0.9972111582756042,0.0027888359036296606
24916104,0,0.9999045133590698,0.9999045133590698,9.5475981652271e-05
24916537,0,1.0,1.0,4.239906203906685e-09
24916850,0,0.9999960660934448,0.9999960660934448,3.955935426347423e-06
24917509,0,0.9999666213989258,0.9999666213989258,3.341753108543344e-05
24920658,0,0.9999901056289673,0.9999901056289673,9.883486200124025e-06
24920661,0,1.0,1.0,4.9361325693553226e-08
24925197,0,0.9999994039535522,0.9999994039535522,5.601291945822595e-07
24925198,0,0.9999979734420776,0.9999979734420776,1.990250893868506e-06
24928772,0,1.0,1.0,4.348583715341192e-08
24929156,0,0.9999905824661255,0.9999905824661255,9.382952157466207e-06
24931631,0,0.9999985694885254,0.9999985694885254,1.4709315792060806e-06
24933482,0,1.0,1.0,4.414579635181326e-08
24934408,0,1.0,1.0,1.714453023993201e-09
24937452,0,0.9998891353607178,0.9998891353607178,0.00011086344602517784
24939217,0,0.9999287128448486,0.9999287128448486,7.126852142391726e-05
24941987,0,0.9999986886978149,0.9999986886978149,1.2622841722986777e-06
24942022,0,0.9999996423721313,0.9999996423721313,3.134797736947803e-07
24942980,0,0.9999995231628418,0.9999995231628418,5.355751113711449e-07
24945588,0,0.9999934434890747,0.9999934434890747,6.5346389419573825e-06
24952901,0,0.9999998807907104,0.9999998807907104,1.5908764794403396e-07
24954094,0,1.0,1.0,1.1965318735818187e-09
24954188,0,1.0,1.0,2.7055154561139716e-08
24954526,0,0.9999967813491821,0.9999967813491821,3.2779153116280213e-06
24954778,0,1.0,1.0,3.806766812886053e-08
24958095,0,1.0,1.0,1.4263428660399313e-08
24958824,0,0.999998927116394,0.999998927116394,1.03371871773561e-06
24964977,0,0.9999090433120728,0.9999090433120728,9.098077134694904e-05
24966251,0,0.9999998807907104,0.9999998807907104,7.123244216700186e-08
24967463,0,0.9999754428863525,0.9999754428863525,2.45134906435851e-05
24968866,0,1.0,1.0,6.716370126724769e-09
24973208,0,0.9999998807907104,0.9999998807907104,1.420289521547602e-07
24974128,0,1.0,1.0,4.651488438867091e-08
24976622,0,0.9999998807907104,0.9999998807907104,1.256068316024539e-07
24980822,0,1.0,1.0,3.019698935347037e-09
24980873,0,1.0,1.0,4.0433420167573786e-08
24982343,0,0.9999998807907104,0.9999998807907104,1.0293690877460904e-07
24982344,0,0.9999998807907104,0.9999998807907104,1.0075683576360461e-07
24983247,0,0.9999997615814209,0.9999997615814209,1.909539406597105e-07
24983357,0,0.999996542930603,0.999996542930603,3.430248625591048e-06
24983965,0,0.9999996423721313,0.9999996423721313,3.103904191448237e-07
24987057,0,0.9999992847442627,0.9999992847442627,7.210977628346882e-07
24987059,0,0.9999996423721313,0.9999996423721313,3.1796480470802635e-07
24989024,0,1.0,1.0,1.1519254439207316e-09
24992163,0,0.9999959468841553,0.9999959468841553,4.057274054503068e-06
24992205,0,0.9999964237213135,0.9999964237213135,3.603715185818146e-06
24993250,0,1.0,1.0,3.669499148983846e-10
24994917,0,0.9999998807907104,0.9999998807907104,6.148859910126703e-08
24994918,0,0.9999996423721313,0.9999996423721313,3.04209038404224e-07
24997140,0,1.0,1.0,8.227702963381489e-09
25000515,0,0.9993212223052979,0.9993212223052979,0.000678809592500329
25003487,1,0.9999840259552002,1.594166678842157e-05,0.9999840259552002
25005589,0,0.9999873638153076,0.9999873638153076,1.26218146760948e-05
25014572,0,0.9999996423721313,0.9999996423721313,4.0947907109512016e-07
25015057,0,0.9999873638153076,0.9999873638153076,1.2648999472730793e-05
