pmid,Cardiac Tumors,prob,class_0,class_1
23139023,0,0.9633417129516602,0.9633417129516602,0.036658354103565216
23142955,0,0.985572099685669,0.985572099685669,0.014427979476749897
23142963,0,0.9941725134849548,0.9941725134849548,0.005827438086271286
23143002,0,0.9993658661842346,0.9993658661842346,0.0006341263651847839
23143218,0,0.9786686897277832,0.9786686897277832,0.021331312134861946
23143283,0,0.9228323698043823,0.9228323698043823,0.07716761529445648
23143722,0,0.9928086996078491,0.9928086996078491,0.0071912542916834354
23148615,0,0.9998117089271545,0.9998117089271545,0.00018836662638932467
23149913,0,0.99832683801651,0.99832683801651,0.0016731962095946074
23149953,0,0.9952281713485718,0.9952281713485718,0.004771801643073559
23150056,0,0.9854750633239746,0.9854750633239746,0.014524969272315502
23150697,0,0.9090442061424255,0.9090442061424255,0.09095577150583267
23151648,0,0.9904145002365112,0.9904145002365112,0.009585493244230747
23152173,0,0.999135434627533,0.999135434627533,0.0008645785273984075
23153539,0,0.999743640422821,0.999743640422821,0.000256335420999676
23157224,0,0.9880786538124084,0.9880786538124084,0.011921316385269165
23158177,0,0.9536008238792419,0.9536008238792419,0.04639923945069313
23160205,0,0.9993751645088196,0.9993751645088196,0.0006248447461985052
23162058,0,0.9995693564414978,0.9995693564414978,0.00043068474042229354
23166678,0,0.9995419979095459,0.9995419979095459,0.0004579940577968955
23169523,0,0.993506908416748,0.993506908416748,0.0064930906519293785
23169991,0,0.9905695915222168,0.9905695915222168,0.009430399164557457
23174354,0,0.9754196405410767,0.9754196405410767,0.024580327793955803
23176331,0,0.9968792200088501,0.9968792200088501,0.0031207946594804525
23180760,0,0.9994660019874573,0.9994660019874573,0.0005340449861250818
23182060,0,0.9985769987106323,0.9985769987106323,0.0014229441294446588
23182756,0,0.9978302121162415,0.9978302121162415,0.0021697464399039745
23182989,0,0.9937922358512878,0.9937922358512878,0.006207822822034359
23182993,0,0.9588403105735779,0.9588403105735779,0.04115970805287361
23183631,0,0.9988303780555725,0.9988303780555725,0.0011696105357259512
23183634,0,0.9994484782218933,0.9994484782218933,0.000551494536921382
23183705,0,0.9979037046432495,0.9979037046432495,0.002096340758726001
23188068,0,0.9995551705360413,0.9995551705360413,0.0004448697145562619
23189958,0,0.9830650091171265,0.9830650091171265,0.016935011371970177
23194168,0,0.98271644115448,0.98271644115448,0.01728353276848793
23196793,0,0.9961042404174805,0.9961042404174805,0.003895821748301387
23196957,0,0.9178844094276428,0.9178844094276428,0.08211560547351837
23197020,0,0.9959553480148315,0.9959553480148315,0.004044672008603811
23197494,0,0.957932710647583,0.957932710647583,0.04206729680299759
23199899,0,0.9981105327606201,0.9981105327606201,0.0018894107779487967
23200912,0,0.9952775239944458,0.9952775239944458,0.0047224462032318115
23201592,0,0.9994435906410217,0.9994435906410217,0.0005564558086916804
23207457,0,0.9911226034164429,0.9911226034164429,0.00887742917984724
23208470,0,0.999829888343811,0.999829888343811,0.00017012073658406734
23212605,0,0.9913133978843689,0.9913133978843689,0.008686564862728119
23213007,0,0.9884421229362488,0.9884421229362488,0.011557805351912975
23220013,0,0.9915919303894043,0.9915919303894043,0.008408081717789173
23222500,0,0.9919764399528503,0.9919764399528503,0.008023584261536598
23224713,0,0.9323407411575317,0.9323407411575317,0.06765925139188766
23224753,0,0.9660079479217529,0.9660079479217529,0.033992115408182144
23231975,0,0.9286172389984131,0.9286172389984131,0.0713827908039093
23232808,0,0.9804877638816833,0.9804877638816833,0.019512249156832695
23233072,0,0.9923048615455627,0.9923048615455627,0.007695166394114494
23233526,0,0.9995063543319702,0.9995063543319702,0.0004936045152135193
23233644,0,0.991962730884552,0.991962730884552,0.008037334308028221
23238913,0,0.9958849549293518,0.9958849549293518,0.0041150422766804695
23242859,0,0.9940317273139954,0.9940317273139954,0.005968221463263035
23242862,0,0.7358155250549316,0.7358155250549316,0.26418450474739075
23245211,0,0.9857702255249023,0.9857702255249023,0.014229734428226948
23245282,0,0.9745811820030212,0.9745811820030212,0.025418788194656372
23246067,0,0.8785464763641357,0.8785464763641357,0.12145353853702545
23248245,0,0.9976987242698669,0.9976987242698669,0.0023012461606413126
23248248,0,0.9994195699691772,0.9994195699691772,0.0005804600659757853
23254265,0,0.9995998740196228,0.9995998740196228,0.00040017138235270977
23255494,0,0.657555103302002,0.657555103302002,0.34244489669799805
23255607,0,0.9995844960212708,0.9995844960212708,0.0004155001079197973
23258046,0,0.6372015476226807,0.6372015476226807,0.3627984821796417
23263700,0,0.980890154838562,0.980890154838562,0.019109856337308884
23264653,0,0.9931909441947937,0.9931909441947937,0.0068090991117060184
23266723,0,0.9919053316116333,0.9919053316116333,0.008094606921076775
23270432,0,0.9959781169891357,0.9959781169891357,0.004021838307380676
23274560,0,0.9940100908279419,0.9940100908279419,0.0059899925254285336
23274635,0,0.9990240335464478,0.9990240335464478,0.0009759151726029813
23277761,0,0.9984097480773926,0.9984097480773926,0.0015901732258498669
23281119,0,0.9994584918022156,0.9994584918022156,0.0005414730403572321
23281199,0,0.970698356628418,0.970698356628418,0.029301686212420464
23282152,0,0.6321031451225281,0.6321031451225281,0.36789682507514954
23287703,0,0.9996168613433838,0.9996168613433838,0.00038305946509353817
23287861,0,0.9992542862892151,0.9992542862892151,0.0007456401945091784
23289598,0,0.9939079284667969,0.9939079284667969,0.00609199283644557
23289916,0,0.9806379079818726,0.9806379079818726,0.01936214230954647
23291065,0,0.9993537068367004,0.9993537068367004,0.000646267319098115
23291299,0,0.9995566010475159,0.9995566010475159,0.00044336338760331273
23292310,0,0.9972892999649048,0.9972892999649048,0.002710673725232482
23295558,0,0.9948371648788452,0.9948371648788452,0.005162855144590139
23295717,0,0.6042281985282898,0.6042281985282898,0.3957717716693878
23297129,0,0.9978049397468567,0.9978049397468567,0.0021950118243694305
23298836,0,0.9995145797729492,0.9995145797729492,0.0004854727303609252
23302500,0,0.998451828956604,0.998451828956604,0.0015481729060411453
23306378,0,0.9777356386184692,0.9777356386184692,0.022264424711465836
23307328,0,0.999014139175415,0.999014139175415,0.0009858965640887618
23307575,0,0.9992716908454895,0.9992716908454895,0.0007282897713594139
23312237,0,0.99489426612854,0.99489426612854,0.005105761345475912
23313525,0,0.9776014089584351,0.9776014089584351,0.022398578003048897
23313952,0,0.9998183846473694,0.9998183846473694,0.00018162370542995632
23313954,0,0.9994751811027527,0.9994751811027527,0.000524856906849891
23317774,0,0.9845196008682251,0.9845196008682251,0.015480403788387775
23319138,0,0.9968346953392029,0.9968346953392029,0.0031653561163693666
23319691,0,0.9848678708076477,0.9848678708076477,0.015132126398384571
23320818,0,0.9983604550361633,0.9983604550361633,0.0016395741840824485
23322747,0,0.9986006617546082,0.9986006617546082,0.001399379107169807
23328486,0,0.9718549847602844,0.9718549847602844,0.02814500406384468
23328813,0,0.9978775978088379,0.9978775978088379,0.002122461097314954
23329066,0,0.9898530840873718,0.9898530840873718,0.010146960616111755
23329692,0,0.9563432931900024,0.9563432931900024,0.043656691908836365
23331794,0,0.9993614554405212,0.9993614554405212,0.0006384981679730117
23332638,0,0.9944018721580505,0.9944018721580505,0.0055981106124818325
23333057,0,0.9913103580474854,0.9913103580474854,0.008689611218869686
23333813,0,0.9994931221008301,0.9994931221008301,0.0005069038015790284
23334667,0,0.9997091889381409,0.9997091889381409,0.00029075067141093314
23335502,0,0.9332512021064758,0.9332512021064758,0.0667487308382988
23337915,0,0.9384452104568481,0.9384452104568481,0.061554741114377975
23339593,0,0.9970597624778748,0.9970597624778748,0.0029401679057627916
23345034,0,0.8679875731468201,0.8679875731468201,0.13201242685317993
23345098,1,0.7162193059921265,0.2837807536125183,0.7162193059921265
23345613,0,0.9923827052116394,0.9923827052116394,0.0076173413544893265
23353710,0,0.9990273714065552,0.9990273714065552,0.0009726152056828141
23354032,0,0.9957772493362427,0.9957772493362427,0.00422269944101572
23354848,0,0.9991900324821472,0.9991900324821472,0.0008099090191535652
23355100,0,0.9995378255844116,0.9995378255844116,0.00046222866512835026
23357887,0,0.9847322106361389,0.9847322106361389,0.015267794951796532
23358471,0,0.9988487958908081,0.9988487958908081,0.0011511489283293486
23358936,0,0.9994803071022034,0.9994803071022034,0.0005197240388952196
23359380,0,0.932386040687561,0.932386040687561,0.06761393696069717
23359433,0,0.8111584186553955,0.8111584186553955,0.18884159624576569
23359434,0,0.9923458099365234,0.9923458099365234,0.007654210552573204
23363650,0,0.5974799990653992,0.5974799990653992,0.40252000093460083
23363814,0,0.9965260624885559,0.9965260624885559,0.003473881399258971
23364298,0,0.9945646524429321,0.9945646524429321,0.005435347557067871
23369155,0,0.9692674875259399,0.9692674875259399,0.03073248080909252
23369369,0,0.9298104047775269,0.9298104047775269,0.07018964737653732
23369685,0,0.8476488590240479,0.8476488590240479,0.15235109627246857
23371971,0,0.8929372429847717,0.8929372429847717,0.10706273466348648
23373524,0,0.9994993209838867,0.9994993209838867,0.0005007237778045237
23377665,0,0.9988414645195007,0.9988414645195007,0.0011585558531805873
23382474,0,0.8980397582054138,0.8980397582054138,0.10196027159690857
23384118,0,0.9899976849555969,0.9899976849555969,0.010002345778048038
23384596,0,0.9995970129966736,0.9995970129966736,0.00040299544343724847
23388458,0,0.9981312155723572,0.9981312155723572,0.0018687716219574213
23388561,0,0.9981791973114014,0.9981791973114014,0.001820832840166986
23388652,0,0.995564877986908,0.995564877986908,0.0044351378455758095
23389839,0,0.999177873134613,0.999177873134613,0.0008220681920647621
23391413,0,0.9995852112770081,0.9995852112770081,0.0004147707368247211
23396013,0,0.999393105506897,0.999393105506897,0.0006068412330932915
23397498,0,0.9914351105690002,0.9914351105690002,0.008564858697354794
23401071,0,0.9986305236816406,0.9986305236816406,0.001369483070448041
23401453,0,0.9987720847129822,0.9987720847129822,0.0012278896756470203
23410944,0,0.6334409713745117,0.6334409713745117,0.36655908823013306
23411383,0,0.9996211528778076,0.9996211528778076,0.0003788144385907799
23411386,0,0.9968599081039429,0.9968599081039429,0.0031400779262185097
23411591,0,0.9966880679130554,0.9966880679130554,0.003311918582767248
23412775,0,0.9959393739700317,0.9959393739700317,0.00406069727614522
23413763,0,0.9814871549606323,0.9814871549606323,0.018512781709432602
23413907,0,0.9904077649116516,0.9904077649116516,0.009592295624315739
23414476,0,0.9967137575149536,0.9967137575149536,0.00328623759560287
23418018,0,0.9854658842086792,0.9854658842086792,0.014534070156514645
23419575,0,0.9774606227874756,0.9774606227874756,0.022539397701621056
23421330,0,0.9985013008117676,0.9985013008117676,0.0014987126924097538
23422266,0,0.9962739944458008,0.9962739944458008,0.0037260749377310276
23422699,0,0.7182251811027527,0.7182251811027527,0.2817748188972473
23423746,0,0.9996225833892822,0.9996225833892822,0.0003774046781472862
23423747,0,0.9562235474586487,0.9562235474586487,0.04377637803554535
23426184,0,0.9982819557189941,0.9982819557189941,0.0017180556897073984
23433400,0,0.9964535236358643,0.9964535236358643,0.0035465287510305643
23433793,0,0.9930481314659119,0.9930481314659119,0.006951878312975168
23433794,0,0.9931928515434265,0.9931928515434265,0.0068071638233959675
23434100,0,0.9985361099243164,0.9985361099243164,0.0014639259316027164
23434836,0,0.9930691719055176,0.9930691719055176,0.0069309016689658165
23435170,0,0.9992362260818481,0.9992362260818481,0.0007637942908331752
23438035,0,0.9987119436264038,0.9987119436264038,0.001288019702769816
23442307,0,0.9554595351219177,0.9554595351219177,0.0445404127240181
23447576,0,0.9990371465682983,0.9990371465682983,0.0009629380656406283
23454251,0,0.9811283349990845,0.9811283349990845,0.018871620297431946
23455881,0,0.996664822101593,0.996664822101593,0.0033351692836731672
23456777,0,0.9972625970840454,0.9972625970840454,0.0027374131605029106
23459376,0,0.9991484880447388,0.9991484880447388,0.000851486052852124
23460318,0,0.9959973096847534,0.9959973096847534,0.004002712666988373
23460378,0,0.9659191370010376,0.9659191370010376,0.03408079594373703
23462536,0,0.8435378074645996,0.8435378074645996,0.15646222233772278
23462917,0,0.9844947457313538,0.9844947457313538,0.015505271963775158
23464857,0,0.9860292077064514,0.9860292077064514,0.01397080346941948
23467814,0,0.9992650151252747,0.9992650151252747,0.0007350014057010412
23469237,0,0.9993554949760437,0.9993554949760437,0.000644453801214695
23469246,0,0.9993020296096802,0.9993020296096802,0.0006979652680456638
23470840,0,0.9865050911903381,0.9865050911903381,0.013494917191565037
23473686,0,0.7420803308486938,0.7420803308486938,0.25791966915130615
23473688,1,0.5941755771636963,0.4058244526386261,0.5941755771636963
23474344,0,0.990479052066803,0.990479052066803,0.009520919993519783
23475877,0,0.999447762966156,0.999447762966156,0.0005522783612832427
23475934,0,0.9984543323516846,0.9984543323516846,0.0015456870896741748
23478057,0,0.9725345969200134,0.9725345969200134,0.027465423569083214
23481658,0,0.9992565512657166,0.9992565512657166,0.0007434108993038535
23485503,0,0.9994254112243652,0.9994254112243652,0.0005746213137172163
23485734,0,0.9994949102401733,0.9994949102401733,0.0005050881300121546
23492364,0,0.9995500445365906,0.9995500445365906,0.00044998087105341256
23493193,0,0.9992868304252625,0.9992868304252625,0.0007131592137739062
23494829,0,0.9990956783294678,0.9990956783294678,0.000904286396689713
23497415,0,0.9792042970657349,0.9792042970657349,0.020795753225684166
23498941,0,0.9996416568756104,0.9996416568756104,0.0003583040670491755
23499016,0,0.9986360669136047,0.9986360669136047,0.0013639539247378707
23500090,0,0.9889495372772217,0.9889495372772217,0.01105048693716526
23502430,0,0.999413013458252,0.999413013458252,0.0005870370077900589
23503515,0,0.9804881811141968,0.9804881811141968,0.019511835649609566
23503519,0,0.9794984459877014,0.9794984459877014,0.02050153538584709
23503600,0,0.996225118637085,0.996225118637085,0.003774934681132436
23506010,0,0.9991853833198547,0.9991853833198547,0.0008146235486492515
23507128,0,0.984357476234436,0.984357476234436,0.015642480924725533
23512728,0,0.9869623780250549,0.9869623780250549,0.013037572614848614
23515614,0,0.9996248483657837,0.9996248483657837,0.000375079398509115
23528262,0,0.9968275427818298,0.9968275427818298,0.0031723841093480587
23530663,0,0.8108794093132019,0.8108794093132019,0.18912063539028168
23531023,0,0.9895774126052856,0.9895774126052856,0.01042263675481081
23532110,0,0.9961200952529907,0.9961200952529907,0.0038799422327429056
23532369,0,0.9995959401130676,0.9995959401130676,0.0004040279018227011
23532885,0,0.9998342990875244,0.9998342990875244,0.0001657101238379255
23535183,0,0.9967353940010071,0.9967353940010071,0.003264534054324031
23536435,0,0.9920669794082642,0.9920669794082642,0.007932978682219982
23536809,0,0.9901037216186523,0.9901037216186523,0.009896316565573215
23537216,0,0.9994900226593018,0.9994900226593018,0.0005099501577205956
23537607,0,0.9656690955162048,0.9656690955162048,0.03433096781373024
23539594,0,0.999440610408783,0.999440610408783,0.0005593682290054858
23539596,0,0.9992039799690247,0.9992039799690247,0.0007960708462633193
23543373,0,0.9426802396774292,0.9426802396774292,0.0573197603225708
